"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-21564,Candidate,"An issue was discovered in Pluck CMS 4.7.10-dev2 and 4.7.11. There is a file upload vulnerability that can cause a remote command execution via admin.php?action=files.","MISC:https://github.com/pluck-cms/pluck/issues/83   |   MISC:https://github.com/pluck-cms/pluck/issues/91",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-21565,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-21566,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-21567,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-21568,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-21569,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-2157,Candidate,"Jenkins Skytap Cloud CI Plugin 2.07 and earlier transmits configured credentials in plain text as part of job configuration forms, potentially resulting in their exposure.","CONFIRM:https://jenkins.io/security/advisory/2020-03-09/#SECURITY-1522   |   MLIST:[oss-security] 20200309 Multiple vulnerabilities in Jenkins plugins   |   URL:http://www.openwall.com/lists/oss-security/2020/03/09/1",Assigned (20191205),"None (candidate not yet proposed)",""
CVE-2020-21570,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-21571,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-21572,Candidate,"Buffer overflow vulnerability in function src_parser_trans_stage_1_2_3 trgil gilcc before commit 803969389ca9c06237075a7f8eeb1a19e6651759, allows attackers to cause a denial of service.","MISC:https://github.com/trgil/gilcc/issues/1   |   MISC:https://github.com/trgil/gilcc/commit/803969389ca9c06237075a7f8eeb1a19e6651759   |   URL:https://github.com/trgil/gilcc/commit/803969389ca9c06237075a7f8eeb1a19e6651759",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-21573,Candidate,"An issue was discoverered in in abhijitnathwani image-processing v0.1.0, allows local attackers to cause a denial of service via a crafted image file.","MISC:https://github.com/abhijitnathwani/image-processing/issues/3",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-21574,Candidate,"Buffer overflow vulnerability in YotsuyaNight c-http v0.1.0, allows attackers to cause a denial of service via a long url request which is passed to the delimitedread function.","MISC:https://github.com/YotsuyaNight/c-http/issues/1",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-21575,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-21576,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-21577,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-21578,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-21579,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-2158,Candidate,"Jenkins Literate Plugin 1.0 and earlier does not configure its YAML parser to prevent the instantiation of arbitrary types, resulting in a remote code execution vulnerability.","CONFIRM:https://jenkins.io/security/advisory/2020-03-09/#SECURITY-1750   |   MLIST:[oss-security] 20200309 Multiple vulnerabilities in Jenkins plugins   |   URL:http://www.openwall.com/lists/oss-security/2020/03/09/1",Assigned (20191205),"None (candidate not yet proposed)",""
CVE-2020-21580,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-21581,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-21582,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-21583,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-21584,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-21585,Candidate,"Vulnerability in emlog v6.0.0 allows user to upload webshells via zip plugin module.","MISC:https://github.com/emlog/emlog/issues/54   |   MISC:https://github.com/pwnninja/emlog/issues/1",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-21586,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-21587,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-21588,Candidate,"Buffer overflow in Core FTP LE v2.2 allows local attackers to cause a denial or service (crash) via a long string in the Setup->Users->Username editbox.","MISC:https://github.com/lonely-explorer/CoreFTP/issues/1   |   MISC:https://github.com/pwnninja/CoreFTP/issues/1",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-21589,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-2159,Candidate,"Jenkins CryptoMove Plugin 0.1.33 and earlier allows attackers with Job/Configure access to execute arbitrary OS commands on the Jenkins master as the OS user account running Jenkins.","CONFIRM:https://jenkins.io/security/advisory/2020-03-09/#SECURITY-1635   |   MLIST:[oss-security] 20200309 Multiple vulnerabilities in Jenkins plugins   |   URL:http://www.openwall.com/lists/oss-security/2020/03/09/1",Assigned (20191205),"None (candidate not yet proposed)",""
CVE-2020-21590,Candidate,"Directory traversal in coreframe/app/template/admin/index.php in WUZHI CMS 4.1.0 allows attackers to list files in arbitrary directories via the dir parameter.","MISC:https://github.com/pwnninja/wuzhicms/issues/1   |   MISC:https://github.com/wuzhicms/wuzhicms/issues/190",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-21591,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-21592,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-21593,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-21594,Candidate,"libde265 v1.0.4 contains a heap buffer overflow in the put_epel_hv_fallback function, which can be exploited via a crafted a file.","DEBIAN:DSA-5346   |   URL:https://www.debian.org/security/2023/dsa-5346   |   MISC:https://github.com/strukturag/libde265/issues/233",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-21595,Candidate,"libde265 v1.0.4 contains a heap buffer overflow in the mc_luma function, which can be exploited via a crafted a file.","DEBIAN:DSA-5346   |   URL:https://www.debian.org/security/2023/dsa-5346   |   MISC:https://github.com/strukturag/libde265/issues/239",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-21596,Candidate,"libde265 v1.0.4 contains a global buffer overflow in the decode_CABAC_bit function, which can be exploited via a crafted a file.","DEBIAN:DSA-5346   |   URL:https://www.debian.org/security/2023/dsa-5346   |   MISC:https://github.com/strukturag/libde265/issues/236   |   MLIST:[debian-lts-announce] 20230124 [SECURITY] [DLA 3280-1] libde265 security update   |   URL:https://lists.debian.org/debian-lts-announce/2023/01/msg00020.html",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-21597,Candidate,"libde265 v1.0.4 contains a heap buffer overflow in the mc_chroma function, which can be exploited via a crafted a file.","DEBIAN:DSA-5346   |   URL:https://www.debian.org/security/2023/dsa-5346   |   MISC:https://github.com/strukturag/libde265/issues/238   |   MLIST:[debian-lts-announce] 20230124 [SECURITY] [DLA 3280-1] libde265 security update   |   URL:https://lists.debian.org/debian-lts-announce/2023/01/msg00020.html",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-21598,Candidate,"libde265 v1.0.4 contains a heap buffer overflow in the ff_hevc_put_unweighted_pred_8_sse function, which can be exploited via a crafted a file.","DEBIAN:DSA-5346   |   URL:https://www.debian.org/security/2023/dsa-5346   |   MISC:https://cwe.mitre.org/data/definitions/122.html   |   MISC:https://github.com/strukturag/libde265/issues/237   |   MLIST:[debian-lts-announce] 20230124 [SECURITY] [DLA 3280-1] libde265 security update   |   URL:https://lists.debian.org/debian-lts-announce/2023/01/msg00020.html",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-21599,Candidate,"libde265 v1.0.4 contains a heap buffer overflow in the de265_image::available_zscan function, which can be exploited via a crafted a file.","DEBIAN:DSA-5346   |   URL:https://www.debian.org/security/2023/dsa-5346   |   MISC:https://github.com/strukturag/libde265/issues/235   |   MLIST:[debian-lts-announce] 20221215 [SECURITY] [DLA 3240-1] libde265 security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/12/msg00027.html",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-2160,Candidate,"Jenkins 2.227 and earlier, LTS 2.204.5 and earlier uses different representations of request URL paths, which allows attackers to craft URLs that allow bypassing CSRF protection of any target URL.","CONFIRM:https://jenkins.io/security/advisory/2020-03-25/#SECURITY-1774   |   MLIST:[oss-security] 20200325 Multiple vulnerabilities in Jenkins and Jenkins plugins   |   URL:http://www.openwall.com/lists/oss-security/2020/03/25/2",Assigned (20191205),"None (candidate not yet proposed)",""
CVE-2020-21600,Candidate,"libde265 v1.0.4 contains a heap buffer overflow in the put_weighted_pred_avg_16_fallback function, which can be exploited via a crafted a file.","DEBIAN:DSA-5346   |   URL:https://www.debian.org/security/2023/dsa-5346   |   MISC:https://cwe.mitre.org/data/definitions/122.html   |   MISC:https://github.com/strukturag/libde265/issues/243",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-21601,Candidate,"libde265 v1.0.4 contains a stack buffer overflow in the put_qpel_fallback function, which can be exploited via a crafted a file.","DEBIAN:DSA-5346   |   URL:https://www.debian.org/security/2023/dsa-5346   |   MISC:https://github.com/strukturag/libde265/issues/241",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-21602,Candidate,"libde265 v1.0.4 contains a heap buffer overflow in the put_weighted_bipred_16_fallback function, which can be exploited via a crafted a file.","DEBIAN:DSA-5346   |   URL:https://www.debian.org/security/2023/dsa-5346   |   MISC:https://cwe.mitre.org/data/definitions/122.html   |   MISC:https://github.com/strukturag/libde265/issues/242",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-21603,Candidate,"libde265 v1.0.4 contains a heap buffer overflow in the put_qpel_0_0_fallback_16 function, which can be exploited via a crafted a file.","DEBIAN:DSA-5346   |   URL:https://www.debian.org/security/2023/dsa-5346   |   MISC:https://github.com/strukturag/libde265/issues/240",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-21604,Candidate,"libde265 v1.0.4 contains a heap buffer overflow fault in the _mm_loadl_epi64 function, which can be exploited via a crafted a file.","DEBIAN:DSA-5346   |   URL:https://www.debian.org/security/2023/dsa-5346   |   MISC:https://github.com/strukturag/libde265/issues/231",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-21605,Candidate,"libde265 v1.0.4 contains a segmentation fault in the apply_sao_internal function, which can be exploited via a crafted a file.","DEBIAN:DSA-5346   |   URL:https://www.debian.org/security/2023/dsa-5346   |   MISC:https://github.com/strukturag/libde265/issues/234",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-21606,Candidate,"libde265 v1.0.4 contains a heap buffer overflow fault in the put_epel_16_fallback function, which can be exploited via a crafted a file.","DEBIAN:DSA-5346   |   URL:https://www.debian.org/security/2023/dsa-5346   |   MISC:https://github.com/strukturag/libde265/issues/232",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-21607,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-21608,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-21609,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-2161,Candidate,"Jenkins 2.227 and earlier, LTS 2.204.5 and earlier does not properly escape node labels that are shown in the form validation for label expressions on job configuration pages, resulting in a stored XSS vulnerability exploitable by users able to define node labels.","CONFIRM:https://jenkins.io/security/advisory/2020-03-25/#SECURITY-1781   |   MLIST:[oss-security] 20200325 Multiple vulnerabilities in Jenkins and Jenkins plugins   |   URL:http://www.openwall.com/lists/oss-security/2020/03/25/2",Assigned (20191205),"None (candidate not yet proposed)",""
CVE-2020-21610,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-21611,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-21612,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-21613,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-21614,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-21615,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-21616,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-21617,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-21618,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-21619,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-2162,Candidate,"Jenkins 2.227 and earlier, LTS 2.204.5 and earlier does not set Content-Security-Policy headers for files uploaded as file parameters to a build, resulting in a stored XSS vulnerability.","CONFIRM:https://jenkins.io/security/advisory/2020-03-25/#SECURITY-1793   |   MLIST:[oss-security] 20200325 Multiple vulnerabilities in Jenkins and Jenkins plugins   |   URL:http://www.openwall.com/lists/oss-security/2020/03/25/2",Assigned (20191205),"None (candidate not yet proposed)",""
CVE-2020-21620,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-21621,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-21622,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-21623,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-21624,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-21625,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-21626,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-21627,Candidate,"Ruijie RG-UAC commit 9071227 was discovered to contain a vulnerability in the component /current_action.php?action=reboot, which allows attackers to cause a denial of service (DoS) via unspecified vectors.","MISC:https://github.com/Sm1L3ing/ACSEC/blob/master/Ruijie-RG-UAC",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-21628,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-21629,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
