"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2005-1825,Candidate,"Multiple stack-based buffer overflows in the nvd_exec function in HP Radia Notify Daemon 3.1.2.0 (formerly by Novadigm), and other versions including 2.x, 3.x, and 4.x, allows remote attackers to execute arbitrary code via a command with crafted parameters to a RADEXECD process.","FULLDISC:20050601 HP Radia Notify Daemon: Multiple Buffer Overflow Vulnerabilities   |   URL:http://lists.grok.org.uk/pipermail/full-disclosure/2005-June/034387.html   |   HP:HPSBMA01143   |   URL:http://lists.grok.org.uk/pipermail/full-disclosure/2005-June/034394.html   |   HP:SSRT5962   |   URL:http://lists.grok.org.uk/pipermail/full-disclosure/2005-June/034394.html   |   MISC:http://www.grok.org.uk/advisories/radexecd.html   |   SECTRACK:1014089   |   URL:http://securitytracker.com/id?1014089   |   SECUNIA:15567   |   URL:http://secunia.com/advisories/15567   |   VUPEN:ADV-2005-0681   |   URL:http://www.vupen.com/english/advisories/2005/0681",Assigned (20050602),"None (candidate not yet proposed)",""
CVE-2005-1826,Candidate,"Buffer overflow in HP Radia Notify Daemon 3.1.0.0 (formerly by Novadigm), and other versions including 2.x, 3.x, and 4.x, allows remote attackers to execute arbitrary code via a long file extension.","FULLDISC:20050601 HP Radia Notify Daemon: Multiple Buffer Overflow Vulnerabilities   |   URL:http://lists.grok.org.uk/pipermail/full-disclosure/2005-June/034387.html   |   HP:HPSBMA01143   |   URL:http://lists.grok.org.uk/pipermail/full-disclosure/2005-June/034394.html   |   HP:SSRT5962   |   URL:http://lists.grok.org.uk/pipermail/full-disclosure/2005-June/034394.html   |   MISC:http://www.grok.org.uk/advisories/radexecd.html   |   SECTRACK:1014089   |   URL:http://securitytracker.com/id?1014089   |   SECUNIA:15567   |   URL:http://secunia.com/advisories/15567   |   VUPEN:ADV-2005-0681   |   URL:http://www.vupen.com/english/advisories/2005/0681",Assigned (20050602),"None (candidate not yet proposed)",""
CVE-2005-1827,Candidate,"D-Link DSL-504T allows remote attackers to bypass authentication and gain privileges, such as upgrade firmware, restart the router or restore a saved configuration, via a direct request to firmwarecfg.","BID:13679   |   URL:http://www.securityfocus.com/bid/13679   |   BUGTRAQ:20050526 DSL-504T (and maybe many other) remote access without password bug   |   URL:http://marc.info/?l=bugtraq&m=111722515805478&w=2   |   SECUNIA:15422   |   URL:http://secunia.com/advisories/15422",Assigned (20050602),"None (candidate not yet proposed)",""
CVE-2005-1828,Candidate,"D-Link DSL-504T stores usernames and passwords in cleartext in the router configuration file, which allows remote attackers to obtain sensitive information.","BUGTRAQ:20050526 DSL-504T (and maybe many other) remote access without password bug   |   URL:http://marc.info/?l=bugtraq&m=111722515805478&w=2",Assigned (20050602),"None (candidate not yet proposed)",""
CVE-2005-1829,Candidate,"Microsoft Internet Explorer 6 SP2 allows remote attackers to cause a denial of service (infinite loop and application crash) via two embedded files that call each other.","BUGTRAQ:20050528 Microsoft Internet Explorer - Crash on processing embedded files with endless loop (05/28/2005)   |   URL:http://marc.info/?l=bugtraq&m=111746441220149&w=2",Assigned (20050602),"None (candidate not yet proposed)",""
CVE-2005-1830,Candidate,"The DbgMsg.sys driver in Compuware SoftICE DriverStudio 3.1 and 3.2 allows remote attackers to cause a denial of service (application crash) via an invalid Debug Message pointer.","BUGTRAQ:20050529 Compuware Softice (DbgMsg driver) Local Denial Of Service   |   URL:http://marc.info/?l=bugtraq&m=111746654827861&w=2   |   MISC:http://pb.specialised.info/all/adv/sice-adv.txt   |   SECUNIA:15522   |   URL:http://secunia.com/advisories/15522",Assigned (20050602),"None (candidate not yet proposed)",""
CVE-2005-1831,Candidate,"** DISPUTED **  Sudo 1.6.8p7 on SuSE Linux 9.3, and possibly other Linux distributions, allows local users to gain privileges by using sudo to call su, then entering a blank password and hitting CTRL-C. NOTE: SuSE and multiple third-party researchers have not been able to replicate this issue, stating ""Sudo catches SIGINT and returns an empty string for the password so I don't see how this could happen unless the user's actual password was empty.""","BUGTRAQ:20050531 RE: [securitysuse.de] [XNUXER-SECURITY] Root Privilige Escalation in Sudo version 1.6.8p7 without Password, SuSE 9.3   |   URL:http://archives.neohapsis.com/archives/bugtraq/2005-05/0359.html   |   BUGTRAQ:20050531 Re: [securitysuse.de] [XNUXER-SECURITY] Root Privilige Escalation in Sudo version 1.6.8p7 without Password, SuSE 9.3   |   URL:http://archives.neohapsis.com/archives/bugtraq/2005-05/0349.html   |   BUGTRAQ:20050531 [XNUXER-SECURITY] Root Privilige Escalation in Sudo version 1.6.8p7 without Password, SuSE 9.3   |   URL:http://marc.info/?l=bugtraq&m=111755694008928&w=2   |   OSVDB:20417   |   URL:http://www.osvdb.org/20417",Assigned (20050602),"None (candidate not yet proposed)",""
CVE-2005-1832,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in MyBulletinBoard (MyBB) 1.00 RC4 and earlier allow remote attackers to execute arbitrary web script or HTML via the (1) forums, (2) version, or (3) limit parameter to misc.php, (4) page or (5) datecut parameter to forumdisplay.php, (6) username, (7) email, or (8) email2 parameter to member.php, (9) page or (10) usersearch parameter to memberlist.php, (11) pid or (12) tid parameter to showthread.php, or (13) tid parameter to printthread.php.","BUGTRAQ:20050531 Multiple vulnerabilities in MyBulletinBoard (MyBB) 1.00 RC4   |   URL:http://marc.info/?l=bugtraq&m=111757191118050&w=2   |   CONFIRM:http://www.mybboard.com/community/showthread.php?tid=2559   |   SECUNIA:15552   |   URL:http://secunia.com/advisories/15552",Assigned (20050602),"None (candidate not yet proposed)",""
CVE-2005-1833,Candidate,"Multiple SQL injection vulnerabilities in MyBulletinBoard (MyBB) 1.00 RC4 allow remote attackers to execute arbitrary SQL commands via the (1) eid parameter to calendar.php, (2) idsql parameter to online.php, (3) usersearch parameter to memberlist.php, (4) pid parameter to editpost.php, (5) fid parameter to forumdisplay.php, (6) tid parameter to newreply.php, (7) sid parameter to search.php, (8) tid or (9) pid parameter to showthread.php, (10) tid parameter to usercp2.php, (11) tid parameter to printthread.php, or (12) pid parameter to reputation.php.","BUGTRAQ:20050531 Multiple vulnerabilities in MyBulletinBoard (MyBB) 1.00 RC4   |   URL:http://marc.info/?l=bugtraq&m=111757191118050&w=2   |   CONFIRM:http://www.mybboard.com/community/showthread.php?tid=2559   |   OSVDB:17024   |   URL:http://www.osvdb.org/17024   |   SECUNIA:15552   |   URL:http://secunia.com/advisories/15552",Assigned (20050602),"None (candidate not yet proposed)",""
CVE-2005-1834,Candidate,"SQL injection vulnerability in login.asp in NEXTWEB (i)Site allows remote attackers to execute arbitrary SQL commands and bypass authentication via the password field.","BUGTRAQ:20050601 [ZH2005-13SA] NEXTWEB (i)Site website management multiple   |   URL:http://marc.info/?l=bugtraq&m=111764682925083&w=2   |   SECTRACK:1014085   |   URL:http://securitytracker.com/id?1014085   |   SECUNIA:15560   |   URL:http://secunia.com/advisories/15560",Assigned (20050602),"None (candidate not yet proposed)",""
