"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2016-9130,Candidate,"Revive Adserver before 3.2.3 suffers from Persistent XSS. A vector for persistent XSS attacks via the Revive Adserver user interface exists, requiring a trusted (non-admin) account. The website name wasn't properly escaped when displayed in the campaign-zone.php script.","MISC:https://github.com/revive-adserver/revive-adserver/commit/f6880330a8e11e804663f132867e9eb9b1f94e83   |   MISC:https://www.revive-adserver.com/security/revive-sa-2016-001/",Assigned (20161031),"None (candidate not yet proposed)",""
CVE-2016-9131,Candidate,"named in ISC BIND 9.x before 9.9.9-P5, 9.10.x before 9.10.4-P5, and 9.11.x before 9.11.0-P2 allows remote attackers to cause a denial of service (assertion failure and daemon exit) via a malformed response to an RTYPE ANY query.","BID:95386   |   URL:http://www.securityfocus.com/bid/95386   |   CONFIRM:https://h20566.www2.hpe.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c05381687   |   CONFIRM:https://kb.isc.org/article/AA-01439/74/CVE-2016-9131   |   CONFIRM:https://security.netapp.com/advisory/ntap-20180926-0005/   |   DEBIAN:DSA-3758   |   URL:http://www.debian.org/security/2017/dsa-3758   |   GENTOO:GLSA-201708-01   |   URL:https://security.gentoo.org/glsa/201708-01   |   REDHAT:RHSA-2017:0062   |   URL:http://rhn.redhat.com/errata/RHSA-2017-0062.html   |   REDHAT:RHSA-2017:1583   |   URL:https://access.redhat.com/errata/RHSA-2017:1583   |   SECTRACK:1037582   |   URL:http://www.securitytracker.com/id/1037582",Assigned (20161031),"None (candidate not yet proposed)",""
CVE-2016-9132,Candidate,"In Botan 1.8.0 through 1.11.33, when decoding BER data an integer overflow could occur, which would cause an incorrect length field to be computed. Some API callers may use the returned (incorrect and attacker controlled) length field in a way which later causes memory corruption or other failure.","BID:95879   |   URL:http://www.securityfocus.com/bid/95879   |   CONFIRM:https://github.com/randombit/botan/commit/987ad747db6d0d7e36f840398f3cf02e2fbfd90f   |   FEDORA:FEDORA-2016-3b59109c48   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/4OUDGVRQYQUL7F5MRP3LAV7EHRJG4BBE/   |   FEDORA:FEDORA-2016-7de64a450f   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/Z2Y3JLMTE3VIV4X5X6SXVZTJBDDLCS3D/",Assigned (20161031),"None (candidate not yet proposed)",""
CVE-2016-9133,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20161031),"None (candidate not yet proposed)",""
CVE-2016-9134,Candidate,"Exponent CMS 2.3.9 suffers from a SQL injection vulnerability in ""/expPaginator.php"" affecting the order parameter. Impact is Information Disclosure.","BID:94127   |   URL:http://www.securityfocus.com/bid/94127   |   CONFIRM:https://github.com/exponentcms/exponent-cms/commit/45a7a62797e64e8abbae35d4859097c26f1874b1   |   CONFIRM:https://github.com/exponentcms/exponent-cms/commit/d5c3c175b60bd26b2b74ec85b8f0d2544db2c8db",Assigned (20161031),"None (candidate not yet proposed)",""
CVE-2016-9135,Candidate,"Exponent CMS 2.3.9 suffers from a SQL injection vulnerability in ""/framework/modules/help/controllers/helpController.php"" affecting the version parameter. Impact is Information Disclosure.","BID:94127   |   URL:http://www.securityfocus.com/bid/94127   |   CONFIRM:https://github.com/exponentcms/exponent-cms/commit/d5c3c175b60bd26b2b74ec85b8f0d2544db2c8db",Assigned (20161031),"None (candidate not yet proposed)",""
CVE-2016-9136,Candidate,"Artifex Software, Inc. MuJS before a0ceaf5050faf419401fe1b83acfa950ec8a8a89 allows context-dependent attackers to obtain sensitive information by using the ""crafted JavaScript"" approach, related to a ""Buffer Over-read"" issue.","BID:94223   |   URL:http://www.securityfocus.com/bid/94223   |   CONFIRM:http://bugs.ghostscript.com/show_bug.cgi?id=697244",Assigned (20161031),"None (candidate not yet proposed)",""
CVE-2016-9137,Candidate,"Use-after-free vulnerability in the CURLFile implementation in ext/curl/curl_file.c in PHP before 5.6.27 and 7.x before 7.0.12 allows remote attackers to cause a denial of service or possibly have unspecified other impact via crafted serialized data that is mishandled during __wakeup processing.","BID:93577   |   URL:http://www.securityfocus.com/bid/93577   |   CONFIRM:http://git.php.net/?p=php-src.git;a=commit;h=0e6fe3a4c96be2d3e88389a5776f878021b4c59f   |   CONFIRM:http://www.php.net/ChangeLog-5.php   |   CONFIRM:http://www.php.net/ChangeLog-7.php   |   CONFIRM:https://bugs.php.net/bug.php?id=73147   |   CONFIRM:https://www.tenable.com/security/tns-2016-19   |   DEBIAN:DSA-3698   |   URL:http://www.debian.org/security/2016/dsa-3698   |   MLIST:[oss-security] 20161101 Re: CVE assignment for PHP 5.6.27 and 7.0.12   |   URL:http://www.openwall.com/lists/oss-security/2016/11/01/2",Assigned (20161101),"None (candidate not yet proposed)",""
CVE-2016-9138,Candidate,"PHP through 5.6.27 and 7.x through 7.0.12 mishandles property modification during __wakeup processing, which allows remote attackers to cause a denial of service or possibly have unspecified other impact via crafted serialized data, as demonstrated by Exception::__toString with DateInterval::__wakeup.","BID:95268   |   URL:http://www.securityfocus.com/bid/95268   |   CONFIRM:https://bugs.php.net/bug.php?id=73147   |   MLIST:[oss-security] 20161101 Re: CVE assignment for PHP 5.6.27 and 7.0.12   |   URL:http://www.openwall.com/lists/oss-security/2016/11/01/2",Assigned (20161101),"None (candidate not yet proposed)",""
CVE-2016-9139,Candidate,"Cross-site scripting (XSS) vulnerability in Open Ticket Request System (OTRS) 3.3.x before 3.3.16, 4.0.x before 4.0.19, and 5.0.x before 5.0.14 allows remote attackers to inject arbitrary web script or HTML via a crafted attachment.","BID:94141   |   URL:http://www.securityfocus.com/bid/94141   |   CONFIRM:https://www.otrs.com/security-advisory-2016-02-security-update-otrs/",Assigned (20161101),"None (candidate not yet proposed)",""
