"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-29884,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210331),"None (candidate not yet proposed)",""
CVE-2021-29885,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210331),"None (candidate not yet proposed)",""
CVE-2021-29886,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210331),"None (candidate not yet proposed)",""
CVE-2021-29887,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210331),"None (candidate not yet proposed)",""
CVE-2021-29888,Candidate,"IBM InfoSphere Information Server 11.7 is vulnerable to cross-site request forgery which could allow an attacker to execute malicious and unauthorized actions transmitted from a user that the website trusts. IBM X-Force ID: 207123.","CONFIRM:https://www.ibm.com/support/pages/node/6509618   |   URL:https://www.ibm.com/support/pages/node/6509618   |   XF:ibm-infosphere-cve202129888-csrf (207123)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/207123",Assigned (20210331),"None (candidate not yet proposed)",""
CVE-2021-29889,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210331),"None (candidate not yet proposed)",""
CVE-2021-29890,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210331),"None (candidate not yet proposed)",""
CVE-2021-29891,Candidate,"IBM OPENBMC OP910 and OP940 could allow a privileged user to upload an improper site identity certificate that may cause it to lose network services. IBM X-Force ID: 207221.","CONFIRM:https://www.ibm.com/support/pages/node/6614233   |   URL:https://www.ibm.com/support/pages/node/6614233   |   XF:ibm-bmc-cve202129891-dos (207221)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/207221",Assigned (20210331),"None (candidate not yet proposed)",""
CVE-2021-29892,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210331),"None (candidate not yet proposed)",""
CVE-2021-29893,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210331),"None (candidate not yet proposed)",""
CVE-2021-29894,Candidate,"IBM Cloud Pak for Security (CP4S) 1.7.0.0, 1.7.1.0, 1.7.2.0, and 1.8.0.0 uses weaker than expected cryptographic algorithms that could allow an attacker to decrypt highly sensitive information. IBM X-Force ID: 207320.","CONFIRM:https://www.ibm.com/support/pages/node/6493729   |   URL:https://www.ibm.com/support/pages/node/6493729   |   XF:ibm-cp4s-cve202129894-info-disc (207320)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/207320",Assigned (20210331),"None (candidate not yet proposed)",""
CVE-2021-29895,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210331),"None (candidate not yet proposed)",""
CVE-2021-29896,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210331),"None (candidate not yet proposed)",""
CVE-2021-29897,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210331),"None (candidate not yet proposed)",""
CVE-2021-29898,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210331),"None (candidate not yet proposed)",""
CVE-2021-29899,Candidate,"IBM Engineering Requirements Quality Assistant prior to 3.1.3 could allow an authenticated user to cause a denial of service. IBM X-Force ID: 207413.","CONFIRM:https://www.ibm.com/support/pages/node/6564317   |   URL:https://www.ibm.com/support/pages/node/6564317   |   XF:ibm-engineering-cve202129899-dos (207413)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/207413",Assigned (20210331),"None (candidate not yet proposed)",""
CVE-2021-29900,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210331),"None (candidate not yet proposed)",""
CVE-2021-29901,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210331),"None (candidate not yet proposed)",""
CVE-2021-29902,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210331),"None (candidate not yet proposed)",""
CVE-2021-29903,Candidate,"IBM Sterling B2B Integrator Standard Edition 5.2.6.0 through 6.1.1.0 is vulnerable to SQL injection. A remote attacker could send specially crafted SQL statements, which could allow the attacker to view, add, modify or delete information in the back-end database. IBM X-Force ID: 207506.","CONFIRM:https://www.ibm.com/support/pages/node/6495919   |   URL:https://www.ibm.com/support/pages/node/6495919   |   XF:ibm-sterling-cve202129903-sql-injection (207506)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/207506",Assigned (20210331),"None (candidate not yet proposed)",""
CVE-2021-29904,Candidate,"IBM Jazz for Service Management 1.1.3.10 and IBM Tivoli Netcool/OMNIbus_GUI displays user credentials in plain clear text which can be read by a local user. IBM X-Force ID: 207610.","CONFIRM:https://www.ibm.com/support/pages/node/6491525   |   URL:https://www.ibm.com/support/pages/node/6491525   |   XF:ibm-tivoli-cve202129904-info-disc (207610)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/207610",Assigned (20210331),"None (candidate not yet proposed)",""
CVE-2021-29905,Candidate,"IBM Jazz for Service Management 1.1.3.10 and IBM Tivoli Netcool/OMNIbus_GUI is vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session. IBM X-Force ID: 207616.","CONFIRM:https://www.ibm.com/support/pages/node/6491523   |   URL:https://www.ibm.com/support/pages/node/6491523   |   XF:ibm-tivoli-cve202129905-xss (207616)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/207616",Assigned (20210331),"None (candidate not yet proposed)",""
