"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-16659,Candidate,"An issue was discovered in Rausoft ID.prove 2.95. The login page allows SQL injection via Microsoft SQL Server stacked queries in the Username POST parameter. Hypothetically, an attacker can utilize master..xp_cmdshell for the further privilege elevation.","EXPLOIT-DB:45500   |   URL:https://www.exploit-db.com/exploits/45500/",Assigned (20180907),"None (candidate not yet proposed)",""
CVE-2018-1666,Candidate,"IBM DataPower Gateway 2018.4.1.0, 7.6.0.0 through 7.6.0.11, 7.5.2.0 through 7.5.2.18, 7.5.1.0 through 7.5.1.18, 7.5.0.0 through 7.5.0.19, and 7.7.0.0 through 7.7.1.3 could allow an authenticated user to inject arbitrary messages that would be displayed on the UI. IBM X-Force ID: 144892.","CONFIRM:https://www.ibm.com/support/docview.wss?uid=ibm10744205   |   XF:ibm-websphere-cve20181666-message-injection(144892)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/144892",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2018-16660,Candidate,"A command injection vulnerability in PWS in Imperva SecureSphere 13.0.0.10 and 13.1.0.10 Gateway allows an attacker with authenticated access to execute arbitrary OS commands on a vulnerable installation.","MISC:https://www.exploit-db.com/exploits/45542/   |   MISC:https://www.imperva.com/products/securesphere/web-application-firewall/",Assigned (20180907),"None (candidate not yet proposed)",""
CVE-2018-16661,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180907),"None (candidate not yet proposed)",""
CVE-2018-16662,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180907),"None (candidate not yet proposed)",""
CVE-2018-16663,Candidate,"An issue was discovered in Contiki-NG through 4.1. There is a stack-based buffer overflow in parse_relations in os/storage/antelope/aql-parser.c while parsing AQL (storage of relations).","MISC:https://github.com/contiki-ng/contiki-ng/issues/599",Assigned (20180907),"None (candidate not yet proposed)",""
CVE-2018-16664,Candidate,"An issue was discovered in Contiki-NG through 4.1. There is a buffer overflow in lvm_set_type in os/storage/antelope/lvm.c while parsing AQL (lvm_set_op, lvm_set_relation, lvm_set_operand).","MISC:https://github.com/contiki-ng/contiki-ng/issues/596",Assigned (20180907),"None (candidate not yet proposed)",""
CVE-2018-16665,Candidate,"An issue was discovered in Contiki-NG through 4.1. There is a buffer overflow while parsing AQL in lvm_shift_for_operator in os/storage/antelope/lvm.c.","MISC:https://github.com/contiki-ng/contiki-ng/issues/598",Assigned (20180907),"None (candidate not yet proposed)",""
CVE-2018-16666,Candidate,"An issue was discovered in Contiki-NG through 4.1. There is a stack-based buffer overflow in next_string in os/storage/antelope/aql-lexer.c while parsing AQL (parsing next string).","MISC:https://github.com/contiki-ng/contiki-ng/issues/595",Assigned (20180907),"None (candidate not yet proposed)",""
CVE-2018-16667,Candidate,"An issue was discovered in Contiki-NG through 4.1. There is a buffer over-read in lookup in os/storage/antelope/lvm.c while parsing AQL (lvm_register_variable, lvm_set_variable_value, create_intersection, create_union).","MISC:https://github.com/contiki-ng/contiki-ng/issues/597",Assigned (20180907),"None (candidate not yet proposed)",""
CVE-2018-16668,Candidate,"An issue was discovered in CIRCONTROL CirCarLife before 4.3. There is internal installation path disclosure due to the lack of authentication for /html/repository.","EXPLOIT-DB:45384   |   URL:https://www.exploit-db.com/exploits/45384/   |   MISC:https://github.com/SadFud/Exploits/tree/master/Real%20World/Suites/cir-pwn-life",Assigned (20180907),"None (candidate not yet proposed)",""
CVE-2018-16669,Candidate,"An issue was discovered in CIRCONTROL Open Charge Point Protocol (OCPP) before 1.5.0, as used in CirCarLife, PowerStudio, and other products. Due to storage of credentials in XML files, an unprivileged user can look at /services/config/config.xml for the admin credentials of the ocpp and circarlife panels.","EXPLOIT-DB:45384   |   URL:https://www.exploit-db.com/exploits/45384/   |   MISC:https://github.com/SadFud/Exploits/tree/master/Real%20World/Suites/cir-pwn-life",Assigned (20180907),"None (candidate not yet proposed)",""
CVE-2018-1667,Candidate,"IBM DataPower Gateway 7.6.0.0 through 7.6.0.10, 7.5.2.0 through 7.5.2.17, 7.5.1.0 through 7.5.1.17, 7.5.0.0 through 7.5.0.18, and 7.7.0.0 through 7.7.1.3 is vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session. IBM X-Force ID: 144893.","CONFIRM:https://www.ibm.com/support/docview.wss?uid=ibm10744209   |   XF:ibm-websphere-cve20181667-xss(144893)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/144893",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2018-16670,Candidate,"An issue was discovered in CIRCONTROL CirCarLife before 4.3. There is PLC status disclosure due to lack of authentication for /html/devstat.html.","EXPLOIT-DB:45384   |   URL:https://www.exploit-db.com/exploits/45384/   |   MISC:https://github.com/SadFud/Exploits/tree/master/Real%20World/Suites/cir-pwn-life",Assigned (20180907),"None (candidate not yet proposed)",""
CVE-2018-16671,Candidate,"An issue was discovered in CIRCONTROL CirCarLife before 4.3. There is system software information disclosure due to lack of authentication for /html/device-id.","EXPLOIT-DB:45384   |   URL:https://www.exploit-db.com/exploits/45384/   |   MISC:https://github.com/SadFud/Exploits/tree/master/Real%20World/Suites/cir-pwn-life",Assigned (20180907),"None (candidate not yet proposed)",""
CVE-2018-16672,Candidate,"An issue was discovered in CIRCONTROL CirCarLife before 4.3. Due to the storage of multiple sensitive information elements in a JSON format at /services/system/setup.json, an authenticated but unprivileged user can exfiltrate critical setup information.","EXPLOIT-DB:45384   |   URL:https://www.exploit-db.com/exploits/45384/   |   MISC:https://github.com/SadFud/Exploits/tree/master/Real%20World/Suites/cir-pwn-life",Assigned (20180907),"None (candidate not yet proposed)",""
CVE-2018-16673,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180907),"None (candidate not yet proposed)",""
CVE-2018-16674,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180907),"None (candidate not yet proposed)",""
CVE-2018-16675,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180907),"None (candidate not yet proposed)",""
CVE-2018-16676,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180907),"None (candidate not yet proposed)",""
CVE-2018-16677,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180907),"None (candidate not yet proposed)",""
CVE-2018-16678,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180907),"None (candidate not yet proposed)",""
CVE-2018-16679,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180907),"None (candidate not yet proposed)",""
CVE-2018-1668,Candidate,"IBM DataPower Gateway 7.5.0.0 through 7.5.0.19, 7.5.1.0 through 7.5.1.18, 7.5.2.0 through 7.5.2.18, and 7.6.0.0 through 7.6.0.11 appliances allows ""null"" logins which could give read access to IPMI data to obtain sensitive information. IBM X-Force ID: 144894.","CONFIRM:https://www.ibm.com/support/docview.wss?uid=ibm10794735   |   XF:ibm-websphere-cve20181668-info-disc(144894)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/144894",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2018-16680,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180907),"None (candidate not yet proposed)",""
CVE-2018-16681,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180907),"None (candidate not yet proposed)",""
CVE-2018-16682,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180907),"None (candidate not yet proposed)",""
CVE-2018-16683,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180907),"None (candidate not yet proposed)",""
CVE-2018-16684,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180907),"None (candidate not yet proposed)",""
CVE-2018-16685,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180907),"None (candidate not yet proposed)",""
CVE-2018-16686,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180907),"None (candidate not yet proposed)",""
CVE-2018-16687,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180907),"None (candidate not yet proposed)",""
CVE-2018-16688,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180907),"None (candidate not yet proposed)",""
CVE-2018-16689,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180907),"None (candidate not yet proposed)",""
CVE-2018-1669,Candidate,"IBM DataPower Gateway 7.1.0.0 - 7.1.0.23, 7.2.0.0 - 7.2.0.21, 7.5.0.0 - 7.5.0.16, 7.5.1.0 - 7.5.1.15, 7.5.2.0 - 7.5.2.15, and 7.6.0.0 - 7.6.0.8 as well as IBM DataPower Gateway CD 7.7.0.0 - 7.7.1.2 are vulnerable to a XML External Entity Injection (XXE) attack when processing XML data. A remote attacker could exploit this vulnerability to expose sensitive information or consume memory resources. IBM X-Force ID: 144950.","CONFIRM:https://www.ibm.com/support/docview.wss?uid=ibm10730489   |   XF:ibm-websphere-cve20181669-info-disc(144950)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/144950",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2018-16690,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180907),"None (candidate not yet proposed)",""
CVE-2018-16691,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180907),"None (candidate not yet proposed)",""
CVE-2018-16692,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180907),"None (candidate not yet proposed)",""
CVE-2018-16693,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180907),"None (candidate not yet proposed)",""
CVE-2018-16694,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180907),"None (candidate not yet proposed)",""
CVE-2018-16695,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180907),"None (candidate not yet proposed)",""
CVE-2018-16696,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180907),"None (candidate not yet proposed)",""
CVE-2018-16697,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180907),"None (candidate not yet proposed)",""
CVE-2018-16698,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180907),"None (candidate not yet proposed)",""
CVE-2018-16699,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180907),"None (candidate not yet proposed)",""
CVE-2018-1670,Candidate,"IBM Financial Transaction Manager for ACH Services for Multi-Platform 3.0.2 could allow an authenticated user to obtain sensitive product configuration information from log files. IBM X-Force ID: 144946.","CONFIRM:http://www.ibm.com/support/docview.wss?uid=ibm10731547   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=ibm10731549   |   XF:ibm-ftm-cve20181670-info-disc(144946)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/144946",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2018-16700,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180907),"None (candidate not yet proposed)",""
CVE-2018-16701,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180907),"None (candidate not yet proposed)",""
CVE-2018-16702,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180907),"None (candidate not yet proposed)",""
CVE-2018-16703,Candidate,"A vulnerability in the Gleez CMS 1.2.0 login page could allow an unauthenticated, remote attacker to perform multiple user enumerations, which can further help an attacker to perform login attempts in excess of the configured login attempt limit. The vulnerability is due to insufficient server-side access control and login attempt limit enforcement. An attacker could exploit this vulnerability by sending modified login attempts to the Portal login page. An exploit could allow the attacker to identify existing users and perform brute-force password attacks on the Portal, as demonstrated by navigating to the user/4 URI.","MISC:https://github.com/gleez/cms/issues/802",Assigned (20180907),"None (candidate not yet proposed)",""
CVE-2018-16704,Candidate,"An issue was discovered in Gleez CMS v1.2.0. Because of an Insecure Direct Object Reference vulnerability, it is possible for attackers (logged in users) to view profile page of other users, as demonstrated by navigating to user/3 on demo.gleezcms.org.","MISC:https://github.com/gleez/cms/issues/801",Assigned (20180907),"None (candidate not yet proposed)",""
CVE-2018-16705,Candidate,"FURUNO FELCOM 250 and 500 devices allow unauthenticated access to the xml/permission.xml file containing all of the system's usernames and passwords. This includes the Admin and Service user accounts and their unsalted MD5 hashes, as well as the SMS server password in cleartext.","MISC:https://cyberskr.com/blog/furuno-felcom.html   |   MISC:https://gist.github.com/CyberSKR/c00eabd6b1d5603d724b615ab358ff31",Assigned (20180907),"None (candidate not yet proposed)",""
CVE-2018-16706,Candidate,"LG SuperSign CMS allows TVs to be rebooted remotely without authentication via a direct HTTP request to /qsr_server/device/reboot on port 9080.","MISC:http://mamaquieroserpentester.blogspot.com/2018/09/multiple-vulnerabilities-in-lg.html",Assigned (20180907),"None (candidate not yet proposed)",""
CVE-2018-16707,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180907),"None (candidate not yet proposed)",""
CVE-2018-16708,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180907),"None (candidate not yet proposed)",""
CVE-2018-16709,Candidate,"Fuji Xerox DocuCentre-V 3065, ApeosPort-VI C3371, ApeosPort-V C4475, ApeosPort-V C3375, DocuCentre-VI C2271, ApeosPort-V C5576, DocuCentre-IV C2263, DocuCentre-V C2263, and ApeosPort-V 5070 devices allow remote attackers to read or write to files via crafted PJL commands.","EXPLOIT-DB:45332   |   URL:https://www.exploit-db.com/exploits/45332/",Assigned (20180907),"None (candidate not yet proposed)",""
