"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2015-2450,Candidate,"Microsoft Internet Explorer 9 through 11 allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via a crafted web site, aka ""Memory Corruption Vulnerability,"" a different vulnerability than CVE-2015-2451.","BID:76190   |   URL:http://www.securityfocus.com/bid/76190   |   MS:MS15-079   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2015/ms15-079   |   SECTRACK:1033237   |   URL:http://www.securitytracker.com/id/1033237",Assigned (20150319),"None (candidate not yet proposed)",""
CVE-2015-2451,Candidate,"Microsoft Internet Explorer 9 through 11 allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via a crafted web site, aka ""Memory Corruption Vulnerability,"" a different vulnerability than CVE-2015-2450.","BID:76189   |   URL:http://www.securityfocus.com/bid/76189   |   MS:MS15-079   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2015/ms15-079   |   SECTRACK:1033237   |   URL:http://www.securitytracker.com/id/1033237",Assigned (20150319),"None (candidate not yet proposed)",""
CVE-2015-2452,Candidate,"Microsoft Internet Explorer 7 through 11 allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via a crafted web site, aka ""Memory Corruption Vulnerability,"" a different vulnerability than CVE-2015-2441.","BID:76188   |   URL:http://www.securityfocus.com/bid/76188   |   MS:MS15-079   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2015/ms15-079   |   SECTRACK:1033237   |   URL:http://www.securitytracker.com/id/1033237",Assigned (20150319),"None (candidate not yet proposed)",""
CVE-2015-2453,Candidate,"The Client/Server Run-time Subsystem (CSRSS) in Microsoft Windows Vista SP2, Windows Server 2008 SP2 and R2 SP1, Windows 7 SP1, Windows 8, Windows 8.1, Windows Server 2012 Gold and R2, and Windows RT Gold and 8.1 allows local users to obtain sensitive information via a crafted application that continues to execute during a subsequent user's login session, aka ""Windows CSRSS Elevation of Privilege Vulnerability.""","MS:MS15-080   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2015/ms15-080   |   SECTRACK:1033238   |   URL:http://www.securitytracker.com/id/1033238",Assigned (20150319),"None (candidate not yet proposed)",""
CVE-2015-2454,Candidate,"The kernel-mode driver in Microsoft Windows Vista SP2, Windows Server 2008 SP2 and R2 SP1, Windows 7 SP1, Windows 8, Windows 8.1, Windows Server 2012 Gold and R2, and Windows RT Gold and 8.1 does not properly constrain impersonation levels, which allows local users to gain privileges via a crafted application, aka ""Windows KMD Security Feature Bypass Vulnerability.""","MS:MS15-080   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2015/ms15-080   |   SECTRACK:1033238   |   URL:http://www.securitytracker.com/id/1033238",Assigned (20150319),"None (candidate not yet proposed)",""
CVE-2015-2455,Candidate,"Microsoft Windows Vista SP2, Windows Server 2008 SP2 and R2 SP1, Windows 7 SP1, Windows 8, Windows 8.1, Windows Server 2012 Gold and R2, Windows RT Gold and 8.1, Windows 10, Office 2007 SP3 and 2010 SP2, Live Meeting 2007 Console, Lync 2010, Lync 2010 Attendee, Lync 2013 SP1, Lync Basic 2013 SP1, Silverlight before 5.1.40728, and .NET Framework 3.0 SP2, 3.5, 3.5.1, 4, 4.5, 4.5.1, 4.5.2, and 4.6 allow remote attackers to execute arbitrary code via a crafted TrueType font, aka ""TrueType Font Parsing Vulnerability,"" a different vulnerability than CVE-2015-2456.","BID:76216   |   URL:http://www.securityfocus.com/bid/76216   |   EXPLOIT-DB:37919   |   URL:https://www.exploit-db.com/exploits/37919/   |   MS:MS15-080   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2015/ms15-080   |   SECTRACK:1033238   |   URL:http://www.securitytracker.com/id/1033238",Assigned (20150319),"None (candidate not yet proposed)",""
CVE-2015-2456,Candidate,"Microsoft Windows Vista SP2, Windows Server 2008 SP2 and R2 SP1, Windows 7 SP1, Windows 8, Windows 8.1, Windows Server 2012 Gold and R2, Windows RT Gold and 8.1, Windows 10, Office 2007 SP3 and 2010 SP2, Live Meeting 2007 Console, Lync 2010, Lync 2010 Attendee, Lync 2013 SP1, Lync Basic 2013 SP1, Silverlight before 5.1.40728, and .NET Framework 3.0 SP2, 3.5, 3.5.1, 4, 4.5, 4.5.1, 4.5.2, and 4.6 allow remote attackers to execute arbitrary code via a crafted TrueType font, aka ""TrueType Font Parsing Vulnerability,"" a different vulnerability than CVE-2015-2455.","BID:76241   |   URL:http://www.securityfocus.com/bid/76241   |   EXPLOIT-DB:37918   |   URL:https://www.exploit-db.com/exploits/37918/   |   MS:MS15-080   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2015/ms15-080   |   SECTRACK:1033238   |   URL:http://www.securitytracker.com/id/1033238",Assigned (20150319),"None (candidate not yet proposed)",""
CVE-2015-2457,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2015. Notes: none.","",Assigned (20150319),"None (candidate not yet proposed)",""
CVE-2015-2458,Candidate,"ATMFD.DLL in the Windows Adobe Type Manager Library in Microsoft Windows Vista SP2, Windows Server 2008 SP2 and R2 SP1, Windows 7 SP1, Windows 8, Windows 8.1, Windows Server 2012 Gold and R2, Windows RT Gold and 8.1, and Windows 10 allows remote attackers to execute arbitrary code via a crafted OpenType font, aka ""OpenType Font Parsing Vulnerability,"" a different vulnerability than CVE-2015-2459 and CVE-2015-2461.","EXPLOIT-DB:37923   |   URL:https://www.exploit-db.com/exploits/37923/   |   MS:MS15-080   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2015/ms15-080   |   SECTRACK:1033238   |   URL:http://www.securitytracker.com/id/1033238",Assigned (20150319),"None (candidate not yet proposed)",""
CVE-2015-2459,Candidate,"ATMFD.DLL in the Windows Adobe Type Manager Library in Microsoft Windows Vista SP2, Windows Server 2008 SP2 and R2 SP1, Windows 7 SP1, Windows 8, Windows 8.1, Windows Server 2012 Gold and R2, Windows RT Gold and 8.1, and Windows 10 allows remote attackers to execute arbitrary code via a crafted OpenType font, aka ""OpenType Font Parsing Vulnerability,"" a different vulnerability than CVE-2015-2458 and CVE-2015-2461.","EXPLOIT-DB:37922   |   URL:https://www.exploit-db.com/exploits/37922/   |   MS:MS15-080   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2015/ms15-080   |   SECTRACK:1033238   |   URL:http://www.securitytracker.com/id/1033238",Assigned (20150319),"None (candidate not yet proposed)",""
