_cvename,_organization,_lastmodified,_contributor,__text

Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch."
CVE-2006-6144,Mandriva,2007-01-19,Vincent Danen,Not vulnerable. Mandriva 2007.0 and earlier ship with Kerberos 5 version 1.4.x and as a result are not vulnerable to these issues.
CVE-2006-6144,Red Hat,2007-03-14,Mark J Cox,"Not vulnerable. Red Hat Enterprise Linux 2.1, 3, and 4 ship with versions of Kerberos 5 prior to version 1.4 and are therefore not affected by these vulnerabilities.

Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch."
CVE-2006-6169,Red Hat,2007-03-14,Joshua Bressers,"Red Hat does not consider this bug to be a security flaw.  In order for this flaw to be exploited, a user would be required to enter shellcode into an interactive GnuPG session. Red Hat considers this to be an unlikely scenario.

Red Hat Enterprise Linux 5 contains a backported patch to address this issue."
CVE-2006-6184,Allied Telesyn,2007-04-17,Sheldon Duthie,"More recent revision AT-TFTPD Server 2.0 does not suffer the listed vulnerability.
 
Only the more recent revision AT-TFTPD Server 2.0 can be found for download from our website, currently via the following link:
 
http://www.alliedtelesis.com/support/software/default.aspx?cid=1&amp;pid=182"
CVE-2006-6235,Red Hat,2007-03-14,Mark J Cox,Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.
CVE-2006-6236,Red Hat,2006-12-19,Mark J Cox,Not vulnerable.  This issue does not affect the Linux version of Adobe Reader.
CVE-2006-6297,Red Hat,2006-12-19,Mark J Cox,We do not consider a crash of a client application such as Konqueror or other KFile users to be a security issue.
CVE-2006-6303,Red Hat,2008-07-14,Joshua Bressers,Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.  For other versions of Red Hat Enterprise Linux see http://rhn.redhat.com/cve/CVE-2006-6303.html
CVE-2006-6304,Red Hat,2010-01-21,Tomas Hoger,"This issue did not affect the versions of the Linux kernel as shipped with Red Hat Enterprise Linux 3, 4 and Red Hat Enterprise MRG. Shipped kernels do not include upstream commit d025c9db that introduced the problem.

This upstream commit was backported in Red Hat Enterprise Linux 5 via RHSA-2009:0225. It was later reported and addressed in Red Hat Enterprise Linux 5 via https://rhn.redhat.com/errata/RHSA-2010-0046.html"
CVE-2006-6305,Red Hat,2007-03-14,Joshua Bressers,"Not vulnerable. This issue does not affect the versions of net-smtp as shipped with Red Hat Enterprise Linux 2.1, 3, or 4.
