"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-47594,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221220),"None (candidate not yet proposed)",""
CVE-2022-47595,Candidate,"Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal') vulnerability in WP Go Maps (formerly WP Google Maps) plugin <= 9.0.15 versions.","MISC:https://patchstack.com/database/vulnerability/wp-google-maps/wordpress-wp-go-maps-formerly-wp-google-maps-plugin-9-0-15-directory-traversal?_s_id=cve   |   URL:https://patchstack.com/database/vulnerability/wp-google-maps/wordpress-wp-go-maps-formerly-wp-google-maps-plugin-9-0-15-directory-traversal?_s_id=cve",Assigned (20221220),"None (candidate not yet proposed)",""
CVE-2022-47596,Candidate,"Auth. (admin+) Stored Cross-Site Scripting (XSS) vulnerability in Jeffrey-WP Media Library Categories plugin <= 1.9.9 versions.","MISC:https://patchstack.com/database/vulnerability/wp-media-library-categories/wordpress-media-library-categories-plugin-1-9-9-cross-site-scripting-xss?_s_id=cve   |   URL:https://patchstack.com/database/vulnerability/wp-media-library-categories/wordpress-media-library-categories-plugin-1-9-9-cross-site-scripting-xss?_s_id=cve",Assigned (20221220),"None (candidate not yet proposed)",""
CVE-2022-47597,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221220),"None (candidate not yet proposed)",""
CVE-2022-47598,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221220),"None (candidate not yet proposed)",""
CVE-2022-47599,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221220),"None (candidate not yet proposed)",""
CVE-2022-4760,Candidate,"The OneClick Chat to Order WordPress plugin before 1.0.4.2 does not validate and escape some of its shortcode attributes before outputting them back in the page, which could allow users with a role as low as contributor to perform Stored Cross-Site Scripting attacks which could be used against high privilege users such as admins.","MISC:https://wpscan.com/vulnerability/ad710c22-878a-441b-9c5a-90511b913d9d   |   URL:https://wpscan.com/vulnerability/ad710c22-878a-441b-9c5a-90511b913d9d",Assigned (20221227),"None (candidate not yet proposed)",""
CVE-2022-47600,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221220),"None (candidate not yet proposed)",""
CVE-2022-47601,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221220),"None (candidate not yet proposed)",""
CVE-2022-47602,Candidate,"Auth. (contributor+) Stored Cross-Site Scripting (XSS) vulnerability in JoomUnited WP Table Manager plugin <= 3.5.2 versions.","MISC:https://patchstack.com/database/vulnerability/wp-table-manager/wordpress-wp-table-manager-plugin-3-5-2-cross-site-scripting-xss?_s_id=cve   |   URL:https://patchstack.com/database/vulnerability/wp-table-manager/wordpress-wp-table-manager-plugin-3-5-2-cross-site-scripting-xss?_s_id=cve",Assigned (20221220),"None (candidate not yet proposed)",""
CVE-2022-47603,Candidate,"Unauth. Reflected Cross-Site Scripting (XSS) vulnerability in wpdevart Gallery &#8211; Image and Video Gallery with Thumbnails plugin <= 2.0.1 versions.","MISC:https://patchstack.com/database/vulnerability/gallery-album/wordpress-gallery-image-and-video-gallery-with-thumbnails-plugin-2-0-1-cross-site-scripting-xss?_s_id=cve   |   URL:https://patchstack.com/database/vulnerability/gallery-album/wordpress-gallery-image-and-video-gallery-with-thumbnails-plugin-2-0-1-cross-site-scripting-xss?_s_id=cve",Assigned (20221220),"None (candidate not yet proposed)",""
CVE-2022-47604,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221220),"None (candidate not yet proposed)",""
CVE-2022-47605,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221220),"None (candidate not yet proposed)",""
CVE-2022-47606,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221220),"None (candidate not yet proposed)",""
CVE-2022-47607,Candidate,"Auth. (admin+) Stored Cross-Site Scripting (XSS) vulnerability in Usersnap plugin <= 4.16 versions.","MISC:https://patchstack.com/database/vulnerability/usersnap/wordpress-usersnap-plugin-4-16-cross-site-scripting-xss?_s_id=cve   |   URL:https://patchstack.com/database/vulnerability/usersnap/wordpress-usersnap-plugin-4-16-cross-site-scripting-xss?_s_id=cve",Assigned (20221220),"None (candidate not yet proposed)",""
CVE-2022-47608,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221220),"None (candidate not yet proposed)",""
CVE-2022-47609,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221220),"None (candidate not yet proposed)",""
CVE-2022-4761,Candidate,"The Post Views Count WordPress plugin through 3.0.2 does not validate and escape some of its shortcode attributes before outputting them back in a page/post where the shortcode is embed, which could allow users with the contributor role and above to perform Stored Cross-Site Scripting attacks","MISC:https://wpscan.com/vulnerability/ad163020-8b9c-42cb-a55f-b137b224bafb   |   URL:https://wpscan.com/vulnerability/ad163020-8b9c-42cb-a55f-b137b224bafb",Assigned (20221227),"None (candidate not yet proposed)",""
CVE-2022-47610,Candidate,"Auth. (admin+) Stored Cross-Site Scripting (XSS) vulnerability in Mr Digital Simple Image Popup plugin <= 1.3.6 versions.","MISC:https://patchstack.com/database/vulnerability/simple-image-popup/wordpress-simple-image-popup-plugin-1-3-6-cross-site-scripting-xss?_s_id=cve   |   URL:https://patchstack.com/database/vulnerability/simple-image-popup/wordpress-simple-image-popup-plugin-1-3-6-cross-site-scripting-xss?_s_id=cve",Assigned (20221220),"None (candidate not yet proposed)",""
CVE-2022-47611,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221220),"None (candidate not yet proposed)",""
CVE-2022-47612,Candidate,"Cross-Site Request Forgery (CSRF) vulnerability in Roland Barker, xnau webdesign Participants Database plugin <= 2.4.5 leads to list column update.","MISC:https://patchstack.com/database/vulnerability/participants-database/wordpress-participants-database-plugin-2-4-5-cross-site-request-forgery-csrf?_s_id=cve   |   URL:https://patchstack.com/database/vulnerability/participants-database/wordpress-participants-database-plugin-2-4-5-cross-site-request-forgery-csrf?_s_id=cve",Assigned (20221220),"None (candidate not yet proposed)",""
CVE-2022-47613,Candidate,"Auth. (admin+) Stored Cross-Site Scripting (XSS) vulnerability in QuantumCloud AI ChatBot plugin <= 4.3.0 versions.","MISC:https://patchstack.com/database/vulnerability/chatbot/wordpress-chatbot-plugin-4-3-0-multiple-cross-site-scripting-xss?_s_id=cve   |   URL:https://patchstack.com/database/vulnerability/chatbot/wordpress-chatbot-plugin-4-3-0-multiple-cross-site-scripting-xss?_s_id=cve",Assigned (20221220),"None (candidate not yet proposed)",""
CVE-2022-47614,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221220),"None (candidate not yet proposed)",""
