"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2015-9338,Candidate,"The wp-file-upload plugin before 2.5.0 for WordPress has insufficient restrictions on upload of .php files.","MISC:https://wordpress.org/plugins/wp-file-upload/#developers",Assigned (20190822),"None (candidate not yet proposed)",""
CVE-2015-9339,Candidate,"The wp-file-upload plugin before 2.7.1 for WordPress has insufficient restrictions on upload of .js files.","MISC:https://wordpress.org/plugins/wp-file-upload/#developers",Assigned (20190822),"None (candidate not yet proposed)",""
CVE-2015-9340,Candidate,"The wp-file-upload plugin before 3.0.0 for WordPress has insufficient restrictions on upload of php, js, pht, php3, php4, php5, phtml, htm, html, and htaccess files.","MISC:https://wordpress.org/plugins/wp-file-upload/#developers",Assigned (20190822),"None (candidate not yet proposed)",""
CVE-2015-9341,Candidate,"The wp-file-upload plugin before 3.4.1 for WordPress has insufficient restrictions on upload of .php.js files.","MISC:https://wordpress.org/plugins/wp-file-upload/#developers",Assigned (20190822),"None (candidate not yet proposed)",""
CVE-2015-9342,Candidate,"The wp-rollback plugin before 1.2.3 for WordPress has XSS.","MISC:https://wordpress.org/plugins/wp-rollback/#developers",Assigned (20190826),"None (candidate not yet proposed)",""
CVE-2015-9343,Candidate,"The wp-rollback plugin before 1.2.3 for WordPress has CSRF.","MISC:https://wordpress.org/plugins/wp-rollback/#developers",Assigned (20190826),"None (candidate not yet proposed)",""
CVE-2015-9344,Candidate,"The link-log plugin before 2.1 for WordPress has SQL injection.","MISC:https://wordpress.org/plugins/link-log/#developers",Assigned (20190826),"None (candidate not yet proposed)",""
CVE-2015-9345,Candidate,"The link-log plugin before 2.0 for WordPress has HTTP Response Splitting.","MISC:https://wordpress.org/plugins/link-log/#developers",Assigned (20190826),"None (candidate not yet proposed)",""
CVE-2015-9346,Candidate,"The cp-polls plugin before 1.0.5 for WordPress has XSS.","MISC:https://wordpress.org/plugins/cp-polls/#developers",Assigned (20190826),"None (candidate not yet proposed)",""
CVE-2015-9347,Candidate,"The wp-plotly plugin before 1.0.3 for WordPress has XSS by authors.","MISC:https://wordpress.org/plugins/wp-plotly/#developers",Assigned (20190826),"None (candidate not yet proposed)",""
