"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-3079,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210107),"None (candidate not yet proposed)",""
CVE-2021-30790,Candidate,"An information disclosure issue was addressed by removing the vulnerable code. This issue is fixed in macOS Big Sur 11.5, Security Update 2021-004 Catalina, Security Update 2021-005 Mojave. Opening a maliciously crafted file may lead to unexpected application termination or arbitrary code execution.","MISC:https://support.apple.com/en-us/HT212600   |   URL:https://support.apple.com/en-us/HT212600   |   MISC:https://support.apple.com/en-us/HT212602   |   URL:https://support.apple.com/en-us/HT212602   |   MISC:https://support.apple.com/en-us/HT212603   |   URL:https://support.apple.com/en-us/HT212603",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-30791,Candidate,"An out-of-bounds read was addressed with improved bounds checking. This issue is fixed in iOS 14.7, macOS Big Sur 11.5. Processing a maliciously crafted file may disclose user information.","CONFIRM:https://support.apple.com/kb/HT212600   |   CONFIRM:https://support.apple.com/kb/HT212603   |   MISC:https://support.apple.com/en-us/HT212601   |   URL:https://support.apple.com/en-us/HT212601   |   MISC:https://support.apple.com/en-us/HT212602   |   URL:https://support.apple.com/en-us/HT212602",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-30792,Candidate,"An out-of-bounds write was addressed with improved input validation. This issue is fixed in iOS 14.7, macOS Big Sur 11.5. Processing a maliciously crafted image may lead to arbitrary code execution.","CONFIRM:https://support.apple.com/kb/HT212600   |   CONFIRM:https://support.apple.com/kb/HT212603   |   MISC:https://support.apple.com/en-us/HT212601   |   URL:https://support.apple.com/en-us/HT212601   |   MISC:https://support.apple.com/en-us/HT212602   |   URL:https://support.apple.com/en-us/HT212602",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-30793,Candidate,"A logic issue was addressed with improved state management. This issue is fixed in macOS Big Sur 11.5, Security Update 2021-004 Catalina, Security Update 2021-005 Mojave. An application may be able to execute arbitrary code with kernel privileges.","MISC:https://support.apple.com/en-us/HT212600   |   URL:https://support.apple.com/en-us/HT212600   |   MISC:https://support.apple.com/en-us/HT212602   |   URL:https://support.apple.com/en-us/HT212602   |   MISC:https://support.apple.com/en-us/HT212603   |   URL:https://support.apple.com/en-us/HT212603",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-30794,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-30795,Candidate,"A use after free issue was addressed with improved memory management. This issue is fixed in iOS 14.7, Safari 14.1.2, macOS Big Sur 11.5, watchOS 7.6, tvOS 14.7. Processing maliciously crafted web content may lead to arbitrary code execution.","MISC:https://support.apple.com/en-us/HT212601   |   URL:https://support.apple.com/en-us/HT212601   |   MISC:https://support.apple.com/en-us/HT212602   |   URL:https://support.apple.com/en-us/HT212602   |   MISC:https://support.apple.com/en-us/HT212604   |   URL:https://support.apple.com/en-us/HT212604   |   MISC:https://support.apple.com/en-us/HT212605   |   URL:https://support.apple.com/en-us/HT212605   |   MISC:https://support.apple.com/en-us/HT212606   |   URL:https://support.apple.com/en-us/HT212606",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-30796,Candidate,"A logic issue was addressed with improved validation. This issue is fixed in iOS 14.7, macOS Big Sur 11.5, Security Update 2021-004 Catalina, Security Update 2021-005 Mojave. Processing a maliciously crafted image may lead to a denial of service.","MISC:https://support.apple.com/en-us/HT212600   |   URL:https://support.apple.com/en-us/HT212600   |   MISC:https://support.apple.com/en-us/HT212601   |   URL:https://support.apple.com/en-us/HT212601   |   MISC:https://support.apple.com/en-us/HT212602   |   URL:https://support.apple.com/en-us/HT212602   |   MISC:https://support.apple.com/en-us/HT212603   |   URL:https://support.apple.com/en-us/HT212603",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-30797,Candidate,"This issue was addressed with improved checks. This issue is fixed in iOS 14.7, Safari 14.1.2, macOS Big Sur 11.5, watchOS 7.6, tvOS 14.7. Processing maliciously crafted web content may lead to code execution.","MISC:https://support.apple.com/en-us/HT212601   |   URL:https://support.apple.com/en-us/HT212601   |   MISC:https://support.apple.com/en-us/HT212602   |   URL:https://support.apple.com/en-us/HT212602   |   MISC:https://support.apple.com/en-us/HT212604   |   URL:https://support.apple.com/en-us/HT212604   |   MISC:https://support.apple.com/en-us/HT212605   |   URL:https://support.apple.com/en-us/HT212605   |   MISC:https://support.apple.com/en-us/HT212606   |   URL:https://support.apple.com/en-us/HT212606",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-30798,Candidate,"A logic issue was addressed with improved state management. This issue is fixed in iOS 14.7, macOS Big Sur 11.5, watchOS 7.6. A malicious application may be able to bypass certain Privacy preferences.","MISC:https://support.apple.com/en-us/HT212601   |   URL:https://support.apple.com/en-us/HT212601   |   MISC:https://support.apple.com/en-us/HT212602   |   URL:https://support.apple.com/en-us/HT212602   |   MISC:https://support.apple.com/en-us/HT212605   |   URL:https://support.apple.com/en-us/HT212605",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-30799,Candidate,"Multiple memory corruption issues were addressed with improved memory handling. This issue is fixed in iOS 14.7, macOS Big Sur 11.5, Security Update 2021-004 Catalina, Security Update 2021-005 Mojave. Processing maliciously crafted web content may lead to arbitrary code execution.","MISC:https://support.apple.com/en-us/HT212600   |   URL:https://support.apple.com/en-us/HT212600   |   MISC:https://support.apple.com/en-us/HT212601   |   URL:https://support.apple.com/en-us/HT212601   |   MISC:https://support.apple.com/en-us/HT212602   |   URL:https://support.apple.com/en-us/HT212602   |   MISC:https://support.apple.com/en-us/HT212603   |   URL:https://support.apple.com/en-us/HT212603",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-3080,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210107),"None (candidate not yet proposed)",""
CVE-2021-30800,Candidate,"This issue was addressed with improved checks. This issue is fixed in iOS 14.7. Joining a malicious Wi-Fi network may result in a denial of service or arbitrary code execution.","MISC:https://support.apple.com/en-us/HT212601   |   URL:https://support.apple.com/en-us/HT212601",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-30801,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210413),"None (candidate not yet proposed)",""
CVE-2021-30802,Candidate,"A use after free issue was addressed with improved memory management. This issue is fixed in iOS 14.7, tvOS 14.7. Processing maliciously crafted web content may lead to arbitrary code execution.","MISC:https://support.apple.com/en-us/HT212601   |   URL:https://support.apple.com/en-us/HT212601   |   MISC:https://support.apple.com/en-us/HT212604   |   URL:https://support.apple.com/en-us/HT212604",Assigned (20210413),"None (candidate not yet proposed)",""
