"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2005-4040,Candidate,"SQL injection vulnerability in FileLister 0.51 and earlier allows remote attackers to execute arbitrary SQL commands via the search parameters, possibly the searchwhat parameter to definesearch.jsp.","BID:15706   |   URL:http://www.securityfocus.com/bid/15706   |   MISC:http://pridels0.blogspot.com/2005/12/filelister-sql-inj-vuln.html   |   OSVDB:21416   |   URL:http://www.osvdb.org/21416   |   OSVDB:21476   |   URL:http://www.osvdb.org/21476   |   SECUNIA:17821   |   URL:http://secunia.com/advisories/17821   |   VUPEN:ADV-2005-2725   |   URL:http://www.vupen.com/english/advisories/2005/2725   |   XF:filelister-definesearch-xss(23418)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/23418",Assigned (20051206),"None (candidate not yet proposed)",""
CVE-2005-4041,Candidate,"Cross-site scripting (XSS) vulnerability in search.cgi in MR CGI Guy Hot Links SQL 3.1.x and Hot Links Pro 3.1.x allows remote attackers to inject arbitrary web script or HTML via the query string.","BID:15708   |   URL:http://www.securityfocus.com/bid/15708   |   MISC:http://pridels0.blogspot.com/2005/12/hot-links-pro-3x-xss-vuln.html   |   MISC:http://pridels0.blogspot.com/2005/12/hot-links-sql-3x-xss-vuln.html   |   SECUNIA:17868   |   URL:http://secunia.com/advisories/17868   |   SECUNIA:17872   |   URL:http://secunia.com/advisories/17872   |   VUPEN:ADV-2005-2736   |   URL:http://www.vupen.com/english/advisories/2005/2736   |   VUPEN:ADV-2005-2737   |   URL:http://www.vupen.com/english/advisories/2005/2737",Assigned (20051206),"None (candidate not yet proposed)",""
CVE-2005-4042,Candidate,"Cross-site scripting (XSS) vulnerability in Warm Links 1.0.0 and earlier allows remote attackers to inject arbitrary web script or HTML via a parameter to search.cgi.","MISC:http://pridels0.blogspot.com/2005/12/warm-links-xss-vuln.html   |   OSVDB:21439   |   URL:http://www.osvdb.org/21439   |   SECUNIA:17864   |   URL:http://secunia.com/advisories/17864   |   VUPEN:ADV-2005-2738   |   URL:http://www.vupen.com/english/advisories/2005/2738",Assigned (20051206),"None (candidate not yet proposed)",""
CVE-2005-4043,Candidate,"SQL injection vulnerability in view.php in Hobosworld HobSR 1.0 and earlier allows remote attackers to execute arbitrary SQL commands via the (1) arrange and (2) p parameters.","BID:15713   |   URL:http://www.securityfocus.com/bid/15713   |   MISC:http://pridels0.blogspot.com/2005/12/hobsr-sql-inj-vuln.html   |   OSVDB:21417   |   URL:http://www.osvdb.org/21417   |   SECUNIA:17884   |   URL:http://secunia.com/advisories/17884   |   VUPEN:ADV-2005-2732   |   URL:http://www.vupen.com/english/advisories/2005/2732   |   XF:hobsr-view-sql-injection(23404)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/23404",Assigned (20051206),"None (candidate not yet proposed)",""
CVE-2005-4044,Candidate,"Cross-site scripting (XSS) vulnerability in search.cgi in Amazon Search Directory 1.0.0 and earlier allows remote attackers to inject arbitrary web script or HTML via unspecified vectors, possibly the search parameter.","MISC:http://pridels0.blogspot.com/2005/12/amazon-search-directory-xss-vuln.html   |   OSVDB:21438   |   URL:http://www.osvdb.org/21438   |   SECUNIA:17875   |   URL:http://secunia.com/advisories/17875   |   VUPEN:ADV-2005-2735   |   URL:http://www.vupen.com/english/advisories/2005/2735   |   XF:amazon-search-directory-search-xss(23408)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/23408",Assigned (20051206),"None (candidate not yet proposed)",""
CVE-2005-4045,Candidate,"Unspecified vulnerability in System Communications Services 6 Delegated Administrator 2005Q1 in Sun Java System Messaging Server 2005Q1 allows remote attackers to obtain the Top-Level Administrator (TLA) default password via unknown vectors, possibly involving configure_toplevel_admin.ldif.","BID:15733   |   URL:http://www.securityfocus.com/bid/15733   |   SECTRACK:1015313   |   URL:http://securitytracker.com/id?1015313   |   SECUNIA:17889   |   URL:http://secunia.com/advisories/17889   |   SUNALERT:1000831   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-77-1000831.1-1   |   SUNALERT:102068   |   URL:http://sunsolve.sun.com/searchproxy/document.do?assetkey=1-26-102068-1   |   VUPEN:ADV-2005-2754   |   URL:http://www.vupen.com/english/advisories/2005/2754",Assigned (20051207),"None (candidate not yet proposed)",""
CVE-2005-4046,Candidate,"Unspecified vulnerability in Reverse SSL Proxy Plug-in for Sun Java System Application Server Standard Edition 7 2004Q2, Application Server Enterprise Edition 8.1 2005Q1, and Sun ONE Application Server 7 Standard Edition, as used in multiple web servers, allows remote attackers to conduct man-in-the-middle (MITM) attacks and ""compromise data privacy.""","BID:15728   |   URL:http://www.securityfocus.com/bid/15728   |   SECTRACK:1015312   |   URL:http://securitytracker.com/id?1015312   |   SECUNIA:17873   |   URL:http://secunia.com/advisories/17873   |   SUNALERT:102012   |   URL:http://sunsolve.sun.com/searchproxy/document.do?assetkey=1-26-102012-1   |   VUPEN:ADV-2005-2753   |   URL:http://www.vupen.com/english/advisories/2005/2753",Assigned (20051207),"None (candidate not yet proposed)",""
CVE-2005-4047,Candidate,"Cross-site scripting (XSS) vulnerability in kb.asp in IISWorks ASPKnowledgeBase 2.0 allows remote attackers to inject arbitrary web script or HTML via the a parameter.","BID:15734   |   URL:http://www.securityfocus.com/bid/15734   |   MISC:http://pridels0.blogspot.com/2005/12/iisworks-asp-knowledgebase-2x-xss-vuln.html   |   SECUNIA:17901   |   URL:http://secunia.com/advisories/17901   |   VUPEN:ADV-2005-2762   |   URL:http://www.vupen.com/english/advisories/2005/2762",Assigned (20051207),"None (candidate not yet proposed)",""
CVE-2005-4048,Candidate,"Heap-based buffer overflow in the avcodec_default_get_buffer function (utils.c) in FFmpeg libavcodec 0.4.9-pre1 and earlier, as used in products such as (1) mplayer, (2) xine-lib, (3) Xmovie, and (4) GStreamer, allows remote attackers to execute arbitrary commands via small PNG images with palettes.","BID:15743   |   URL:http://www.securityfocus.com/bid/15743   |   CONFIRM:http://cvs.freedesktop.org/gstreamer/gst-ffmpeg/ChangeLog?rev=1.239&view=markup   |   CONFIRM:http://www1.mplayerhq.hu/cgi-bin/cvsweb.cgi/ffmpeg/libavcodec/utils.c.diff?r1=1.161&r2=1.162&cvsroot=FFMpeg   |   CONFIRM:http://www1.mplayerhq.hu/cgi-bin/cvsweb.cgi/ffmpeg/libavcodec/utils.c?rev=1.162&content-type=text/x-cvsweb-markup&cvsroot=FFMpeg   |   DEBIAN:DSA-1004   |   URL:http://www.debian.org/security/2006/dsa-1004   |   DEBIAN:DSA-1005   |   URL:http://www.debian.org/security/2006/dsa-1005   |   DEBIAN:DSA-992   |   URL:http://www.us.debian.org/security/2006/dsa-992   |   GENTOO:GLSA-200601-06   |   URL:http://www.gentoo.org/security/en/glsa/glsa-200601-06.xml   |   GENTOO:GLSA-200602-01   |   URL:http://www.gentoo.org/security/en/glsa/glsa-200602-01.xml   |   GENTOO:GLSA-200603-03   |   URL:http://www.gentoo.org/security/en/glsa/glsa-200603-03.xml   |   MANDRIVA:MDKSA-2005:228   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2005:228   |   MANDRIVA:MDKSA-2005:229   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2005:229   |   MANDRIVA:MDKSA-2005:230   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2005:230   |   MANDRIVA:MDKSA-2005:231   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2005:231   |   MANDRIVA:MDKSA-2005:232   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2005:232   |   MISC:http://article.gmane.org/gmane.comp.video.ffmpeg.devel/26558   |   SECUNIA:17892   |   URL:http://secunia.com/advisories/17892   |   SECUNIA:18066   |   URL:http://secunia.com/advisories/18066   |   SECUNIA:18087   |   URL:http://secunia.com/advisories/18087   |   SECUNIA:18107   |   URL:http://secunia.com/advisories/18107   |   SECUNIA:18400   |   URL:http://secunia.com/advisories/18400   |   SECUNIA:18739   |   URL:http://secunia.com/advisories/18739   |   SECUNIA:18746   |   URL:http://secunia.com/advisories/18746   |   SECUNIA:19114   |   URL:http://secunia.com/advisories/19114   |   SECUNIA:19192   |   URL:http://secunia.com/advisories/19192   |   SECUNIA:19272   |   URL:http://secunia.com/advisories/19272   |   SECUNIA:19279   |   URL:http://secunia.com/advisories/19279   |   UBUNTU:USN-230-1   |   URL:https://usn.ubuntu.com/230-1/   |   UBUNTU:USN-230-2   |   URL:https://usn.ubuntu.com/230-2/   |   VUPEN:ADV-2005-2770   |   URL:http://www.vupen.com/english/advisories/2005/2770",Assigned (20051207),"None (candidate not yet proposed)",""
CVE-2005-4049,Candidate,"Multiple SQL injection vulnerabilities in Blog System 1.2 allow remote attackers to execute arbitrary SQL commands via (1) the cat parameter in index.php and (2) the note parameter in blog.php.","BID:15719   |   URL:http://www.securityfocus.com/bid/15719/   |   BUGTRAQ:20051205 Blog System v1.2 Multiple SQL Injection Vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/418640/100/0/threaded   |   MISC:http://pridels0.blogspot.com/2005/12/blog-system-v12-sql-inj-vuln.html   |   OSVDB:21453   |   URL:http://www.osvdb.org/21453   |   OSVDB:21454   |   URL:http://www.osvdb.org/21454   |   SECTRACK:1015310   |   URL:http://securitytracker.com/id?1015310   |   SECUNIA:17893   |   URL:http://secunia.com/advisories/17893/   |   SREASON:230   |   URL:http://securityreason.com/securityalert/230   |   VUPEN:ADV-2005-2767   |   URL:http://www.vupen.com/english/advisories/2005/2767   |   XF:blog-system-index-blog-sql-injection(23430)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/23430",Assigned (20051207),"None (candidate not yet proposed)",""
