"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2006-1968,Candidate,"Cross-site scripting (XSS) vulnerability in news/NsVisitor.cgi in KCScripts News Publisher, distributed individually and as part of Portal Pack 6.0 and earlier, allows remote attackers to inject arbitrary web script or HTML via the sort_order parameter.","BID:17628   |   URL:http://www.securityfocus.com/bid/17628   |   MISC:http://pridels0.blogspot.com/2006/04/portal-pack-6-xss-vuln.html   |   OSVDB:24762   |   URL:http://www.osvdb.org/24762   |   SECUNIA:19695   |   URL:http://secunia.com/advisories/19695   |   VUPEN:ADV-2006-1440   |   URL:http://www.vupen.com/english/advisories/2006/1440   |   XF:portalpack-multiple-xss(25940)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/25940",Assigned (20060421),"None (candidate not yet proposed)",""
CVE-2006-1969,Candidate,"Cross-site scripting (XSS) vulnerability in search/search.cgi in an unspecified KCScripts script, probably Search Engine or Site Search, distributed individually and as part of Portal Pack 6.0 and earlier, allows remote attackers to inject arbitrary web script or HTML via the q parameter.","BID:17628   |   URL:http://www.securityfocus.com/bid/17628   |   MISC:http://pridels0.blogspot.com/2006/04/portal-pack-6-xss-vuln.html   |   OSVDB:24763   |   URL:http://www.osvdb.org/24763   |   SECUNIA:19695   |   URL:http://secunia.com/advisories/19695   |   VUPEN:ADV-2006-1440   |   URL:http://www.vupen.com/english/advisories/2006/1440   |   XF:portalpack-multiple-xss(25940)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/25940",Assigned (20060421),"None (candidate not yet proposed)",""
CVE-2006-1970,Candidate,"Cross-site scripting (XSS) vulnerability in classifieds/viewcat.cgi in KCScripts Classifieds, distributed individually and as part of Portal Pack 6.0 and earlier, allows remote attackers to inject arbitrary web script or HTML via the cat_id parameter.","BID:17628   |   URL:http://www.securityfocus.com/bid/17628   |   MISC:http://pridels0.blogspot.com/2006/04/portal-pack-6-xss-vuln.html   |   OSVDB:24764   |   URL:http://www.osvdb.org/24764   |   SECUNIA:19695   |   URL:http://secunia.com/advisories/19695   |   VUPEN:ADV-2006-1440   |   URL:http://www.vupen.com/english/advisories/2006/1440   |   XF:portalpack-multiple-xss(25940)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/25940",Assigned (20060421),"None (candidate not yet proposed)",""
CVE-2006-1971,Candidate,"Cross-site scripting (XSS) vulnerability in login.php in KRANKIKOM ContentBoxX allows remote attackers to inject arbitrary web script or HTML via the action parameter.","BID:17612   |   URL:http://www.securityfocus.com/bid/17612   |   BUGTRAQ:20060419 ContentBoxx Login.php Cross-Site Scripting   |   URL:http://www.securityfocus.com/archive/1/431386/100/0/threaded   |   OSVDB:24768   |   URL:http://www.osvdb.org/24768   |   SECUNIA:19733   |   URL:http://secunia.com/advisories/19733   |   SREASON:740   |   URL:http://securityreason.com/securityalert/740   |   SREASON:779   |   URL:http://securityreason.com/securityalert/779   |   VUPEN:ADV-2006-1438   |   URL:http://www.vupen.com/english/advisories/2006/1438   |   XF:contentboxx-login-xss(25952)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/25952",Assigned (20060421),"None (candidate not yet proposed)",""
CVE-2006-1972,Candidate,"Cross-site scripting (XSS) vulnerability in EasyGallery.php in Wingnut EasyGallery allows remote attackers to inject arbitrary web script or HTML via the ordner parameter.","BID:17624   |   URL:http://www.securityfocus.com/bid/17624   |   BUGTRAQ:20060419 EasyGallery Cross-Site Scripting   |   URL:http://www.securityfocus.com/archive/1/431430/100/0/threaded   |   MISC:http://advisory.patriotichackers.com/index.php?itemid=5   |   SECUNIA:19713   |   URL:http://secunia.com/advisories/19713   |   SREASON:746   |   URL:http://securityreason.com/securityalert/746   |   VUPEN:ADV-2006-1437   |   URL:http://www.vupen.com/english/advisories/2006/1437   |   XF:easygallery-script-xss(25943)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/25943",Assigned (20060421),"None (candidate not yet proposed)",""
CVE-2006-1973,Candidate,"Multiple unspecified vulnerabilities in Linksys RT31P2 VoIP router allow remote attackers to cause a denial of service via malformed Session Initiation Protocol (SIP) messages.","BID:17631   |   URL:http://www.securityfocus.com/bid/17631   |   CERT-VN:VU#621566   |   URL:http://www.kb.cert.org/vuls/id/621566   |   MISC:http://www.kb.cert.org/vuls/id/MIMG-6GMMW4   |   OSVDB:24810   |   URL:http://www.osvdb.org/24810   |   SECUNIA:19722   |   URL:http://secunia.com/advisories/19722   |   VUPEN:ADV-2006-1443   |   URL:http://www.vupen.com/english/advisories/2006/1443   |   XF:linksys-rt31p2-sip-dos(25915)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/25915",Assigned (20060421),"None (candidate not yet proposed)",""
CVE-2006-1974,Candidate,"SQL injection vulnerability in index.php in MyBB (MyBulletinBoard) before 1.04 allows remote attackers to execute arbitrary SQL commands via the referrer parameter.","BID:16443   |   URL:http://www.securityfocus.com/bid/16443   |   MISC:http://www.securityfocus.com/bid/16443/exploit",Assigned (20060421),"None (candidate not yet proposed)",""
CVE-2006-1975,Candidate,"Cross-site scripting (XSS) vulnerability in guestbook_newentry.php in PHP-Gastebuch 1.61 allows remote attackers to inject arbitrary web script or HTML via the Kommentar field.","MISC:http://osvdb.org/ref/23/23962-gastebuch.txt   |   OSVDB:23962   |   URL:http://www.osvdb.org/23962   |   SECUNIA:19810   |   URL:http://secunia.com/advisories/19810",Assigned (20060421),"None (candidate not yet proposed)",""
CVE-2006-1976,Candidate,"Cross-site scripting (XSS) vulnerability in addRequest.php in Prayer Request Board (PRB) Beta 1 before 20060320 allows remote attackers to inject arbitrary web script or HTML via the Request field.","MISC:http://osvdb.org/ref/23/23958-prb.txt   |   OSVDB:23958   |   URL:http://www.osvdb.org/23958",Assigned (20060421),"None (candidate not yet proposed)",""
CVE-2006-1977,Candidate,"Cross-site scripting (XSS) vulnerability in FlexBB 0.5.7 BETA and earlier allows remote attackers to inject arbitrary web script or HTML via the (1) name and (2) message parameters.","BUGTRAQ:20060415 FlexBB <= 0.5.7 BETA XSS   |   URL:http://www.securityfocus.com/archive/1/431071/100/0/threaded   |   SECTRACK:1015946   |   URL:http://securitytracker.com/id?1015946   |   SREASON:777   |   URL:http://securityreason.com/securityalert/777   |   VUPEN:ADV-2006-1393   |   URL:http://www.vupen.com/english/advisories/2006/1393   |   XF:flexbb-newthread-xss(25868)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/25868",Assigned (20060421),"None (candidate not yet proposed)",""
CVE-2006-1978,Candidate,"SQL injection vulnerability in inc/start.php in FlexBB 0.5.5 and earlier allows remote attackers to execute arbitrary SQL commands via the flexbb_username COOKIE parameter.","BID:17568   |   URL:http://www.securityfocus.com/bid/17568   |   BUGTRAQ:20060417 FlexBB 0.5.5 Bypass Exploit   |   URL:http://www.securityfocus.com/archive/1/431156/100/0/threaded   |   EXPLOIT-DB:1686   |   URL:https://www.exploit-db.com/exploits/1686   |   SECTRACK:1015949   |   URL:http://securitytracker.com/id?1015949",Assigned (20060421),"None (candidate not yet proposed)",""
CVE-2006-1979,Candidate,"Cross-site scripting (XSS) vulnerability in mwguest.php in Manic Web MWGuest 2.1.0 allows remote attackers to inject arbitrary web script or HTML via the homepage parameter.","BID:17630   |   URL:http://www.securityfocus.com/bid/17630   |   BUGTRAQ:20060420 [eVuln] MWGuest XSS Vulnerability   |   URL:http://www.securityfocus.com/archive/1/431507/100/0/threaded   |   MISC:http://evuln.com/vulns/122/summary.html   |   SREASON:747   |   URL:http://securityreason.com/securityalert/747   |   XF:mwguest-mwguest-xss(25674)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/25674",Assigned (20060421),"None (candidate not yet proposed)",""
CVE-2006-1980,Candidate,"Cross-site scripting (XSS) vulnerability in W2B Online Banking allows remote attackers to inject arbitrary web script or HTML via the (1) query string, (2) SID parameter, or (3) ilang parameter.","BID:17626   |   URL:http://www.securityfocus.com/bid/17626   |   MISC:http://pridels0.blogspot.com/2006/04/w2b-online-banking-vuln.html   |   OSVDB:24759   |   URL:http://www.osvdb.org/24759   |   SECUNIA:19717   |   URL:http://secunia.com/advisories/19717   |   VUPEN:ADV-2006-1445   |   URL:http://www.vupen.com/english/advisories/2006/1445   |   XF:w2bonlinebanking-sid-xss(25947)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/25947",Assigned (20060421),"None (candidate not yet proposed)",""
CVE-2006-1981,Candidate,"Unspecified vulnerability in Java InputMethods on Mac OS X 10.4.5 may cause InputMethods to send input events for secure fields to the wrong text field, which might reveal the password to others who can view the screen.","CONFIRM:http://docs.info.apple.com/article.html?artnum=303658   |   VUPEN:ADV-2006-1398   |   URL:http://www.vupen.com/english/advisories/2006/1398   |   XF:macosx-java-inputmethods-info-disclosure(26167)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/26167",Assigned (20060421),"None (candidate not yet proposed)",""
