"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2001-0131,Candidate,"htpasswd and htdigest in Apache 2.0a9, 1.3.14, and others allows local users to overwrite arbitrary files via a symlink attack.","BID:2182   |   URL:http://www.securityfocus.com/bid/2182   |   BUGTRAQ:20010110 Immunix OS Security update for lots of temp file problems   |   URL:http://marc.info/?l=bugtraq&m=97916374410647&w=2   |   DEBIAN:DSA-021   |   URL:http://www.debian.org/security/2001/dsa-021   |   XF:linux-apache-symlink(5926)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/5926",Modified (20010430),"   ACCEPT(2) Baker, Cole  |     MODIFY(1) Frech  |     NOOP(3) Christey, Magdych, Wall","Frech> XF:linux-apache-symlink(5926)  |    Christey> XF:linux-apache-symlink  |    URL:http://xforce.iss.net/static/5926.php  |    Christey> http://archives.neohapsis.com/archives/vendor/2001-q1/0019.html  |    Christey> This item may have been re-introduced into the Apache source  |    code sometime during 2002; CVE-2002-1233 has been created for  |    that version, which affects Apache 1.3.27 and other versions.  |    Christey> As a further clarification, CVE-2002-1233 is *only* for the  |    Debian-specific regression error.  |    Christey> DEBIAN:DSA-195  |    URL:http://www.debian.org/security/2002/dsa-195"
CVE-2001-0132,Candidate,"Interscan VirusWall 3.6.x and earlier follows symbolic links when uninstalling the product, which allows local users to overwrite arbitrary files via a symlink attack.","BID:2213   |   URL:http://www.securityfocus.com/bid/2213   |   BUGTRAQ:20010114 Trend Micro's VirusWall: Multiple vunerabilities   |   URL:http://archives.neohapsis.com/archives/bugtraq/2001-01/0235.html",Proposed (20010214),"   MODIFY(1) Frech  |     NOOP(3) Christey, Cole, Wall","Christey> XF:interscan-viruswall-symlink  |    URL:http://xforce.iss.net/static/5947.php  |    Frech> XF:interscan-viruswall-symlink(5947)"
CVE-2001-0133,Candidate,"The web administration interface for Interscan VirusWall 3.6.x and earlier does not use encryption, which could allow remote attackers to obtain the administrator password to sniff the administrator password via the setpasswd.cgi program or other HTTP GET requests that contain base64 encoded usernames and passwords.","BID:2212   |   URL:http://www.securityfocus.com/bid/2212   |   BUGTRAQ:20010114 Trend Micro's VirusWall: Multiple vunerabilities   |   URL:http://archives.neohapsis.com/archives/bugtraq/2001-01/0235.html",Proposed (20010214),"   MODIFY(1) Frech  |     NOOP(2) Cole, Wall","Frech> XF:interscan-viruswall-weak-authentication(5946)"
CVE-2001-0134,Candidate,"Buffer overflow in cpqlogin.htm in web-enabled agents for various Compaq management software products such as Insight Manager and Management Agents allows remote attackers to execute arbitrary commands via a long user name.","BID:2200   |   URL:http://www.securityfocus.com/bid/2200   |   BUGTRAQ:20010116 iXsecurity.20001120.compaq-authbo.a   |   URL:http://marc.info/?l=bugtraq&m=97967435023835&w=2   |   COMPAQ:SSRT0705   |   URL:http://www5.compaq.com/products/servers/management/agentsecurity.html",Proposed (20010214),"   ACCEPT(2) Baker, Cole  |     MODIFY(1) Frech  |     NOOP(2) Christey, Wall","Frech> XF:compaq-web-management-bo(5935)  |    Christey> XF:compaq-web-management-bo  |    URL:http://xforce.iss.net/static/5935.php"
CVE-2001-0135,Candidate,"The default installation of Ultraboard 2000 2.11 creates the Skins, Database, and Backups directories with world-writeable permissions, which could allow local users to modify sensitive information or possibly insert and execute CGI programs.","BID:2197   |   URL:http://www.securityfocus.com/bid/2197   |   BUGTRAQ:20010112 UltraBoard cgi directory permission problem   |   URL:http://marc.info/?l=bugtraq&m=97933458505857&w=2",Proposed (20010214),"   MODIFY(1) Frech  |     NOOP(3) Christey, Cole, Wall","Christey> XF:ultraboard-cgi-perm  |    URL:http://xforce.iss.net/static/5931.php  |    Frech> XF:ultraboard-cgi-perm(5931)  |    In description, ""writeable"": from  |    http://www.dictionary.com/cgi-bin/dict.pl?term=Writable: Writable  |    \Writ""a*ble\, a. Capable of, or suitable for, being written down.   |    Christey> Yeah yeah yeah, Andre, I knew you'd catch my bad spelling :-)"
CVE-2001-0136,Entry,"Memory leak in ProFTPd 1.2.0rc2 allows remote attackers to cause a denial of service via a series of USER commands, and possibly SIZE commands if the server has been improperly installed.","BUGTRAQ:20001220 ProFTPD 1.2.0 Memory leakage - denial of service   |   URL:http://www.securityfocus.com/archive/1/152206   |   BUGTRAQ:20010109 Memory leakage in ProFTPd leads to remote DoS (SIZE FTP); (Exploit Code)   |   URL:http://archives.neohapsis.com/archives/bugtraq/2001-01/0122.html   |   BUGTRAQ:20010110 Re: Memory leakage in ProFTPd leads to remote DoS (SIZE FTP); (Exploit Code)   |   URL:http://archives.neohapsis.com/archives/bugtraq/2001-01/0132.html   |   BUGTRAQ:20010213 Trustix Security Advisory - proftpd, kernel   |   URL:http://archives.neohapsis.com/archives/bugtraq/2001-02/0267.html   |   CONECTIVA:CLA-2001:380   |   URL:http://distro.conectiva.com.br/atualizacoes/?id=a&anuncio=000380   |   DEBIAN:DSA-029   |   URL:http://www.debian.org/security/2001/dsa-029   |   MANDRAKE:MDKSA-2001:021   |   URL:http://www.linux-mandrake.com/en/security/2001/MDKSA-2001-021.php3   |   XF:proftpd-size-memory-leak(5801)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/5801",,"",""
CVE-2001-0137,Entry,"Windows Media Player 7 allows remote attackers to execute malicious Java applets in Internet Explorer clients by enclosing the applet in a skin file named skin.wmz, then referencing that skin in the codebase parameter to an applet tag, aka the Windows Media Player Skins File Download"" vulnerability.","BID:2203   |   URL:http://www.securityfocus.com/bid/2203   |   BUGTRAQ:20010115 Windows Media Player 7 and IE java vulnerability - executing arbitrary programs   |   URL:http://marc.info/?l=bugtraq&m=97958100816503&w=2   |   MS:MS01-010   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2001/ms01-010   |   XF:win-mediaplayer-arbitrary-code(5937)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/5937",,"",""
CVE-2001-0138,Entry,"privatepw program in wu-ftpd before 2.6.1-6 allows local users to overwrite arbitrary files via a symlink attack.","BID:2189   |   URL:http://www.securityfocus.com/bid/2189   |   BUGTRAQ:20010110 Immunix OS Security update for lots of temp file problems   |   URL:http://marc.info/?l=bugtraq&m=97916374410647&w=2   |   DEBIAN:DSA-016   |   URL:http://www.debian.org/security/2001/dsa-016   |   MANDRAKE:MDKSA-2001-001   |   URL:http://www.linux-mandrake.com/en/security/2001/MDKSA-2001-001.php3   |   XF:linux-wuftpd-privatepw-symlink(5915)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/5915",,"",""
CVE-2001-0139,Entry,"inn 2.2.3 allows local users to overwrite arbitrary files via a symlink attack in some configurations.","BID:2190   |   URL:http://www.securityfocus.com/bid/2190   |   BUGTRAQ:20010110 Immunix OS Security update for lots of temp file problems   |   URL:http://marc.info/?l=bugtraq&m=97916374410647&w=2   |   CALDERA:CSSA-2001-001.0   |   URL:http://www.calderasystems.com/support/security/advisories/CSSA-2001-001.0.txt   |   MANDRAKE:MDKSA-2001:010   |   URL:http://www.linux-mandrake.com/en/security/2001/MDKSA-2001-010.php3   |   XF:linux-inn-symlink(5916)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/5916",,"",""
CVE-2001-0140,Entry,"arpwatch 2.1a4 allows local users to overwrite arbitrary files via a symlink attack in some configurations.","BID:2183   |   URL:http://www.securityfocus.com/bid/2183   |   BUGTRAQ:20010110 Immunix OS Security update for lots of temp file problems   |   URL:http://marc.info/?l=bugtraq&m=97916374410647&w=2   |   MANDRAKE:MDKSA-2001:002   |   URL:http://www.linux-mandrake.com/en/security/2001/MDKSA-2001-002.php3   |   XF:tcpdump-arpwatch-symlink(5922)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/5922",,"",""
