"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-19104,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-19105,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-19106,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-19107,Candidate,"SQL Injection vulnerability in Online Book Store v1.0 via the isbn parameter to edit_book.php, which could let a remote malicious user execute arbitrary code.","MISC:https://github.com/projectworldsofficial/online-book-store-project-in-php/issues/9",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-19108,Candidate,"SQL Injection vulnerability in Online Book Store v1.0 via the pubid parameter to bookPerPub.php, which could let a remote malicious user execute arbitrary code.","MISC:https://github.com/projectworldsofficial/online-book-store-project-in-php/issues/10",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-19109,Candidate,"SQL Injection vulnerability in Online Book Store v1.0 via the bookisbn parameter to admin_edit.php, which could let a remote malicious user execute arbitrary code.","MISC:https://github.com/projectworldsofficial/online-book-store-project-in-php/issues/12",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-1911,Candidate,"A type confusion vulnerability when resolving properties of JavaScript objects with specially-crafted prototype chains in Facebook Hermes prior to commit fe52854cdf6725c2eaa9e125995da76e6ceb27da allows attackers to potentially execute arbitrary code via crafted JavaScript. Note that this is only exploitable if the application using Hermes permits evaluation of untrusted JavaScript. Hence, most React Native applications are not affected.","CONFIRM:https://github.com/facebook/hermes/commit/fe52854cdf6725c2eaa9e125995da76e6ceb27da   |   URL:https://github.com/facebook/hermes/commit/fe52854cdf6725c2eaa9e125995da76e6ceb27da   |   CONFIRM:https://www.facebook.com/security/advisories/cve-2020-1911   |   URL:https://www.facebook.com/security/advisories/cve-2020-1911",Assigned (20191202),"None (candidate not yet proposed)",""
CVE-2020-19110,Candidate,"SQL Injection vulnerability in Online Book Store v1.0 via the bookisbn parameter to book.php parameter, which could let a remote malicious user execute arbitrary code.","MISC:https://github.com/projectworldsofficial/online-book-store-project-in-php/issues/11",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-19111,Candidate,"Incorrect Access Control vulnerability in Online Book Store v1.0 via admin_verify.php, which could let a remote mailicious user bypass authentication and obtain sensitive information.","MISC:https://cwe.mitre.org/data/definitions/287.html   |   MISC:https://github.com/projectworldsofficial/online-book-store-project-in-php/issues/14",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-19112,Candidate,"SQL Injection vulnerability in Online Book Store v1.0 via the bookisbn parameter to admin_delete.php, which could let a remote malicious user execute arbitrary code.","MISC:https://github.com/projectworldsofficial/online-book-store-project-in-php/issues/13",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-19113,Candidate,"Arbitrary File Upload vulnerability in Online Book Store v1.0 in admin_add.php, which may lead to remote code execution.","MISC:https://github.com/projectworldsofficial/online-book-store-project-in-php/issues/15",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-19114,Candidate,"SQL Injection vulnerability in Online Book Store v1.0 via the publisher parameter to edit_book.php, which could let a remote malicious user execute arbitrary code.","MISC:https://github.com/projectworldsofficial/online-book-store-project-in-php/issues/8",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-19115,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-19116,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-19117,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-19118,Candidate,"Cross Site Scripting (XSS) vulnerabiity in YzmCMS 5.2 via the site_code parameter in admin/index/init.html.","MISC:https://github.com/yzmcms/yzmcms/issues/14",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-19119,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-1912,Candidate,"An out-of-bounds read/write vulnerability when executing lazily compiled inner generator functions in Facebook Hermes prior to commit 091835377369c8fd5917d9b87acffa721ad2a168 allows attackers to potentially execute arbitrary code via crafted JavaScript. Note that this is only exploitable if the application using Hermes permits evaluation of untrusted JavaScript. Hence, most React Native applications are not affected.","CONFIRM:https://github.com/facebook/hermes/commit/091835377369c8fd5917d9b87acffa721ad2a168   |   URL:https://github.com/facebook/hermes/commit/091835377369c8fd5917d9b87acffa721ad2a168   |   CONFIRM:https://www.facebook.com/security/advisories/cve-2020-1912   |   URL:https://www.facebook.com/security/advisories/cve-2020-1912",Assigned (20191202),"None (candidate not yet proposed)",""
CVE-2020-19120,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-19121,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-19122,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-19123,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-19124,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-19125,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-19126,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-19127,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-19128,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-19129,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-1913,Candidate,"An Integer signedness error in the JavaScript Interpreter in Facebook Hermes prior to commit 2c7af7ec481ceffd0d14ce2d7c045e475fd71dc6 allows attackers to cause a denial of service attack or a potential RCE via crafted JavaScript. Note that this is only exploitable if the application using Hermes permits evaluation of untrusted JavaScript. Hence, most React Native applications are not affected.","CONFIRM:https://github.com/facebook/hermes/commit/2c7af7ec481ceffd0d14ce2d7c045e475fd71dc6   |   URL:https://github.com/facebook/hermes/commit/2c7af7ec481ceffd0d14ce2d7c045e475fd71dc6   |   CONFIRM:https://www.facebook.com/security/advisories/cve-2020-1913   |   URL:https://www.facebook.com/security/advisories/cve-2020-1913",Assigned (20191202),"None (candidate not yet proposed)",""
CVE-2020-19130,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-19131,Candidate,"Buffer Overflow in LibTiff v4.0.10 allows attackers to cause a denial of service via the ""invertImage()"" function in the component ""tiffcrop"".","MISC:http://blog.topsec.com.cn/%E5%A4%A9%E8%9E%8D%E4%BF%A1%E5%85%B3%E4%BA%8Elibtiff%E4%B8%ADinvertimage%E5%87%BD%E6%95%B0%E5%A0%86%E6%BA%A2%E5%87%BA%E6%BC%8F%E6%B4%9E%E7%9A%84%E5%88%86%E6%9E%90/   |   MISC:http://bugzilla.maptools.org/show_bug.cgi?id=2831   |   MLIST:[debian-lts-announce] 20211009 [SECURITY] [DLA 2777-1] tiff security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/10/msg00004.html",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-19132,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-19133,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-19134,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-19135,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-19136,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-19137,Candidate,"Incorrect Access Control in Autumn v1.0.4 and earlier allows remote attackers to obtain clear-text login credentials via the component ""autumn-cms/user/getAllUser/?page=1&limit=10"".","MISC:https://github.com/ShuaiJunlan/Autumn/issues/82",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-19138,Candidate,"Unrestricted Upload of File with Dangerous Type in DotCMS v5.2.3 and earlier allow remote attackers to execute arbitrary code via the component ""/src/main/java/com/dotmarketing/filters/CMSFilter.java"".","MISC:https://github.com/dotCMS/core/issues/17796",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-19139,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-1914,Candidate,"A logic vulnerability when handling the SaveGeneratorLong instruction in Facebook Hermes prior to commit b2021df620824627f5a8c96615edbd1eb7fdddfc allows attackers to potentially read out of bounds or theoretically execute arbitrary code via crafted JavaScript. Note that this is only exploitable if the application using Hermes permits evaluation of untrusted JavaScript. Hence, most React Native applications are not affected.","CONFIRM:https://github.com/facebook/hermes/commit/b2021df620824627f5a8c96615edbd1eb7fdddfc   |   URL:https://github.com/facebook/hermes/commit/b2021df620824627f5a8c96615edbd1eb7fdddfc   |   CONFIRM:https://www.facebook.com/security/advisories/cve-2020-1914   |   URL:https://www.facebook.com/security/advisories/cve-2020-1914",Assigned (20191202),"None (candidate not yet proposed)",""
CVE-2020-19140,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-19141,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-19142,Candidate,"iCMS 7 attackers to execute arbitrary OS commands via shell metacharacters in the DB_PREFIX parameter to install/install.php.","MISC:https://github.com/idreamsoft/iCMS/issues/65",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-19143,Candidate,"Buffer Overflow in LibTiff v4.0.10 allows attackers to cause a denial of service via the ""TIFFVGetField"" funtion in the component 'libtiff/tif_dir.c'.","CONFIRM:https://security.netapp.com/advisory/ntap-20211004-0005/   |   DEBIAN:DSA-4997   |   URL:https://www.debian.org/security/2021/dsa-4997   |   MISC:http://bugzilla.maptools.org/show_bug.cgi?id=2851   |   MISC:https://gitlab.com/libtiff/libtiff/-/issues/158   |   MISC:https://gitlab.com/libtiff/libtiff/-/merge_requests/119",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-19144,Candidate,"Buffer Overflow in LibTiff v4.0.10 allows attackers to cause a denial of service via the 'in _TIFFmemcpy' funtion in the component 'tif_unix.c'.","CONFIRM:https://security.netapp.com/advisory/ntap-20211004-0005/   |   MISC:http://bugzilla.maptools.org/show_bug.cgi?id=2852   |   MISC:https://gitlab.com/libtiff/libtiff/-/issues/159   |   MLIST:[debian-lts-announce] 20211009 [SECURITY] [DLA 2777-1] tiff security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/10/msg00004.html",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-19145,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-19146,Candidate,"Improper Access Control in Jfinal CMS v4.7.1 and earlier allows remote attackers to obtain sensitive information via the 'TemplatePath' parameter in the component 'jfinal_cms/admin/folder/list'.","MISC:https://www.seebug.org/vuldb/ssvid-97884",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-19147,Candidate,"Improper Access Control in Jfinal CMS v4.7.1 and earlier allows remote attackers to obtain sensitive infromation via the 'getFolder()' function in the component '/modules/filemanager/FileManager.java'.","MISC:https://www.seebug.org/vuldb/ssvid-97883",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-19148,Candidate,"Cross Site Scripting (XSS) in Jfinal CMS v4.7.1 and earlier allows remote attackers to execute arbitrary code via the 'Nickname' parameter in the component '/jfinal_cms/front/person/profile.html'.","MISC:https://www.seebug.org/vuldb/ssvid-97879",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-19149,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200813),"None (candidate not yet proposed)",""
CVE-2020-1915,Candidate,"An out-of-bounds read in the JavaScript Interpreter in Facebook Hermes prior to commit 8cb935cd3b2321c46aa6b7ed8454d95c75a7fca0 allows attackers to cause a denial of service attack or possible further memory corruption via crafted JavaScript. Note that this is only exploitable if the application using Hermes permits evaluation of untrusted JavaScript. Hence, most React Native applications are not affected.","CONFIRM:https://github.com/facebook/hermes/commit/8cb935cd3b2321c46aa6b7ed8454d95c75a7fca0   |   URL:https://github.com/facebook/hermes/commit/8cb935cd3b2321c46aa6b7ed8454d95c75a7fca0   |   CONFIRM:https://www.facebook.com/security/advisories/cve-2020-1915   |   URL:https://www.facebook.com/security/advisories/cve-2020-1915",Assigned (20191202),"None (candidate not yet proposed)",""
