"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-47949,Candidate,"The Nintendo NetworkBuffer class, as used in Animal Crossing: New Horizons before 2.0.6 and other products, allows remote attackers to execute arbitrary code via a large UDP packet that causes a buffer overflow, aka ENLBufferPwn. The victim must join a game session with the attacker. Other affected products include Mario Kart 7 before 1.2, Mario Kart 8, Mario Kart 8 Deluxe before 2.1.0, ARMS before 5.4.1, Splatoon, Splatoon 2 before 5.5.1, Splatoon 3 before late 2022, Super Mario Maker 2 before 3.0.2, and Nintendo Switch Sports before late 2022.","MISC:https://github.com/PabloMK7/ENLBufferPwn",Assigned (20221224),"None (candidate not yet proposed)",""
CVE-2022-4795,Candidate,"The Galleries by Angie Makes WordPress plugin through 1.67 does not validate and escape some of its shortcode attributes before outputting them back in a page/post where the shortcode is embed, which could allow users with the contributor role and above to perform Stored Cross-Site Scripting attacks","MISC:https://wpscan.com/vulnerability/5052e60f-59ea-4758-8af3-112285a18639   |   URL:https://wpscan.com/vulnerability/5052e60f-59ea-4758-8af3-112285a18639",Assigned (20221228),"None (candidate not yet proposed)",""
CVE-2022-47950,Candidate,"An issue was discovered in OpenStack Swift before 2.28.1, 2.29.x before 2.29.2, and 2.30.0. By supplying crafted XML files, an authenticated user may coerce the S3 API into returning arbitrary file contents from the host server, resulting in unauthorized read access to potentially sensitive data. This impacts both s3api deployments (Rocky or later), and swift3 deployments (Queens and earlier, no longer actively developed).","DEBIAN:DSA-5327   |   URL:https://www.debian.org/security/2023/dsa-5327   |   MISC:https://launchpad.net/bugs/1998625   |   MISC:https://security.openstack.org/ossa/OSSA-2023-001.html   |   MLIST:[debian-lts-announce] 20230125 [SECURITY] [DLA 3281-1] swift security update   |   URL:https://lists.debian.org/debian-lts-announce/2023/01/msg00021.html",Assigned (20221224),"None (candidate not yet proposed)",""
CVE-2022-47951,Candidate,"An issue was discovered in OpenStack Cinder before 19.1.2, 20.x before 20.0.2, and 21.0.0; Glance before 23.0.1, 24.x before 24.1.1, and 25.0.0; and Nova before 24.1.2, 25.x before 25.0.2, and 26.0.0. By supplying a specially created VMDK flat image that references a specific backing file path, an authenticated user may convince systems to return a copy of that file's contents from the server, resulting in unauthorized access to potentially sensitive data.","CONFIRM:https://security.openstack.org/ossa/OSSA-2023-002.html   |   DEBIAN:DSA-5336   |   URL:https://www.debian.org/security/2023/dsa-5336   |   DEBIAN:DSA-5337   |   URL:https://www.debian.org/security/2023/dsa-5337   |   DEBIAN:DSA-5338   |   URL:https://www.debian.org/security/2023/dsa-5338   |   MISC:https://launchpad.net/bugs/1996188   |   MLIST:[debian-lts-announce] 20230130 [SECURITY] [DLA 3300-1] glance security update   |   URL:https://lists.debian.org/debian-lts-announce/2023/01/msg00040.html   |   MLIST:[debian-lts-announce] 20230130 [SECURITY] [DLA 3301-1] cinder security update   |   URL:https://lists.debian.org/debian-lts-announce/2023/01/msg00041.html   |   MLIST:[debian-lts-announce] 20230130 [SECURITY] [DLA 3302-1] nova security update   |   URL:https://lists.debian.org/debian-lts-announce/2023/01/msg00042.html",Assigned (20221224),"None (candidate not yet proposed)",""
CVE-2022-47952,Candidate,"lxc-user-nic in lxc through 5.0.1 is installed setuid root, and may allow local users to infer whether any file exists, even within a protected directory tree, because ""Failed to open"" often indicates that a file does not exist, whereas ""does not refer to a network namespace path"" often indicates that a file exists. NOTE: this is different from CVE-2018-6556 because the CVE-2018-6556 fix design was based on the premise that ""we will report back to the user that the open() failed but the user has no way of knowing why it failed""; however, in many realistic cases, there are no plausible reasons for failing except that the file does not exist.","MISC:https://bugs.launchpad.net/ubuntu/+source/lxc/+bug/1783591/comments/45   |   MISC:https://github.com/MaherAzzouzi/CVE-2022-47952   |   MISC:https://github.com/lxc/lxc/blob/0b83d71c2c8f3bac9503f894cd84584f79258bb3/lxc.spec.in#L274   |   MISC:https://github.com/lxc/lxc/blob/0b83d71c2c8f3bac9503f894cd84584f79258bb3/src/lxc/cmd/lxc_user_nic.c#L1085-L1104",Assigned (20221224),"None (candidate not yet proposed)",""
CVE-2022-4796,Candidate,"Incorrect Use of Privileged APIs in GitHub repository usememos/memos prior to 0.9.1.","CONFIRM:https://huntr.dev/bounties/efe8001b-1d6a-41af-a64c-736705cc66a6   |   URL:https://huntr.dev/bounties/efe8001b-1d6a-41af-a64c-736705cc66a6   |   MISC:https://github.com/usememos/memos/commit/3556ae4e651d9443dc3bb8a170dd3cc726517a53   |   URL:https://github.com/usememos/memos/commit/3556ae4e651d9443dc3bb8a170dd3cc726517a53",Assigned (20221228),"None (candidate not yet proposed)",""
CVE-2022-47966,Candidate,"Multiple Zoho ManageEngine on-premise products, such as ServiceDesk Plus through 14003, allow remote code execution due to use of Apache xmlsec (aka XML Security for Java) 1.4.1, because the xmlsec XSLT features, by design in that version, make the application responsible for certain security protections, and the ManageEngine applications did not provide those protections.","MISC:http://packetstormsecurity.com/files/170882/Zoho-ManageEngine-ServiceDesk-Plus-14003-Remote-Code-Execution.html   |   MISC:http://packetstormsecurity.com/files/170925/ManageEngine-ADSelfService-Plus-Unauthenticated-SAML-Remote-Code-Execution.html   |   MISC:http://packetstormsecurity.com/files/170943/Zoho-ManageEngine-Endpoint-Central-MSP-10.1.2228.10-Remote-Code-Execution.html   |   MISC:https://github.com/apache/santuario-xml-security-java/tags?after=1.4.6   |   MISC:https://manageengine.com   |   MISC:https://www.manageengine.com/security/advisory/CVE/cve-2022-47966.html",Assigned (20221226),"None (candidate not yet proposed)",""
CVE-2022-47967,Candidate,"A vulnerability has been identified in Solid Edge (All versions < V2023 MP1). The DOCMGMT.DLL contains a memory corruption vulnerability that could be triggered while parsing files in different file formats such as PAR, ASM, DFT. This could allow an attacker to execute code in the context of the current process.","MISC:https://cert-portal.siemens.com/productcert/pdf/ssa-997779.pdf   |   URL:https://cert-portal.siemens.com/productcert/pdf/ssa-997779.pdf",Assigned (20221227),"None (candidate not yet proposed)",""
CVE-2022-47968,Candidate,"Heimdall Application Dashboard through 2.5.4 allows reflected and stored XSS via ""Application name"" to the ""Add application"" page. The stored XSS will be triggered in the ""Application list"" page.","MISC:https://github.com/linuxserver/Heimdall/issues/1086   |   MISC:https://samy.link/blog",Assigned (20221227),"None (candidate not yet proposed)",""
CVE-2022-47969,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221227),"None (candidate not yet proposed)",""
