"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-25701,Candidate,"If the upload course tool in Moodle was used to delete an enrollment method which did not exist or was not already enabled, the tool would erroneously enable that enrollment method. This could lead to unintended users gaining access to the course. Versions affected: 3.9 to 3.9.2, 3.8 to 3.8.5, 3.7 to 3.7.8, 3.5 to 3.5.14 and earlier unsupported versions. This is fixed in moodle 3.9.3, 3.8.6, 3.7.9, 3.5.15, and 3.10.","FEDORA:FEDORA-2020-304aa2c365   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/B55KXBVAT45MDASJ3EK6VIGQOYGJ4NH6/   |   FEDORA:FEDORA-2020-db73e37548   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/4NNFCHPPHRJNJROIX6SYMHOC6HMKP3GU/   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1895432   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1895432   |   MISC:https://moodle.org/mod/forum/discuss.php?d=413939   |   URL:https://moodle.org/mod/forum/discuss.php?d=413939",Assigned (20200916),"None (candidate not yet proposed)",""
CVE-2020-25702,Candidate,"In Moodle, it was possible to include JavaScript when re-naming content bank items. Versions affected: 3.9 to 3.9.2. This is fixed in moodle 3.9.3 and 3.10.","FEDORA:FEDORA-2020-304aa2c365   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/B55KXBVAT45MDASJ3EK6VIGQOYGJ4NH6/   |   FEDORA:FEDORA-2020-db73e37548   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/4NNFCHPPHRJNJROIX6SYMHOC6HMKP3GU/   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1895437   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1895437   |   MISC:https://moodle.org/mod/forum/discuss.php?d=413940   |   URL:https://moodle.org/mod/forum/discuss.php?d=413940",Assigned (20200916),"None (candidate not yet proposed)",""
CVE-2020-25703,Candidate,"The participants table download in Moodle always included user emails, but should have only done so when users' emails are not hidden. Versions affected: 3.9 to 3.9.2, 3.8 to 3.8.5 and 3.7 to 3.7.8. This is fixed in moodle 3.9.3, 3.8.6, 3.7.9, and 3.10.","FEDORA:FEDORA-2020-304aa2c365   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/B55KXBVAT45MDASJ3EK6VIGQOYGJ4NH6/   |   FEDORA:FEDORA-2020-db73e37548   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/4NNFCHPPHRJNJROIX6SYMHOC6HMKP3GU/   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1895439   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1895439   |   MISC:https://moodle.org/mod/forum/discuss.php?d=413941   |   URL:https://moodle.org/mod/forum/discuss.php?d=413941",Assigned (20200916),"None (candidate not yet proposed)",""
CVE-2020-25704,Candidate,"A flaw memory leak in the Linux kernel performance monitoring subsystem was found in the way if using PERF_EVENT_IOC_SET_FILTER. A local user could use this flaw to starve the resources causing denial of service.","MISC:https://www.starwindsoftware.com/security/sw-20220802-0003/   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1895961   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1895961   |   MISC:https://git.kernel.org/pub/scm/linux/kernel/git/torvalds/linux.git/commit/?id=7bdb157cdebbf95a1cd94ed2e01b338714075d00   |   URL:https://git.kernel.org/pub/scm/linux/kernel/git/torvalds/linux.git/commit/?id=7bdb157cdebbf95a1cd94ed2e01b338714075d00   |   MISC:https://www.openwall.com/lists/oss-security/2020/11/09/1   |   URL:https://www.openwall.com/lists/oss-security/2020/11/09/1   |   MLIST:[debian-lts-announce] 20201210 [SECURITY] [DLA 2483-1] linux-4.19 security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/12/msg00015.html   |   MLIST:[debian-lts-announce] 20201218 [SECURITY] [DLA 2494-1] linux security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/12/msg00027.html",Assigned (20200916),"None (candidate not yet proposed)",""
CVE-2020-25705,Candidate,"A flaw in ICMP packets in the Linux kernel may allow an attacker to quickly scan open UDP ports. This flaw allows an off-path remote attacker to effectively bypass source port UDP randomization. Software that relies on UDP source port randomization are indirectly affected as well on the Linux Based Products (RUGGEDCOM RM1224: All versions between v5.0 and v6.4, SCALANCE M-800: All versions between v5.0 and v6.4, SCALANCE S615: All versions between v5.0 and v6.4, SCALANCE SC-600: All versions prior to v2.1.3, SCALANCE W1750D: v8.3.0.1, v8.6.0, and v8.7.0, SIMATIC Cloud Connect 7: All versions, SIMATIC MV500 Family: All versions, SIMATIC NET CP 1243-1 (incl. SIPLUS variants): Versions 3.1.39 and later, SIMATIC NET CP 1243-7 LTE EU: Version","MISC:https://us-cert.cisa.gov/ics/advisories/icsa-21-131-03   |   URL:https://us-cert.cisa.gov/ics/advisories/icsa-21-131-03",Assigned (20200916),"None (candidate not yet proposed)",""
CVE-2020-25706,Candidate,"A cross-site scripting (XSS) vulnerability exists in templates_import.php (Cacti 1.2.13) due to Improper escaping of error message during template import preview in the xml_path field","CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2020-25706   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2020-25706   |   MISC:https://github.com/Cacti/cacti/commit/39458efcd5286d50e6b7f905fedcdc1059354e6e   |   URL:https://github.com/Cacti/cacti/commit/39458efcd5286d50e6b7f905fedcdc1059354e6e   |   MISC:https://github.com/Cacti/cacti/issues/3723   |   URL:https://github.com/Cacti/cacti/issues/3723   |   MLIST:[debian-lts-announce] 20221231 [SECURITY] [DLA 3252-1] cacti security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/12/msg00039.html",Assigned (20200916),"None (candidate not yet proposed)",""
CVE-2020-25707,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. Reason: This candidate is a duplicate of CVE-2020-28916","",Assigned (20200916),"None (candidate not yet proposed)",""
CVE-2020-25708,Candidate,"A divide by zero issue was found to occur in libvncserver-0.9.12. A malicious client could use this flaw to send a specially crafted message that, when processed by the VNC server, would lead to a floating point exception, resulting in a denial of service.","MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1896739   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1896739   |   MLIST:[debian-lts-announce] 20220929 [SECURITY] [DLA 3125-1] libvncserver security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/09/msg00035.html",Assigned (20200916),"None (candidate not yet proposed)",""
CVE-2020-25709,Candidate,"A flaw was found in OpenLDAP. This flaw allows an attacker who can send a malicious packet to be processed by OpenLDAP&#8217;s slapd server, to trigger an assertion failure. The highest threat from this vulnerability is to system availability.","CONFIRM:https://security.netapp.com/advisory/ntap-20210716-0003/   |   CONFIRM:https://support.apple.com/kb/HT212147   |   DEBIAN:DSA-4792   |   URL:https://www.debian.org/security/2020/dsa-4792   |   FULLDISC:20210201 APPLE-SA-2021-02-01-1 macOS Big Sur 11.2, Security Update 2021-001 Catalina, Security Update 2021-001 Mojave   |   URL:http://seclists.org/fulldisclosure/2021/Feb/14   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1899675   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1899675   |   MLIST:[bookkeeper-issues] 20210628 [GitHub] [bookkeeper] padma81 opened a new issue #2746: Security Vulnerabilities in CentOS 7 image, Upgrade image to CentOS 8   |   URL:https://lists.apache.org/thread.html/rf4c02775860db415b4955778a131c2795223f61cb8c6a450893651e4@%3Cissues.bookkeeper.apache.org%3E   |   MLIST:[bookkeeper-issues] 20210629 [GitHub] [bookkeeper] padma81 opened a new issue #2746: Security Vulnerabilities in CentOS 7 image, Upgrade image to CentOS 8   |   URL:https://lists.apache.org/thread.html/r58af02e294bd07f487e2c64ffc0a29b837db5600e33b6e698b9d696b@%3Cissues.bookkeeper.apache.org%3E   |   MLIST:[debian-lts-announce] 20201204 [SECURITY] [DLA 2481-1] openldap security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/12/msg00008.html",Assigned (20200916),"None (candidate not yet proposed)",""
CVE-2020-2571,Candidate,"Vulnerability in the Oracle VM Server for SPARC product of Oracle Systems (component: Templates). The supported version that is affected is 3.6. Easily exploitable vulnerability allows unauthenticated attacker with logon to the infrastructure where Oracle VM Server for SPARC executes to compromise Oracle VM Server for SPARC. Successful attacks require human interaction from a person other than the attacker. Successful attacks of this vulnerability can result in unauthorized update, insert or delete access to some of Oracle VM Server for SPARC accessible data. CVSS 3.0 Base Score 3.3 (Integrity impacts). CVSS Vector: (CVSS:3.0/AV:L/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:N).","MISC:https://www.oracle.com/security-alerts/cpujan2020.html",Assigned (20191210),"None (candidate not yet proposed)",""
