"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2012-1535,Candidate,"Unspecified vulnerability in Adobe Flash Player before 11.3.300.271 on Windows and Mac OS X and before 11.2.202.238 on Linux allows remote attackers to execute arbitrary code or cause a denial of service (application crash) via crafted SWF content, as exploited in the wild in August 2012 with SWF content in a Word document.","CONFIRM:http://www.adobe.com/support/security/bulletins/apsb12-18.html   |   GENTOO:GLSA-201209-01   |   URL:http://security.gentoo.org/glsa/glsa-201209-01.xml   |   HP:HPSBMU02948   |   URL:http://marc.info/?l=bugtraq&m=139455789818399&w=2   |   REDHAT:RHSA-2012:1203   |   URL:http://rhn.redhat.com/errata/RHSA-2012-1203.html   |   SUSE:SUSE-SU-2012:1001   |   URL:http://lists.opensuse.org/opensuse-security-announce/2012-08/msg00012.html   |   SUSE:openSUSE-SU-2012:0996   |   URL:http://lists.opensuse.org/opensuse-security-announce/2012-08/msg00010.html",Assigned (20120308),"None (candidate not yet proposed)",""
CVE-2012-1536,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20120308),"None (candidate not yet proposed)",""
CVE-2012-1537,Candidate,"Heap-based buffer overflow in DirectPlay in DirectX 9.0 through 11.1 in Microsoft Windows XP SP2 and SP3, Windows Server 2003 SP2, Windows Vista SP2, Windows Server 2008 SP2, R2, and R2 SP1, Windows 7 Gold and SP1, Windows 8, and Windows Server 2012 allows remote attackers to execute arbitrary code via a crafted Office document, aka ""DirectPlay Heap Overflow Vulnerability.""","CERT:TA12-346A   |   URL:http://www.us-cert.gov/cas/techalerts/TA12-346A.html   |   MS:MS12-082   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2012/ms12-082   |   OVAL:oval:org.mitre.oval:def:16086   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A16086",Assigned (20120308),"None (candidate not yet proposed)",""
CVE-2012-1538,Candidate,"Use-after-free vulnerability in Microsoft Internet Explorer 9 allows remote attackers to execute arbitrary code via a crafted web site, aka ""CFormElement Use After Free Vulnerability.""","BID:56420   |   URL:http://www.securityfocus.com/bid/56420   |   CERT:TA12-318A   |   URL:http://www.us-cert.gov/cas/techalerts/TA12-318A.html   |   MS:MS12-071   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2012/ms12-071   |   OVAL:oval:org.mitre.oval:def:15677   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A15677   |   SECTRACK:1027749   |   URL:http://www.securitytracker.com/id?1027749   |   SECUNIA:51202   |   URL:http://secunia.com/advisories/51202",Assigned (20120308),"None (candidate not yet proposed)",""
CVE-2012-1539,Candidate,"Use-after-free vulnerability in Microsoft Internet Explorer 9 allows remote attackers to execute arbitrary code via a crafted web site, aka ""CTreePos Use After Free Vulnerability.""","BID:56421   |   URL:http://www.securityfocus.com/bid/56421   |   CERT:TA12-318A   |   URL:http://www.us-cert.gov/cas/techalerts/TA12-318A.html   |   MS:MS12-071   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2012/ms12-071   |   OVAL:oval:org.mitre.oval:def:15886   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A15886   |   SECTRACK:1027749   |   URL:http://www.securitytracker.com/id?1027749   |   SECUNIA:51202   |   URL:http://secunia.com/advisories/51202",Assigned (20120308),"None (candidate not yet proposed)",""
CVE-2012-1540,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20120308),"None (candidate not yet proposed)",""
CVE-2012-1541,Candidate,"Unspecified vulnerability in the Java Runtime Environment (JRE) component in Oracle Java SE 7 through Update 11 and 6 through Update 38 allows remote attackers to affect confidentiality, integrity, and availability via unknown vectors related to Deployment, a different vulnerability than other CVEs listed in the February 2013 CPU.  NOTE: the previous information is from the February 2013 CPU. Oracle has not commented on claims from a third party that the issue is due to an interaction error in between the JRE plug-in for WebKit-based browsers and the Javascript engine, which allows remote attackers to execute arbitrary code by modifying DOM nodes that contain applet elements in a way that triggers an incorrect reference count and a use after free.","BID:57697   |   URL:http://www.securityfocus.com/bid/57697   |   CERT:TA13-032A   |   URL:http://www.us-cert.gov/cas/techalerts/TA13-032A.html   |   CERT-VN:VU#858729   |   URL:http://www.kb.cert.org/vuls/id/858729   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/javacpufeb2013-1841061.html   |   HP:HPSBMU02874   |   URL:http://marc.info/?l=bugtraq&m=136733161405818&w=2   |   HP:HPSBUX02857   |   URL:http://marc.info/?l=bugtraq&m=136439120408139&w=2   |   HP:HPSBUX02864   |   URL:http://marc.info/?l=bugtraq&m=136570436423916&w=2   |   HP:SSRT101103   |   URL:http://marc.info/?l=bugtraq&m=136439120408139&w=2   |   HP:SSRT101156   |   URL:http://marc.info/?l=bugtraq&m=136570436423916&w=2   |   HP:SSRT101184   |   URL:http://marc.info/?l=bugtraq&m=136733161405818&w=2   |   IDEFENSE:20130201 Multiple Vendor WebKit JRE Plugin Module Use-after-Free Vulnerability   |   URL:http://www.verisigninc.com/en_US/products-and-services/network-intelligence-availability/idefense/public-vulnerability-reports/articles/index.xhtml?id=1018   |   OVAL:oval:org.mitre.oval:def:16384   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A16384   |   OVAL:oval:org.mitre.oval:def:19070   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A19070   |   OVAL:oval:org.mitre.oval:def:19499   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A19499   |   REDHAT:RHSA-2013:0236   |   URL:http://rhn.redhat.com/errata/RHSA-2013-0236.html   |   REDHAT:RHSA-2013:0237   |   URL:http://rhn.redhat.com/errata/RHSA-2013-0237.html   |   REDHAT:RHSA-2013:1455   |   URL:http://rhn.redhat.com/errata/RHSA-2013-1455.html   |   REDHAT:RHSA-2013:1456   |   URL:http://rhn.redhat.com/errata/RHSA-2013-1456.html",Assigned (20120308),"None (candidate not yet proposed)",""
CVE-2012-1542,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20120308),"None (candidate not yet proposed)",""
CVE-2012-1543,Candidate,"Unspecified vulnerability in the JavaFX component in Oracle Java SE JavaFX 2.2.4 and earlier allows remote attackers to affect confidentiality, integrity, and availability via unknown vectors, a different vulnerability than other CVEs listed in the February 2013 CPU.  NOTE: the previous information is from the February 2013 CPU. Oracle has not commented on claims from a third party that the issue is due to an invalid type cast in the JSObject class.","CERT:TA13-032A   |   URL:http://www.us-cert.gov/cas/techalerts/TA13-032A.html   |   CERT-VN:VU#858729   |   URL:http://www.kb.cert.org/vuls/id/858729   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/javacpufeb2013-1841061.html   |   HP:HPSBMU02874   |   URL:http://marc.info/?l=bugtraq&m=136733161405818&w=2   |   HP:SSRT101184   |   URL:http://marc.info/?l=bugtraq&m=136733161405818&w=2   |   IDEFENSE:20130201 Oracle Java SE JavaFx JSObject Invalid Type Cast Vulnerability   |   URL:http://www.verisigninc.com/en_US/products-and-services/network-intelligence-availability/idefense/public-vulnerability-reports/articles/index.xhtml?id=1026   |   OVAL:oval:org.mitre.oval:def:16673   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A16673",Assigned (20120308),"None (candidate not yet proposed)",""
CVE-2012-1544,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-2012-1876.  Reason: This candidate is a duplicate of CVE-2012-1876.  Notes: All CVE users should reference CVE-2012-1876 instead of this candidate.  All references and descriptions in this candidate have been removed to prevent accidental usage.","",Assigned (20120309),"None (candidate not yet proposed)",""
