"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-31553,Candidate,"The rainsoupah/sleep-learner repository through 2021-02-21 on GitHub allows absolute path traversal because the Flask send_file function is used unsafely.","MISC:https://github.com/github/securitylab/issues/669#issuecomment-1117265726",Assigned (20220523),"None (candidate not yet proposed)",""
CVE-2022-31554,Candidate,"The rohitnayak/movie-review-sentiment-analysis repository through 2017-05-07 on GitHub allows absolute path traversal because the Flask send_file function is used unsafely.","MISC:https://github.com/github/securitylab/issues/669#issuecomment-1117265726",Assigned (20220523),"None (candidate not yet proposed)",""
CVE-2022-31555,Candidate,"The romain20100/nursequest repository through 2018-02-22 on GitHub allows absolute path traversal because the Flask send_file function is used unsafely.","MISC:https://github.com/github/securitylab/issues/669#issuecomment-1117265726",Assigned (20220523),"None (candidate not yet proposed)",""
CVE-2022-31556,Candidate,"The rusyasoft/TrainEnergyServer repository through 2017-08-03 on GitHub allows absolute path traversal because the Flask send_file function is used unsafely.","MISC:https://github.com/github/securitylab/issues/669#issuecomment-1117265726",Assigned (20220523),"None (candidate not yet proposed)",""
CVE-2022-31557,Candidate,"The seveas/golem repository through 2016-05-17 on GitHub allows absolute path traversal because the Flask send_file function is used unsafely.","MISC:https://github.com/github/securitylab/issues/669#issuecomment-1117265726",Assigned (20220523),"None (candidate not yet proposed)",""
CVE-2022-31558,Candidate,"The tooxie/shiva-server repository through 0.10.0 on GitHub allows absolute path traversal because the Flask send_file function is used unsafely.","MISC:https://github.com/github/securitylab/issues/669#issuecomment-1117265726",Assigned (20220523),"None (candidate not yet proposed)",""
CVE-2022-31559,Candidate,"The tsileo/flask-yeoman repository through 2013-09-13 on GitHub allows absolute path traversal because the Flask send_file function is used unsafely.","MISC:https://github.com/github/securitylab/issues/669#issuecomment-1117265726",Assigned (20220523),"None (candidate not yet proposed)",""
CVE-2022-3156,Candidate,"A remote code execution vulnerability exists in Rockwell Automation Studio 5000 Logix Emulate software. Users are granted elevated permissions on certain product services when the software is installed. Due to this misconfiguration, a malicious user could potentially achieve remote code execution on the targeted software.","MISC:https://rockwellautomation.custhelp.com/app/answers/answer_view/a_id/1137846   |   URL:https://rockwellautomation.custhelp.com/app/answers/answer_view/a_id/1137846",Assigned (20220907),"None (candidate not yet proposed)",""
CVE-2022-31560,Candidate,"The uncleYiba/photo_tag repository through 2020-08-31 on GitHub allows absolute path traversal because the Flask send_file function is used unsafely.","MISC:https://github.com/github/securitylab/issues/669#issuecomment-1117265726",Assigned (20220523),"None (candidate not yet proposed)",""
CVE-2022-31561,Candidate,"The varijkapil13/Sphere_ImageBackend repository through 2019-10-03 on GitHub allows absolute path traversal because the Flask send_file function is used unsafely.","MISC:https://github.com/github/securitylab/issues/669#issuecomment-1117265726",Assigned (20220523),"None (candidate not yet proposed)",""
