CVE-ID,CVSS Risk Score,Summary.
CVE-2022-24496,MEDIUM,Local Security Authority (LSA) Elevation of Privilege Vulnerability.
CVE-2022-24497,HIGH,Windows Network File System Remote Code Execution Vulnerability. This CVE ID is unique from CVE-2022-24491.
CVE-2022-24498,MEDIUM,Windows iSCSI Target Service Information Disclosure Vulnerability.
CVE-2022-24499,MEDIUM,Windows Installer Elevation of Privilege Vulnerability. This CVE ID is unique from CVE-2022-24530.
CVE-2022-24500,MEDIUM,Windows SMB Remote Code Execution Vulnerability.
CVE-2022-24501,MEDIUM,VP9 Video Extensions Remote Code Execution Vulnerability. This CVE ID is unique from CVE-2022-24451.
CVE-2022-24502,MEDIUM,Windows HTML Platforms Security Feature Bypass Vulnerability.
CVE-2022-24503,MEDIUM,Remote Desktop Protocol Client Information Disclosure Vulnerability.
CVE-2022-24505,MEDIUM,"Windows ALPC Elevation of Privilege Vulnerability. This CVE ID is unique from CVE-2022-23283, CVE-2022-23287."
CVE-2022-24506,MEDIUM,"Azure Site Recovery Elevation of Privilege Vulnerability. This CVE ID is unique from CVE-2022-24469, CVE-2022-24515, CVE-2022-24518, CVE-2022-24519."
CVE-2022-24507,MEDIUM,Windows Ancillary Function Driver for WinSock Elevation of Privilege Vulnerability.
CVE-2022-24508,MEDIUM,Windows SMBv3 Client/Server Remote Code Execution Vulnerability.
CVE-2022-24509,MEDIUM,"Microsoft Office Visio Remote Code Execution Vulnerability. This CVE ID is unique from CVE-2022-24461, CVE-2022-24510."
CVE-2022-24510,MEDIUM,"Microsoft Office Visio Remote Code Execution Vulnerability. This CVE ID is unique from CVE-2022-24461, CVE-2022-24509."
CVE-2022-24511,LOW,Microsoft Office Word Tampering Vulnerability.
CVE-2022-24512,MEDIUM,.NET and Visual Studio Remote Code Execution Vulnerability.
CVE-2022-24513,MEDIUM,Visual Studio Elevation of Privilege Vulnerability.
CVE-2022-24515,MEDIUM,"Azure Site Recovery Elevation of Privilege Vulnerability. This CVE ID is unique from CVE-2022-24469, CVE-2022-24506, CVE-2022-24518, CVE-2022-24519."
CVE-2022-24517,MEDIUM,"Azure Site Recovery Remote Code Execution Vulnerability. This CVE ID is unique from CVE-2022-24467, CVE-2022-24468, CVE-2022-24470, CVE-2022-24471, CVE-2022-24520."
CVE-2022-24518,MEDIUM,"Azure Site Recovery Elevation of Privilege Vulnerability. This CVE ID is unique from CVE-2022-24469, CVE-2022-24506, CVE-2022-24515, CVE-2022-24519."
CVE-2022-24519,MEDIUM,"Azure Site Recovery Elevation of Privilege Vulnerability. This CVE ID is unique from CVE-2022-24469, CVE-2022-24506, CVE-2022-24515, CVE-2022-24518."
CVE-2022-24520,MEDIUM,"Azure Site Recovery Remote Code Execution Vulnerability. This CVE ID is unique from CVE-2022-24467, CVE-2022-24468, CVE-2022-24470, CVE-2022-24471, CVE-2022-24517."
CVE-2022-24521,MEDIUM,Windows Common Log File System Driver Elevation of Privilege Vulnerability. This CVE ID is unique from CVE-2022-24481.
CVE-2022-24522,LOW,Skype Extension for Chrome Information Disclosure Vulnerability.
CVE-2022-24523,MEDIUM,Microsoft Edge (Chromium-based) Spoofing Vulnerability.
CVE-2022-24525,MEDIUM,Windows Update Stack Elevation of Privilege Vulnerability.
CVE-2022-24526,MEDIUM,Visual Studio Code Spoofing Vulnerability.
CVE-2022-24527,MEDIUM,Windows Endpoint Configuration Manager Elevation of Privilege Vulnerability.
CVE-2022-24528,MEDIUM,"Remote Procedure Call Runtime Remote Code Execution Vulnerability. This CVE ID is unique from CVE-2022-24492, CVE-2022-26809."
CVE-2022-24530,MEDIUM,Windows Installer Elevation of Privilege Vulnerability. This CVE ID is unique from CVE-2022-24499.
CVE-2022-24532,HIGH,HEVC Video Extensions Remote Code Execution Vulnerability.
CVE-2022-24533,HIGH,Remote Desktop Protocol Remote Code Execution Vulnerability.
CVE-2022-24534,MEDIUM,Win32 Stream Enumeration Remote Code Execution Vulnerability. This CVE ID is unique from CVE-2022-21983.
CVE-2022-24536,HIGH,"Windows DNS Server Remote Code Execution Vulnerability. This CVE ID is unique from CVE-2022-26811, CVE-2022-26812, CVE-2022-26813, CVE-2022-26814, CVE-2022-26815, CVE-2022-26817, CVE-2022-26818, CVE-2022-26819, CVE-2022-26820, CVE-2022-26821, CVE-2022-26822, CVE-2022-26823, CVE-2022-26824, CVE-2022-26825, CVE-2022-26826, CVE-2022-26829."
CVE-2022-24537,HIGH,"Windows Hyper-V Remote Code Execution Vulnerability. This CVE ID is unique from CVE-2022-22008, CVE-2022-22009, CVE-2022-23257."
CVE-2022-24538,MEDIUM,"Windows Cluster Shared Volume (CSV) Denial of Service Vulnerability. This CVE ID is unique from CVE-2022-24484, CVE-2022-26784."
CVE-2022-24539,MEDIUM,"Windows Hyper-V Shared Virtual Hard Disks Information Disclosure Vulnerability. This CVE ID is unique from CVE-2022-24490, CVE-2022-26783, CVE-2022-26785."
CVE-2022-24540,MEDIUM,Windows ALPC Elevation of Privilege Vulnerability. This CVE ID is unique from CVE-2022-24482.
CVE-2022-24541,HIGH,Windows Server Service Remote Code Execution Vulnerability.
CVE-2022-24542,MEDIUM,Windows Win32k Elevation of Privilege Vulnerability. This CVE ID is unique from CVE-2022-24474.
CVE-2022-24543,MEDIUM,Windows Upgrade Assistant Remote Code Execution Vulnerability.
CVE-2022-24544,MEDIUM,Windows Kerberos Elevation of Privilege Vulnerability. This CVE ID is unique from CVE-2022-24486.
