"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2016-8269,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2016. Notes: none.","",Assigned (20160916),"None (candidate not yet proposed)",""
CVE-2016-8270,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2016. Notes: none.","",Assigned (20160916),"None (candidate not yet proposed)",""
CVE-2016-8271,Candidate,"Huawei eSpace IAD V300R002C01SPC100 and earlier versions have an information leak vulnerability; an attacker can check and download the fault information by accessing a special URL.","BID:98096   |   URL:http://www.securityfocus.com/bid/98096   |   CONFIRM:http://www.huawei.com/en/psirt/security-advisories/huawei-sa-20160905-01-espace-en",Assigned (20160918),"None (candidate not yet proposed)",""
CVE-2016-8272,Candidate,"Huawei PC client software HiSuite 4.0.5.300_OVE has an information leak vulnerability; an attacker who can log in to the system can copy out the user's proxy password, causing information leaks.","CONFIRM:http://www.huawei.com/en/psirt/security-advisories/huawei-sa-20160905-01-hisuite-en",Assigned (20160918),"None (candidate not yet proposed)",""
CVE-2016-8273,Candidate,"Huawei PC client software HiSuite 4.0.5.300_OVE uses insecure HTTP for upgrade software package download and does not check the integrity of the software package before installing; an attacker can launch an MITM attack to interrupt or replace the downloaded software package and further compromise the PC.","CONFIRM:http://www.huawei.com/en/psirt/security-advisories/huawei-sa-20160905-01-hisuite-en",Assigned (20160918),"None (candidate not yet proposed)",""
CVE-2016-8274,Candidate,"Huawei PC client software HiSuite 4.0.5.300_OVE has a dynamic link library (DLL) hijack vulnerability; an attacker can make the system load malicious DLL files to execute arbitrary code.","CONFIRM:http://www.huawei.com/en/psirt/security-advisories/huawei-sa-20160905-01-hisuite-en",Assigned (20160918),"None (candidate not yet proposed)",""
CVE-2016-8275,Candidate,"Huawei AnyOffice V200R006C00 could allow an authenticated, remote attacker to cause the software to deny services by uploading an XML bomb.","BID:93010   |   URL:http://www.securityfocus.com/bid/93010   |   CONFIRM:http://www.huawei.com/en/psirt/security-advisories/huawei-sa-20160907-01-anyoffice-en",Assigned (20160918),"None (candidate not yet proposed)",""
CVE-2016-8276,Candidate,"Buffer overflow in the Point-to-Point Protocol over Ethernet (PPPoE) module in Huawei USG2100, USG2200, USG5100, and USG5500 unified security gateways with software before V300R001C10SPC600, when CHAP authentication is configured on the server, allows remote attackers to cause a denial of service (server restart) or execute arbitrary code via crafted packets sent during authentication.","BID:92962   |   URL:http://www.securityfocus.com/bid/92962   |   CONFIRM:http://www.huawei.com/en/psirt/security-advisories/huawei-sa-20160914-01-usg-en",Assigned (20160918),"None (candidate not yet proposed)",""
CVE-2016-8277,Candidate,"Huawei USG9520, USG9560, and USG9580 unified security gateways with software before V300R001C01SPCa00 allow remote authenticated users to cause a denial of service (device restart) via an unspecified command parameter.","BID:93097   |   URL:http://www.securityfocus.com/bid/93097   |   CONFIRM:http://www.huawei.com/en/psirt/security-advisories/huawei-sa-20160921-01-firewall-en",Assigned (20160918),"None (candidate not yet proposed)",""
CVE-2016-8278,Candidate,"Huawei USG9520, USG9560, and USG9580 unified security gateways with software before V300R001C01SPCa00 allow remote attackers to cause a denial of service (device restart) via an unspecified URL.","BID:93099   |   URL:http://www.securityfocus.com/bid/93099   |   CONFIRM:http://www.huawei.com/en/psirt/security-advisories/huawei-sa-20160921-02-firewall-en",Assigned (20160918),"None (candidate not yet proposed)",""
CVE-2016-8279,Candidate,"The video driver in Huawei Mate S smartphones with software CRR-TL00 before CRR-TL00C01B362, CRR-UL20 before CRR-UL20C00B362, CRR-CL00 before CRR-CL00C92B362, and CRR-CL20 before CRR-CL20C92B362; P8 smartphones with software GRA-TL00 before GRA-TL00C01B366, GRA-UL00 before GRA-UL00C00B366, GRA-UL10 before GRA-UL10C00B366, and GRA-CL00 before GRA-CL00C92B366; and Honor 6 and Honor 6 Plus smartphones with software before 6.9.16 allows attackers to cause a denial of service (device reboot) via a crafted application.","BID:93096   |   URL:http://www.securityfocus.com/bid/93096   |   CONFIRM:http://www.huawei.com/en/psirt/security-advisories/huawei-sa-20160921-01-smartphone-en",Assigned (20160918),"None (candidate not yet proposed)",""
CVE-2016-8280,Candidate,"Directory traversal vulnerability in Huawei eSight before V300R003C20SPC005 allows remote authenticated users to read arbitrary files via unspecified vectors.","BID:93190   |   URL:http://www.securityfocus.com/bid/93190   |   CONFIRM:http://www.huawei.com/en/psirt/security-advisories/huawei-sa-20160928-01-pathtraversal-en",Assigned (20160918),"None (candidate not yet proposed)",""
CVE-2016-8281,Candidate,"Unspecified vulnerability in the Oracle Platform Security for Java component in Oracle Fusion Middleware 12.1.3.0.0, 12.2.1.0.0, and 12.2.1.1.0 allows remote authenticated users to affect confidentiality, integrity, and availability via unknown vectors, a different vulnerability than CVE-2016-5536.","BID:93771   |   URL:http://www.securityfocus.com/bid/93771   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpuoct2016-2881722.html   |   SECTRACK:1037051   |   URL:http://www.securitytracker.com/id/1037051",Assigned (20160926),"None (candidate not yet proposed)",""
