"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2016-10260,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170323),"None (candidate not yet proposed)",""
CVE-2016-10261,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170323),"None (candidate not yet proposed)",""
CVE-2016-10262,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170323),"None (candidate not yet proposed)",""
CVE-2016-10263,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170323),"None (candidate not yet proposed)",""
CVE-2016-10264,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170323),"None (candidate not yet proposed)",""
CVE-2016-10265,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170323),"None (candidate not yet proposed)",""
CVE-2016-10266,Candidate,"LibTIFF 4.0.7 allows remote attackers to cause a denial of service (divide-by-zero error and application crash) via a crafted TIFF image, related to libtiff/tif_read.c:351:22.","BID:97115   |   URL:http://www.securityfocus.com/bid/97115   |   DEBIAN:DSA-3844   |   URL:http://www.debian.org/security/2017/dsa-3844   |   MISC:https://blogs.gentoo.org/ago/2017/01/01/libtiff-multiple-divide-by-zero   |   MISC:https://github.com/vadz/libtiff/commit/438274f938e046d33cb0e1230b41da32ffe223e1   |   UBUNTU:USN-3602-1   |   URL:https://usn.ubuntu.com/3602-1/",Assigned (20170324),"None (candidate not yet proposed)",""
CVE-2016-10267,Candidate,"LibTIFF 4.0.7 allows remote attackers to cause a denial of service (divide-by-zero error and application crash) via a crafted TIFF image, related to libtiff/tif_ojpeg.c:816:8.","BID:97117   |   URL:http://www.securityfocus.com/bid/97117   |   DEBIAN:DSA-3844   |   URL:http://www.debian.org/security/2017/dsa-3844   |   GENTOO:GLSA-201709-27   |   URL:https://security.gentoo.org/glsa/201709-27   |   MISC:https://blogs.gentoo.org/ago/2017/01/01/libtiff-multiple-divide-by-zero   |   MISC:https://github.com/vadz/libtiff/commit/43bc256d8ae44b92d2734a3c5bc73957a4d7c1ec   |   UBUNTU:USN-3602-1   |   URL:https://usn.ubuntu.com/3602-1/",Assigned (20170324),"None (candidate not yet proposed)",""
CVE-2016-10268,Candidate,"tools/tiffcp.c in LibTIFF 4.0.7 allows remote attackers to cause a denial of service (integer underflow and heap-based buffer under-read) or possibly have unspecified other impact via a crafted TIFF image, related to ""READ of size 78490"" and libtiff/tif_unix.c:115:23.","BID:97202   |   URL:http://www.securityfocus.com/bid/97202   |   GENTOO:GLSA-201709-27   |   URL:https://security.gentoo.org/glsa/201709-27   |   MISC:https://blogs.gentoo.org/ago/2017/01/01/libtiff-multiple-heap-based-buffer-overflow/   |   MISC:https://github.com/vadz/libtiff/commit/5397a417e61258c69209904e652a1f409ec3b9df   |   UBUNTU:USN-3602-1   |   URL:https://usn.ubuntu.com/3602-1/",Assigned (20170324),"None (candidate not yet proposed)",""
CVE-2016-10269,Candidate,"LibTIFF 4.0.0alpha4, 4.0.0alpha5, 4.0.0alpha6, 4.0.0beta7, 4.0.0, 4.0.1, 4.0.2, 4.0.3, 4.0.4, 4.0.4beta, 4.0.5, 4.0.6 and 4.0.7 allows remote attackers to cause a denial of service (heap-based buffer over-read) or possibly have unspecified other impact via a crafted TIFF image, related to ""READ of size 512"" and libtiff/tif_unix.c:340:2.","BID:97201   |   URL:http://www.securityfocus.com/bid/97201   |   DEBIAN:DSA-3844   |   URL:http://www.debian.org/security/2017/dsa-3844   |   MISC:https://blogs.gentoo.org/ago/2017/01/01/libtiff-multiple-heap-based-buffer-overflow/   |   MISC:https://github.com/Hack-Me/Pocs_for_Multi_Versions/tree/main/CVE-2016-10269   |   MISC:https://github.com/vadz/libtiff/commit/1044b43637fa7f70fb19b93593777b78bd20da86   |   UBUNTU:USN-3602-1   |   URL:https://usn.ubuntu.com/3602-1/",Assigned (20170324),"None (candidate not yet proposed)",""
CVE-2016-1027,Candidate,"Adobe Flash Player before 18.0.0.343 and 19.x through 21.x before 21.0.0.213 on Windows and OS X and before 11.2.202.616 on Linux allows attackers to execute arbitrary code or cause a denial of service (memory corruption) via unspecified vectors, a different vulnerability than CVE-2016-1012, CVE-2016-1020, CVE-2016-1021, CVE-2016-1022, CVE-2016-1023, CVE-2016-1024, CVE-2016-1025, CVE-2016-1026, CVE-2016-1028, CVE-2016-1029, CVE-2016-1032, and CVE-2016-1033.","BID:85932   |   URL:http://www.securityfocus.com/bid/85932   |   CONFIRM:https://helpx.adobe.com/security/products/flash-player/apsb16-10.html   |   REDHAT:RHSA-2016:0610   |   URL:http://rhn.redhat.com/errata/RHSA-2016-0610.html   |   SECTRACK:1035509   |   URL:http://www.securitytracker.com/id/1035509   |   SUSE:SUSE-SU-2016:1305   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-05/msg00044.html   |   SUSE:openSUSE-SU-2016:1306   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-05/msg00045.html",Assigned (20151222),"None (candidate not yet proposed)",""
CVE-2016-10270,Candidate,"LibTIFF 4.0.7 allows remote attackers to cause a denial of service (heap-based buffer over-read) or possibly have unspecified other impact via a crafted TIFF image, related to ""READ of size 8"" and libtiff/tif_read.c:523:22.","BID:97200   |   URL:http://www.securityfocus.com/bid/97200   |   DEBIAN:DSA-3844   |   URL:http://www.debian.org/security/2017/dsa-3844   |   MISC:https://blogs.gentoo.org/ago/2017/01/01/libtiff-multiple-heap-based-buffer-overflow/   |   MISC:https://github.com/vadz/libtiff/commit/9a72a69e035ee70ff5c41541c8c61cd97990d018",Assigned (20170324),"None (candidate not yet proposed)",""
CVE-2016-10271,Candidate,"tools/tiffcrop.c in LibTIFF 4.0.7 allows remote attackers to cause a denial of service (heap-based buffer over-read and buffer overflow) or possibly have unspecified other impact via a crafted TIFF image, related to ""READ of size 1"" and libtiff/tif_fax3.c:413:13.","BID:97199   |   URL:http://www.securityfocus.com/bid/97199   |   MISC:https://blogs.gentoo.org/ago/2017/01/01/libtiff-multiple-heap-based-buffer-overflow/   |   MISC:https://github.com/vadz/libtiff/commit/9657bbe3cdce4aaa90e07d50c1c70ae52da0ba6a",Assigned (20170324),"None (candidate not yet proposed)",""
CVE-2016-10272,Candidate,"LibTIFF 4.0.7 allows remote attackers to cause a denial of service (heap-based buffer overflow) or possibly have unspecified other impact via a crafted TIFF image, related to ""WRITE of size 2048"" and libtiff/tif_next.c:64:9.","BID:97197   |   URL:http://www.securityfocus.com/bid/97197   |   MISC:https://blogs.gentoo.org/ago/2017/01/01/libtiff-multiple-heap-based-buffer-overflow/   |   MISC:https://github.com/vadz/libtiff/commit/9657bbe3cdce4aaa90e07d50c1c70ae52da0ba6a",Assigned (20170324),"None (candidate not yet proposed)",""
