_cvename,_organization,_lastmodified,_contributor,__text
https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=233592

The Red Hat Security Response Team has rated this issue as having low security impact, a future update may address this flaw.

More information regarding issue severity can be found here:
http://www.redhat.com/security/updates/classification/"
CVE-2007-1565,Mandriva,2007-09-18,Vincent Danen,Mandriva does not consider crashes of client applications such as Konqueror to be a security issue.
CVE-2007-1565,Red Hat,2007-03-26,Mark J Cox,We do not consider a crash of a client application such as Konqueror to be a security issue.
CVE-2007-1581,Red Hat,2007-04-16,Mark J Cox,"The PHP interpreter does not offer a reliable &quot;sandboxed&quot; security
layer (as found in, say, a JVM) in which untrusted scripts can be run;
any script run by the PHP interpreter must be trusted with the
privileges of the interpreter itself.  We therefore do not classify
this issue as security-sensitive since no trust boundary is crossed."
CVE-2007-1582,Red Hat,2007-04-16,Mark J Cox,"The PHP interpreter does not offer a reliable &quot;sandboxed&quot; security
layer (as found in, say, a JVM) in which untrusted scripts can be run;
any script run by the PHP interpreter must be trusted with the
privileges of the interpreter itself.  We therefore do not classify
this issue as security-sensitive since no trust boundary is crossed."
CVE-2007-1584,Red Hat,2007-05-01,Mark J Cox,This CVE name is a duplicate as the vulnerability is addressed by CVE-2007-0907.
CVE-2007-1649,Red Hat,2007-04-16,Mark J Cox,"Not vulnerable. These issues did not affect the versions of PHP as
shipped with Red Hat Enterprise Linux 2.1, 3, 4, 5, Stronghold 4.0, or
Red Hat Application Stack 1."
