"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-36027,Candidate,"TensorFlow is an open source platform for machine learning. When converting transposed convolutions using per-channel weight quantization the converter segfaults and crashes the Python process. We have patched the issue in GitHub commit aa0b852a4588cea4d36b74feb05d93055540b450. The fix will be included in TensorFlow 2.10.0. We will also cherrypick this commit on TensorFlow 2.9.1, TensorFlow 2.8.1, and TensorFlow 2.7.2, as these are also affected and still in supported range. There are no known workarounds for this issue.","CONFIRM:https://github.com/tensorflow/tensorflow/security/advisories/GHSA-79h2-q768-fpxr   |   URL:https://github.com/tensorflow/tensorflow/security/advisories/GHSA-79h2-q768-fpxr   |   MISC:https://github.com/tensorflow/tensorflow/commit/aa0b852a4588cea4d36b74feb05d93055540b450   |   URL:https://github.com/tensorflow/tensorflow/commit/aa0b852a4588cea4d36b74feb05d93055540b450   |   MISC:https://github.com/tensorflow/tensorflow/issues/53767   |   URL:https://github.com/tensorflow/tensorflow/issues/53767",Assigned (20220715),"None (candidate not yet proposed)",""
CVE-2022-36028,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220715),"None (candidate not yet proposed)",""
CVE-2022-36029,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220715),"None (candidate not yet proposed)",""
CVE-2022-3603,Candidate,"The Export customers list csv for WooCommerce, WordPress users csv, export Guest customer list WordPress plugin before 2.0.69 does not validate data when outputting it back in a CSV file, which could lead to CSV injection.","MISC:https://wpscan.com/vulnerability/376e2bc7-2eb9-4e0a-809c-1582940ebdc7   |   URL:https://wpscan.com/vulnerability/376e2bc7-2eb9-4e0a-809c-1582940ebdc7",Assigned (20221019),"None (candidate not yet proposed)",""
CVE-2022-36030,Candidate,"Project-nexus is a general-purpose blog website framework. Affected versions are subject to SQL injection due to a lack of sensitization of user input. This issue has not yet been patched. Users are advised to restrict user input and to upgrade when a new release becomes available.","CONFIRM:https://github.com/vinsdragonis/Project-Nexus/security/advisories/GHSA-3pv7-25cc-mjvv   |   URL:https://github.com/vinsdragonis/Project-Nexus/security/advisories/GHSA-3pv7-25cc-mjvv",Assigned (20220715),"None (candidate not yet proposed)",""
CVE-2022-36031,Candidate,"Directus is a free and open-source data platform for headless content management. The Directus process can be aborted by having an authorized user update the `filename_disk` value to a folder and accessing that file through the `/assets` endpoint. This vulnerability has been patched and release v9.15.0 contains the fix. Users are advised to upgrade. Users unable to upgrade may prevent this problem by making sure no (untrusted) non-admin users have permissions to update the `filename_disk` field on `directus_files`.","CONFIRM:https://github.com/directus/directus/security/advisories/GHSA-77qm-wvqq-fg79   |   URL:https://github.com/directus/directus/security/advisories/GHSA-77qm-wvqq-fg79",Assigned (20220715),"None (candidate not yet proposed)",""
CVE-2022-36032,Candidate,"ReactPHP HTTP is a streaming HTTP client and server implementation for ReactPHP. In ReactPHP's HTTP server component versions starting with 0.7.0 and prior to 1.7.0, when ReactPHP is processing incoming HTTP cookie values, the cookie names are url-decoded. This may lead to cookies with prefixes like `__Host-` and `__Secure-` confused with cookies that decode to such prefix, thus leading to an attacker being able to forge cookie which is supposed to be secure. This issue is fixed in ReactPHP HTTP version 1.7.0. As a workaround, Infrastructure or DevOps can place a reverse proxy in front of the ReactPHP HTTP server to filter out any unexpected `Cookie` request headers.","CONFIRM:https://github.com/reactphp/http/security/advisories/GHSA-w3w9-vrf5-8mx8   |   URL:https://github.com/reactphp/http/security/advisories/GHSA-w3w9-vrf5-8mx8   |   MISC:https://github.com/reactphp/http/commit/663c9a3b77b71463fa7fcb76a6676ffd16979dd6   |   URL:https://github.com/reactphp/http/commit/663c9a3b77b71463fa7fcb76a6676ffd16979dd6   |   MISC:https://github.com/reactphp/http/pull/175   |   URL:https://github.com/reactphp/http/pull/175   |   MISC:https://github.com/reactphp/http/releases/tag/v1.7.0   |   URL:https://github.com/reactphp/http/releases/tag/v1.7.0",Assigned (20220715),"None (candidate not yet proposed)",""
CVE-2022-36033,Candidate,"jsoup is a Java HTML parser, built for HTML editing, cleaning, scraping, and cross-site scripting (XSS) safety. jsoup may incorrectly sanitize HTML including `javascript:` URL expressions, which could allow XSS attacks when a reader subsequently clicks that link. If the non-default `SafeList.preserveRelativeLinks` option is enabled, HTML including `javascript:` URLs that have been crafted with control characters will not be sanitized. If the site that this HTML is published on does not set a Content Security Policy, an XSS attack is then possible. This issue is patched in jsoup 1.15.3. Users should upgrade to this version. Additionally, as the unsanitized input may have been persisted, old content should be cleaned again using the updated version. To remediate this issue without immediately upgrading: - disable `SafeList.preserveRelativeLinks`, which will rewrite input URLs as absolute URLs - ensure an appropriate [Content Security Policy](https://developer.mozilla.org/en-US/docs/Web/HTTP/CSP) is defined. (This should be used regardless of upgrading, as a defence-in-depth best practice.)","CONFIRM:https://security.netapp.com/advisory/ntap-20221104-0006/   |   CONFIRM:https://github.com/jhy/jsoup/security/advisories/GHSA-gp7f-rwcx-9369   |   URL:https://github.com/jhy/jsoup/security/advisories/GHSA-gp7f-rwcx-9369   |   MISC:https://github.com/jhy/jsoup/releases/tag/jsoup-1.15.3   |   URL:https://github.com/jhy/jsoup/releases/tag/jsoup-1.15.3   |   MISC:https://jsoup.org/news/release-1.15.3   |   URL:https://jsoup.org/news/release-1.15.3",Assigned (20220715),"None (candidate not yet proposed)",""
CVE-2022-36034,Candidate,"nitrado.js is a type safe wrapper for the Nitrado API. Possible ReDoS with lib input of `{{` and with many repetitions of `{{|`. This issue has been patched in all versions above `0.2.5`. There are currently no known workarounds.","CONFIRM:https://github.com/cainthebest/nitrado.js/security/advisories/GHSA-vqc4-v8hc-h2jg   |   URL:https://github.com/cainthebest/nitrado.js/security/advisories/GHSA-vqc4-v8hc-h2jg   |   MISC:https://github.com/cainthebest/nitrado.js/blob/v0.2.5/CHANGELOG.md   |   URL:https://github.com/cainthebest/nitrado.js/blob/v0.2.5/CHANGELOG.md",Assigned (20220715),"None (candidate not yet proposed)",""
CVE-2022-36035,Candidate,"Flux is a tool for keeping Kubernetes clusters in sync with sources of configuration (like Git repositories), and automating updates to configuration when there is new code to deploy. Flux CLI allows users to deploy Flux components into a Kubernetes cluster via command-line. The vulnerability allows other applications to replace the Flux deployment information with arbitrary content which is deployed into the target Kubernetes cluster instead. The vulnerability is due to the improper handling of user-supplied input, which results in a path traversal that can be controlled by the attacker. Users sharing the same shell between other applications and the Flux CLI commands could be affected by this vulnerability. In some scenarios no errors may be presented, which may cause end users not to realize that something is amiss. A safe workaround is to execute Flux CLI in ephemeral and isolated shell environments, which can ensure no persistent values exist from previous processes. However, upgrading to the latest version of the CLI is still the recommended mitigation strategy.","CONFIRM:https://github.com/fluxcd/flux2/security/advisories/GHSA-xwf3-6rgv-939r   |   URL:https://github.com/fluxcd/flux2/security/advisories/GHSA-xwf3-6rgv-939r   |   MISC:https://github.com/fluxcd/flux2/releases/tag/v0.32.0   |   URL:https://github.com/fluxcd/flux2/releases/tag/v0.32.0",Assigned (20220715),"None (candidate not yet proposed)",""
