"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-0317,Candidate,"An improper input validation vulnerability in go-attestation before 0.3.3 allows local users to provide a maliciously-formed Quote over no/some PCRs, causing AKPublic.Verify to succeed despite the inconsistency. Subsequent use of the same set of PCR values in Eventlog.Verify lacks the authentication performed by quote verification, meaning a local attacker could couple this vulnerability with a maliciously-crafted TCG log in Eventlog.Verify to spoof events in the TCG log, hence defeating remotely-attested measured-boot. We recommend upgrading to Version 0.4.0 or above.","MISC:https://github.com/google/go-attestation/security/advisories/GHSA-99cg-575x-774p   |   URL:https://github.com/google/go-attestation/security/advisories/GHSA-99cg-575x-774p",Assigned (20220120),"None (candidate not yet proposed)",""
CVE-2022-0318,Candidate,"Heap-based Buffer Overflow in vim/vim prior to 8.2.","CONFIRM:https://support.apple.com/kb/HT213444   |   CONFIRM:https://support.apple.com/kb/HT213488   |   CONFIRM:https://huntr.dev/bounties/0d10ba02-b138-4e68-a284-67f781a62d08   |   URL:https://huntr.dev/bounties/0d10ba02-b138-4e68-a284-67f781a62d08   |   FULLDISC:20221030 APPLE-SA-2022-10-24-2 macOS Ventura 13   |   URL:http://seclists.org/fulldisclosure/2022/Oct/28   |   FULLDISC:20221030 APPLE-SA-2022-10-27-5 Additional information for APPLE-SA-2022-10-24-2 macOS Ventura 13   |   URL:http://seclists.org/fulldisclosure/2022/Oct/41   |   FULLDISC:20221030 APPLE-SA-2022-10-27-7 Additional information for APPLE-SA-2022-09-12-4 macOS Monterey 12.6   |   URL:http://seclists.org/fulldisclosure/2022/Oct/43   |   GENTOO:GLSA-202208-32   |   URL:https://security.gentoo.org/glsa/202208-32   |   MISC:https://github.com/vim/vim/commit/57df9e8a9f9ae1aafdde9b86b10ad907627a87dc   |   URL:https://github.com/vim/vim/commit/57df9e8a9f9ae1aafdde9b86b10ad907627a87dc   |   MLIST:[debian-lts-announce] 20221124 [SECURITY] [DLA 3204-1] vim security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/11/msg00032.html",Assigned (20220120),"None (candidate not yet proposed)",""
CVE-2022-0319,Candidate,"Out-of-bounds Read in vim/vim prior to 8.2.","CONFIRM:https://support.apple.com/kb/HT213444   |   CONFIRM:https://support.apple.com/kb/HT213488   |   CONFIRM:https://huntr.dev/bounties/ba622fd2-e6ef-4ad9-95b4-17f87b68755b   |   URL:https://huntr.dev/bounties/ba622fd2-e6ef-4ad9-95b4-17f87b68755b   |   FULLDISC:20221030 APPLE-SA-2022-10-24-2 macOS Ventura 13   |   URL:http://seclists.org/fulldisclosure/2022/Oct/28   |   FULLDISC:20221030 APPLE-SA-2022-10-27-5 Additional information for APPLE-SA-2022-10-24-2 macOS Ventura 13   |   URL:http://seclists.org/fulldisclosure/2022/Oct/41   |   FULLDISC:20221030 APPLE-SA-2022-10-27-7 Additional information for APPLE-SA-2022-09-12-4 macOS Monterey 12.6   |   URL:http://seclists.org/fulldisclosure/2022/Oct/43   |   GENTOO:GLSA-202208-32   |   URL:https://security.gentoo.org/glsa/202208-32   |   MISC:https://github.com/vim/vim/commit/05b27615481e72e3b338bb12990fb3e0c2ecc2a9   |   URL:https://github.com/vim/vim/commit/05b27615481e72e3b338bb12990fb3e0c2ecc2a9   |   MLIST:[debian-lts-announce] 20220311 [SECURITY] [DLA 2947-1] vim security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/03/msg00018.html   |   MLIST:[debian-lts-announce] 20221108 [SECURITY] [DLA 3182-1] vim security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/11/msg00009.html",Assigned (20220120),"None (candidate not yet proposed)",""
CVE-2022-0320,Candidate,"The Essential Addons for Elementor WordPress plugin before 5.0.5 does not validate and sanitise some template data before it them in include statements, which could allow unauthenticated attackers to perform Local File Inclusion attack and read arbitrary files on the server, this could also lead to RCE via user uploaded files or other LFI to RCE techniques.","MISC:https://wpscan.com/vulnerability/0d02b222-e672-4ac0-a1d4-d34e1ecf4a95   |   URL:https://wpscan.com/vulnerability/0d02b222-e672-4ac0-a1d4-d34e1ecf4a95",Assigned (20220120),"None (candidate not yet proposed)",""
CVE-2022-0321,Candidate,"The WP Voting Contest WordPress plugin before 3.0 does not sanitise and escape the post_id parameter before outputting it back in the response via the wpvc_social_share_icons AJAX action (available to both unauthenticated and authenticated users), leading to a Reflected Cross-Site Scripting issue","MISC:https://wpscan.com/vulnerability/286b81a0-6f6d-4024-9bbc-6cb373990a7a   |   URL:https://wpscan.com/vulnerability/286b81a0-6f6d-4024-9bbc-6cb373990a7a",Assigned (20220120),"None (candidate not yet proposed)",""
CVE-2022-0322,Candidate,"A flaw was found in the sctp_make_strreset_req function in net/sctp/sm_make_chunk.c in the SCTP network protocol in the Linux kernel with a local user privilege access. In this flaw, an attempt to use more buffer than is allocated triggers a BUG_ON issue, leading to a denial of service (DOS).","MISC:https://bugzilla.redhat.com/show_bug.cgi?id=2042822   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=2042822   |   MISC:https://git.kernel.org/pub/scm/linux/kernel/git/torvalds/linux.git/commit/?id=a2d859e3fc97e79d907761550dbc03ff1b36479c   |   URL:https://git.kernel.org/pub/scm/linux/kernel/git/torvalds/linux.git/commit/?id=a2d859e3fc97e79d907761550dbc03ff1b36479c   |   MISC:https://www.oracle.com/security-alerts/cpujul2022.html   |   URL:https://www.oracle.com/security-alerts/cpujul2022.html",Assigned (20220120),"None (candidate not yet proposed)",""
CVE-2022-0323,Candidate,"Improper Neutralization of Special Elements Used in a Template Engine in Packagist mustache/mustache prior to 2.14.1.","CONFIRM:https://huntr.dev/bounties/a5f5a988-aa52-4443-839d-299a63f44fb7   |   URL:https://huntr.dev/bounties/a5f5a988-aa52-4443-839d-299a63f44fb7   |   MISC:https://github.com/bobthecow/mustache.php/commit/579ffa5c96e1d292c060b3dd62811ff01ad8c24e   |   URL:https://github.com/bobthecow/mustache.php/commit/579ffa5c96e1d292c060b3dd62811ff01ad8c24e",Assigned (20220120),"None (candidate not yet proposed)",""
CVE-2022-0324,Candidate,"There is a vulnerability in DHCPv6 packet parsing code that could be explored by remote attacker to craft a packet that could cause buffer overflow in a memcpy call, leading to out-of-bounds memory write that would cause dhcp6relay to crash. Dhcp6relay is a critical process and could cause dhcp relay docker to shutdown. Discovered by Eugene Lim of GovTech Singapore.","MISC:https://github.com/sonic-net/sonic-buildimage/security/advisories/GHSA-m4qf-8rrq-mph9   |   URL:https://github.com/sonic-net/sonic-buildimage/security/advisories/GHSA-m4qf-8rrq-mph9   |   MISC:https://govtech-csg.github.io/security-advisories/2022/11/14/CVE-2022-0324.html   |   URL:https://govtech-csg.github.io/security-advisories/2022/11/14/CVE-2022-0324.html",Assigned (20220121),"None (candidate not yet proposed)",""
CVE-2022-0325,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220121),"None (candidate not yet proposed)",""
CVE-2022-0326,Candidate,"NULL Pointer Dereference in Homebrew mruby prior to 3.2.","CONFIRM:https://huntr.dev/bounties/795dcbd9-1695-44bb-8c59-ad327c97c976   |   URL:https://huntr.dev/bounties/795dcbd9-1695-44bb-8c59-ad327c97c976   |   MISC:https://github.com/mruby/mruby/commit/b611c43a5de061ec21b343967e1b64c45c373d7e   |   URL:https://github.com/mruby/mruby/commit/b611c43a5de061ec21b343967e1b64c45c373d7e",Assigned (20220121),"None (candidate not yet proposed)",""
CVE-2022-0327,Candidate,"The Master Addons for Elementor WordPress plugin before 1.8.5 does not sanitise and escape the error_message parameter before outputting it back in the response of the jltma_restrict_content AJAX action, available to unauthenticated and authenticated users, leading to a Reflected Cross-Site Scripting","MISC:https://wpscan.com/vulnerability/df38cc99-da3c-4cc0-b179-1e52e841b883   |   URL:https://wpscan.com/vulnerability/df38cc99-da3c-4cc0-b179-1e52e841b883",Assigned (20220121),"None (candidate not yet proposed)",""
CVE-2022-0328,Candidate,"The Simple Membership WordPress plugin before 4.0.9 does not have CSRF check when deleting members in bulk, which could allow attackers to make a logged in admin delete them via a CSRF attack","CONFIRM:https://plugins.trac.wordpress.org/changeset/2662855   |   URL:https://plugins.trac.wordpress.org/changeset/2662855   |   MISC:https://wpscan.com/vulnerability/44532b7c-4d0d-4959-ada4-733f377d6ec9   |   URL:https://wpscan.com/vulnerability/44532b7c-4d0d-4959-ada4-733f377d6ec9",Assigned (20220121),"None (candidate not yet proposed)",""
CVE-2022-0329,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. Reason: This CVE has been rejected as it was incorrectly assigned. All references and descriptions in this candidate have been removed to prevent accidental usage.","CONFIRM:https://huntr.dev/bounties/1-pypi-loguru   |   URL:https://huntr.dev/bounties/1-pypi-loguru   |   MISC:https://github.com/Delgan/loguru/issues/563   |   MISC:https://tomforb.es/cve-2022-0329-and-the-problems-with-automated-vulnerability-management/   |   MISC:https://github.com/delgan/loguru/commit/4b0070a4f30cbf6d5e12e6274b242b62ea11c81b   |   URL:https://github.com/delgan/loguru/commit/4b0070a4f30cbf6d5e12e6274b242b62ea11c81b",Assigned (20220121),"None (candidate not yet proposed)",""
CVE-2022-0330,Candidate,"A random memory access flaw was found in the Linux kernel's GPU i915 kernel driver functionality in the way a user may run malicious code on the GPU. This flaw allows a local user to crash the system or escalate their privileges on the system.","CONFIRM:https://security.netapp.com/advisory/ntap-20220526-0001/   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=2042404   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=2042404   |   MISC:https://www.openwall.com/lists/oss-security/2022/01/25/12   |   URL:https://www.openwall.com/lists/oss-security/2022/01/25/12   |   MLIST:[oss-security] 20221130 Security sensitive bug in the i915 kernel driver (CVE-2022-4139)   |   URL:http://www.openwall.com/lists/oss-security/2022/11/30/1",Assigned (20220121),"None (candidate not yet proposed)",""
CVE-2022-0331,Candidate,"An information disclosure vulnerability in Webadmin allows an unauthenticated remote attacker to read the device serial number in Sophos Firewall version v18.5 MR2 and older.","CONFIRM:https://www.sophos.com/en-us/security-advisories/sophos-sa-20220328-sfos-18-5-3   |   URL:https://www.sophos.com/en-us/security-advisories/sophos-sa-20220328-sfos-18-5-3",Assigned (20220121),"None (candidate not yet proposed)",""
CVE-2022-0332,Candidate,"A flaw was found in Moodle in versions 3.11 to 3.11.4. An SQL injection risk was identified in the h5p activity web service responsible for fetching user attempt data.","MISC:https://bugzilla.redhat.com/show_bug.cgi?id=2043661   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=2043661   |   MISC:https://moodle.org/mod/forum/discuss.php?d=431099   |   URL:https://moodle.org/mod/forum/discuss.php?d=431099",Assigned (20220121),"None (candidate not yet proposed)",""
CVE-2022-0333,Candidate,"A flaw was found in Moodle in versions 3.11 to 3.11.4, 3.10 to 3.10.8, 3.9 to 3.9.11 and earlier unsupported versions. The calendar:manageentries capability allowed managers to access or modify any calendar event, but should have been restricted from accessing user level events.","MISC:https://bugzilla.redhat.com/show_bug.cgi?id=2043663   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=2043663   |   MISC:https://moodle.org/mod/forum/discuss.php?d=431100   |   URL:https://moodle.org/mod/forum/discuss.php?d=431100",Assigned (20220121),"None (candidate not yet proposed)",""
