"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-3794,Candidate,"Cloud Foundry UAA, versions prior to v73.4.0, does not set an X-FRAME-OPTIONS header on various endpoints. A remote user can perform clickjacking attacks on UAA's frontend sites.","CONFIRM:https://www.cloudfoundry.org/blog/cve-2019-3794",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-3795,Candidate,"Spring Security versions 4.2.x prior to 4.2.12, 5.0.x prior to 5.0.12, and 5.1.x prior to 5.1.5 contain an insecure randomness vulnerability when using SecureRandomFactoryBean#setSeed to configure a SecureRandom instance. In order to be impacted, an honest application must provide a seed and make the resulting random material available to an attacker for inspection.","BID:107802   |   URL:http://www.securityfocus.com/bid/107802   |   CONFIRM:https://pivotal.io/security/cve-2019-3795   |   MLIST:[debian-lts-announce] 20190520 [SECURITY] [DLA 1794-1] libspring-security-2.0-java security update   |   URL:https://lists.debian.org/debian-lts-announce/2019/05/msg00026.html",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-3796,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Further investigation showed that it was not a security issue. Notes: none.","",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-3797,Candidate,"This affects Spring Data JPA in versions up to and including 2.1.5, 2.0.13 and 1.11.19. Derived queries using any of the predicates &#8216;startingWith&#8217;, &#8216;endingWith&#8217; or &#8216;containing&#8217; could return more results than anticipated when a maliciously crafted query parameter value is supplied. Also, LIKE expressions in manually defined queries could return unexpected results if the parameter values bound did not have escaped reserved characters properly.","CONFIRM:https://pivotal.io/security/cve-2019-3797",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-3798,Candidate,"Cloud Foundry Cloud Controller API Release, versions prior to 1.79.0, contains improper authentication when validating user permissions. A remote authenticated malicious user with the ability to create UAA clients and knowledge of the email of a victim in the foundation may escalate their privileges to that of the victim by creating a client with a name equal to the guid of their victim.","BID:108095   |   URL:http://www.securityfocus.com/bid/108095   |   CONFIRM:https://www.cloudfoundry.org/blog/cve-2019-3798",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-3799,Candidate,"Spring Cloud Config, versions 2.1.x prior to 2.1.2, versions 2.0.x prior to 2.0.4, and versions 1.4.x prior to 1.4.6, and older unsupported versions allow applications to serve arbitrary configuration files through the spring-cloud-config-server module. A malicious user, or attacker, can send a request using a specially crafted URL that can lead a directory traversal attack.","CONFIRM:https://pivotal.io/security/cve-2019-3799   |   URL:https://pivotal.io/security/cve-2019-3799   |   MISC:https://www.oracle.com/security-alerts/cpuapr2022.html   |   URL:https://www.oracle.com/security-alerts/cpuapr2022.html",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-3800,Candidate,"CF CLI version prior to v6.45.0 (bosh release version 1.16.0) writes the client id and secret to its config file when the user authenticates with --client-credentials flag. A local authenticated malicious user with access to the CF CLI config file can act as that client, who is the owner of the leaked credentials.","CONFIRM:https://pivotal.io/security/cve-2019-3800   |   CONFIRM:https://www.cloudfoundry.org/blog/cve-2019-3800",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-3801,Candidate,"Cloud Foundry cf-deployment, versions prior to 7.9.0, contain java components that are using an insecure protocol to fetch dependencies when building. A remote unauthenticated malicious attacker could hijack the DNS entry for the dependency, and inject malicious code into the component.","BID:108104   |   URL:http://www.securityfocus.com/bid/108104   |   CONFIRM:https://www.cloudfoundry.org/blog/cve-2019-3801",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-3802,Candidate,"This affects Spring Data JPA in versions up to and including 2.1.6, 2.0.14 and 1.11.20. ExampleMatcher using ExampleMatcher.StringMatcher.STARTING, ExampleMatcher.StringMatcher.ENDING or ExampleMatcher.StringMatcher.CONTAINING could return more results than anticipated when a maliciously crafted example value is supplied.","CONFIRM:https://pivotal.io/security/cve-2019-3802",Assigned (20190103),"None (candidate not yet proposed)",""
CVE-2019-3803,Candidate,"Pivotal Concourse, all versions prior to 4.2.2, puts the user access token in a url during the login flow. A remote attacker who gains access to a user's browser history could obtain the access token and use it to authenticate as the user.","CONFIRM:https://pivotal.io/security/cve-2019-3803",Assigned (20190103),"None (candidate not yet proposed)",""
