"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2009-4971,Candidate,"SQL injection vulnerability in the AJAX Chat (vjchat) extension before 0.3.3 for TYPO3 allows remote attackers to execute arbitrary SQL commands via unspecified vectors.","BID:36141   |   URL:http://www.securityfocus.com/bid/36141   |   CONFIRM:http://typo3.org/teams/security/security-bulletins/typo3-sa-2009-013/   |   VUPEN:ADV-2009-2411   |   URL:http://www.vupen.com/english/advisories/2009/2411",Assigned (20100727),"None (candidate not yet proposed)",""
CVE-2009-4972,Candidate,"Cross-site scripting (XSS) vulnerability in index.php (aka the log in page) in SimpleID before 0.6.5 allows remote attackers to inject arbitrary web script or HTML via the s parameter.","CONFIRM:http://simpleid.sourceforge.net/advisories/sa-2009-1   |   CONFIRM:http://simpleid.sourceforge.net/news/2009/08/security-advisory-sa-2009-1-cross-site-scripting-vulnerability-version-065-released   |   CONFIRM:http://sourceforge.net/tracker/?func=detail&aid=2843998&group_id=203264&atid=984892   |   MISC:http://blog.n0where.org/post/171292151   |   OSVDB:57327   |   URL:http://osvdb.org/57327",Assigned (20100727),"None (candidate not yet proposed)",""
CVE-2009-4973,Candidate,"SQL injection vulnerability in rss.php in TotalCalendar 2.4 allows remote attackers to execute arbitrary SQL commands via the selectedCal parameter in a SwitchCal action.","EXPLOIT-DB:9524   |   URL:http://www.exploit-db.com/exploits/9524",Assigned (20100727),"None (candidate not yet proposed)",""
CVE-2009-4974,Candidate,"Directory traversal vulnerability in box_display.php in TotalCalendar 2.4 allows remote attackers to read arbitrary files and possibly have unspecified other impact via a .. (dot dot) in the box parameter.","EXPLOIT-DB:9524   |   URL:http://www.exploit-db.com/exploits/9524",Assigned (20100727),"None (candidate not yet proposed)",""
CVE-2009-4975,Candidate,"Cross-site scripting (XSS) vulnerability in webview.cpp in QtDemoBrowser allows remote attackers to inject arbitrary web script or HTML via a URL associated with a nonexistent domain name, related to a ""universal XSS"" issue, a similar vulnerability to CVE-2010-2536.","MISC:http://bugreports.qt.nokia.com/browse/QTWEBKIT-22   |   MISC:https://bugs.kde.org/show_bug.cgi?id=217464   |   MISC:https://bugs.webkit.org/show_bug.cgi?id=32252   |   XF:qtdemobrowser-webview-xss(60879)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/60879",Assigned (20100802),"None (candidate not yet proposed)",""
CVE-2009-4976,Candidate,"Cross-site scripting (XSS) vulnerability in webkitpart.cpp in kwebkitpart allows remote attackers to inject arbitrary web script or HTML via a URL associated with a nonexistent domain name, related to a ""universal XSS"" issue, a similar vulnerability to CVE-2010-2536.","CONFIRM:http://websvn.kde.org/?view=rev&revision=1059140   |   CONFIRM:https://bugs.kde.org/show_bug.cgi?id=217464   |   XF:kwebkitpart-webkitpart-xss(60878)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/60878",Assigned (20100802),"None (candidate not yet proposed)",""
CVE-2009-4977,Candidate,"PHP remote file inclusion vulnerability in index.php in MyBackup 1.4.0 allows remote authenticated users to execute arbitrary PHP code via a URL in the main_content parameter.","EXPLOIT-DB:9365   |   URL:http://www.exploit-db.com/exploits/9365   |   SECUNIA:36106   |   URL:http://secunia.com/advisories/36106   |   VUPEN:ADV-2009-2165   |   URL:http://www.vupen.com/english/advisories/2009/2165",Assigned (20100825),"None (candidate not yet proposed)",""
CVE-2009-4978,Candidate,"Directory traversal vulnerability in down.php in MyBackup 1.4.0 allows remote attackers to read arbitrary files via a .. (dot dot) in the filename parameter.","EXPLOIT-DB:9365   |   URL:http://www.exploit-db.com/exploits/9365   |   SECUNIA:36106   |   URL:http://secunia.com/advisories/36106   |   VUPEN:ADV-2009-2165   |   URL:http://www.vupen.com/english/advisories/2009/2165",Assigned (20100825),"None (candidate not yet proposed)",""
CVE-2009-4979,Candidate,"Multiple SQL injection vulnerabilities in search.php in Photokorn Gallery 1.81 and earlier allow remote attackers to execute arbitrary SQL commands via the (1) where[], (2) sort, (3) order, and (4) Match parameters.","BID:35966   |   URL:http://www.securityfocus.com/bid/35966   |   MISC:http://holisticinfosec.org/content/view/120/45/   |   SECUNIA:36150   |   URL:http://secunia.com/advisories/36150",Assigned (20100825),"None (candidate not yet proposed)",""
CVE-2009-4980,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in Photokorn Gallery 1.81 and earlier allow remote attackers to inject arbitrary web script or HTML via the (1) where[] parameter to search.php and (2) qc parameter to admin.php.","BID:35966   |   URL:http://www.securityfocus.com/bid/35966   |   MISC:http://holisticinfosec.org/content/view/120/45/   |   SECUNIA:36150   |   URL:http://secunia.com/advisories/36150",Assigned (20100825),"None (candidate not yet proposed)",""
