"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-36250,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220718),"None (candidate not yet proposed)",""
CVE-2022-36251,Candidate,"Clinic's Patient Management System v1.0 is vulnerable to Cross Site Scripting (XSS) via patients.php.","MISC:https://github.com/ZhenKaiHe/bug_report/blob/main/vendors/onetnom23/clinics-patient-management-system/XSS-1.md",Assigned (20220718),"None (candidate not yet proposed)",""
CVE-2022-36252,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220718),"None (candidate not yet proposed)",""
CVE-2022-36253,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220718),"None (candidate not yet proposed)",""
CVE-2022-36254,Candidate,"Multiple persistent cross-site scripting (XSS) vulnerabilities in index.php in tramyardg Hotel Management System 1.0 allow remote attackers to inject arbitrary web script or HTML via multiple parameters such as ""fullname"".","MISC:https://gist.github.com/ziyishen97/c464b459df73c4cef241e7ec774b7cf6   |   MISC:https://github.com/tramyardg/hotel-mgmt-system",Assigned (20220718),"None (candidate not yet proposed)",""
CVE-2022-36255,Candidate,"A SQL injection vulnerability in SupplierDAO.java in sazanrjb InventoryManagementSystem 1.0 allows attackers to execute arbitrary SQL commands via the parameters such as ""searchTxt"".","MISC:https://gist.github.com/ziyishen97/268678bca3034c64861b135946ee9fc3   |   MISC:https://github.com/sazanrjb/InventoryManagementSystem   |   MISC:https://github.com/sazanrjb/InventoryManagementSystem/issues/14",Assigned (20220718),"None (candidate not yet proposed)",""
CVE-2022-36256,Candidate,"A SQL injection vulnerability in Stocks.java in sazanrjb InventoryManagementSystem 1.0 allows attackers to execute arbitrary SQL commands via the parameters such as ""productcode"".","MISC:https://gist.github.com/ziyishen97/0fd90a5939ffb401e8a74f4a415e1610   |   MISC:https://github.com/sazanrjb/InventoryManagementSystem   |   MISC:https://github.com/sazanrjb/InventoryManagementSystem/issues/14",Assigned (20220718),"None (candidate not yet proposed)",""
CVE-2022-36257,Candidate,"A SQL injection vulnerability in UserDAO.java in sazanrjb InventoryManagementSystem 1.0 allows attackers to execute arbitrary SQL commands via the parameters such as ""users"", ""pass"", etc.","MISC:https://gist.github.com/ziyishen97/ff3816032a76796f45368ed243ab3343   |   MISC:https://github.com/sazanrjb/InventoryManagementSystem   |   MISC:https://github.com/sazanrjb/InventoryManagementSystem/issues/14",Assigned (20220718),"None (candidate not yet proposed)",""
CVE-2022-36258,Candidate,"A SQL injection vulnerability in CustomerDAO.java in sazanrjb InventoryManagementSystem 1.0 allows attackers to execute arbitrary SQL commands via the parameters such as ""searchTxt"".","MISC:https://gist.github.com/ziyishen97/3553468b534c250f7b0d47e8a4c5fa52   |   MISC:https://github.com/sazanrjb/InventoryManagementSystem   |   MISC:https://github.com/sazanrjb/InventoryManagementSystem/issues/14",Assigned (20220718),"None (candidate not yet proposed)",""
CVE-2022-36259,Candidate,"A SQL injection vulnerability in ConnectionFactory.java in sazanrjb InventoryManagementSystem 1.0 allows attackers to execute arbitrary SQL commands via the parameters such as ""username"", ""password"", etc.","MISC:https://gist.github.com/ziyishen97/47666f584cd4cdad1d0f6af5f33a56db   |   MISC:https://github.com/sazanrjb/InventoryManagementSystem   |   MISC:https://github.com/sazanrjb/InventoryManagementSystem/issues/14",Assigned (20220718),"None (candidate not yet proposed)",""
