"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-9243,Candidate,"Aries QWR-1104 Wireless-N Router with Firmware Version WRC.253.2.0913 has XSS on the Wireless Site Survey page, exploitable with the name of an access point.","EXPLOIT-DB:42075   |   URL:https://www.exploit-db.com/exploits/42075/   |   MISC:http://touhidshaikh.com/blog/poc/qwr-1104-wireless-n-router-xss/",Assigned (20170528),"None (candidate not yet proposed)",""
CVE-2017-9244,Candidate,"Cross-site scripting (XSS) vulnerability in the Trello app before 4.0.8 for iOS might allow remote attackers to inject arbitrary web script or HTML by uploading and attaching a crafted photo to a Card.","CONFIRM:https://hackerone.com/reports/227853",Assigned (20170528),"None (candidate not yet proposed)",""
CVE-2017-9245,Candidate,"The Google News and Weather application before 3.3.1 for Android allows remote attackers to read OAuth tokens by sniffing the network and leveraging the lack of SSL.","BID:99892   |   URL:http://www.securityfocus.com/bid/99892   |   FULLDISC:20170720 Google's Android News and Weather App Doesn't Always Use SSL [CVE-2017-9245]   |   URL:http://seclists.org/fulldisclosure/2017/Jul/36   |   MISC:https://wwws.nightwatchcybersecurity.com/2017/07/18/advisory-googles-android-news-and-weather-app-doesnt-always-use-ssl-cve-2017-9245/",Assigned (20170528),"None (candidate not yet proposed)",""
CVE-2017-9246,Candidate,"New Relic .NET Agent before 6.3.123.0 adds SQL injection flaws to safe applications via vectors involving failure to escape quotes during use of the Slow Queries feature, as demonstrated by a mishandled quote in a VALUES clause of an INSERT statement, after bypassing a SET SHOWPLAN_ALL ON protection mechanism.","MISC:https://blog.seanmcelroy.com/2017/05/26/sql-injection-with-new-relic-patched/",Assigned (20170528),"None (candidate not yet proposed)",""
CVE-2017-9247,Candidate,"Multiple unquoted service path vulnerabilities in Sierra Wireless Windows Mobile Broadband Driver Package (MBDP) with build ID < 4657 allows local users to launch processes with elevated privileges.","CONFIRM:http://support.lenovo.com/us/en/product_security/LEN-12739   |   CONFIRM:https://source.sierrawireless.com/resources/airprime/software/cve-2017-9247-unquoted-service-path-vulnerabilities/",Assigned (20170528),"None (candidate not yet proposed)",""
CVE-2017-9248,Candidate,"Telerik.Web.UI.dll in Progress Telerik UI for ASP.NET AJAX before R2 2017 SP1 and Sitefinity before 10.0.6412.0 does not properly protect Telerik.Web.UI.DialogParametersEncryptionKey or the MachineKey, which makes it easier for remote attackers to defeat cryptographic protection mechanisms, leading to a MachineKey leak, arbitrary file uploads or downloads, XSS, or ASP.NET ViewState compromise.","BID:99965   |   URL:http://www.securityfocus.com/bid/99965   |   CONFIRM:http://www.telerik.com/blogs/security-alert-for-telerik-ui-for-asp.net-ajax-and-progress-sitefinity   |   CONFIRM:http://www.telerik.com/support/kb/aspnet-ajax/details/cryptographic-weakness   |   EXPLOIT-DB:43873   |   URL:https://www.exploit-db.com/exploits/43873/",Assigned (20170528),"None (candidate not yet proposed)",""
CVE-2017-9249,Candidate,"Cross-site scripting (XSS) vulnerability in Allen Disk 1.6 allows remote authenticated users to inject arbitrary web script or HTML persistently by uploading a crafted HTML file. The attack vector is the content of this file, and the filename must be specified in the PATH_INFO to readfile.php.","BID:98743   |   URL:http://www.securityfocus.com/bid/98743   |   MISC:https://github.com/s3131212/allendisk/issues/21",Assigned (20170528),"None (candidate not yet proposed)",""
CVE-2017-9250,Candidate,"The lexer_process_char_literal function in jerry-core/parser/js/js-lexer.c in JerryScript 1.0 does not skip memory allocation for empty strings, which allows remote attackers to cause a denial of service (NULL pointer dereference and application crash) via malformed JavaScript source code, related to the jmem_heap_free_block function.","CONFIRM:https://github.com/jerryscript-project/jerryscript/commit/e58f2880df608652aff7fd35c45b242467ec0e79   |   CONFIRM:https://github.com/jerryscript-project/jerryscript/issues/1821   |   CONFIRM:https://github.com/zherczeg/jerryscript/commit/03a8c630f015f63268639d3ed3bf82cff6fa77d8   |   SECTRACK:1038413   |   URL:http://www.securitytracker.com/id/1038413",Assigned (20170528),"None (candidate not yet proposed)",""
CVE-2017-9251,Candidate,"andrzuk/FineCMS through 2017-05-28 is vulnerable to a reflected XSS in the sitename parameter to admin.php.","MISC:http://sebao.me/index.php/post/13.html",Assigned (20170528),"None (candidate not yet proposed)",""
CVE-2017-9252,Candidate,"andrzuk/FineCMS through 2017-05-28 is vulnerable to a reflected XSS in the search page via the text-search parameter to index.php in a route=search action.","MISC:http://www.sebao.me/index.php/post/14.html",Assigned (20170528),"None (candidate not yet proposed)",""
