"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-45554,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221121),"None (candidate not yet proposed)",""
CVE-2022-45555,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221121),"None (candidate not yet proposed)",""
CVE-2022-45556,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221121),"None (candidate not yet proposed)",""
CVE-2022-45557,Candidate,"Cross site scripting (XSS) vulnerability in Hundredrabbits Left 7.1.5 for MacOS allows attackers to execute arbitrary code via file names.","MISC:https://github.com/hundredrabbits/Left/issues/167",Assigned (20221121),"None (candidate not yet proposed)",""
CVE-2022-45558,Candidate,"Cross site scripting (XSS) vulnerability in Hundredrabbits Left 7.1.5 for MacOS allows attackers to execute arbitrary code via the meta tag.","MISC:https://github.com/hundredrabbits/Left/issues/168",Assigned (20221121),"None (candidate not yet proposed)",""
CVE-2022-45559,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221121),"None (candidate not yet proposed)",""
CVE-2022-4556,Candidate,"A vulnerability was found in Alinto SOGo up to 5.7.1 and classified as problematic. Affected by this issue is the function _migrateMailIdentities of the file SoObjects/SOGo/SOGoUserDefaults.m of the component Identity Handler. The manipulation of the argument fullName leads to cross site scripting. The attack may be launched remotely. Upgrading to version 5.8.0 is able to address this issue. The name of the patch is efac49ae91a4a325df9931e78e543f707a0f8e5e. It is recommended to upgrade the affected component. The identifier of this vulnerability is VDB-215960.","MISC:https://github.com/Alinto/sogo/commit/efac49ae91a4a325df9931e78e543f707a0f8e5e   |   URL:https://github.com/Alinto/sogo/commit/efac49ae91a4a325df9931e78e543f707a0f8e5e   |   MISC:https://github.com/Alinto/sogo/releases/tag/SOGo-5.8.0   |   URL:https://github.com/Alinto/sogo/releases/tag/SOGo-5.8.0   |   MISC:https://vuldb.com/?id.215960   |   URL:https://vuldb.com/?id.215960",Assigned (20221216),"None (candidate not yet proposed)",""
CVE-2022-45560,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221121),"None (candidate not yet proposed)",""
CVE-2022-45561,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221121),"None (candidate not yet proposed)",""
CVE-2022-45562,Candidate,"Insecure permissions in Telos Alliance Omnia MPX Node v1.0.0 to v1.4.9 allow attackers to manipulate and access system settings with backdoor account low privilege, this can lead to change hardware settings and execute arbitrary commands in vulnerable system functions that is requires high privilege to access.","MISC:https://cyber-guy.gitbook.io/cyber-guys-blog/pocs/cve-2022-45562",Assigned (20221121),"None (candidate not yet proposed)",""
CVE-2022-45563,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221121),"None (candidate not yet proposed)",""
CVE-2022-45564,Candidate,"SQL Injection vulnerability in znfit Home improvement ERP management system V50_20220207,v42 allows attackers to execute arbitrary sql commands via the userCode parameter to the wechat applet.","MISC:https://github.com/catwj/exp/blob/main/Injected%20by%20Shanghai%20Zhuangmeng%20Information%20Technology%20Co.%2C%20Ltd.md",Assigned (20221121),"None (candidate not yet proposed)",""
CVE-2022-45565,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221121),"None (candidate not yet proposed)",""
CVE-2022-45566,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221121),"None (candidate not yet proposed)",""
CVE-2022-45567,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221121),"None (candidate not yet proposed)",""
CVE-2022-45568,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221121),"None (candidate not yet proposed)",""
CVE-2022-45569,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221121),"None (candidate not yet proposed)",""
CVE-2022-4557,Candidate,"Improper Input Validation vulnerability in Group Arge Energy and Control Systems Smartpower Web allows SQL Injection. This issue affects Smartpower Web: before 23.01.01.","MISC:https://www.usom.gov.tr/bildirim/tr-23-0066   |   URL:https://www.usom.gov.tr/bildirim/tr-23-0066",Assigned (20221216),"None (candidate not yet proposed)",""
CVE-2022-45570,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221121),"None (candidate not yet proposed)",""
CVE-2022-45571,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221121),"None (candidate not yet proposed)",""
CVE-2022-45572,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221121),"None (candidate not yet proposed)",""
