"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2004-1900,Candidate,"Format string vulnerability in the logging function in IGI 2 Covert Strike server 1.3 and earlier allows remote attackers to execute arbitrary code via format string specifiers in RCON commands.","BID:10053   |   URL:http://www.securityfocus.com/bid/10053   |   BUGTRAQ:20040405 Format string bug in IGI 2: Covert Strike 1.3   |   URL:http://marc.info/?l=bugtraq&m=108120385811815&w=2   |   MISC:http://aluigi.altervista.org/adv/igi2fs-adv.txt   |   OSVDB:4966   |   URL:http://www.osvdb.org/4966   |   SECTRACK:1009667   |   URL:http://securitytracker.com/id?1009667   |   SECUNIA:11299   |   URL:http://secunia.com/advisories/11299   |   XF:igi2covertstrike-rcon-format-string(15742)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/15742",Assigned (20050504),"None (candidate not yet proposed)",""
CVE-2004-1901,Candidate,"Portage before 2.0.50-r3 allows local users to overwrite arbitrary files via a hard link attack on the lockfiles.","BID:10060   |   URL:http://www.securityfocus.com/bid/10060   |   GENTOO:GLSA-200404-01   |   URL:http://security.gentoo.org/glsa/glsa-200404-01.xml   |   SECUNIA:11305   |   URL:http://secunia.com/advisories/11305   |   XF:portage-lockfile-hardlink(15754)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/15754",Assigned (20050504),"None (candidate not yet proposed)",""
CVE-2004-1902,Candidate,"The Citrix MetaFrame Password Manager 2.0, when a central credential store is not configured, does not encrypt passwords entered immediately after executing the First Time User Wizards, which allows local users to gain sensitive information.","BID:10049   |   URL:http://www.securityfocus.com/bid/10049   |   BUGTRAQ:20040406 Foundstone Labs Advisory: Citrix MetaFrame Password Manager 2.0   |   URL:http://marc.info/?l=bugtraq&m=108127948610311&w=2   |   CONFIRM:http://support.citrix.com/kb/entry.jspa?entryID=4062&categoryID=256   |   OSVDB:4942   |   URL:http://www.osvdb.org/4942   |   SECTRACK:1009659   |   URL:http://securitytracker.com/id?1009659   |   SECUNIA:11293   |   URL:http://secunia.com/advisories/11293   |   XF:metaframe-wizard-info-disclosure(15737)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/15737",Assigned (20050504),"None (candidate not yet proposed)",""
CVE-2004-1903,Candidate,"Buffer overflow in blaxxun 3D 7.0 allows remote attackers to execute arbitrary code via a long URL property inside an object tag.","BID:10064   |   URL:http://www.securityfocus.com/bid/10064   |   BUGTRAQ:20040406 blaxxun3D(blaxxun Platform) 7 - Remote Buffer Overflow   |   URL:http://marc.info/?l=bugtraq&m=108127833002955&w=2   |   XF:blaxxun-applicationxcc3d-bo(15625)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/15625",Assigned (20050504),"None (candidate not yet proposed)",""
CVE-2004-1904,Candidate,"Buffer overflow in ascontrol.dll in Panda ActiveScan 5.0 allows remote attackers to execute arbitrary code via the Internacional property followed by a long string.","BID:10065   |   URL:http://www.securityfocus.com/bid/10065   |   BUGTRAQ:20040406 Panda ActiveScan 5.0 - Remote Buffer Overflow and A Crash(D.O.S)   |   URL:http://marc.info/?l=bugtraq&m=108130573130482&w=2   |   MISC:http://theinsider.deep-ice.com/texts/advisory53.txt   |   SECUNIA:11312   |   URL:http://secunia.com/advisories/11312   |   XF:panda-activescan-ascontrol-bo(15764)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/15764",Assigned (20050504),"None (candidate not yet proposed)",""
CVE-2004-1905,Candidate,"ascontrol.dll in Panda ActiveScan 5.0 allows remote attackers to cause a denial of service (crash) by calling the SetSitesFile function.","BID:10067   |   URL:http://www.securityfocus.com/bid/10067   |   BUGTRAQ:20040406 Panda ActiveScan 5.0 - Remote Buffer Overflow and A Crash(D.O.S)   |   URL:http://marc.info/?l=bugtraq&m=108130573130482&w=2   |   MISC:http://theinsider.deep-ice.com/texts/advisory53.txt   |   XF:panda-activescan-ascontrol-dos(15831)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/15831",Assigned (20050504),"None (candidate not yet proposed)",""
CVE-2004-1906,Candidate,"Mcafee FreeScan allows remote attackers to cause a denial of service and possibly arbitrary code via a long string in the ScanParam property of a COM object, which may trigger a buffer overflow.","BID:10071   |   URL:http://www.securityfocus.com/bid/10071   |   BUGTRAQ:20040407 Mcafee FreeScan - Remote Buffer Overflow and Private Information Disclosure   |   URL:http://marc.info/?l=bugtraq&m=108136872711898&w=2   |   FULLDISC:20040407 Mcafee FreeScan - Remote Buffer Overflow and Private Information Disclosure   |   URL:http://lists.grok.org.uk/pipermail/full-disclosure/2004-April/019877.html   |   FULLDISC:20040407 Symantec, McAfee and Panda ActiveX controls   |   URL:http://lists.grok.org.uk/pipermail/full-disclosure/2004-April/019891.html   |   MISC:http://theinsider.deep-ice.com/texts/advisory54.txt   |   SECUNIA:11313   |   URL:http://secunia.com/advisories/11313   |   XF:freescan-mcfscan-bo(15772)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/15772",Assigned (20050504),"None (candidate not yet proposed)",""
CVE-2004-1907,Candidate,"The Web Filtering functionality in Kerio Personal Firewall (KPF) 4.0.13 allows remote attackers to cause a denial of service (crash) by sending hex-encoded URLs containing ""%13%12%13"".","BID:10075   |   URL:http://www.securityfocus.com/bid/10075   |   BUGTRAQ:20040406 Kerio Personal Firewall 4 and IE 6 ""Bug""   |   URL:http://archives.neohapsis.com/archives/bugtraq/2004-04/0061.html   |   BUGTRAQ:20040407 Kerio Personal Firewall 4.0.13 - Remote DoS (Crash)   |   URL:http://marc.info/?l=bugtraq&m=108137421524251&w=2   |   MISC:http://www.cipher.org.uk/index.php?p=advisories/HEX-Kerio_Personal_Firewall_Remote_DOS_7-04-2004.advisory   |   SECUNIA:11331   |   URL:http://secunia.com/advisories/11331   |   XF:kerio-pf-webfilter-dos(15821)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/15821",Assigned (20050504),"None (candidate not yet proposed)",""
CVE-2004-1908,Candidate,"McFreeScan.CoMcFreeScan.1 ActiveX object in Mcafee FreeScan allows remote attackers to obtain sensitive information via the GetSpecialFolderLocation function with certain parameters.","BID:10077   |   URL:http://www.securityfocus.com/bid/10077   |   BUGTRAQ:20040407 McAfee Freescan ActiveX Information Disclosure [Additional Details & PoC]   |   URL:http://marc.info/?l=bugtraq&m=108137545531496&w=2   |   BUGTRAQ:20040407 Mcafee FreeScan - Remote Buffer Overflow and Private Information Disclosure   |   URL:http://marc.info/?l=bugtraq&m=108136872711898&w=2   |   FULLDISC:20040407 Mcafee FreeScan - Remote Buffer Overflow and Private Information Disclosure   |   URL:http://lists.grok.org.uk/pipermail/full-disclosure/2004-April/019877.html   |   FULLDISC:20040407 Symantec, McAfee and Panda ActiveX controls   |   URL:http://lists.grok.org.uk/pipermail/full-disclosure/2004-April/019891.html   |   SECUNIA:11313   |   URL:http://secunia.com/advisories/11313   |   XF:freescan-mcfscan-info-disclosure(15782)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/15782",Assigned (20050504),"None (candidate not yet proposed)",""
CVE-2004-1909,Candidate,"Claim Anti-Virus (ClamAV) 0.68 and earlier allows remote attackers to cause a denial of service (crash) via certain RAR archives, such as those generated by the Beagle/Bagle worm.","BID:9897   |   URL:http://www.securityfocus.com/bid/9897   |   CONFIRM:http://freshmeat.net/projects/clamav/?branch_id=29355&release_id=154462   |   GENTOO:GLSA-200404-07   |   URL:http://security.gentoo.org/glsa/glsa-200404-07.xml   |   SECUNIA:11177   |   URL:http://secunia.com/advisories/11177   |   XF:clam-antivirus-rar-dos(15553)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/15553",Assigned (20050504),"None (candidate not yet proposed)",""
