"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2016-7654,Candidate,"An issue was discovered in certain Apple products. iOS before 10.2 is affected. Safari before 10.0.2 is affected. iCloud before 6.1 is affected. iTunes before 12.5.4 is affected. The issue involves the ""WebKit"" component. It allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted web site.","BID:94907   |   URL:http://www.securityfocus.com/bid/94907   |   CONFIRM:https://support.apple.com/HT207421   |   CONFIRM:https://support.apple.com/HT207422   |   CONFIRM:https://support.apple.com/HT207424   |   CONFIRM:https://support.apple.com/HT207427   |   GENTOO:GLSA-201706-15   |   URL:https://security.gentoo.org/glsa/201706-15   |   SECTRACK:1037459   |   URL:http://www.securitytracker.com/id/1037459",Assigned (20160909),"None (candidate not yet proposed)",""
CVE-2016-7655,Candidate,"An issue was discovered in certain Apple products. iOS before 10.2 is affected. macOS before 10.12.2 is affected. The issue involves the ""CoreMedia External Displays"" component. It allows local users to gain privileges or cause a denial of service (type confusion) via unspecified vectors.","BID:94906   |   URL:http://www.securityfocus.com/bid/94906   |   CONFIRM:https://support.apple.com/HT207422   |   CONFIRM:https://support.apple.com/HT207423   |   SECTRACK:1037469   |   URL:http://www.securitytracker.com/id/1037469",Assigned (20160909),"None (candidate not yet proposed)",""
CVE-2016-7656,Candidate,"An issue was discovered in certain Apple products. iOS before 10.2 is affected. Safari before 10.0.2 is affected. iCloud before 6.1 is affected. iTunes before 12.5.4 is affected. The issue involves the ""WebKit"" component. It allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted web site.","BID:94907   |   URL:http://www.securityfocus.com/bid/94907   |   CONFIRM:https://support.apple.com/HT207421   |   CONFIRM:https://support.apple.com/HT207422   |   CONFIRM:https://support.apple.com/HT207424   |   CONFIRM:https://support.apple.com/HT207427   |   GENTOO:GLSA-201706-15   |   URL:https://security.gentoo.org/glsa/201706-15   |   SECTRACK:1037459   |   URL:http://www.securitytracker.com/id/1037459",Assigned (20160909),"None (candidate not yet proposed)",""
CVE-2016-7657,Candidate,"An issue was discovered in certain Apple products. iOS before 10.2 is affected. macOS before 10.12.2 is affected. watchOS before 3.1.3 is affected. The issue involves the ""IOKit"" component. It allows attackers to obtain sensitive information from kernel memory via a crafted app.","BID:94905   |   URL:http://www.securityfocus.com/bid/94905   |   CONFIRM:https://support.apple.com/HT207422   |   CONFIRM:https://support.apple.com/HT207423   |   CONFIRM:https://support.apple.com/HT207487   |   SECTRACK:1037469   |   URL:http://www.securitytracker.com/id/1037469",Assigned (20160909),"None (candidate not yet proposed)",""
CVE-2016-7658,Candidate,"An issue was discovered in certain Apple products. iOS before 10.2 is affected. macOS before 10.12.2 is affected. watchOS before 3.1.3 is affected. The issue involves the ""Audio"" component. It allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted file.","BID:94905   |   URL:http://www.securityfocus.com/bid/94905   |   CONFIRM:https://support.apple.com/HT207422   |   CONFIRM:https://support.apple.com/HT207423   |   CONFIRM:https://support.apple.com/HT207487   |   SECTRACK:1037469   |   URL:http://www.securitytracker.com/id/1037469",Assigned (20160909),"None (candidate not yet proposed)",""
CVE-2016-7659,Candidate,"An issue was discovered in certain Apple products. iOS before 10.2 is affected. macOS before 10.12.2 is affected. watchOS before 3.1.3 is affected. The issue involves the ""Audio"" component. It allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted file.","BID:94905   |   URL:http://www.securityfocus.com/bid/94905   |   CONFIRM:https://support.apple.com/HT207422   |   CONFIRM:https://support.apple.com/HT207423   |   CONFIRM:https://support.apple.com/HT207487   |   SECTRACK:1037469   |   URL:http://www.securitytracker.com/id/1037469",Assigned (20160909),"None (candidate not yet proposed)",""
CVE-2016-7660,Candidate,"An issue was discovered in certain Apple products. iOS before 10.2 is affected. macOS before 10.12.2 is affected. watchOS before 3.1.3 is affected. The issue involves the ""syslog"" component. It allows local users to gain privileges via unspecified vectors related to Mach port name references.","BID:94905   |   URL:http://www.securityfocus.com/bid/94905   |   CONFIRM:https://support.apple.com/HT207422   |   CONFIRM:https://support.apple.com/HT207423   |   CONFIRM:https://support.apple.com/HT207487   |   EXPLOIT-DB:40959   |   URL:https://www.exploit-db.com/exploits/40959/   |   SECTRACK:1037469   |   URL:http://www.securitytracker.com/id/1037469",Assigned (20160909),"None (candidate not yet proposed)",""
CVE-2016-7661,Candidate,"An issue was discovered in certain Apple products. iOS before 10.2 is affected. macOS before 10.12.2 is affected. The issue involves the ""Power Management"" component. It allows local users to gain privileges via unspecified vectors related to Mach port name references.","BID:94906   |   URL:http://www.securityfocus.com/bid/94906   |   CONFIRM:https://support.apple.com/HT207422   |   CONFIRM:https://support.apple.com/HT207423   |   EXPLOIT-DB:40931   |   URL:https://www.exploit-db.com/exploits/40931/   |   EXPLOIT-DB:40958   |   URL:https://www.exploit-db.com/exploits/40958/   |   SECTRACK:1037469   |   URL:http://www.securitytracker.com/id/1037469",Assigned (20160909),"None (candidate not yet proposed)",""
CVE-2016-7662,Candidate,"An issue was discovered in certain Apple products. iOS before 10.2 is affected. macOS before 10.12.2 is affected. watchOS before 3.1.3 is affected. The issue involves the ""Security"" component, which allows remote attackers to spoof certificates via unspecified vectors.","BID:94905   |   URL:http://www.securityfocus.com/bid/94905   |   CONFIRM:https://support.apple.com/HT207422   |   CONFIRM:https://support.apple.com/HT207423   |   CONFIRM:https://support.apple.com/HT207487   |   SECTRACK:1037469   |   URL:http://www.securitytracker.com/id/1037469",Assigned (20160909),"None (candidate not yet proposed)",""
CVE-2016-7663,Candidate,"An issue was discovered in certain Apple products. iOS before 10.2 is affected. macOS before 10.12.2 is affected. watchOS before 3.1.3 is affected. The issue involves the ""CoreFoundation"" component. It allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted string.","BID:94905   |   URL:http://www.securityfocus.com/bid/94905   |   CONFIRM:https://support.apple.com/HT207422   |   CONFIRM:https://support.apple.com/HT207423   |   CONFIRM:https://support.apple.com/HT207487   |   SECTRACK:1037469   |   URL:http://www.securitytracker.com/id/1037469",Assigned (20160909),"None (candidate not yet proposed)",""
CVE-2016-7664,Candidate,"An issue was discovered in certain Apple products. iOS before 10.2 is affected. The issue involves the ""Accessibility"" component. which allows physically proximate attackers to obtain sensitive photo and contact information by leveraging the availability of excessive options during lockscreen access.","BID:94850   |   URL:http://www.securityfocus.com/bid/94850   |   CONFIRM:https://support.apple.com/HT207422   |   SECTRACK:1037429   |   URL:http://www.securitytracker.com/id/1037429",Assigned (20160909),"None (candidate not yet proposed)",""
CVE-2016-7665,Candidate,"An issue was discovered in certain Apple products. iOS before 10.2 is affected. The issue involves the ""Graphics Driver"" component, which allows remote attackers to cause a denial of service via a crafted video.","BID:94850   |   URL:http://www.securityfocus.com/bid/94850   |   CONFIRM:https://support.apple.com/HT207422   |   SECTRACK:1037429   |   URL:http://www.securitytracker.com/id/1037429",Assigned (20160909),"None (candidate not yet proposed)",""
CVE-2016-7666,Candidate,"An issue was discovered in certain Apple products. Transporter before 1.9.2 is affected. The issue involves the ""iTMSTransporter"" component, which allows attackers to obtain sensitive information via a crafted EPUB.","BID:94912   |   URL:http://www.securityfocus.com/bid/94912   |   CONFIRM:https://support.apple.com/HT207432",Assigned (20160909),"None (candidate not yet proposed)",""
CVE-2016-7667,Candidate,"An issue was discovered in certain Apple products. iOS before 10.2 is affected. macOS before 10.12.2 is affected. The issue involves the ""CoreText"" component. It allows remote attackers to cause a denial of service via a crafted string.","CONFIRM:https://support.apple.com/HT207422   |   CONFIRM:https://support.apple.com/HT207423",Assigned (20160909),"None (candidate not yet proposed)",""
CVE-2016-7668,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2016. Notes: none.","",Assigned (20160909),"None (candidate not yet proposed)",""
