"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-1670,Candidate,"When generating a user invitation code in Octopus Server, the validity of this code can be set for a specific number of users. It was possible to bypass this restriction of validity to create extra user accounts above the initial number of invited users.","MISC:https://advisories.octopus.com/post/2022/sa2022-04/   |   URL:https://advisories.octopus.com/post/2022/sa2022-04/",Assigned (20220511),"None (candidate not yet proposed)",""
CVE-2022-1671,Candidate,"A NULL pointer dereference flaw was found in rxrpc_preparse_s in net/rxrpc/server_key.c in the Linux kernel. This flaw allows a local attacker to crash the system or leak internal kernel information.","CONFIRM:https://security.netapp.com/advisory/ntap-20220901-0004/   |   CONFIRM:https://security.netapp.com/advisory/ntap-20220901-0008/   |   MISC:https://git.kernel.org/pub/scm/linux/kernel/git/torvalds/linux.git/commit/?id=ff8376ade4f668130385839cef586a0990f8ef87   |   URL:https://git.kernel.org/pub/scm/linux/kernel/git/torvalds/linux.git/commit/?id=ff8376ade4f668130385839cef586a0990f8ef87",Assigned (20220511),"None (candidate not yet proposed)",""
CVE-2022-1672,Candidate,"The Insights from Google PageSpeed WordPress plugin before 4.0.7 does not verify for CSRF before doing various actions such as deleting Custom URLs, which could allow attackers to make a logged in admin perform such actions via CSRF attacks","MISC:https://wpscan.com/vulnerability/5c5955d7-24f0-45e6-9c27-78ef50446dad   |   URL:https://wpscan.com/vulnerability/5c5955d7-24f0-45e6-9c27-78ef50446dad",Assigned (20220511),"None (candidate not yet proposed)",""
CVE-2022-1673,Candidate,"The WooCommerce Green Wallet Gateway WordPress plugin before 1.0.2 does not escape the error_envision query parameter before outputting it to the page, leading to a Reflected Cross-Site Scripting vulnerability.","MISC:https://wpscan.com/vulnerability/14283389-a6b8-4dd8-9441-f16fcc4ab3c0   |   URL:https://wpscan.com/vulnerability/14283389-a6b8-4dd8-9441-f16fcc4ab3c0",Assigned (20220511),"None (candidate not yet proposed)",""
CVE-2022-1674,Candidate,"NULL Pointer Dereference in function vim_regexec_string at regexp.c:2733 in GitHub repository vim/vim prior to 8.2.4938. NULL Pointer Dereference in function vim_regexec_string at regexp.c:2733 allows attackers to cause a denial of service (application crash) via a crafted input.","CONFIRM:https://support.apple.com/kb/HT213488   |   CONFIRM:https://huntr.dev/bounties/a74ba4a4-7a39-4a22-bde3-d2f8ee07b385   |   URL:https://huntr.dev/bounties/a74ba4a4-7a39-4a22-bde3-d2f8ee07b385   |   FEDORA:FEDORA-2022-74b9e404c1   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/IUPOLEX5GXC733HL4EFYMHFU7NISJJZG/   |   FEDORA:FEDORA-2022-d044e7e0b4   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/BFAZTAT5CZC2R6KYDYA2HBAVEDSIX6MW/   |   FEDORA:FEDORA-2022-d20b51de9c   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/ODXVYZC5Z4XRRZK7CK6B6IURYVYHA25U/   |   FULLDISC:20221030 APPLE-SA-2022-10-24-2 macOS Ventura 13   |   URL:http://seclists.org/fulldisclosure/2022/Oct/28   |   FULLDISC:20221030 APPLE-SA-2022-10-27-5 Additional information for APPLE-SA-2022-10-24-2 macOS Ventura 13   |   URL:http://seclists.org/fulldisclosure/2022/Oct/41   |   GENTOO:GLSA-202208-32   |   URL:https://security.gentoo.org/glsa/202208-32   |   MISC:https://github.com/vim/vim/commit/a59f2dfd0cf9ee1a584d3de5b7c2d47648e79060   |   URL:https://github.com/vim/vim/commit/a59f2dfd0cf9ee1a584d3de5b7c2d47648e79060",Assigned (20220511),"None (candidate not yet proposed)",""
CVE-2022-1675,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220511),"None (candidate not yet proposed)",""
CVE-2022-1676,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Further investigation showed that it was not a security issue. Notes: none.","",Assigned (20220511),"None (candidate not yet proposed)",""
CVE-2022-1677,Candidate,"In OpenShift Container Platform, a user with permissions to create or modify Routes can craft a payload that inserts a malformed entry into one of the cluster router's HAProxy configuration files. This malformed entry can match any arbitrary hostname, or all hostnames in the cluster, and direct traffic to an arbitrary application within the cluster, including one under attacker control.","MISC:https://access.redhat.com/security/cve/CVE-2022-1677   |   URL:https://access.redhat.com/security/cve/CVE-2022-1677   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=2076211   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=2076211",Assigned (20220511),"None (candidate not yet proposed)",""
CVE-2022-1678,Candidate,"An issue was discovered in the Linux Kernel from 4.18 to 4.19, an improper update of sock reference in TCP pacing can lead to memory/netns leak, which can be used by remote clients.","CONFIRM:https://security.netapp.com/advisory/ntap-20220715-0001/   |   CONFIRM:https://bugzilla.openanolis.cn/show_bug.cgi?id=61   |   URL:https://bugzilla.openanolis.cn/show_bug.cgi?id=61   |   MISC:https://anas.openanolis.cn/cves/detail/CVE-2022-1678   |   URL:https://anas.openanolis.cn/cves/detail/CVE-2022-1678   |   MISC:https://anas.openanolis.cn/errata/detail/ANSA-2022:0143   |   URL:https://anas.openanolis.cn/errata/detail/ANSA-2022:0143   |   MISC:https://gitee.com/anolis/cloud-kernel/commit/bed537da691b   |   URL:https://gitee.com/anolis/cloud-kernel/commit/bed537da691b   |   MISC:https://github.com/torvalds/linux/commit/0a70f118475e037732557796accd0878a00fc25a   |   URL:https://github.com/torvalds/linux/commit/0a70f118475e037732557796accd0878a00fc25a   |   MISC:https://lore.kernel.org/all/20200602080425.93712-1-kerneljasonxing@gmail.com/   |   URL:https://lore.kernel.org/all/20200602080425.93712-1-kerneljasonxing@gmail.com/",Assigned (20220512),"None (candidate not yet proposed)",""
CVE-2022-1679,Candidate,"A use-after-free flaw was found in the Linux kernel&#8217;s Atheros wireless adapter driver in the way a user forces the ath9k_htc_wait_for_target function to fail with some input messages. This flaw allows a local user to crash or potentially escalate their privileges on the system.","CONFIRM:https://security.netapp.com/advisory/ntap-20220629-0007/   |   MISC:https://lore.kernel.org/lkml/87ilqc7jv9.fsf@kernel.org/t/   |   URL:https://lore.kernel.org/lkml/87ilqc7jv9.fsf@kernel.org/t/   |   MLIST:[debian-lts-announce] 20221002 [SECURITY] [DLA 3131-1] linux security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/10/msg00000.html   |   MLIST:[debian-lts-announce] 20221101 [SECURITY] [DLA 3173-1] linux-5.10 security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/11/msg00001.html",Assigned (20220512),"None (candidate not yet proposed)",""
