"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2008-1596,Candidate,"Trusted Execution in IBM AIX 6.1 uses an incorrect pathname argument in a call to the trustchk_block_write function, which might allow local users to modify trusted files, related to missing checks in the TSD_FILES_LOCK policy for modifications performed via hard links, a different vulnerability than CVE-2007-6680.","AIXAPAR:IZ13418   |   URL:http://www.ibm.com/support/docview.wss?uid=isg1IZ13418   |   BID:28467   |   URL:http://www.securityfocus.com/bid/28467   |   CONFIRM:http://www14.software.ibm.com/webapp/set2/subscriptions/pqvcmjd?mode=18&ID=4153   |   CONFIRM:http://www14.software.ibm.com/webapp/set2/subscriptions/pqvcmjd?mode=18&ID=4154   |   CONFIRM:http://www14.software.ibm.com/webapp/set2/subscriptions/pqvcmjd?mode=18&ID=4155   |   SECTRACK:1019606   |   URL:http://securitytracker.com/id?1019606   |   VUPEN:ADV-2008-0865   |   URL:http://www.vupen.com/english/advisories/2008/0865",Assigned (20080331),"None (candidate not yet proposed)",""
CVE-2008-1597,Candidate,"The WPAR system call implementation in the kernel in IBM AIX 6.1 allows local users to cause a denial of service via unknown calls that trigger ""undefined behavior.""","AIXAPAR:IZ13346   |   URL:http://www.ibm.com/support/docview.wss?uid=isg1IZ13346   |   AIXAPAR:IZ13392   |   URL:http://www.ibm.com/support/docview.wss?uid=isg1IZ13392   |   BID:28467   |   URL:http://www.securityfocus.com/bid/28467   |   CONFIRM:http://www14.software.ibm.com/webapp/set2/subscriptions/pqvcmjd?mode=18&ID=4153   |   CONFIRM:http://www14.software.ibm.com/webapp/set2/subscriptions/pqvcmjd?mode=18&ID=4154   |   CONFIRM:http://www14.software.ibm.com/webapp/set2/subscriptions/pqvcmjd?mode=18&ID=4155   |   OVAL:oval:org.mitre.oval:def:6198   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A6198   |   SECTRACK:1019606   |   URL:http://securitytracker.com/id?1019606   |   VUPEN:ADV-2008-0865   |   URL:http://www.vupen.com/english/advisories/2008/0865",Assigned (20080331),"None (candidate not yet proposed)",""
CVE-2008-1598,Candidate,"The kernel in IBM AIX 6.1 allows local users with ProbeVue privileges to read arbitrary kernel memory and obtain sensitive information via unspecified vectors.","AIXAPAR:IZ09545   |   URL:http://www.ibm.com/support/docview.wss?uid=isg1IZ09545   |   BID:28467   |   URL:http://www.securityfocus.com/bid/28467   |   CONFIRM:http://www14.software.ibm.com/webapp/set2/subscriptions/pqvcmjd?mode=18&ID=4153   |   CONFIRM:http://www14.software.ibm.com/webapp/set2/subscriptions/pqvcmjd?mode=18&ID=4154   |   CONFIRM:http://www14.software.ibm.com/webapp/set2/subscriptions/pqvcmjd?mode=18&ID=4155   |   SECTRACK:1019606   |   URL:http://securitytracker.com/id?1019606   |   VUPEN:ADV-2008-0865   |   URL:http://www.vupen.com/english/advisories/2008/0865",Assigned (20080331),"None (candidate not yet proposed)",""
CVE-2008-1599,Candidate,"The nddstat programs on IBM AIX 5.2, 5.3, and 6.1 do not properly handle environment variables, which allows local users to gain privileges by invoking (1) atmstat, (2) entstat, (3) fddistat, (4) hdlcstat, or (5) tokstat.","AIXAPAR:IZ16975   |   URL:http://www.ibm.com/support/docview.wss?uid=isg1IZ16975   |   AIXAPAR:IZ16991   |   URL:http://www.ibm.com/support/docview.wss?uid=isg1IZ16991   |   AIXAPAR:IZ17058   |   URL:http://www.ibm.com/support/docview.wss?uid=isg1IZ17058   |   AIXAPAR:IZ17059   |   URL:http://www.ibm.com/support/docview.wss?uid=isg1IZ17059   |   CONFIRM:http://www14.software.ibm.com/webapp/set2/subscriptions/pqvcmjd?mode=18&ID=4156   |   CONFIRM:http://www14.software.ibm.com/webapp/set2/subscriptions/pqvcmjd?mode=18&ID=4157   |   CONFIRM:http://www14.software.ibm.com/webapp/set2/subscriptions/pqvcmjd?mode=18&ID=4158   |   OVAL:oval:org.mitre.oval:def:5468   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A5468   |   SECTRACK:1019604   |   URL:http://securitytracker.com/id?1019604   |   VUPEN:ADV-2008-0865   |   URL:http://www.vupen.com/english/advisories/2008/0865",Assigned (20080331),"None (candidate not yet proposed)",""
CVE-2008-1600,Candidate,"The lsmcode program on IBM AIX 5.2, 5.3, and 6.1 does not properly handle environment variables, which allows local users to gain privileges, a different vulnerability than CVE-2004-1329.","AIXAPAR:IZ15057   |   URL:http://www.ibm.com/support/docview.wss?uid=isg1IZ15057   |   AIXAPAR:IZ15100   |   URL:http://www.ibm.com/support/docview.wss?uid=isg1IZ15100   |   AIXAPAR:IZ15276   |   URL:http://www.ibm.com/support/docview.wss?uid=isg1IZ15276   |   AIXAPAR:IZ15277   |   URL:http://www.ibm.com/support/docview.wss?uid=isg1IZ15277   |   CONFIRM:http://www14.software.ibm.com/webapp/set2/subscriptions/pqvcmjd?mode=18&ID=4159   |   CONFIRM:http://www14.software.ibm.com/webapp/set2/subscriptions/pqvcmjd?mode=18&ID=4160   |   CONFIRM:http://www14.software.ibm.com/webapp/set2/subscriptions/pqvcmjd?mode=18&ID=4161   |   OVAL:oval:org.mitre.oval:def:5566   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A5566   |   SECTRACK:1019603   |   URL:http://securitytracker.com/id?1019603   |   VUPEN:ADV-2008-0865   |   URL:http://www.vupen.com/english/advisories/2008/0865",Assigned (20080331),"None (candidate not yet proposed)",""
CVE-2008-1601,Candidate,"Stack-based buffer overflow in the reboot program on IBM AIX 5.2 and 5.3 allows local users in the shutdown group to gain privileges.","AIXAPAR:IZ15479   |   URL:http://www.ibm.com/support/docview.wss?uid=isg1IZ15479   |   AIXAPAR:IZ15480   |   URL:http://www.ibm.com/support/docview.wss?uid=isg1IZ15480   |   CONFIRM:http://www14.software.ibm.com/webapp/set2/subscriptions/pqvcmjd?mode=18&ID=4162   |   CONFIRM:http://www14.software.ibm.com/webapp/set2/subscriptions/pqvcmjd?mode=18&ID=4163   |   CONFIRM:http://www14.software.ibm.com/webapp/set2/subscriptions/pqvcmjd?mode=18&ID=4164   |   OVAL:oval:org.mitre.oval:def:5497   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A5497   |   SECTRACK:1019602   |   URL:http://securitytracker.com/id?1019602   |   SECUNIA:29347   |   URL:http://secunia.com/advisories/29347   |   VUPEN:ADV-2008-0865   |   URL:http://www.vupen.com/english/advisories/2008/0865",Assigned (20080331),"None (candidate not yet proposed)",""
CVE-2008-1602,Candidate,"Stack-based buffer overflow in Orbit downloader 2.6.3 and 2.6.4 allows remote attackers to execute arbitrary code via a long download URL, which is not properly handled during Unicode conversion for a balloon notification after a download has failed.","BID:28541   |   URL:http://www.securityfocus.com/bid/28541   |   BUGTRAQ:20080403 CORE-2008-0314 - Orbit Downloader ""Download failed"" buffer overflow   |   URL:http://www.securityfocus.com/archive/1/490458/100/0/threaded   |   MISC:http://www.coresecurity.com/?action=item&id=2211   |   SECUNIA:29669   |   URL:http://secunia.com/advisories/29669   |   SREASON:3798   |   URL:http://securityreason.com/securityalert/3798   |   VUPEN:ADV-2008-1101   |   URL:http://www.vupen.com/english/advisories/2008/1101   |   XF:orbitdownloader-url-bo(41649)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/41649",Assigned (20080331),"None (candidate not yet proposed)",""
CVE-2008-1603,Candidate,"Cross-site scripting (XSS) vulnerability in GNB DesignForm before 3.9 allows remote attackers to inject arbitrary web script or HTML via unspecified vectors in the email form.","BID:28471   |   URL:http://www.securityfocus.com/bid/28471   |   CONFIRM:http://www.gnbnet.com/cgi/readme/designform.html   |   JVN:JVN#58803701   |   URL:http://jvn.jp/jp/JVN%2358803701/index.html   |   SECUNIA:29528   |   URL:http://secunia.com/advisories/29528   |   XF:gnbdesignform-email-xss(41495)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/41495",Assigned (20080401),"None (candidate not yet proposed)",""
CVE-2008-1604,Candidate,"Cross-site scripting (XSS) vulnerability in PerlMailer before 3.02 allows remote attackers to inject arbitrary web script or HTML via unspecified vectors.","BID:28472   |   URL:http://www.securityfocus.com/bid/28472   |   CONFIRM:http://cgi.din.or.jp/~hideyuki/cgi-bin/diary-s/perldiary-s.cgi   |   JVN:JVN#76669770   |   URL:http://jvn.jp/jp/JVN%2376669770/index.html   |   JVNDB:JVNDB-2008-000019   |   URL:http://jvndb.jvn.jp/contents/ja/2008/JVNDB-2008-000019.html   |   SECUNIA:29517   |   URL:http://secunia.com/advisories/29517   |   XF:perlmailer-unspecified-xss(41491)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/41491",Assigned (20080401),"None (candidate not yet proposed)",""
CVE-2008-1605,Candidate,"The (1) ltmmCaptureCtrl Class, (2) ltmmConvertCtrl Class, and (3) ltmmPlayCtrl Class ActiveX controls (ltmm15.dll 15.1.0.17 and earlier) in LEADTOOLS Multimedia Toolkit 15 allow attackers to overwrite arbitrary files via the SaveSettingsToFile method.","BID:28442   |   URL:http://www.securityfocus.com/bid/28442   |   MISC:http://www.shinnai.altervista.org/index.php?mod=02_Forum&group=Security&argument=Remote_performed_exploits&topic=1206434746.ff.php&page=last   |   MISC:http://www.shinnai.altervista.org/xplits/TXT_lyyELAFI8pOPu2p7N6cq.html   |   SECUNIA:29538   |   URL:http://secunia.com/advisories/29538   |   XF:leadtools-multimedia-file-overwrite(41467)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/41467",Assigned (20080401),"None (candidate not yet proposed)",""
