_cvename,_organization,_lastmodified,_contributor,__text
CVE-2002-0004,Red Hat,2007-03-14,Mark J Cox,Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.
CVE-2008-5285,Red Hat,2009-03-05,Tomas Hoger,"This issue has been addressed in Wireshark packages as shipped in Red Hat Enterprise Linux 3, 4 and 5 via: https://rhn.redhat.com/errata/RHSA-2009-0313.html"
CVE-2008-5301,Red Hat,2008-12-02,Tomas Hoger,"Not vulnerable. This issue did not affect the versions of dovecot as shipped with Red Hat Enterprise Linux 4, or 5.  Those packages do not include ManageSieve server."
CVE-2008-5302,Red Hat,2010-06-07,Tomas Hoger,This issue has been addressed in perl packages as shipped in Red Hat Enterprise Linux 3 and 4 via https://rhn.redhat.com/errata/RHSA-2010-0457.html and Red Hat Enterprise Linux 5 via https://rhn.redhat.com/errata/RHSA-2010-0458.html.
CVE-2008-5303,Red Hat,2010-06-07,Tomas Hoger,This issue has been addressed in perl packages as shipped in Red Hat Enterprise Linux 3 and 4 via https://rhn.redhat.com/errata/RHSA-2010-0457.html and Red Hat Enterprise Linux 5 via https://rhn.redhat.com/errata/RHSA-2010-0458.html.
CVE-2008-5374,Red Hat,2008-12-10,Tomas Hoger,"Red Hat is aware of this issue and is tracking it via the following bug: https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=CVE-2008-5374

The Red Hat Security Response Team has rated this issue as having low security impact, a future update may address this flaw. More information regarding issue severity can be found here: http://www.redhat.com/security/updates/classification/"
CVE-2008-5377,Red Hat,2009-01-21,Tomas Hoger,"Not vulnerable. This issue did not affect the versions of CUPS as shipped with Red Hat Enterprise Linux 3, 4, or 5.

Affected script is not part of the upstream CUPS distribution, but rather an addition used by Debian-based distributions (and possibly others).

CUPS packages as shipped in Red Hat Enterprise Linux 5 also provide pstopdf filter.  However, that filter is different from the one used in Debian-based distributions, and is unaffected by this flaw.

Additionally, all filters used by CUPS on all versions of Red Hat Enterprise Linux are run under an unprivileged &quot;lp&quot; user, making the root privilege escalation mentioned in the published exploit impossible."
CVE-2008-5393,Red Hat,2008-12-09,Tomas Hoger,"Not vulnerable. This issue did not affect the versions of Linux kernel as shipped with Red Hat Enterprise Linux 2.1, 3, 4, 5 or Red Hat Enterprise MRG. It only affected the Ubuntu Privacy Remix (UPR) kernel."
CVE-2008-5394,Red Hat,2008-12-18,Tomas Hoger,"Not vulnerable. This issue did not affect the versions of the util-linux packages (providing /bin/login), as shipped with Red Hat Enterprise Linux 2.1, 3, 4 or 5."
CVE-2008-5395,Red Hat,2008-12-09,Tomas Hoger,"Not vulnerable. This issue did not affect the versions of Linux kernel as shipped with Red Hat Enterprise Linux 2.1, 3, 4, 5 or Red Hat Enterprise MRG. Red Hat does not provide support for the Linux kernel on the PA-RISC architecture."
CVE-2008-5514,Red Hat,2009-01-12,Tomas Hoger,"Not vulnerable. This issue did not affect the versions of imap as shipped with Red Hat Enterprise Linux 2.1 and 3, and the versions of libc-client as shipped with Red Hat Enterprise Linux 4 and 5."
CVE-2008-5617,Red Hat,2008-12-17,Tomas Hoger,"Not vulnerable. This issue did not affect the version of the rsyslog package, as shipped with Red Hat Enterprise Linux 5."
CVE-2008-5618,Red Hat,2008-12-17,Tomas Hoger,"Not vulnerable. This issue did not affect the version of the rsyslog package, as shipped with Red Hat Enterprise Linux 5."
CVE-2008-5624,Red Hat,2009-03-17,Tomas Hoger,We do not consider these to be security issues. For more details see http://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=169857#c1 and http://www.php.net/security-note.php
