"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2009-1282,Candidate,"SQL injection vulnerability in private/system/lib-session.php in glFusion 1.1.2 and earlier allows remote attackers to execute arbitrary SQL commands via the glf_session cookie parameter.","BID:34361   |   URL:http://www.securityfocus.com/bid/34361   |   BUGTRAQ:20090403 glFusion <= 1.1.2 COM_applyFilter()/cookies remote blind sql   |   URL:http://marc.info/?l=bugtraq&m=123877379105028&w=2   |   CONFIRM:http://www.glfusion.org/wiki/doku.php?id=glfusion:whatsnew   |   EXPLOIT-DB:8347   |   URL:https://www.exploit-db.com/exploits/8347   |   MISC:http://retrogod.altervista.org/9sg_glfuso_sql_cookies.html   |   OSVDB:53286   |   URL:http://osvdb.org/53286   |   SECUNIA:34575   |   URL:http://secunia.com/advisories/34575   |   XF:glfusion-libsession-sql-injection(49652)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/49652",Assigned (20090409),"None (candidate not yet proposed)",""
CVE-2009-1283,Candidate,"glFusion before 1.1.3 performs authentication with a user-provided password hash instead of a password, which allows remote attackers to gain privileges by obtaining the hash and using it in the glf_password cookie, aka ""User Masquerading."" NOTE: this can be leveraged with a separate SQL injection vulnerability to steal hashes.","BUGTRAQ:20090403 glFusion <= 1.1.2 COM_applyFilter()/cookies remote blind sql   |   URL:http://marc.info/?l=bugtraq&m=123877379105028&w=2   |   CONFIRM:http://www.glfusion.org/article.php/glfusion113   |   CONFIRM:http://www.glfusion.org/wiki/doku.php?id=glfusion:whatsnew   |   EXPLOIT-DB:8347   |   URL:https://www.exploit-db.com/exploits/8347   |   MISC:http://retrogod.altervista.org/9sg_glfuso_sql_cookies.html   |   SECUNIA:34575   |   URL:http://secunia.com/advisories/34575",Assigned (20090409),"None (candidate not yet proposed)",""
CVE-2009-1284,Candidate,"Buffer overflow in BibTeX 0.99 allows context-dependent attackers to cause a denial of service (memory corruption and crash) via a long .bib bibliography file.","CONFIRM:http://bugs.debian.org/cgi-bin/bugreport.cgi?bug=520920   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=492136   |   FEDORA:FEDORA-2009-10730   |   URL:https://www.redhat.com/archives/fedora-package-announce/2009-November/msg00505.html   |   FEDORA:FEDORA-2009-10857   |   URL:https://www.redhat.com/archives/fedora-package-announce/2009-November/msg00507.html   |   GENTOO:GLSA-201206-28   |   URL:http://security.gentoo.org/glsa/glsa-201206-28.xml   |   MLIST:[oss-security] 20090401 CVE request -- bibtex, pam_ssh   |   URL:http://www.openwall.com/lists/oss-security/2009/04/01/8   |   SECUNIA:34445   |   URL:http://secunia.com/advisories/34445   |   UBUNTU:USN-937-1   |   URL:http://www.ubuntu.com/usn/USN-937-1",Assigned (20090409),"None (candidate not yet proposed)",""
CVE-2009-1285,Candidate,"Static code injection vulnerability in the getConfigFile function in setup/lib/ConfigFile.class.php in phpMyAdmin 3.x before 3.1.3.2 allows remote attackers to inject arbitrary PHP code into configuration files.","BID:34526   |   URL:http://www.securityfocus.com/bid/34526   |   CONFIRM:http://phpmyadmin.svn.sourceforge.net/viewvc/phpmyadmin/branches/MAINT_3_1_3/phpMyAdmin/setup/lib/ConfigFile.class.php?r1=12248&r2=12301&pathrev=12342   |   CONFIRM:http://www.phpmyadmin.net/home_page/security/PMASA-2009-4.php   |   FEDORA:FEDORA-2009-3692   |   URL:https://www.redhat.com/archives/fedora-package-announce/2009-April/msg00442.html   |   FEDORA:FEDORA-2009-3700   |   URL:https://www.redhat.com/archives/fedora-package-announce/2009-April/msg00452.html   |   SECUNIA:34727   |   URL:http://secunia.com/advisories/34727   |   SECUNIA:34741   |   URL:http://secunia.com/advisories/34741   |   VUPEN:ADV-2009-1045   |   URL:http://www.vupen.com/english/advisories/2009/1045",Assigned (20090410),"None (candidate not yet proposed)",""
CVE-2009-1286,Candidate,"The IMAP task in the server in IBM Lotus Domino 8.0.2 before FP1 IF1 and 8.5 before IF3 allows remote attackers to cause a denial of service (daemon crash) via a MIME e-mail message with RFC822 attachments (aka blobs) containing malformed root entities.","BID:34441   |   URL:http://www.securityfocus.com/bid/34441   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21379894   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21379915   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21381562   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21381566   |   SECTRACK:1022024   |   URL:http://securitytracker.com/id?1022024   |   SECUNIA:34657   |   URL:http://secunia.com/advisories/34657   |   VUPEN:ADV-2009-0986   |   URL:http://www.vupen.com/english/advisories/2009/0986",Assigned (20090413),"None (candidate not yet proposed)",""
CVE-2009-1287,Candidate,"Cross-site scripting (XSS) vulnerability in Cisco Subscriber Edge Services Manager (SESM) allows remote attackers to inject arbitrary web script or HTML via the URI.  NOTE: some of these details are obtained from third party information.","BID:34454   |   URL:http://www.securityfocus.com/bid/34454   |   MISC:http://www.xc0re.net/index.php?p=1_17_Cisco-Subscriber-Edge-Services-Manager-Multiple-Vulnerabilities   |   SECTRACK:1022030   |   URL:http://securitytracker.com/id?1022030   |   XF:sesm-unspecified-xss(50349)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/50349",Assigned (20090413),"None (candidate not yet proposed)",""
CVE-2009-1288,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in the Advanced Management Module (AMM) on the IBM BladeCenter, including the BladeCenter H with BPET36H 54, allow remote attackers to inject arbitrary web script or HTML via (1) the username in a login action or (2) the PATH parameter to private/file_management.ssi in the File manager.","BID:34447   |   URL:http://www.securityfocus.com/bid/34447   |   BUGTRAQ:20090409 IBM BladeCenter Advanced Management Module Multiple vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/502582/100/0/threaded   |   MISC:http://www.louhinetworks.fi/advisory/ibm_090409.txt   |   OSVDB:53657   |   URL:http://osvdb.org/53657   |   OSVDB:53658   |   URL:http://osvdb.org/53658   |   SECTRACK:1022025   |   URL:http://securitytracker.com/id?1022025",Assigned (20090413),"None (candidate not yet proposed)",""
CVE-2009-1289,Candidate,"private/login.ssi in the Advanced Management Module (AMM) on the IBM BladeCenter, including the BladeCenter H with BPET36H 54, allows remote attackers to discover the access roles and scopes of arbitrary user accounts via a modified WEBINDEX parameter.","BID:34447   |   URL:http://www.securityfocus.com/bid/34447   |   BUGTRAQ:20090409 IBM BladeCenter Advanced Management Module Multiple vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/502582/100/0/threaded   |   MISC:http://www.louhinetworks.fi/advisory/ibm_090409.txt   |   OSVDB:53659   |   URL:http://osvdb.org/53659   |   SECTRACK:1022025   |   URL:http://securitytracker.com/id?1022025",Assigned (20090413),"None (candidate not yet proposed)",""
CVE-2009-1290,Candidate,"Multiple cross-site request forgery (CSRF) vulnerabilities in the web administration interface in the Advanced Management Module (AMM) on the IBM BladeCenter, including the BladeCenter H with BPET36H 54, allow remote attackers to hijack the authentication of administrators, as demonstrated by a power-off request to the private/blade_power_action script.","BID:34447   |   URL:http://www.securityfocus.com/bid/34447   |   BUGTRAQ:20090409 IBM BladeCenter Advanced Management Module Multiple vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/502582/100/0/threaded   |   MISC:http://www.louhinetworks.fi/advisory/ibm_090409.txt   |   OSVDB:53660   |   URL:http://osvdb.org/53660   |   SECTRACK:1022025   |   URL:http://securitytracker.com/id?1022025",Assigned (20090413),"None (candidate not yet proposed)",""
CVE-2009-1291,Candidate,"Stack-based buffer overflow in TIBCO SmartSockets before 6.8.2, SmartSockets Product Family (aka RTworks) before 4.0.5, and Enterprise Message Service (EMS) 4.0.0 through 5.1.1, as used in SmartSockets Server and RTworks Server (aka RTserver), SmartSockets client libraries and add-on products, RTworks libraries and components, EMS Server (aka tibemsd), SmartMQ, iProcess Engine, ActiveMatrix products, and CA Enterprise Communicator, allows remote attackers to execute arbitrary code via ""inbound data,"" as demonstrated by requests to the UDP interface of the RTserver component, and data injection into the TCP stream to tibemsd.","BID:34754   |   URL:http://www.securityfocus.com/bid/34754   |   CONFIRM:http://www.tibco.com/multimedia/security_advisory_ems_tcm8-7558.txt   |   CONFIRM:http://www.tibco.com/multimedia/security_advisory_rtworks_tcm8-7559.txt   |   CONFIRM:http://www.tibco.com/multimedia/security_advisory_smartsockets_tcm8-7560.txt   |   CONFIRM:http://www.tibco.com/services/support/advisories/default.jsp   |   CONFIRM:http://www.tibco.com/services/support/advisories/smartsockets-sspfm-ems_advisory_20090428.jsp   |   IDEFENSE:20090428 TIBCO SmartSockets Stack Buffer Overflow Vulnerability   |   URL:http://labs.idefense.com/intelligence/vulnerabilities/display.php?id=785   |   MISC:http://www.harmonysecurity.com/blog/2009/04/tibco-smartsockets-stack-buffer.html   |   SECTRACK:1022129   |   URL:http://securitytracker.com/id?1022129   |   SECUNIA:34911   |   URL:http://secunia.com/advisories/34911   |   VUPEN:ADV-2009-1198   |   URL:http://www.vupen.com/english/advisories/2009/1198   |   XF:smartsockets-udp-bo(50214)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/50214",Assigned (20090413),"None (candidate not yet proposed)",""
