"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2023-22471,Candidate,"Deck is a kanban style organization tool aimed at personal planning and project organization for teams integrated with Nextcloud. Broken access control allows a user to delete attachments of other users. There are currently no known workarounds. It is recommended that the Nextcloud Deck app is upgraded to 1.6.5 or 1.7.3 or 1.8.2.","MISC:https://github.com/nextcloud/deck/pull/4173   |   URL:https://github.com/nextcloud/deck/pull/4173   |   MISC:https://github.com/nextcloud/security-advisories/security/advisories/GHSA-2vw5-pfg6-3wm6   |   URL:https://github.com/nextcloud/security-advisories/security/advisories/GHSA-2vw5-pfg6-3wm6",Assigned (20221229),"None (candidate not yet proposed)",""
CVE-2023-22472,Candidate,"Deck is a kanban style organization tool aimed at personal planning and project organization for teams integrated with Nextcloud. It is possible to make a user send any POST request with an arbitrary body given they click on a malicious deep link on a Windows computer. (e.g. in an email, chat link, etc). There are currently no known workarounds. It is recommended that the Nextcloud Desktop client is upgraded to 3.6.2.","MISC:https://github.com/nextcloud/desktop/pull/5106   |   URL:https://github.com/nextcloud/desktop/pull/5106   |   MISC:https://github.com/nextcloud/security-advisories/security/advisories/GHSA-4gfv-xqpx-42qj   |   URL:https://github.com/nextcloud/security-advisories/security/advisories/GHSA-4gfv-xqpx-42qj",Assigned (20221229),"None (candidate not yet proposed)",""
CVE-2023-22473,Candidate,"Talk-Android enables users to have video & audio calls through Nextcloud on Android. Due to passcode bypass, an attacker is able to access the user's Nextcloud files and view conversations. To exploit this the attacker needs to have physical access to the target's device. There are currently no known workarounds available. It is recommended that the Nextcloud Talk Android app is upgraded to 15.0.2.","MISC:https://github.com/nextcloud/security-advisories/security/advisories/GHSA-wvr4-gc4c-6vmx   |   URL:https://github.com/nextcloud/security-advisories/security/advisories/GHSA-wvr4-gc4c-6vmx   |   MISC:https://github.com/nextcloud/talk-android/pull/2598   |   URL:https://github.com/nextcloud/talk-android/pull/2598   |   MISC:https://hackerone.com/reports/1784645   |   URL:https://hackerone.com/reports/1784645",Assigned (20221229),"None (candidate not yet proposed)",""
CVE-2023-22474,Candidate,"Parse Server is an open source backend that can be deployed to any infrastructure that can run Node.js. Parse Server uses the request header `x-forwarded-for` to determine the client IP address. If Parse Server doesn't run behind a proxy server, then a client can set this header and Parse Server will trust the value of the header. The incorrect client IP address will be used by various features in Parse Server. This allows to circumvent the security mechanism of the Parse Server option `masterKeyIps` by setting an allowed IP address as the `x-forwarded-for` header value. This issue has been patched in version 5.4.1. The mechanism to determine the client IP address has been rewritten. The correct IP address determination now requires to set the Parse Server option `trustProxy`.","MISC:https://github.com/parse-community/parse-server/commit/e016d813e083ce6828f9abce245d15b681a224d8   |   URL:https://github.com/parse-community/parse-server/commit/e016d813e083ce6828f9abce245d15b681a224d8   |   MISC:https://github.com/parse-community/parse-server/security/advisories/GHSA-vm5r-c87r-pf6x   |   URL:https://github.com/parse-community/parse-server/security/advisories/GHSA-vm5r-c87r-pf6x",Assigned (20221229),"None (candidate not yet proposed)",""
CVE-2023-22475,Candidate,"Canarytokens is an open source tool which helps track activity and actions on your network. A Cross-Site Scripting vulnerability was identified in the history page of triggered Canarytokens prior to sha-fb61290. An attacker who discovers an HTTP-based Canarytoken (a URL) can use this to execute Javascript in the Canarytoken's trigger history page (domain: canarytokens.org) when the history page is later visited by the Canarytoken's creator. This vulnerability could be used to disable or delete the affected Canarytoken, or view its activation history. It might also be used as a stepping stone towards revealing more information about the Canarytoken's creator to the attacker. For example, an attacker could recover the email address tied to the Canarytoken, or place Javascript on the history page that redirect the creator towards an attacker-controlled Canarytoken to show the creator's network location. This vulnerability is similar to CVE-2022-31113, but affected parameters reported differently from the Canarytoken trigger request. An attacker could only act on the discovered Canarytoken. This issue did not expose other Canarytokens or other Canarytoken creators. Canarytokens Docker images sha-fb61290 and later contain a patch for this issue.","MISC:https://github.com/thinkst/canarytokens/commit/fb612906f2217bbb8863199694891d16e20bad3e   |   URL:https://github.com/thinkst/canarytokens/commit/fb612906f2217bbb8863199694891d16e20bad3e   |   MISC:https://github.com/thinkst/canarytokens/security/advisories/GHSA-3h2c-3fgr-74vh   |   URL:https://github.com/thinkst/canarytokens/security/advisories/GHSA-3h2c-3fgr-74vh   |   MISC:https://github.com/thinkst/canarytokens/security/advisories/GHSA-5675-3424-hpqr   |   URL:https://github.com/thinkst/canarytokens/security/advisories/GHSA-5675-3424-hpqr",Assigned (20221229),"None (candidate not yet proposed)",""
CVE-2023-22476,Candidate,"Mantis Bug Tracker (MantisBT) is an open source issue tracker. In versions prior to 2.25.6, due to insufficient access-level checks, any logged-in user allowed to perform Group Actions can access to the _Summary_ field of private Issues (i.e. having Private view status, or belonging to a private Project) via a crafted `bug_arr[]` parameter in *bug_actiongroup_ext.php*. This issue is fixed in version 2.25.6. There are no workarounds.","MISC:https://github.com/mantisbt/mantisbt/security/advisories/GHSA-hf4x-6h87-hm79   |   URL:https://github.com/mantisbt/mantisbt/security/advisories/GHSA-hf4x-6h87-hm79   |   MISC:https://www.mantisbt.org/bugs/view.php?id=31086   |   URL:https://www.mantisbt.org/bugs/view.php?id=31086",Assigned (20221229),"None (candidate not yet proposed)",""
CVE-2023-22477,Candidate,"Mercurius is a GraphQL adapter for Fastify. Any users of Mercurius until version 10.5.0 are subjected to a denial of service attack by sending a malformed packet over WebSocket to `/graphql`. This issue was patched in #940. As a workaround, users can disable subscriptions.","MISC:https://github.com/mercurius-js/mercurius/issues/939   |   URL:https://github.com/mercurius-js/mercurius/issues/939   |   MISC:https://github.com/mercurius-js/mercurius/pull/940   |   URL:https://github.com/mercurius-js/mercurius/pull/940   |   MISC:https://github.com/mercurius-js/mercurius/security/advisories/GHSA-cm8h-q92v-xcfc   |   URL:https://github.com/mercurius-js/mercurius/security/advisories/GHSA-cm8h-q92v-xcfc",Assigned (20221229),"None (candidate not yet proposed)",""
CVE-2023-22478,Candidate,"KubePi is a modern Kubernetes panel. The API interfaces with unauthorized entities and may leak sensitive information. This issue has been patched in version 1.6.4. There are currently no known workarounds.","MISC:https://github.com/KubeOperator/KubePi/commit/0c6774bf5d9003ae4d60257a3f207c131ff4a6d6   |   URL:https://github.com/KubeOperator/KubePi/commit/0c6774bf5d9003ae4d60257a3f207c131ff4a6d6   |   MISC:https://github.com/KubeOperator/KubePi/releases/tag/v1.6.4   |   URL:https://github.com/KubeOperator/KubePi/releases/tag/v1.6.4   |   MISC:https://github.com/KubeOperator/KubePi/security/advisories/GHSA-gqx8-hxmv-c4v4   |   URL:https://github.com/KubeOperator/KubePi/security/advisories/GHSA-gqx8-hxmv-c4v4",Assigned (20221229),"None (candidate not yet proposed)",""
CVE-2023-22479,Candidate,"KubePi is a modern Kubernetes panel. A session fixation attack allows an attacker to hijack a legitimate user session, versions 1.6.3 and below are susceptible. A patch will be released in version 1.6.4.","MISC:https://github.com/KubeOperator/KubePi/security/advisories/GHSA-v4w5-r2xc-7f8h   |   URL:https://github.com/KubeOperator/KubePi/security/advisories/GHSA-v4w5-r2xc-7f8h",Assigned (20221229),"None (candidate not yet proposed)",""
CVE-2023-22480,Candidate,"KubeOperator is an open source Kubernetes distribution focused on helping enterprises plan, deploy and operate production-level K8s clusters. In KubeOperator versions 3.16.3 and below, API interfaces with unauthorized entities and can leak sensitive information. This vulnerability could be used to take over the cluster under certain conditions. This issue has been patched in version 3.16.4.","MISC:https://github.com/KubeOperator/KubeOperator/commit/7ef42bf1c16900d13e6376f8be5ecdbfdfb44aaf   |   URL:https://github.com/KubeOperator/KubeOperator/commit/7ef42bf1c16900d13e6376f8be5ecdbfdfb44aaf   |   MISC:https://github.com/KubeOperator/KubeOperator/releases/tag/v3.16.4   |   URL:https://github.com/KubeOperator/KubeOperator/releases/tag/v3.16.4   |   MISC:https://github.com/KubeOperator/KubeOperator/security/advisories/GHSA-jxgp-jgh3-8jc8   |   URL:https://github.com/KubeOperator/KubeOperator/security/advisories/GHSA-jxgp-jgh3-8jc8",Assigned (20221229),"None (candidate not yet proposed)",""
