"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-45216,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221114),"None (candidate not yet proposed)",""
CVE-2022-45217,Candidate,"A cross-site scripting (XSS) vulnerability in Book Store Management System v1.0.0 allows attackers to execute arbitrary web scripts or HTML via a crafted payload injected into the Level parameter under the Add New System User module.","MISC:https://github.com/sudoninja-noob/CVE-2022-45217/blob/main/CVE-2022-45217   |   MISC:https://www.sourcecodester.com/php/15748/book-store-management-system-project-using-php-codeigniter-3-free-source-code.html",Assigned (20221114),"None (candidate not yet proposed)",""
CVE-2022-45218,Candidate,"Human Resource Management System v1.0.0 was discovered to contain a cross-site scripting (XSS) vulnerability. This vulnerability is triggered via a crafted payload injected into an authentication error message.","MISC:https://github.com/Rajeshwar40/CVE/blob/main/CVE-2022-45218   |   MISC:https://www.sourcecodester.com/sites/default/files/download/oretnom23/hrm.zip",Assigned (20221114),"None (candidate not yet proposed)",""
CVE-2022-45219,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221114),"None (candidate not yet proposed)",""
CVE-2022-4522,Candidate,"A vulnerability classified as problematic was found in CalendarXP up to 10.0.1. This vulnerability affects unknown code. The manipulation leads to cross site scripting. The attack can be initiated remotely. Upgrading to version 10.0.2 is able to address this issue. The name of the patch is e3715b2228ddefe00113296069969f9e184836da. It is recommended to upgrade the affected component. VDB-215902 is the identifier assigned to this vulnerability.","MISC:https://github.com/victorwon/calendarxp/commit/e3715b2228ddefe00113296069969f9e184836da   |   URL:https://github.com/victorwon/calendarxp/commit/e3715b2228ddefe00113296069969f9e184836da   |   MISC:https://github.com/victorwon/calendarxp/releases/tag/10.0.2   |   URL:https://github.com/victorwon/calendarxp/releases/tag/10.0.2   |   MISC:https://vuldb.com/?id.215902   |   URL:https://vuldb.com/?id.215902",Assigned (20221215),"None (candidate not yet proposed)",""
CVE-2022-45220,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221114),"None (candidate not yet proposed)",""
CVE-2022-45221,Candidate,"Web-Based Student Clearance System v1.0 was discovered to contain a cross-site scripting (XSS) vulnerability in changepassword.php. This vulnerability allows attackers to execute arbitrary web scripts or HTML via a crafted payload injected into the txtnew_password parameter.","MISC:https://medium.com/@just0rg/web-based-student-clearance-system-in-php-free-source-code-v1-0-unrestricted-input-leads-to-xss-5802ead12124",Assigned (20221114),"None (candidate not yet proposed)",""
CVE-2022-45222,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221114),"None (candidate not yet proposed)",""
CVE-2022-45223,Candidate,"Web-Based Student Clearance System v1.0 was discovered to contain a cross-site scripting (XSS) vulnerability in /Admin/add-student.php. This vulnerability allows attackers to execute arbitrary web scripts or HTML via a crafted payload injected into the txtfullname parameter.","MISC:https://medium.com/@just0rg/web-based-student-clearance-system-in-php-free-source-code-v1-0-unrestricted-input-leads-to-xss-5802ead12124",Assigned (20221114),"None (candidate not yet proposed)",""
CVE-2022-45224,Candidate,"Web-Based Student Clearance System v1.0 was discovered to contain a cross-site scripting (XSS) vulnerability in Admin/add-admin.php. This vulnerability allows attackers to execute arbitrary web scripts or HTML via a crafted payload injected into the txtfullname parameter.","MISC:https://medium.com/@just0rg/book-store-management-system-1-0-unrestricted-input-leads-to-xss-74506d42492e",Assigned (20221114),"None (candidate not yet proposed)",""
CVE-2022-45225,Candidate,"Book Store Management System v1.0 was discovered to contain a cross-site scripting (XSS) vulnerability in /bsms_ci/index.php/book. This vulnerability allows attackers to execute arbitrary web scripts or HTML via a crafted payload injected into the book_title parameter.","MISC:https://medium.com/@just0rg/book-store-management-system-1-0-unrestricted-input-leads-to-xss-74506d42492e",Assigned (20221114),"None (candidate not yet proposed)",""
CVE-2022-45226,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221114),"None (candidate not yet proposed)",""
CVE-2022-45227,Candidate,"The web portal of Dragino Lora LG01 18ed40 IoT v4.3.4 has the directory listing at the URL https://10.10.20.74/lib/. This address has a backup file which can be downloaded without any authentication.","MISC:https://sectrio.com/vulnerability-research/cve-2022-45227/",Assigned (20221114),"None (candidate not yet proposed)",""
CVE-2022-45228,Candidate,"Dragino Lora LG01 18ed40 IoT v4.3.4 was discovered to contain a Cross-Site Request Forgery in the logout page.","MISC:https://sectrio.com/vulnerability-research/cve-2022-45228/",Assigned (20221114),"None (candidate not yet proposed)",""
CVE-2022-45229,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221114),"None (candidate not yet proposed)",""
CVE-2022-4523,Candidate,"A vulnerability, which was classified as problematic, has been found in vexim2. This issue affects some unknown processing. The manipulation leads to cross site scripting. The attack may be initiated remotely. The name of the patch is 21c0a60d12e9d587f905cd084b2c70f9b1592065. It is recommended to apply a patch to fix this issue. The associated identifier of this vulnerability is VDB-215903.","MISC:https://github.com/vexim/vexim2/commit/21c0a60d12e9d587f905cd084b2c70f9b1592065   |   URL:https://github.com/vexim/vexim2/commit/21c0a60d12e9d587f905cd084b2c70f9b1592065   |   MISC:https://github.com/vexim/vexim2/pull/274   |   URL:https://github.com/vexim/vexim2/pull/274   |   MISC:https://vuldb.com/?id.215903   |   URL:https://vuldb.com/?id.215903",Assigned (20221215),"None (candidate not yet proposed)",""
CVE-2022-45230,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221114),"None (candidate not yet proposed)",""
CVE-2022-45231,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221114),"None (candidate not yet proposed)",""
CVE-2022-45232,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221114),"None (candidate not yet proposed)",""
CVE-2022-45233,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221114),"None (candidate not yet proposed)",""
CVE-2022-45234,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221114),"None (candidate not yet proposed)",""
CVE-2022-45235,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221114),"None (candidate not yet proposed)",""
