"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2016-6670,Candidate,"Huawei S7700, S9300, S9700, and S12700 devices with software before V200R008C00SPC500 use random numbers with insufficient entropy to generate self-signed certificates, which makes it easier for remote attackers to discover private keys by leveraging knowledge of a certificate.","BID:92438   |   URL:http://www.securityfocus.com/bid/92438   |   CONFIRM:http://www.huawei.com/en/psirt/security-advisories/huawei-sa-20160810-01-certificate-en",Assigned (20160810),"None (candidate not yet proposed)",""
CVE-2016-6671,Candidate,"The raw_decode function in libavcodec/rawdec.c in FFmpeg before 3.1.2 allows remote attackers to cause a denial of service (memory corruption) or execute arbitrary code via a crafted SWF file.","BID:92447   |   URL:http://www.securityfocus.com/bid/92447   |   MLIST:[oss-security] 20160812 [CVE-2016-6671] ffmpeg buffer overflow when decoding swf   |   URL:http://www.openwall.com/lists/oss-security/2016/08/12/6",Assigned (20160811),"None (candidate not yet proposed)",""
CVE-2016-6672,Candidate,"The Synaptics touchscreen driver in Android before 2016-10-05 on Nexus 5X devices allows attackers to gain privileges via a crafted application, aka internal bug 30537088.","BID:93338   |   URL:http://www.securityfocus.com/bid/93338   |   CONFIRM:http://source.android.com/security/bulletin/2016-10-01.html",Assigned (20160811),"None (candidate not yet proposed)",""
CVE-2016-6673,Candidate,"The NVIDIA camera driver in Android before 2016-10-05 on Nexus 9 devices allows attackers to gain privileges via a crafted application, aka internal bug 30204201.","BID:93321   |   URL:http://www.securityfocus.com/bid/93321   |   CONFIRM:http://source.android.com/security/bulletin/2016-10-01.html",Assigned (20160811),"None (candidate not yet proposed)",""
CVE-2016-6674,Candidate,"system_server in Android before 2016-10-05 on Nexus devices allows attackers to gain privileges via a crafted application, aka internal bug 30445380.","BID:93316   |   URL:http://www.securityfocus.com/bid/93316   |   CONFIRM:http://source.android.com/security/bulletin/2016-10-01.html",Assigned (20160811),"None (candidate not yet proposed)",""
CVE-2016-6675,Candidate,"Off-by-one error in CORE/HDD/src/wlan_hdd_hostapd.c in the Qualcomm Wi-Fi driver in Android before 2016-10-05 on Nexus 5X and Android One devices allows attackers to gain privileges or cause a denial of service (buffer overflow) via a crafted application that makes a linkspeed ioctl call, aka Android internal bug 30873776 and Qualcomm internal bug CR 1000861.","BID:93328   |   URL:http://www.securityfocus.com/bid/93328   |   CONFIRM:http://source.android.com/security/bulletin/2016-10-01.html   |   CONFIRM:https://source.codeaurora.org/quic/la//platform/vendor/qcom-opensource/wlan/prima/commit/?id=1353fa0bd0c78427f3ae7d9bde7daeb75bd01d09",Assigned (20160811),"None (candidate not yet proposed)",""
CVE-2016-6676,Candidate,"Off-by-one error in CORE/HDD/src/wlan_hdd_cfg.c in the Qualcomm Wi-Fi driver in Android before 2016-10-05 on Nexus 5X and Android One devices allows attackers to gain privileges or cause a denial of service (buffer overflow) via a crafted application that makes a GET_CFG ioctl call, aka Android internal bug 30874066 and Qualcomm internal bug CR 1000853.","BID:93328   |   URL:http://www.securityfocus.com/bid/93328   |   CONFIRM:http://source.android.com/security/bulletin/2016-10-01.html   |   CONFIRM:https://source.codeaurora.org/quic/la//platform/vendor/qcom-opensource/wlan/qcacld-2.0/commit/?id=6ba9136879232442a182996427e5c88e5a7512a8",Assigned (20160811),"None (candidate not yet proposed)",""
CVE-2016-6677,Candidate,"The NVIDIA GPU driver in Android before 2016-10-05 on Nexus 9 devices allows attackers to obtain sensitive information via a crafted application, aka internal bug 30259955.","BID:93319   |   URL:http://www.securityfocus.com/bid/93319   |   CONFIRM:http://source.android.com/security/bulletin/2016-10-01.html",Assigned (20160811),"None (candidate not yet proposed)",""
CVE-2016-6678,Candidate,"The Motorola USBNet driver in Android before 2016-10-05 on Nexus 6 devices allows attackers to obtain sensitive information via a crafted application, aka internal bug 29914434.","BID:93305   |   URL:http://www.securityfocus.com/bid/93305   |   CONFIRM:http://source.android.com/security/bulletin/2016-10-01.html   |   MISC:https://securityintelligence.com/android-vulnerabilities-attacking-nexus-6-and-6p-custom-boot-modes/",Assigned (20160811),"None (candidate not yet proposed)",""
CVE-2016-6679,Candidate,"CORE/HDD/src/wlan_hdd_hostapd.c in the Qualcomm Wi-Fi driver in Android before 2016-10-05 on Nexus 5X and Android One devices allows attackers to obtain sensitive information via a crafted application that makes a setwpaie ioctl call, aka Android internal bug 29915601 and Qualcomm internal bug CR 1000913.","BID:93309   |   URL:http://www.securityfocus.com/bid/93309   |   CONFIRM:http://source.android.com/security/bulletin/2016-10-01.html   |   CONFIRM:https://source.codeaurora.org/quic/la/platform/vendor/qcom-opensource/wlan/prima/commit/?id=d39345f0abc309959d831d09fcbf1619cc0ae0f5   |   CONFIRM:https://source.codeaurora.org/quic/la/platform/vendor/qcom-opensource/wlan/qcacld-2.0/commit/?id=f081695446679aa44baa0d00940ea18455eeb4c5",Assigned (20160811),"None (candidate not yet proposed)",""
CVE-2016-6680,Candidate,"CORE/HDD/src/wlan_hdd_wext.c in the Qualcomm Wi-Fi driver in Android before 2016-10-05 on Nexus 5X and Android One devices allows attackers to obtain sensitive information via a crafted application that makes an iw_set_priv ioctl call, aka Android internal bug 29982678 and Qualcomm internal bug CR 1048052.","BID:93309   |   URL:http://www.securityfocus.com/bid/93309   |   CONFIRM:http://source.android.com/security/bulletin/2016-10-01.html   |   CONFIRM:https://source.codeaurora.org/quic/la/platform/vendor/qcom-opensource/wlan/qcacld-2.0/commit/?id=2f2fa073b95d4700de88c0f7558b4a18c13ac552",Assigned (20160811),"None (candidate not yet proposed)",""
CVE-2016-6681,Candidate,"drivers/misc/qcom/qdsp6v2/audio_utils.c in a Qualcomm QDSP6v2 driver in Android before 2016-10-05 on Nexus 5X, Nexus 6P, and Android One devices does not initialize certain data structures, which allows attackers to obtain sensitive information via a crafted application, aka Android internal bug 30152182 and Qualcomm internal bug CR 1049521.","BID:93309   |   URL:http://www.securityfocus.com/bid/93309   |   CONFIRM:http://source.android.com/security/bulletin/2016-10-01.html   |   CONFIRM:https://source.codeaurora.org/quic/la/kernel/msm-3.18/commit/?id=0950fbd39ff189497f1b6115825c210e3eeaf395",Assigned (20160811),"None (candidate not yet proposed)",""
CVE-2016-6682,Candidate,"drivers/misc/qcom/qdsp6v2/audio_utils.c in a Qualcomm QDSP6v2 driver in Android before 2016-10-05 on Nexus 5X, Nexus 6P, and Android One devices does not initialize certain data structures, which allows attackers to obtain sensitive information via a crafted application, aka Android internal bug 30152501 and Qualcomm internal bug CR 1049615.","BID:93309   |   URL:http://www.securityfocus.com/bid/93309   |   CONFIRM:http://source.android.com/security/bulletin/2016-10-01.html   |   CONFIRM:https://source.codeaurora.org/quic/la/kernel/msm-3.18/commit/?id=0950fbd39ff189497f1b6115825c210e3eeaf395",Assigned (20160811),"None (candidate not yet proposed)",""
CVE-2016-6683,Candidate,"The kernel in Android before 2016-10-05 on Nexus devices allows attackers to obtain sensitive information via a crafted application, aka internal bug 30143283.","BID:93326   |   URL:http://www.securityfocus.com/bid/93326   |   CONFIRM:http://source.android.com/security/bulletin/2016-10-01.html",Assigned (20160811),"None (candidate not yet proposed)",""
CVE-2016-6684,Candidate,"The kernel in Android before 2016-10-05 on Nexus 5, Nexus 5X, Nexus 6, Nexus 6P, Nexus 9, Nexus Player, and Android One devices allows attackers to obtain sensitive information via a crafted application, aka internal bug 30148243.","BID:93326   |   URL:http://www.securityfocus.com/bid/93326   |   CONFIRM:http://source.android.com/security/bulletin/2016-10-01.html",Assigned (20160811),"None (candidate not yet proposed)",""
