"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-8751,Candidate,"Microsoft Edge in Microsoft Windows 1703 allows an attacker to execute arbitrary code in the context of the current user, due to the way that Microsoft Edge accesses objects in memory, aka ""Microsoft Edge Memory Corruption Vulnerability"". This CVE ID is unique from CVE-2017-8731, CVE-2017-8734, and CVE-2017-11766.","CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2017-8751   |   EXPLOIT-DB:43151   |   URL:https://www.exploit-db.com/exploits/43151/   |   SECTRACK:1039326   |   URL:http://www.securitytracker.com/id/1039326",Assigned (20170503),"None (candidate not yet proposed)",""
CVE-2017-8752,Candidate,"Microsoft Edge in Microsoft Windows 10 1511, 1607, 1703, and Windows Server 2016 allows an attacker to execute arbitrary code in the context of the current user, due to the way that the Microsoft Edge scripting engine handles objects in memory, aka ""Scripting Engine Memory Corruption Vulnerability"". This CVE ID is unique from CVE-2017-8649, CVE-2017-8660, CVE-2017-8729, CVE-2017-8738, CVE-2017-8740, CVE-2017-8741, CVE-2017-8748, CVE-2017-8753, CVE-2017-8755, CVE-2017-8756, and CVE-2017-11764.","BID:100775   |   URL:http://www.securityfocus.com/bid/100775   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2017-8752   |   SECTRACK:1039342   |   URL:http://www.securitytracker.com/id/1039342",Assigned (20170503),"None (candidate not yet proposed)",""
CVE-2017-8753,Candidate,"Microsoft Edge in Microsoft Windows 10 Gold, 1511, 1607, 1703, and Windows Server 2016 allows an attacker to execute arbitrary code in the context of the current user, due to the way that the Microsoft Edge scripting engine handles objects in memory, aka ""Scripting Engine Memory Corruption Vulnerability"". This CVE ID is unique from CVE-2017-8649, CVE-2017-8660, CVE-2017-8729, CVE-2017-8738, CVE-2017-8740, CVE-2017-8741, CVE-2017-8748, CVE-2017-8752, CVE-2017-8755, CVE-2017-8756, and CVE-2017-11764.","BID:100776   |   URL:http://www.securityfocus.com/bid/100776   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2017-8753   |   SECTRACK:1039342   |   URL:http://www.securitytracker.com/id/1039342",Assigned (20170503),"None (candidate not yet proposed)",""
CVE-2017-8754,Candidate,"Microsoft Edge in Microsoft Windows 10 Gold, 1511, 1607, 1703, and Windows Server 2016 allows an attacker to trick a user into loading a page containing malicious content, due to the way that the Edge Content Security Policy (CSP) validates certain specially crafted documents, aka ""Microsoft Edge Security Feature Bypass Vulnerability"". This CVE ID is unique from CVE-2017-8723.","BID:100779   |   URL:http://www.securityfocus.com/bid/100779   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2017-8754   |   SECTRACK:1039326   |   URL:http://www.securitytracker.com/id/1039326",Assigned (20170503),"None (candidate not yet proposed)",""
CVE-2017-8755,Candidate,"Microsoft Edge in Microsoft Windows 10 1511, 1607, 1703, and Windows Server 2016 allows an attacker to execute arbitrary code in the context of the current user, due to the way that the scripting engine handles objects in memory in Microsoft Edge, aka ""Scripting Engine Memory Corruption Vulnerability"". This CVE ID is unique from CVE-2017-8649, CVE-2017-8649, CVE-2017-8660, CVE-2017-8729, CVE-2017-8738, CVE-2017-8740, CVE-2017-8741, CVE-2017-8748, CVE-2017-8752, CVE-2017-8753, CVE-2017-8756, and CVE-2017-11764.","BID:100778   |   URL:http://www.securityfocus.com/bid/100778   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2017-8755   |   EXPLOIT-DB:42766   |   URL:https://www.exploit-db.com/exploits/42766/   |   SECTRACK:1039342   |   URL:http://www.securitytracker.com/id/1039342",Assigned (20170503),"None (candidate not yet proposed)",""
CVE-2017-8756,Candidate,"Microsoft Edge in Microsoft Windows 10 Gold, 1511, 1607, 1703, and Windows Server 2016 allows an attacker to execute arbitrary code in the context of the current user, due to the way that Microsoft Edge accesses objects in memory, aka ""Scripting Engine Memory Corruption Vulnerability"". This CVE ID is unique from CVE-2017-8649, CVE-2017-8660, CVE-2017-8729, CVE-2017-8738, CVE-2017-8740, CVE-2017-8741, CVE-2017-8748, CVE-2017-8752, CVE-2017-8753, CVE-2017-8755, and CVE-2017-11764.","BID:100718   |   URL:http://www.securityfocus.com/bid/100718   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2017-8756   |   SECTRACK:1039342   |   URL:http://www.securitytracker.com/id/1039342",Assigned (20170503),"None (candidate not yet proposed)",""
CVE-2017-8757,Candidate,"Microsoft Edge in Microsoft Windows 10 Gold, 1511, 1607, 1703, and Windows Server 2016 allows an attacker to execute arbitrary code in the context of the current user, due to the way Microsoft Edge handles objects in memory, aka ""Microsoft Edge Remote Code Execution Vulnerability"".","BID:100721   |   URL:http://www.securityfocus.com/bid/100721   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2017-8757   |   SECTRACK:1039326   |   URL:http://www.securitytracker.com/id/1039326",Assigned (20170503),"None (candidate not yet proposed)",""
CVE-2017-8758,Candidate,"Microsoft Exchange Server 2016 allows an elevation of privilege vulnerability when Microsoft Exchange Outlook Web Access (OWA) fails to properly handle web requests, aka ""Microsoft Exchange Cross-Site Scripting Vulnerability.""","BID:100723   |   URL:http://www.securityfocus.com/bid/100723   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2017-8758   |   SECTRACK:1039320   |   URL:http://www.securitytracker.com/id/1039320",Assigned (20170503),"None (candidate not yet proposed)",""
CVE-2017-8759,Candidate,"Microsoft .NET Framework 2.0, 3.5, 3.5.1, 4.5.2, 4.6, 4.6.1, 4.6.2 and 4.7 allow an attacker to execute code remotely via a malicious document or application, aka "".NET Framework Remote Code Execution Vulnerability.""","BID:100742   |   URL:http://www.securityfocus.com/bid/100742   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2017-8759   |   EXPLOIT-DB:42711   |   URL:https://www.exploit-db.com/exploits/42711/   |   MISC:https://github.com/GitHubAssessments/CVE_Assessments_01_2020   |   MISC:https://github.com/bhdresh/CVE-2017-8759   |   MISC:https://github.com/nccgroup/CVE-2017-8759   |   SECTRACK:1039324   |   URL:http://www.securitytracker.com/id/1039324",Assigned (20170503),"None (candidate not yet proposed)",""
CVE-2017-8760,Candidate,"An issue was discovered on Accellion FTA devices before FTA_9_12_180. There is XSS in courier/1000@/index.html with the auth_params parameter. The device tries to use internal WAF filters to stop specific XSS Vulnerabilities. However, these can be bypassed by using some modifications to the payloads, e.g., URL encoding.","MISC:https://gist.github.com/anonymous/32e2894fa29176f3f32cb2b2bb7c24cb",Assigned (20170503),"None (candidate not yet proposed)",""
