"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-9698,Candidate,"Symantec AV Engine, prior to 13.0.9r17, may be susceptible to an arbitrary file deletion issue, which is a type of vulnerability that could allow an attacker to delete files on the resident system without elevated privileges.","CONFIRM:https://support.symantec.com/en_US/article.SYMSA1481.html",Assigned (20190311),"None (candidate not yet proposed)",""
CVE-2019-9699,Candidate,"Symantec Messaging Gateway (prior to 10.7.0), may be susceptible to an information disclosure issue, which is a type of vulnerability that could potentially allow unauthorized access to data.","CONFIRM:https://support.symantec.com/en_US/article.SYMSA1482.html",Assigned (20190311),"None (candidate not yet proposed)",""
CVE-2019-9700,Candidate,"Norton Password Manager, prior to 6.3.0.2082, may be susceptible to an address spoofing issue. This type of issue may allow an attacker to disguise their origin IP address in order to obfuscate the source of network traffic.","CONFIRM:https://support.symantec.com/us/en/article.SYMSA1483.html",Assigned (20190311),"None (candidate not yet proposed)",""
CVE-2019-9701,Candidate,"DLP 15.5 MP1 and all prior versions may be susceptible to a cross-site scripting (XSS) vulnerability, a type of issue that can enable attackers to inject client-side scripts into web pages viewed by other users. A cross-site scripting vulnerability may be used by attackers to bypass access controls such as the same-origin policy.","MISC:http://packetstormsecurity.com/files/153512/Symantec-DLP-15.5-MP1-Cross-Site-Scripting.html   |   MISC:https://support.symantec.com/us/en/article.SYMSA1484.html",Assigned (20190311),"None (candidate not yet proposed)",""
CVE-2019-9702,Candidate,"Symantec Endpoint Encryption, prior to SEE 11.3.0, may be susceptible to a privilege escalation vulnerability, which is a type of issue that allows a user to gain elevated access to resources that are normally protected at lower access levels.","BID:108795   |   URL:http://www.securityfocus.com/bid/108795   |   CONFIRM:https://support.symantec.com/us/en/article.SYMSA1485.html",Assigned (20190311),"None (candidate not yet proposed)",""
CVE-2019-9703,Candidate,"Symantec Endpoint Encryption, prior to SEE 11.3.0, may be susceptible to a privilege escalation vulnerability, which is a type of issue that allows a user to gain elevated access to resources that are normally protected at lower access levels.","BID:108796   |   URL:http://www.securityfocus.com/bid/108796   |   CONFIRM:https://support.symantec.com/us/en/article.SYMSA1485.html",Assigned (20190311),"None (candidate not yet proposed)",""
CVE-2019-9704,Candidate,"Vixie Cron before the 3.0pl1-133 Debian package allows local users to cause a denial of service (daemon crash) via a large crontab file because the calloc return value is not checked.","BID:107373   |   URL:http://www.securityfocus.com/bid/107373   |   FEDORA:FEDORA-2019-7104a00054   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/6DU7HAUAQR4E4AEBPYLUV6FZ4PHKH6A2/   |   MISC:https://salsa.debian.org/debian/cron/commit/f2525567   |   MLIST:[debian-lts-announce] 20190321 [SECURITY] [DLA 1723-1] cron security update   |   URL:https://lists.debian.org/debian-lts-announce/2019/03/msg00025.html   |   MLIST:[debian-lts-announce] 20211030 [SECURITY] [DLA 2801-1] cron security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/10/msg00029.html",Assigned (20190311),"None (candidate not yet proposed)",""
CVE-2019-9705,Candidate,"Vixie Cron before the 3.0pl1-133 Debian package allows local users to cause a denial of service (memory consumption) via a large crontab file because an unlimited number of lines is accepted.","BID:107378   |   URL:http://www.securityfocus.com/bid/107378   |   FEDORA:FEDORA-2019-7104a00054   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/6DU7HAUAQR4E4AEBPYLUV6FZ4PHKH6A2/   |   MISC:https://salsa.debian.org/debian/cron/commit/26814a26   |   MLIST:[debian-lts-announce] 20190321 [SECURITY] [DLA 1723-1] cron security update   |   URL:https://lists.debian.org/debian-lts-announce/2019/03/msg00025.html   |   MLIST:[debian-lts-announce] 20211030 [SECURITY] [DLA 2801-1] cron security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/10/msg00029.html",Assigned (20190311),"None (candidate not yet proposed)",""
CVE-2019-9706,Candidate,"Vixie Cron before the 3.0pl1-133 Debian package allows local users to cause a denial of service (use-after-free and daemon crash) because of a force_rescan_user error.","MISC:https://bugs.debian.org/cgi-bin/bugreport.cgi?bug=809167   |   MISC:https://packages.qa.debian.org/c/cron/news/20190311T170403Z.html   |   MISC:https://salsa.debian.org/debian/cron/commit/40791b93   |   MLIST:[debian-lts-announce] 20190321 [SECURITY] [DLA 1723-1] cron security update   |   URL:https://lists.debian.org/debian-lts-announce/2019/03/msg00025.html   |   MLIST:[debian-lts-announce] 20211030 [SECURITY] [DLA 2801-1] cron security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/10/msg00029.html",Assigned (20190311),"None (candidate not yet proposed)",""
CVE-2019-9707,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190311),"None (candidate not yet proposed)",""
