"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-6131,Candidate,"svg-run.c in Artifex MuPDF 1.14.0 has infinite recursion with stack consumption in svg_run_use_symbol, svg_run_element, and svg_run_use, as demonstrated by mutool.","BID:106558   |   URL:http://www.securityfocus.com/bid/106558   |   FEDORA:FEDORA-2019-15af6a9a07   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/CNJNEX5EW6YH5OARXXSSXW4HHC5PIBSY/   |   FEDORA:FEDORA-2019-befe3bd225   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/SEK2EHVNREJ7XZMFF2MXRWKIF4IBHPNE/   |   MISC:https://bugs.ghostscript.com/show_bug.cgi?id=700442",Assigned (20190110),"None (candidate not yet proposed)",""
CVE-2019-6132,Candidate,"An issue was discovered in Bento4 v1.5.1-627. There is a memory leak in AP4_DescriptorFactory::CreateDescriptorFromStream in Core/Ap4DescriptorFactory.cpp when called from the AP4_EsdsAtom class in Core/Ap4EsdsAtom.cpp, as demonstrated by mp42aac.","MISC:https://github.com/axiomatic-systems/Bento4/issues/357",Assigned (20190110),"None (candidate not yet proposed)",""
CVE-2019-6133,Candidate,"In PolicyKit (aka polkit) 0.115, the ""start time"" protection mechanism can be bypassed because fork() is not atomic, and therefore authorization decisions are improperly cached. This is related to lack of uid checking in polkitbackend/polkitbackendinteractiveauthority.c.","BID:106537   |   URL:http://www.securityfocus.com/bid/106537   |   CONFIRM:https://support.f5.com/csp/article/K22715344   |   MISC:https://bugs.chromium.org/p/project-zero/issues/detail?id=1692   |   MISC:https://git.kernel.org/linus/7b55851367136b1efd84d98fea81ba57a98304cf   |   MISC:https://gitlab.freedesktop.org/polkit/polkit/commit/c898fdf4b1aafaa04f8ada9d73d77c8bb76e2f81   |   MISC:https://gitlab.freedesktop.org/polkit/polkit/merge_requests/19   |   MLIST:[debian-lts-announce] 20190128 [SECURITY] [DLA 1644-1] policykit-1 security update   |   URL:https://lists.debian.org/debian-lts-announce/2019/01/msg00021.html   |   MLIST:[debian-lts-announce] 20190528 [SECURITY] [DLA 1799-1] linux security update   |   URL:https://lists.debian.org/debian-lts-announce/2019/05/msg00041.html   |   MLIST:[debian-lts-announce] 20190528 [SECURITY] [DLA 1799-2] linux security update   |   URL:https://lists.debian.org/debian-lts-announce/2019/05/msg00042.html   |   REDHAT:RHSA-2019:0230   |   URL:https://access.redhat.com/errata/RHSA-2019:0230   |   REDHAT:RHSA-2019:0420   |   URL:https://access.redhat.com/errata/RHSA-2019:0420   |   REDHAT:RHSA-2019:0832   |   URL:https://access.redhat.com/errata/RHSA-2019:0832   |   REDHAT:RHSA-2019:2699   |   URL:https://access.redhat.com/errata/RHSA-2019:2699   |   REDHAT:RHSA-2019:2978   |   URL:https://access.redhat.com/errata/RHSA-2019:2978   |   SUSE:openSUSE-SU-2019:1914   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-08/msg00049.html   |   UBUNTU:USN-3901-1   |   URL:https://usn.ubuntu.com/3901-1/   |   UBUNTU:USN-3901-2   |   URL:https://usn.ubuntu.com/3901-2/   |   UBUNTU:USN-3903-1   |   URL:https://usn.ubuntu.com/3903-1/   |   UBUNTU:USN-3903-2   |   URL:https://usn.ubuntu.com/3903-2/   |   UBUNTU:USN-3908-1   |   URL:https://usn.ubuntu.com/3908-1/   |   UBUNTU:USN-3908-2   |   URL:https://usn.ubuntu.com/3908-2/   |   UBUNTU:USN-3910-1   |   URL:https://usn.ubuntu.com/3910-1/   |   UBUNTU:USN-3910-2   |   URL:https://usn.ubuntu.com/3910-2/   |   UBUNTU:USN-3934-1   |   URL:https://usn.ubuntu.com/3934-1/   |   UBUNTU:USN-3934-2   |   URL:https://usn.ubuntu.com/3934-2/",Assigned (20190111),"None (candidate not yet proposed)",""
CVE-2019-6134,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190111),"None (candidate not yet proposed)",""
CVE-2019-6135,Candidate,"An issue has been found in libIEC61850 v1.3.1. Memory_malloc in hal/memory/lib_memory.c has a memory leak when called from Asn1PrimitiveValue_create in mms/asn1/asn1_ber_primitive_value.c, as demonstrated by goose_publisher_example.c and iec61850_9_2_LE_example.c.","MISC:https://github.com/mz-automation/libiec61850/issues/103   |   MISC:https://github.com/mz-automation/libiec61850/issues/104",Assigned (20190111),"None (candidate not yet proposed)",""
CVE-2019-6136,Candidate,"An issue has been found in libIEC61850 v1.3.1. Ethernet_setProtocolFilter in hal/ethernet/linux/ethernet_linux.c has a SEGV, as demonstrated by sv_subscriber_example.c and sv_subscriber.c.","MISC:https://github.com/mz-automation/libiec61850/issues/105",Assigned (20190111),"None (candidate not yet proposed)",""
CVE-2019-6137,Candidate,"An issue was discovered in lib60870 2.1.1. LinkLayer_setAddress in link_layer/link_layer.c has a NULL pointer dereference.","MISC:https://github.com/mz-automation/lib60870/issues/39",Assigned (20190111),"None (candidate not yet proposed)",""
CVE-2019-6138,Candidate,"An issue has been found in libIEC61850 v1.3.1. Memory_malloc and Memory_calloc in hal/memory/lib_memory.c have memory leaks when called from mms/iso_mms/common/mms_value.c, server/mms_mapping/mms_mapping.c, and server/mms_mapping/mms_sv.c (via common/string_utilities.c), as demonstrated by iec61850_9_2_LE_example.c.","MISC:https://github.com/mz-automation/libiec61850/issues/103",Assigned (20190111),"None (candidate not yet proposed)",""
CVE-2019-6139,Candidate,"Forcepoint User ID (FUID) server versions up to 1.2 have a remote arbitrary file upload vulnerability on TCP port 5001. Successful exploitation of this vulnerability may lead to remote code execution. To fix this vulnerability, upgrade to FUID version 1.3 or higher. To prevent the vulnerability on FUID versions 1.2 and below, apply local firewall rules on the FUID server to disable all external access to port TCP/5001. FUID requires this port only for local connections through the loopback interface.","CONFIRM:https://help.forcepoint.com/security/CVE/CVE-2019-6139.html",Assigned (20190111),"None (candidate not yet proposed)",""
CVE-2019-6140,Candidate,"A configuration issue has been discovered in Forcepoint Email Security 8.4.x and 8.5.x: the product is left in a vulnerable state if the hybrid registration process is not completed.","CONFIRM:https://help.forcepoint.com/security/CVE/CVE-2019-6140.html",Assigned (20190111),"None (candidate not yet proposed)",""
