"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2011-0367,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20110107),"None (candidate not yet proposed)",""
CVE-2011-0368,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20110107),"None (candidate not yet proposed)",""
CVE-2011-0369,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20110107),"None (candidate not yet proposed)",""
CVE-2011-0370,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20110107),"None (candidate not yet proposed)",""
CVE-2011-0371,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20110107),"None (candidate not yet proposed)",""
CVE-2011-0372,Candidate,"The CGI implementation on Cisco TelePresence endpoint devices with software 1.2.x through 1.5.x allows remote attackers to execute arbitrary commands via a malformed request, related to ""command injection vulnerabilities,"" aka Bug ID CSCtb31640.","CISCO:20110223 Multiple Vulnerabilities in Cisco TelePresence Endpoint Devices   |   URL:http://www.cisco.com/en/US/products/products_security_advisory09186a0080b6e152.shtml   |   SECTRACK:1025112   |   URL:http://www.securitytracker.com/id?1025112",Assigned (20110107),"None (candidate not yet proposed)",""
CVE-2011-0373,Candidate,"The CGI implementation on Cisco TelePresence endpoint devices with software 1.2.x through 1.5.x allows remote authenticated users to execute arbitrary commands via a malformed request, related to ""command injection vulnerabilities,"" aka Bug ID CSCtb31685.","CISCO:20110223 Multiple Vulnerabilities in Cisco TelePresence Endpoint Devices   |   URL:http://www.cisco.com/en/US/products/products_security_advisory09186a0080b6e152.shtml   |   SECTRACK:1025112   |   URL:http://www.securitytracker.com/id?1025112",Assigned (20110107),"None (candidate not yet proposed)",""
CVE-2011-0374,Candidate,"The CGI implementation on Cisco TelePresence endpoint devices with software 1.2.x through 1.5.x allows remote authenticated users to execute arbitrary commands via a malformed request, related to ""command injection vulnerabilities,"" aka Bug ID CSCtb31659.","CISCO:20110223 Multiple Vulnerabilities in Cisco TelePresence Endpoint Devices   |   URL:http://www.cisco.com/en/US/products/products_security_advisory09186a0080b6e152.shtml   |   SECTRACK:1025112   |   URL:http://www.securitytracker.com/id?1025112",Assigned (20110107),"None (candidate not yet proposed)",""
CVE-2011-0375,Candidate,"The CGI implementation on Cisco TelePresence endpoint devices with software 1.2.x through 1.6.x allows remote authenticated users to execute arbitrary commands via a malformed request, related to ""command injection vulnerabilities,"" aka Bug ID CSCth24671.","CISCO:20110223 Multiple Vulnerabilities in Cisco TelePresence Endpoint Devices   |   URL:http://www.cisco.com/en/US/products/products_security_advisory09186a0080b6e152.shtml   |   SECTRACK:1025112   |   URL:http://www.securitytracker.com/id?1025112",Assigned (20110107),"None (candidate not yet proposed)",""
CVE-2011-0376,Candidate,"The TFTP implementation on Cisco TelePresence endpoint devices with software 1.2.x through 1.5.x, 1.6.0, and 1.6.1 allows remote attackers to obtain sensitive information via a GET request, aka Bug ID CSCte43876.","CISCO:20110223 Multiple Vulnerabilities in Cisco TelePresence Endpoint Devices   |   URL:http://www.cisco.com/en/US/products/products_security_advisory09186a0080b6e152.shtml   |   SECTRACK:1025112   |   URL:http://www.securitytracker.com/id?1025112",Assigned (20110107),"None (candidate not yet proposed)",""
CVE-2011-0377,Candidate,"Cisco TelePresence endpoint devices with software 1.2.x through 1.6.x allow remote attackers to cause a denial of service (service crash) via a malformed SOAP request in conjunction with a spoofed TelePresence Manager that supplies an invalid IP address, aka Bug ID CSCth03605.","CISCO:20110223 Multiple Vulnerabilities in Cisco TelePresence Endpoint Devices   |   URL:http://www.cisco.com/en/US/products/products_security_advisory09186a0080b6e152.shtml   |   SECTRACK:1025112   |   URL:http://www.securitytracker.com/id?1025112   |   XF:cisco-endpoint-ipaddress-dos(65616)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/65616",Assigned (20110107),"None (candidate not yet proposed)",""
CVE-2011-0378,Candidate,"The XML-RPC implementation on Cisco TelePresence endpoint devices with software 1.2.x through 1.5.x allows remote attackers to execute arbitrary commands via a TCP request, related to a ""command injection vulnerability,"" aka Bug ID CSCtb52587.","CISCO:20110223 Multiple Vulnerabilities in Cisco TelePresence Endpoint Devices   |   URL:http://www.cisco.com/en/US/products/products_security_advisory09186a0080b6e152.shtml   |   SECTRACK:1025112   |   URL:http://www.securitytracker.com/id?1025112",Assigned (20110107),"None (candidate not yet proposed)",""
CVE-2011-0379,Candidate,"Buffer overflow on Cisco Adaptive Security Appliances (ASA) 5500 series devices with software 1.6.x; Cisco TelePresence Multipoint Switch (CTMS) devices with software 1.0.x, 1.1.x, 1.5.x, and 1.6.x; Cisco TelePresence endpoint devices with software 1.2.x through 1.6.x; and Cisco TelePresence Manager 1.2.x, 1.3.x, 1.4.x, 1.5.x, and 1.6.2 allows remote attackers to execute arbitrary code via a crafted Cisco Discovery Protocol packet, aka Bug IDs CSCtd75769, CSCtd75766, CSCtd75754, and CSCtd75761.","CISCO:20110223 Multiple Vulnerabilities in Cisco TelePresence Endpoint Devices   |   URL:http://www.cisco.com/en/US/products/products_security_advisory09186a0080b6e152.shtml   |   CISCO:20110223 Multiple Vulnerabilities in Cisco TelePresence Manager   |   URL:http://www.cisco.com/en/US/products/products_security_advisory09186a0080b6e14f.shtml   |   CISCO:20110223 Multiple Vulnerabilities in Cisco TelePresence Multipoint Switch   |   URL:http://www.cisco.com/en/US/products/products_security_advisory09186a0080b6e14e.shtml   |   CISCO:20110223 Multiple Vulnerabilities in Cisco TelePresence Recording Server   |   URL:http://www.cisco.com/en/US/products/products_security_advisory09186a0080b6e11d.shtml   |   SECTRACK:1025111   |   URL:http://www.securitytracker.com/id?1025111   |   SECTRACK:1025112   |   URL:http://www.securitytracker.com/id?1025112   |   SECTRACK:1025113   |   URL:http://www.securitytracker.com/id?1025113   |   SECTRACK:1025114   |   URL:http://www.securitytracker.com/id?1025114",Assigned (20110107),"None (candidate not yet proposed)",""
CVE-2011-0380,Candidate,"Cisco TelePresence Manager 1.2.x through 1.6.x allows remote attackers to bypass authentication and invoke arbitrary methods via a malformed SOAP request, aka Bug ID CSCtc59562.","BID:46526   |   URL:http://www.securityfocus.com/bid/46526   |   CISCO:20110223 Multiple Vulnerabilities in Cisco TelePresence Manager   |   URL:http://www.cisco.com/en/US/products/products_security_advisory09186a0080b6e14f.shtml   |   SECTRACK:1025111   |   URL:http://www.securitytracker.com/id?1025111   |   XF:telepresence-soap-security-bypass(65618)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/65618",Assigned (20110107),"None (candidate not yet proposed)",""
CVE-2011-0381,Candidate,"Cisco TelePresence Manager 1.2.x through 1.6.x allows remote attackers to perform unspecified actions and consequently execute arbitrary code via a crafted request to the Java RMI interface, related to a ""command injection vulnerability,"" aka Bug ID CSCtf97085.","BID:46526   |   URL:http://www.securityfocus.com/bid/46526   |   CISCO:20110223 Multiple Vulnerabilities in Cisco TelePresence Manager   |   URL:http://www.cisco.com/en/US/products/products_security_advisory09186a0080b6e14f.shtml   |   SECTRACK:1025111   |   URL:http://www.securitytracker.com/id?1025111   |   XF:telepresence-manager-rmi-command-exec(65619)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/65619",Assigned (20110107),"None (candidate not yet proposed)",""
CVE-2011-0382,Candidate,"The CGI subsystem on Cisco TelePresence Recording Server devices with software 1.6.x before 1.6.2 allows remote attackers to execute arbitrary commands via a request to TCP port 443, related to a ""command injection vulnerability,"" aka Bug ID CSCtf97221.","BID:46522   |   URL:http://www.securityfocus.com/bid/46522   |   CISCO:20110223 Multiple Vulnerabilities in Cisco TelePresence Recording Server   |   URL:http://www.cisco.com/en/US/products/products_security_advisory09186a0080b6e11d.shtml   |   SECTRACK:1025114   |   URL:http://www.securitytracker.com/id?1025114",Assigned (20110107),"None (candidate not yet proposed)",""
