"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-27602,Candidate,"BigBlueButton before 2.2.7 does not have a protection mechanism for separator injection in meetingId, userId, and authToken.","MISC:https://github.com/bigbluebutton/bigbluebutton/commit/4bfd924c64da2681f4c037026021f47eb189d717   |   MISC:https://github.com/bigbluebutton/bigbluebutton/compare/v2.2.6...v2.2.7",Assigned (20201021),"None (candidate not yet proposed)",""
CVE-2020-27603,Candidate,"BigBlueButton before 2.2.27 has an unsafe JODConverter setting in which LibreOffice document conversions can access external files.","MISC:https://www.golem.de/news/big-blue-button-das-grosse-blaue-sicherheitsrisiko-2010-151610.html",Assigned (20201021),"None (candidate not yet proposed)",""
CVE-2020-27604,Candidate,"BigBlueButton before 2.3 does not implement LibreOffice sandboxing. This might make it easier for remote authenticated users to read the API shared secret in the bigbluebutton.properties file. With the API shared secret, an attacker can (for example) use api/join to join an arbitrary meeting regardless of its guestPolicy setting.","MISC:https://docs.bigbluebutton.org/dev/api.html   |   MISC:https://www.golem.de/news/big-blue-button-das-grosse-blaue-sicherheitsrisiko-2010-151610.html",Assigned (20201021),"None (candidate not yet proposed)",""
CVE-2020-27605,Candidate,"BigBlueButton through 2.2.28 uses Ghostscript for processing of uploaded EPS documents, and consequently may be subject to attacks related to a ""schwache Sandbox.""","MISC:https://www.golem.de/news/big-blue-button-das-grosse-blaue-sicherheitsrisiko-2010-151610.html",Assigned (20201021),"None (candidate not yet proposed)",""
CVE-2020-27606,Candidate,"BigBlueButton before 2.2.28 (or earlier) does not set the secure flag for the session cookie in an https session, which makes it easier for remote attackers to capture this cookie by intercepting its transmission within an http session.","MISC:https://www.golem.de/news/big-blue-button-das-grosse-blaue-sicherheitsrisiko-2010-151610.html",Assigned (20201021),"None (candidate not yet proposed)",""
CVE-2020-27607,Candidate,"In BigBlueButton before 2.2.28 (or earlier), the client-side Mute button only signifies that the server should stop accepting audio data from the client. It does not directly configure the client to stop sending audio data to the server, and thus a modified server could store the audio data and/or transmit it to one or more meeting participants or other third parties.","MISC:https://www.golem.de/news/big-blue-button-das-grosse-blaue-sicherheitsrisiko-2010-151610.html",Assigned (20201021),"None (candidate not yet proposed)",""
CVE-2020-27608,Candidate,"In BigBlueButton before 2.2.6, uploaded presentations are sent to clients without a Content-Type header, which allows XSS, as demonstrated by a .png file extension for an HTML document.","MISC:https://github.com/bigbluebutton/bigbluebutton/commit/79361bd4859145f888a88d59d92b1a83ccc8ab23   |   MISC:https://github.com/bigbluebutton/bigbluebutton/compare/v2.2.5...v2.2.6   |   MISC:https://www.golem.de/news/big-blue-button-das-grosse-blaue-sicherheitsrisiko-2010-151610.html",Assigned (20201021),"None (candidate not yet proposed)",""
CVE-2020-27609,Candidate,"BigBlueButton through 2.2.28 records a video meeting despite the deactivation of video recording in the user interface. This may result in data storage beyond what is authorized for a specific meeting topic or participant.","MISC:https://docs.bigbluebutton.org/admin/privacy.html   |   MISC:https://www.golem.de/news/big-blue-button-das-grosse-blaue-sicherheitsrisiko-2010-151610.html",Assigned (20201021),"None (candidate not yet proposed)",""
CVE-2020-2761,Candidate,"Vulnerability in the MySQL Server product of Oracle MySQL (component: Server: Security: Privileges). Supported versions that are affected are 8.0.18 and prior. Easily exploitable vulnerability allows high privileged attacker with network access via multiple protocols to compromise MySQL Server. Successful attacks of this vulnerability can result in unauthorized ability to cause a hang or frequently repeatable crash (complete DOS) of MySQL Server. CVSS 3.0 Base Score 4.9 (Availability impacts). CVSS Vector: (CVSS:3.0/AV:N/AC:L/PR:H/UI:N/S:U/C:N/I:N/A:H).","CONFIRM:https://security.netapp.com/advisory/ntap-20200416-0003/   |   FEDORA:FEDORA-2020-136dc82437   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/SDGBQYS3A36S4CAZPV5YROHYXYZR6LAH/   |   FEDORA:FEDORA-2020-20ac7c92a1   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/TSVLI36TYRTPQGCS24VZQUXCUFOUW4VQ/   |   FEDORA:FEDORA-2020-261c9ddd7c   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/77REFDB7DE4WNKQIRGZTF53RFBQOXQLC/   |   GENTOO:GLSA-202105-27   |   URL:https://security.gentoo.org/glsa/202105-27   |   MISC:https://www.oracle.com/security-alerts/cpuapr2020.html",Assigned (20191210),"None (candidate not yet proposed)",""
CVE-2020-27610,Candidate,"The installation procedure in BigBlueButton before 2.2.28 (or earlier) exposes certain network services to external interfaces, and does not automatically set up a firewall configuration to block external access.","MISC:https://www.golem.de/news/big-blue-button-das-grosse-blaue-sicherheitsrisiko-2010-151610.html",Assigned (20201021),"None (candidate not yet proposed)",""
CVE-2020-27611,Candidate,"BigBlueButton through 2.2.28 uses STUN/TURN resources from a third party, which may represent an unintended endpoint.","MISC:https://docs.bigbluebutton.org/admin/privacy.html   |   MISC:https://github.com/bigbluebutton/bigbluebutton/commit/d0bc77c3dbd858295004f15d7a57ec35e6b203d6",Assigned (20201021),"None (candidate not yet proposed)",""
CVE-2020-27612,Candidate,"Greenlight in BigBlueButton through 2.2.28 places usernames in room URLs, which may represent an unintended information leak to users in a room, or an information leak to outsiders if any user publishes a screenshot of a browser window.","MISC:https://docs.bigbluebutton.org/admin/privacy.html",Assigned (20201021),"None (candidate not yet proposed)",""
CVE-2020-27613,Candidate,"The installation procedure in BigBlueButton before 2.2.17 uses ClueCon as the FreeSWITCH password, which allows local users to achieve unintended FreeSWITCH access.","MISC:https://github.com/bigbluebutton/bigbluebutton/commit/fa730b726aa1e0f4601f428ee29830007eea0080   |   MISC:https://github.com/bigbluebutton/bigbluebutton/compare/v2.2.16...v2.2.17   |   MISC:https://www.golem.de/news/big-blue-button-das-grosse-blaue-sicherheitsrisiko-2010-151610.html",Assigned (20201021),"None (candidate not yet proposed)",""
CVE-2020-27614,Candidate,"AnyDesk for macOS versions 6.0.2 and older have a vulnerability in the XPC interface that does not properly validate client requests and allows local privilege escalation.","MISC:https://anydesk.com/cve/2020-27614/   |   MISC:https://download.anydesk.com/changelog.txt",Assigned (20201021),"None (candidate not yet proposed)",""
CVE-2020-27615,Candidate,"The Loginizer plugin before 1.6.4 for WordPress allows SQL injection (with resultant XSS), related to loginizer_login_failed and lz_valid_ip.","MISC:https://plugins.trac.wordpress.org/changeset/2401010/loginizer   |   MISC:https://wpdeeply.com/loginizer-before-1-6-4-sqli-injection/   |   MISC:https://wpscan.com/vulnerability/10441   |   MISC:https://www.zdnet.com/article/wordpress-deploys-forced-security-update-for-dangerous-bug-in-popular-plugin/",Assigned (20201021),"None (candidate not yet proposed)",""
CVE-2020-27616,Candidate,"ati_2d_blt in hw/display/ati_2d.c in QEMU 4.2.1 can encounter an outside-limits situation in a calculation. A guest can crash the QEMU process.","CONFIRM:http://www.openwall.com/lists/oss-security/2020/11/03/2   |   CONFIRM:https://security.netapp.com/advisory/ntap-20201202-0002/   |   MISC:https://lists.nongnu.org/archive/html/qemu-devel/2020-10/msg05018.html",Assigned (20201022),"None (candidate not yet proposed)",""
CVE-2020-27617,Candidate,"eth_get_gso_type in net/eth.c in QEMU 4.2.1 allows guest OS users to trigger an assertion failure. A guest can crash the QEMU process via packet data that lacks a valid Layer 3 protocol.","CONFIRM:http://www.openwall.com/lists/oss-security/2020/11/02/1   |   CONFIRM:https://security.netapp.com/advisory/ntap-20201202-0002/   |   MISC:https://lists.nongnu.org/archive/html/qemu-devel/2020-10/msg05731.html   |   MLIST:[debian-lts-announce] 20201129 [SECURITY] [DLA 2469-1] qemu security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/11/msg00047.html   |   MLIST:[debian-lts-announce] 20220905 [SECURITY] [DLA 3099-1] qemu security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/09/msg00008.html",Assigned (20201022),"None (candidate not yet proposed)",""
CVE-2020-27618,Candidate,"The iconv function in the GNU C Library (aka glibc or libc6) 2.32 and earlier, when processing invalid multi-byte input sequences in IBM1364, IBM1371, IBM1388, IBM1390, and IBM1399 encodings, fails to advance the input state, which could lead to an infinite loop in applications, resulting in a denial of service, a different vulnerability from CVE-2016-10228.","CONFIRM:https://security.netapp.com/advisory/ntap-20210401-0006/   |   URL:https://security.netapp.com/advisory/ntap-20210401-0006/   |   GENTOO:GLSA-202107-07   |   URL:https://security.gentoo.org/glsa/202107-07   |   MISC:https://sourceware.org/bugzilla/show_bug.cgi?id=19519#c21   |   URL:https://sourceware.org/bugzilla/show_bug.cgi?id=19519#c21   |   MISC:https://sourceware.org/bugzilla/show_bug.cgi?id=26224   |   URL:https://sourceware.org/bugzilla/show_bug.cgi?id=26224   |   MISC:https://www.oracle.com/security-alerts/cpuapr2022.html   |   URL:https://www.oracle.com/security-alerts/cpuapr2022.html   |   MISC:https://www.oracle.com/security-alerts/cpujan2022.html   |   URL:https://www.oracle.com/security-alerts/cpujan2022.html   |   MLIST:[debian-lts-announce] 20221017 [SECURITY] [DLA 3152-1] glibc security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/10/msg00021.html",Assigned (20201022),"None (candidate not yet proposed)",""
CVE-2020-27619,Candidate,"In Python 3 through 3.9.0, the Lib/test/multibytecodec_support.py CJK codec tests call eval() on content retrieved via HTTP.","CONFIRM:https://security.netapp.com/advisory/ntap-20201123-0004/   |   URL:https://security.netapp.com/advisory/ntap-20201123-0004/   |   FEDORA:FEDORA-2021-12df7f7382   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/RSLQD5CCM75IZGAMBDGUZEATYU5YSGJ7/   |   FEDORA:FEDORA-2021-98720f3785   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/SGIY6I4YS3WOXAK4SXKIEOC2G4VZKIR7/   |   MISC:https://bugs.python.org/issue41944   |   URL:https://bugs.python.org/issue41944   |   MISC:https://github.com/python/cpython/commit/2ef5caa58febc8968e670e39e3d37cf8eef3cab8   |   URL:https://github.com/python/cpython/commit/2ef5caa58febc8968e670e39e3d37cf8eef3cab8   |   MISC:https://github.com/python/cpython/commit/43e523103886af66d6c27cd72431b5d9d14cd2a9   |   URL:https://github.com/python/cpython/commit/43e523103886af66d6c27cd72431b5d9d14cd2a9   |   MISC:https://github.com/python/cpython/commit/6c6c256df3636ff6f6136820afaefa5a10a3ac33   |   URL:https://github.com/python/cpython/commit/6c6c256df3636ff6f6136820afaefa5a10a3ac33   |   MISC:https://github.com/python/cpython/commit/b664a1df4ee71d3760ab937653b10997081b1794   |   URL:https://github.com/python/cpython/commit/b664a1df4ee71d3760ab937653b10997081b1794   |   MISC:https://github.com/python/cpython/commit/e912e945f2960029d039d3390ea08835ad39374b   |   URL:https://github.com/python/cpython/commit/e912e945f2960029d039d3390ea08835ad39374b   |   MISC:https://www.oracle.com/security-alerts/cpujul2022.html   |   URL:https://www.oracle.com/security-alerts/cpujul2022.html   |   MLIST:[bookkeeper-issues] 20210628 [GitHub] [bookkeeper] padma81 opened a new issue #2746: Security Vulnerabilities in CentOS 7 image, Upgrade image to CentOS 8   |   URL:https://lists.apache.org/thread.html/rf4c02775860db415b4955778a131c2795223f61cb8c6a450893651e4@%3Cissues.bookkeeper.apache.org%3E   |   MLIST:[bookkeeper-issues] 20210629 [GitHub] [bookkeeper] padma81 opened a new issue #2746: Security Vulnerabilities in CentOS 7 image, Upgrade image to CentOS 8   |   URL:https://lists.apache.org/thread.html/r58af02e294bd07f487e2c64ffc0a29b837db5600e33b6e698b9d696b@%3Cissues.bookkeeper.apache.org%3E   |   MLIST:[mina-dev] 20210225 [jira] [Created] (FTPSERVER-500) Security vulnerability in common/lib/log4j-1.2.17.jar   |   URL:https://lists.apache.org/thread.html/rf9fa47ab66495c78bb4120b0754dd9531ca2ff0430f6685ac9b07772@%3Cdev.mina.apache.org%3E",Assigned (20201022),"None (candidate not yet proposed)",""
