"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-15934,Candidate,"Artica Pandora FMS version 7.0 is vulnerable to stored Cross-Site Scripting in the map name parameter.","MISC:https://medium.com/stolabs/security-issue-on-pandora-fms-enterprise-be630059a72d",Assigned (20171027),"None (candidate not yet proposed)",""
CVE-2017-15935,Candidate,"Artica Pandora FMS version 7.0 is vulnerable to remote PHP code execution through the manager files function. This is only exploitable by administrators who upload a PHP file.","MISC:https://medium.com/stolabs/security-issue-on-pandora-fms-enterprise-be630059a72d",Assigned (20171027),"None (candidate not yet proposed)",""
CVE-2017-15936,Candidate,"In Artica Pandora FMS version 7.0, an Attacker with write Permission can create an agent with an XSS Payload; when a user enters the agent definitions page, the script will get executed.","MISC:https://medium.com/stolabs/security-issue-on-pandora-fms-enterprise-be630059a72d",Assigned (20171027),"None (candidate not yet proposed)",""
CVE-2017-15937,Candidate,"Artica Pandora FMS version 7.0 leaks a full installation pathname via GET data when intercepting the main page's graph requisition. This also implies that general OS information is leaked (e.g., a /var/www pathname typically means Linux or UNIX).","MISC:https://medium.com/stolabs/security-issue-on-pandora-fms-enterprise-be630059a72d",Assigned (20171027),"None (candidate not yet proposed)",""
CVE-2017-15938,Candidate,"dwarf2.c in the Binary File Descriptor (BFD) library (aka libbfd), as distributed in GNU Binutils 2.29, miscalculates DW_FORM_ref_addr die refs in the case of a relocatable object file, which allows remote attackers to cause a denial of service (find_abstract_instance_name invalid memory read, segmentation fault, and application crash).","BID:101610   |   URL:http://www.securityfocus.com/bid/101610   |   GENTOO:GLSA-201801-01   |   URL:https://security.gentoo.org/glsa/201801-01   |   MISC:https://blogs.gentoo.org/ago/2017/10/24/binutils-invalid-memory-read-in-find_abstract_instance_name-dwarf2-c/   |   MISC:https://sourceware.org/bugzilla/show_bug.cgi?id=22209   |   MISC:https://sourceware.org/git/gitweb.cgi?p=binutils-gdb.git;h=1b86808a86077722ee4f42ff97f836b12420bb2a",Assigned (20171027),"None (candidate not yet proposed)",""
CVE-2017-15939,Candidate,"dwarf2.c in the Binary File Descriptor (BFD) library (aka libbfd), as distributed in GNU Binutils 2.29, mishandles NULL files in a .debug_line file table, which allows remote attackers to cause a denial of service (NULL pointer dereference and application crash) via a crafted ELF file, related to concat_filename. NOTE: this issue is caused by an incomplete fix for CVE-2017-15023.","BID:101613   |   URL:http://www.securityfocus.com/bid/101613   |   GENTOO:GLSA-201801-01   |   URL:https://security.gentoo.org/glsa/201801-01   |   MISC:https://blogs.gentoo.org/ago/2017/10/24/binutils-null-pointer-dereference-in-concat_filename-dwarf2-c-incomplete-fix-for-cve-2017-15023/   |   MISC:https://sourceware.org/bugzilla/show_bug.cgi?id=22205   |   MISC:https://sourceware.org/git/gitweb.cgi?p=binutils-gdb.git;h=a54018b72d75abf2e74bf36016702da06399c1d9",Assigned (20171027),"None (candidate not yet proposed)",""
CVE-2017-1594,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20161130),"None (candidate not yet proposed)",""
CVE-2017-15940,Candidate,"The web interface packet capture management component in Palo Alto Networks PAN-OS before 6.1.19, 7.0.x before 7.0.19, 7.1.x before 7.1.14, and 8.0.x before 8.0.6 allows remote authenticated users to execute arbitrary code via unspecified vectors.","BID:102076   |   URL:http://www.securityfocus.com/bid/102076   |   CONFIRM:https://security.paloaltonetworks.com/CVE-2017-15940   |   SECTRACK:1040006   |   URL:http://www.securitytracker.com/id/1040006",Assigned (20171027),"None (candidate not yet proposed)",""
CVE-2017-15941,Candidate,"Cross-site scripting (XSS) vulnerability in Palo Alto Networks PAN-OS before 6.1.19, 7.0.x before 7.0.19, 7.1.x before 7.1.14, and 8.0.x before 8.0.7, when the GlobalProtect gateway or portal is configured, allows remote attackers to inject arbitrary web script or HTML via unspecified vectors.","BID:102446   |   URL:http://www.securityfocus.com/bid/102446   |   CONFIRM:https://security.paloaltonetworks.com/CVE-2017-15941   |   SECTRACK:1040147   |   URL:http://www.securitytracker.com/id/1040147",Assigned (20171027),"None (candidate not yet proposed)",""
CVE-2017-15942,Candidate,"Palo Alto Networks PAN-OS before 6.1.19, 7.0.x before 7.0.19, 7.1.x before 7.1.13, and 8.0.x before 8.0.6 allows remote attackers to cause a denial of service via vectors related to the management interface.","BID:102075   |   URL:http://www.securityfocus.com/bid/102075   |   CONFIRM:https://security.paloaltonetworks.com/CVE-2017-15942   |   SECTRACK:1040004   |   URL:http://www.securitytracker.com/id/1040004",Assigned (20171027),"None (candidate not yet proposed)",""
CVE-2017-15943,Candidate,"The configuration file import for applications, spyware and vulnerability objects functionality in the web interface in Palo Alto Networks PAN-OS before 6.1.19, 7.0.x before 7.0.19, and 7.1.x before 7.1.14 allows remote attackers to conduct server-side request forgery (SSRF) attacks and consequently obtain sensitive information via vectors related to parsing of external entities.","BID:102074   |   URL:http://www.securityfocus.com/bid/102074   |   CONFIRM:https://security.paloaltonetworks.com/CVE-2017-15943   |   SECTRACK:1040005   |   URL:http://www.securitytracker.com/id/1040005",Assigned (20171027),"None (candidate not yet proposed)",""
CVE-2017-15944,Candidate,"Palo Alto Networks PAN-OS before 6.1.19, 7.0.x before 7.0.19, 7.1.x before 7.1.14, and 8.0.x before 8.0.6 allows remote attackers to execute arbitrary code via vectors involving the management interface.","BID:102079   |   URL:http://www.securityfocus.com/bid/102079   |   CONFIRM:https://security.paloaltonetworks.com/CVE-2017-15944   |   EXPLOIT-DB:43342   |   URL:https://www.exploit-db.com/exploits/43342/   |   EXPLOIT-DB:44597   |   URL:https://www.exploit-db.com/exploits/44597/   |   SECTRACK:1040007   |   URL:http://www.securitytracker.com/id/1040007",Assigned (20171027),"None (candidate not yet proposed)",""
CVE-2017-15945,Candidate,"The installation scripts in the Gentoo dev-db/mysql, dev-db/mariadb, dev-db/percona-server, dev-db/mysql-cluster, and dev-db/mariadb-galera packages before 2017-09-29 have chown calls for user-writable directory trees, which allows local users to gain privileges by leveraging access to the mysql account for creation of a link.","CONFIRM:https://bugs.gentoo.org/630822   |   GENTOO:GLSA-201711-04   |   URL:https://security.gentoo.org/glsa/201711-04",Assigned (20171027),"None (candidate not yet proposed)",""
CVE-2017-15946,Candidate,"In the com_tag component 1.7.6 for Joomla!, a SQL injection vulnerability is located in the `tag` parameter to index.php. The request method to execute is GET.","BID:101942   |   URL:http://www.securityfocus.com/bid/101942   |   MISC:https://www.vulnerability-lab.com/get_content.php?id=2061",Assigned (20171027),"None (candidate not yet proposed)",""
CVE-2017-15947,Candidate,"Simple ASC Content Management System v1.2 has XSS in the location field in the sign function, related to guestbook.asp, formgb.asp, and msggb.asp.","MISC:https://www.vulnerability-lab.com/get_content.php?id=2072",Assigned (20171027),"None (candidate not yet proposed)",""
CVE-2017-15948,Candidate,"Perch Content Management System 3.0.3 allows unrestricted file upload (with resultant XSS) via the Asset Title field in conjunction with the Select File field. This is exploitable with a Limited Admin account.","MISC:https://www.vulnerability-lab.com/get_content.php?id=2067",Assigned (20171027),"None (candidate not yet proposed)",""
CVE-2017-15949,Candidate,"Xavier PHP Management Panel 2.4 allows SQL injection via the usertoedit parameter to admin/adminuseredit.php or the log_id parameter to admin/editgroup.php.","MISC:https://www.vulnerability-lab.com/get_content.php?id=2076",Assigned (20171027),"None (candidate not yet proposed)",""
CVE-2017-1595,Candidate,"IBM Security Guardium 10.0 Database Activity Monitor could allow a local attacker to obtain highly sensitive information via unspecified vectors. IBM X-Force ID: 132549.","CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg22009629   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/132549",Assigned (20161130),"None (candidate not yet proposed)",""
CVE-2017-15950,Candidate,"Flexense SyncBreeze Enterprise version 10.1.16 is vulnerable to a buffer overflow that can be exploited for arbitrary code execution. The flaw is triggered by providing a long input into the ""Destination directory"" field, either within an XML document or through use of passive mode.","MISC:http://packetstormsecurity.com/files/162008/SyncBreeze-10.1.16-Buffer-Overflow.html   |   MISC:http://seclists.org/fulldisclosure/2017/Oct/64",Assigned (20171027),"None (candidate not yet proposed)",""
CVE-2017-15951,Candidate,"The KEYS subsystem in the Linux kernel before 4.13.10 does not correctly synchronize the actions of updating versus finding a key in the ""negative"" state to avoid a race condition, which allows local users to cause a denial of service or possibly have unspecified other impact via crafted system calls.","BID:101621   |   URL:http://www.securityfocus.com/bid/101621   |   CONFIRM:http://git.kernel.org/cgit/linux/kernel/git/torvalds/linux.git/commit/?id=363b02dab09b3226f3bd1420dad9c72b79a42a76   |   CONFIRM:http://www.kernel.org/pub/linux/kernel/v4.x/ChangeLog-4.13.10   |   CONFIRM:https://github.com/torvalds/linux/commit/363b02dab09b3226f3bd1420dad9c72b79a42a76",Assigned (20171027),"None (candidate not yet proposed)",""
CVE-2017-15952,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20171028),"None (candidate not yet proposed)",""
CVE-2017-15953,Candidate,"bchunk (related to BinChunker) 1.2.0 and 1.2.1 is vulnerable to a heap-based buffer overflow and crash when processing a malformed CUE (.cue) file.","CONFIRM:https://github.com/hessu/bchunk/issues/1   |   DEBIAN:DSA-4026   |   URL:https://www.debian.org/security/2017/dsa-4026   |   MISC:https://github.com/extramaster/bchunk/issues/2   |   MLIST:[debian-lts-announce] 20171102 [SECURITY] [DLA 1158-1] bchunk security update   |   URL:https://lists.debian.org/debian-lts-announce/2017/11/msg00001.html",Assigned (20171028),"None (candidate not yet proposed)",""
CVE-2017-15954,Candidate,"bchunk (related to BinChunker) 1.2.0 and 1.2.1 is vulnerable to a heap-based buffer overflow (with a resultant invalid free) and crash when processing a malformed CUE (.cue) file.","CONFIRM:https://github.com/hessu/bchunk/issues/1   |   DEBIAN:DSA-4026   |   URL:https://www.debian.org/security/2017/dsa-4026   |   MISC:https://github.com/extramaster/bchunk/issues/3   |   MLIST:[debian-lts-announce] 20171102 [SECURITY] [DLA 1158-1] bchunk security update   |   URL:https://lists.debian.org/debian-lts-announce/2017/11/msg00001.html",Assigned (20171028),"None (candidate not yet proposed)",""
CVE-2017-15955,Candidate,"bchunk (related to BinChunker) 1.2.0 and 1.2.1 is vulnerable to an ""Access violation near NULL on destination operand"" and crash when processing a malformed CUE (.cue) file.","CONFIRM:https://github.com/hessu/bchunk/issues/2   |   DEBIAN:DSA-4026   |   URL:https://www.debian.org/security/2017/dsa-4026   |   MISC:https://github.com/extramaster/bchunk/issues/4   |   MLIST:[debian-lts-announce] 20171102 [SECURITY] [DLA 1158-1] bchunk security update   |   URL:https://lists.debian.org/debian-lts-announce/2017/11/msg00001.html",Assigned (20171028),"None (candidate not yet proposed)",""
CVE-2017-15956,Candidate,"ConverTo Video Downloader & Converter 1.4.1 allows Arbitrary File Download via the token parameter to download.php.","MISC:https://packetstormsecurity.com/files/144456/ConverTo-Video-Downloader-And-Converter-1.4.1-Arbitrary-File-Download.html",Assigned (20171028),"None (candidate not yet proposed)",""
