"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2023-1481,Candidate,"A vulnerability, which was classified as problematic, has been found in SourceCodester Monitoring of Students Cyber Accounts System 1.0. Affected by this issue is some unknown functionality of the file modules/balance/index.php?view=balancelist of the component POST Parameter Handler. The manipulation of the argument id with the input ""><script>alert(111)</script> leads to cross site scripting. The attack may be launched remotely. The exploit has been disclosed to the public and may be used. The identifier of this vulnerability is VDB-223364.","MISC:https://github.com/xyaly163/bug_report/blob/main/XSS-1.md   |   URL:https://github.com/xyaly163/bug_report/blob/main/XSS-1.md   |   MISC:https://vuldb.com/?ctiid.223364   |   URL:https://vuldb.com/?ctiid.223364   |   MISC:https://vuldb.com/?id.223364   |   URL:https://vuldb.com/?id.223364",Assigned (20230318),"None (candidate not yet proposed)",""
CVE-2023-1482,Candidate,"A vulnerability, which was classified as problematic, was found in HkCms 2.2.4.230206. This affects an unknown part of the file /admin.php/appcenter/local.html?type=addon of the component External Plugin Handler. The manipulation leads to code injection. It is possible to initiate the attack remotely. The exploit has been disclosed to the public and may be used. The identifier VDB-223365 was assigned to this vulnerability.","MISC:https://gitee.com/Hk_Cms/HkCms/issues/I6J7ZD   |   URL:https://gitee.com/Hk_Cms/HkCms/issues/I6J7ZD   |   MISC:https://vuldb.com/?ctiid.223365   |   URL:https://vuldb.com/?ctiid.223365   |   MISC:https://vuldb.com/?id.223365   |   URL:https://vuldb.com/?id.223365",Assigned (20230318),"None (candidate not yet proposed)",""
CVE-2023-1483,Candidate,"A vulnerability has been found in XiaoBingBy TeaCMS up to 2.0.2 and classified as critical. This vulnerability affects unknown code of the file /admin/getallarticleinfo. The manipulation of the argument searchInfo leads to sql injection. The attack can be initiated remotely. VDB-223366 is the identifier assigned to this vulnerability.","MISC:https://gitee.com/xiaobingby/TeaCMS/issues/I6IJ0K   |   URL:https://gitee.com/xiaobingby/TeaCMS/issues/I6IJ0K   |   MISC:https://vuldb.com/?ctiid.223366   |   URL:https://vuldb.com/?ctiid.223366   |   MISC:https://vuldb.com/?id.223366   |   URL:https://vuldb.com/?id.223366",Assigned (20230318),"None (candidate not yet proposed)",""
CVE-2023-1484,Candidate,"A vulnerability was found in xzjie cms up to 1.0.3 and classified as critical. This issue affects some unknown processing of the file /api/upload. The manipulation of the argument uploadFile leads to unrestricted upload. The attack may be initiated remotely. The associated identifier of this vulnerability is VDB-223367.","MISC:https://gitee.com/xzjie/cms/issues/I6INIT   |   URL:https://gitee.com/xzjie/cms/issues/I6INIT   |   MISC:https://vuldb.com/?ctiid.223367   |   URL:https://vuldb.com/?ctiid.223367   |   MISC:https://vuldb.com/?id.223367   |   URL:https://vuldb.com/?id.223367",Assigned (20230318),"None (candidate not yet proposed)",""
CVE-2023-1485,Candidate,"A vulnerability classified as problematic has been found in SourceCodester Young Entrepreneur E-Negosyo System 1.0. This affects an unknown part of the file /bsenordering/index.php of the component GET Parameter Handler. The manipulation of the argument category with the input <script>alert(222)</script> leads to cross site scripting. It is possible to initiate the attack remotely. The exploit has been disclosed to the public and may be used. The associated identifier of this vulnerability is VDB-223371.","MISC:https://github.com/2714925725/bug_report/blob/main/XSS-1.md   |   URL:https://github.com/2714925725/bug_report/blob/main/XSS-1.md   |   MISC:https://vuldb.com/?ctiid.223371   |   URL:https://vuldb.com/?ctiid.223371   |   MISC:https://vuldb.com/?id.223371   |   URL:https://vuldb.com/?id.223371",Assigned (20230318),"None (candidate not yet proposed)",""
CVE-2023-1486,Candidate,"A vulnerability classified as problematic was found in Lespeed WiseCleaner Wise Force Deleter 1.5.3.54. This vulnerability affects the function 0x220004 in the library WiseUnlock64.sys of the component IoControlCode Handler. The manipulation leads to improper access controls. Local access is required to approach this attack. The exploit has been disclosed to the public and may be used. The identifier of this vulnerability is VDB-223372.","MISC:https://drive.google.com/file/d/1Ziu1Ut_-01mDpjdj2Z8rfiU7gtUd_WVU/view   |   URL:https://drive.google.com/file/d/1Ziu1Ut_-01mDpjdj2Z8rfiU7gtUd_WVU/view   |   MISC:https://github.com/zeze-zeze/WindowsKernelVuln/tree/master/CVE-2023-1486   |   URL:https://github.com/zeze-zeze/WindowsKernelVuln/tree/master/CVE-2023-1486   |   MISC:https://vuldb.com/?ctiid.223372   |   URL:https://vuldb.com/?ctiid.223372   |   MISC:https://vuldb.com/?id.223372   |   URL:https://vuldb.com/?id.223372",Assigned (20230318),"None (candidate not yet proposed)",""
CVE-2023-1487,Candidate,"A vulnerability, which was classified as problematic, has been found in Lespeed WiseCleaner Wise System Monitor 1.5.3.54. This issue affects the function 0x9C40208C/0x9C402000/0x9C402084/0x9C402088/0x9C402004/0x9C4060C4/0x9C4060CC/0x9C4060D0/0x9C4060D4/0x9C40A0DC/0x9C40A0D8/0x9C40A0DC/0x9C40A0E0 in the library WiseHDInfo64.dll of the component IoControlCode Handler. The manipulation leads to denial of service. Attacking locally is a requirement. The exploit has been disclosed to the public and may be used. The identifier VDB-223373 was assigned to this vulnerability.","MISC:https://drive.google.com/file/d/1zk_ErtD34TBnQu8VGTUZKQpGGVDaUR1y/view   |   URL:https://drive.google.com/file/d/1zk_ErtD34TBnQu8VGTUZKQpGGVDaUR1y/view   |   MISC:https://github.com/zeze-zeze/WindowsKernelVuln/tree/master/CVE-2023-1487   |   URL:https://github.com/zeze-zeze/WindowsKernelVuln/tree/master/CVE-2023-1487   |   MISC:https://vuldb.com/?ctiid.223373   |   URL:https://vuldb.com/?ctiid.223373   |   MISC:https://vuldb.com/?id.223373   |   URL:https://vuldb.com/?id.223373",Assigned (20230318),"None (candidate not yet proposed)",""
CVE-2023-1488,Candidate,"A vulnerability, which was classified as problematic, was found in Lespeed WiseCleaner Wise System Monitor 1.5.3.54. Affected is the function 0x9C40A0D8/0x9C40A0DC/0x9C40A0E0 in the library WiseHDInfo64.dll of the component IoControlCode Handler. The manipulation leads to denial of service. It is possible to launch the attack on the local host. The exploit has been disclosed to the public and may be used. VDB-223374 is the identifier assigned to this vulnerability.","MISC:https://drive.google.com/file/d/1X4qH-BIww5jIdoYfg9WKvX5088cpMRHY/view   |   URL:https://drive.google.com/file/d/1X4qH-BIww5jIdoYfg9WKvX5088cpMRHY/view   |   MISC:https://github.com/zeze-zeze/WindowsKernelVuln/tree/master/CVE-2023-1488   |   URL:https://github.com/zeze-zeze/WindowsKernelVuln/tree/master/CVE-2023-1488   |   MISC:https://vuldb.com/?ctiid.223374   |   URL:https://vuldb.com/?ctiid.223374   |   MISC:https://vuldb.com/?id.223374   |   URL:https://vuldb.com/?id.223374",Assigned (20230318),"None (candidate not yet proposed)",""
CVE-2023-1489,Candidate,"A vulnerability has been found in Lespeed WiseCleaner Wise System Monitor 1.5.3.54 and classified as critical. Affected by this vulnerability is the function 0x9C402088 in the library WiseHDInfo64.dll of the component IoControlCode Handler. The manipulation leads to improper access controls. The attack needs to be approached locally. The exploit has been disclosed to the public and may be used. The associated identifier of this vulnerability is VDB-223375.","MISC:https://drive.google.com/file/d/15k4sO3qRWDORWjU2QyOVoT_DumX6LrWu/view   |   URL:https://drive.google.com/file/d/15k4sO3qRWDORWjU2QyOVoT_DumX6LrWu/view   |   MISC:https://github.com/zeze-zeze/WindowsKernelVuln/tree/master/CVE-2023-1489   |   URL:https://github.com/zeze-zeze/WindowsKernelVuln/tree/master/CVE-2023-1489   |   MISC:https://vuldb.com/?ctiid.223375   |   URL:https://vuldb.com/?ctiid.223375   |   MISC:https://vuldb.com/?id.223375   |   URL:https://vuldb.com/?id.223375",Assigned (20230318),"None (candidate not yet proposed)",""
CVE-2023-1490,Candidate,"A vulnerability was found in Max Secure Anti Virus Plus 19.0.2.1 and classified as critical. Affected by this issue is the function 0x220020 in the library SDActMon.sys of the component IoControlCode Handler. The manipulation leads to improper access controls. An attack has to be approached locally. The exploit has been disclosed to the public and may be used. The identifier of this vulnerability is VDB-223376.","MISC:https://drive.google.com/file/d/1PmzG42vFkqpwfgTG0KACzyH8oA7OddWG/view   |   URL:https://drive.google.com/file/d/1PmzG42vFkqpwfgTG0KACzyH8oA7OddWG/view   |   MISC:https://github.com/zeze-zeze/WindowsKernelVuln/tree/master/CVE-2023-1490   |   URL:https://github.com/zeze-zeze/WindowsKernelVuln/tree/master/CVE-2023-1490   |   MISC:https://vuldb.com/?ctiid.223376   |   URL:https://vuldb.com/?ctiid.223376   |   MISC:https://vuldb.com/?id.223376   |   URL:https://vuldb.com/?id.223376",Assigned (20230318),"None (candidate not yet proposed)",""
