"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2023-1358,Candidate,"A vulnerability, which was classified as critical, was found in SourceCodester Gadget Works Online Ordering System 1.0. This affects an unknown part of the file /philosophy/admin/login.php of the component POST Parameter Handler. The manipulation of the argument user_email leads to sql injection. It is possible to initiate the attack remotely. The exploit has been disclosed to the public and may be used. The identifier VDB-222861 was assigned to this vulnerability.","MISC:https://github.com/heitaoa999/bug_report/blob/main/vendors/janobe/Gadget%20Works%20Online%20Ordering%20System/SQLi-1.md   |   URL:https://github.com/heitaoa999/bug_report/blob/main/vendors/janobe/Gadget%20Works%20Online%20Ordering%20System/SQLi-1.md   |   MISC:https://vuldb.com/?ctiid.222861   |   URL:https://vuldb.com/?ctiid.222861   |   MISC:https://vuldb.com/?id.222861   |   URL:https://vuldb.com/?id.222861",Assigned (20230312),"None (candidate not yet proposed)",""
CVE-2023-1359,Candidate,"A vulnerability has been found in SourceCodester Gadget Works Online Ordering System 1.0 and classified as problematic. This vulnerability affects unknown code of the file /philosophy/admin/user/controller.php?action=add of the component Add New User. The manipulation of the argument U_NAME leads to cross site scripting. The attack can be initiated remotely. The exploit has been disclosed to the public and may be used. VDB-222862 is the identifier assigned to this vulnerability.","MISC:https://github.com/heitaoa999/bug_report/blob/main/vendors/janobe/Gadget%20Works%20Online%20Ordering%20System/XSS-1.md   |   URL:https://github.com/heitaoa999/bug_report/blob/main/vendors/janobe/Gadget%20Works%20Online%20Ordering%20System/XSS-1.md   |   MISC:https://vuldb.com/?ctiid.222862   |   URL:https://vuldb.com/?ctiid.222862   |   MISC:https://vuldb.com/?id.222862   |   URL:https://vuldb.com/?id.222862",Assigned (20230312),"None (candidate not yet proposed)",""
CVE-2023-1360,Candidate,"A vulnerability was found in SourceCodester Employee Payslip Generator with Sending Mail 1.2.0 and classified as critical. This issue affects some unknown processing of the file classes/Users.php?f=save of the component New User Creation. The manipulation of the argument username leads to sql injection. The attack may be initiated remotely. The exploit has been disclosed to the public and may be used. The associated identifier of this vulnerability is VDB-222863.","MISC:https://blog.0xgabe.com/?p=90   |   URL:https://blog.0xgabe.com/?p=90   |   MISC:https://vuldb.com/?ctiid.222863   |   URL:https://vuldb.com/?ctiid.222863   |   MISC:https://vuldb.com/?id.222863   |   URL:https://vuldb.com/?id.222863",Assigned (20230312),"None (candidate not yet proposed)",""
CVE-2023-1361,Candidate,"SQL Injection in GitHub repository unilogies/bumsys prior to v2.0.2.","CONFIRM:https://huntr.dev/bounties/1b1dbc5a-df16-421f-9a0d-de83e43146c4   |   URL:https://huntr.dev/bounties/1b1dbc5a-df16-421f-9a0d-de83e43146c4   |   MISC:https://github.com/unilogies/bumsys/commit/6a328eb5bf9dbb44329a3df82e95683b77c4730d   |   URL:https://github.com/unilogies/bumsys/commit/6a328eb5bf9dbb44329a3df82e95683b77c4730d",Assigned (20230313),"None (candidate not yet proposed)",""
CVE-2023-1362,Candidate,"Improper Restriction of Rendered UI Layers or Frames in GitHub repository unilogies/bumsys prior to v2.0.2.","CONFIRM:https://huntr.dev/bounties/e5959166-c8ef-4ada-9bb1-0ff5a9693bac   |   URL:https://huntr.dev/bounties/e5959166-c8ef-4ada-9bb1-0ff5a9693bac   |   MISC:https://github.com/unilogies/bumsys/commit/8c5b27d54707f9805b27ef26ad741f2801e30e1f   |   URL:https://github.com/unilogies/bumsys/commit/8c5b27d54707f9805b27ef26ad741f2801e30e1f",Assigned (20230313),"None (candidate not yet proposed)",""
CVE-2023-1363,Candidate,"A vulnerability, which was classified as problematic, was found in SourceCodester Computer Parts Sales and Inventory System 1.0. Affected is an unknown function of the component Add User Account. The manipulation of the argument username leads to cross site scripting. It is possible to launch the attack remotely. The exploit has been disclosed to the public and may be used. VDB-222870 is the identifier assigned to this vulnerability.","MISC:https://github.com/Songs-YZS/CveList/blob/main/Computer-Parts-Sales-and-Inventory-System-has-Cross-Site-Scriptin-vulnerability.pdf   |   URL:https://github.com/Songs-YZS/CveList/blob/main/Computer-Parts-Sales-and-Inventory-System-has-Cross-Site-Scriptin-vulnerability.pdf   |   MISC:https://vuldb.com/?ctiid.222870   |   URL:https://vuldb.com/?ctiid.222870   |   MISC:https://vuldb.com/?id.222870   |   URL:https://vuldb.com/?id.222870",Assigned (20230313),"None (candidate not yet proposed)",""
CVE-2023-1364,Candidate,"A vulnerability has been found in SourceCodester Online Pizza Ordering System 1.0 and classified as critical. Affected by this vulnerability is an unknown functionality of the file category.php of the component GET Parameter Handler. The manipulation of the argument id leads to sql injection. The attack can be launched remotely. The exploit has been disclosed to the public and may be used. The associated identifier of this vulnerability is VDB-222871.","MISC:https://github.com/E1CHO/cve_hub/blob/main/Online%20Pizza%20Ordering%20System/Online%20Pizza%20Ordering%20System%20sql%20vlun(1).pdf   |   URL:https://github.com/E1CHO/cve_hub/blob/main/Online%20Pizza%20Ordering%20System/Online%20Pizza%20Ordering%20System%20sql%20vlun(1).pdf   |   MISC:https://vuldb.com/?ctiid.222871   |   URL:https://vuldb.com/?ctiid.222871   |   MISC:https://vuldb.com/?id.222871   |   URL:https://vuldb.com/?id.222871",Assigned (20230313),"None (candidate not yet proposed)",""
CVE-2023-1365,Candidate,"A vulnerability was found in SourceCodester Online Pizza Ordering System 1.0 and classified as critical. Affected by this issue is some unknown functionality of the file /admin/ajax.php. The manipulation of the argument username leads to sql injection. The attack may be launched remotely. The exploit has been disclosed to the public and may be used. The identifier of this vulnerability is VDB-222872.","MISC:https://github.com/E1CHO/cve_hub/blob/main/Online%20Pizza%20Ordering%20System/Online%20Pizza%20Ordering%20System%20sql%20vlun(3).pdf   |   URL:https://github.com/E1CHO/cve_hub/blob/main/Online%20Pizza%20Ordering%20System/Online%20Pizza%20Ordering%20System%20sql%20vlun(3).pdf   |   MISC:https://vuldb.com/?ctiid.222872   |   URL:https://vuldb.com/?ctiid.222872   |   MISC:https://vuldb.com/?id.222872   |   URL:https://vuldb.com/?id.222872",Assigned (20230313),"None (candidate not yet proposed)",""
CVE-2023-1366,Candidate,"A vulnerability was found in SourceCodester Yoga Class Registration System 1.0. It has been classified as critical. This affects the function query of the file admin/categories/manage_category.php. The manipulation of the argument id leads to sql injection. It is possible to initiate the attack remotely. The exploit has been disclosed to the public and may be used. The identifier VDB-222873 was assigned to this vulnerability.","MISC:https://blog.csdn.net/Dwayne_Wade/article/details/129493110   |   URL:https://blog.csdn.net/Dwayne_Wade/article/details/129493110   |   MISC:https://vuldb.com/?ctiid.222873   |   URL:https://vuldb.com/?ctiid.222873   |   MISC:https://vuldb.com/?id.222873   |   URL:https://vuldb.com/?id.222873",Assigned (20230313),"None (candidate not yet proposed)",""
CVE-2023-1367,Candidate,"Code Injection in GitHub repository alextselegidis/easyappointments prior to 1.5.0.","CONFIRM:https://huntr.dev/bounties/16bc74e2-1825-451f-bff7-bfdc1ea75cc2   |   URL:https://huntr.dev/bounties/16bc74e2-1825-451f-bff7-bfdc1ea75cc2   |   MISC:https://github.com/alextselegidis/easyappointments/commit/453c6e130229718680c91bef450db643a0f263e4   |   URL:https://github.com/alextselegidis/easyappointments/commit/453c6e130229718680c91bef450db643a0f263e4",Assigned (20230313),"None (candidate not yet proposed)",""
