"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2014-4460,Candidate,"CFNetwork in Apple iOS before 8.1.1 and OS X before 10.10.1 does not properly clear the browsing cache upon a transition out of private-browsing mode, which makes it easier for physically proximate attackers to obtain sensitive information by reading cache files.","APPLE:APPLE-SA-2014-11-17-1   |   URL:http://lists.apple.com/archives/security-announce/2014/Nov/msg00000.html   |   APPLE:APPLE-SA-2014-11-17-2   |   URL:http://lists.apple.com/archives/security-announce/2014/Nov/msg00001.html   |   APPLE:APPLE-SA-2015-01-27-4   |   URL:http://lists.apple.com/archives/security-announce/2015/Jan/msg00003.html   |   BID:71135   |   URL:http://www.securityfocus.com/bid/71135   |   CONFIRM:http://support.apple.com/HT204244   |   CONFIRM:https://support.apple.com/en-us/HT204418   |   CONFIRM:https://support.apple.com/en-us/HT204419   |   CONFIRM:https://support.apple.com/en-us/HT6590   |   CONFIRM:https://support.apple.com/en-us/HT6591   |   SECTRACK:1031230   |   URL:http://www.securitytracker.com/id/1031230   |   XF:macosx-cve20144460-info-disc(98783)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/98783",Assigned (20140620),"None (candidate not yet proposed)",""
CVE-2014-4461,Candidate,"The kernel in Apple iOS before 8.1.1 and Apple TV before 7.0.2 does not properly validate IOSharedDataQueue object metadata, which allows attackers to execute arbitrary code in a privileged context via a crafted application.","APPLE:APPLE-SA-2014-11-17-1   |   URL:http://lists.apple.com/archives/security-announce/2014/Nov/msg00000.html   |   APPLE:APPLE-SA-2014-11-17-3   |   URL:http://lists.apple.com/archives/security-announce/2014/Nov/msg00002.html   |   APPLE:APPLE-SA-2015-01-27-4   |   URL:http://lists.apple.com/archives/security-announce/2015/Jan/msg00003.html   |   BID:71136   |   URL:http://www.securityfocus.com/bid/71136   |   CONFIRM:http://support.apple.com/HT204244   |   CONFIRM:https://support.apple.com/en-us/HT204418   |   CONFIRM:https://support.apple.com/en-us/HT204420   |   CONFIRM:https://support.apple.com/en-us/HT6590   |   CONFIRM:https://support.apple.com/en-us/HT6592   |   SECTRACK:1031231   |   URL:http://www.securitytracker.com/id/1031231   |   XF:appletv-cve20144461-code-exec(98774)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/98774",Assigned (20140620),"None (candidate not yet proposed)",""
CVE-2014-4462,Candidate,"WebKit, as used in Apple iOS before 8.1.1 and Apple TV before 7.0.2, allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted web site, a different vulnerability than CVE-2014-4452.","APPLE:APPLE-SA-2014-11-17-1   |   URL:http://lists.apple.com/archives/security-announce/2014/Nov/msg00000.html   |   APPLE:APPLE-SA-2014-11-17-3   |   URL:http://lists.apple.com/archives/security-announce/2014/Nov/msg00002.html   |   BID:71142   |   URL:http://www.securityfocus.com/bid/71142   |   CONFIRM:https://support.apple.com/en-us/HT204418   |   CONFIRM:https://support.apple.com/en-us/HT6590   |   CONFIRM:https://support.apple.com/en-us/HT6592   |   SECTRACK:1031231   |   URL:http://www.securitytracker.com/id/1031231   |   SECUNIA:62504   |   URL:http://secunia.com/advisories/62504   |   SECUNIA:62505   |   URL:http://secunia.com/advisories/62505   |   XF:appletv-cve20144462-code-exec(98772)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/98772",Assigned (20140620),"None (candidate not yet proposed)",""
CVE-2014-4463,Candidate,"Apple iOS before 8.1.1 allows physically proximate attackers to bypass the lock-screen protection mechanism, and view or transmit a Photo Library photo, via the FaceTime ""Leave a Message"" feature.","APPLE:APPLE-SA-2014-11-17-1   |   URL:http://lists.apple.com/archives/security-announce/2014/Nov/msg00000.html   |   BID:71141   |   URL:http://www.securityfocus.com/bid/71141   |   CONFIRM:https://support.apple.com/en-us/HT204418   |   CONFIRM:https://support.apple.com/en-us/HT6590   |   SECTRACK:1031232   |   URL:http://www.securitytracker.com/id/1031232   |   SECUNIA:62504   |   URL:http://secunia.com/advisories/62504   |   XF:appleios-cve20144463-sec-bypass(98778)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/98778",Assigned (20140620),"None (candidate not yet proposed)",""
CVE-2014-4464,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2014. Notes: none.","",Assigned (20140620),"None (candidate not yet proposed)",""
CVE-2014-4465,Candidate,"WebKit in Apple Safari before 6.2.1, 7.x before 7.1.1, and 8.x before 8.0.1 allows remote attackers to bypass the Same Origin Policy via crafted Cascading Style Sheets (CSS) token sequences within an SVG file in the SRC attribute of an IMG element.","APPLE:APPLE-SA-2014-12-2-1   |   URL:http://lists.apple.com/archives/security-announce/2014/Dec/msg00000.html   |   APPLE:APPLE-SA-2015-01-27-1   |   URL:http://lists.apple.com/archives/security-announce/2015/Jan/msg00000.html   |   APPLE:APPLE-SA-2015-01-27-2   |   URL:http://lists.apple.com/archives/security-announce/2015/Jan/msg00001.html   |   CONFIRM:http://support.apple.com/HT204245   |   CONFIRM:http://support.apple.com/HT204246   |   CONFIRM:http://support.apple.com/kb/HT6596",Assigned (20140620),"None (candidate not yet proposed)",""
CVE-2014-4466,Candidate,"WebKit, as used in Apple Safari before 6.2.1, 7.x before 7.1.1, and 8.x before 8.0.1, allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted web site, a different vulnerability than other WebKit CVEs listed in APPLE-SA-2014-12-2-1.","APPLE:APPLE-SA-2014-12-2-1   |   URL:http://lists.apple.com/archives/security-announce/2014/Dec/msg00000.html   |   APPLE:APPLE-SA-2015-01-27-1   |   URL:http://lists.apple.com/archives/security-announce/2015/Jan/msg00000.html   |   APPLE:APPLE-SA-2015-01-27-2   |   URL:http://lists.apple.com/archives/security-announce/2015/Jan/msg00001.html   |   APPLE:APPLE-SA-2015-06-30-6   |   URL:http://lists.apple.com/archives/security-announce/2015/Jun/msg00006.html   |   BID:71445   |   URL:http://www.securityfocus.com/bid/71445   |   CONFIRM:http://support.apple.com/HT204245   |   CONFIRM:http://support.apple.com/HT204246   |   CONFIRM:http://support.apple.com/kb/HT6596   |   CONFIRM:https://support.apple.com/kb/HT204949",Assigned (20140620),"None (candidate not yet proposed)",""
CVE-2014-4467,Candidate,"WebKit, as used in Apple iOS before 8.1.3, does not properly determine scrollbar boundaries during the rendering of FRAME elements, which allows remote attackers to spoof the UI via a crafted web site.","APPLE:APPLE-SA-2015-01-27-2   |   URL:http://lists.apple.com/archives/security-announce/2015/Jan/msg00001.html   |   CONFIRM:http://support.apple.com/HT204245",Assigned (20140620),"None (candidate not yet proposed)",""
CVE-2014-4468,Candidate,"WebKit, as used in Apple Safari before 6.2.1, 7.x before 7.1.1, and 8.x before 8.0.1, allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted web site, a different vulnerability than other WebKit CVEs listed in APPLE-SA-2014-12-2-1.","APPLE:APPLE-SA-2014-12-2-1   |   URL:http://lists.apple.com/archives/security-announce/2014/Dec/msg00000.html   |   APPLE:APPLE-SA-2015-01-27-1   |   URL:http://lists.apple.com/archives/security-announce/2015/Jan/msg00000.html   |   APPLE:APPLE-SA-2015-01-27-2   |   URL:http://lists.apple.com/archives/security-announce/2015/Jan/msg00001.html   |   APPLE:APPLE-SA-2015-06-30-6   |   URL:http://lists.apple.com/archives/security-announce/2015/Jun/msg00006.html   |   BID:71459   |   URL:http://www.securityfocus.com/bid/71459   |   CONFIRM:http://support.apple.com/HT204245   |   CONFIRM:http://support.apple.com/HT204246   |   CONFIRM:http://support.apple.com/kb/HT6596   |   CONFIRM:https://support.apple.com/kb/HT204949",Assigned (20140620),"None (candidate not yet proposed)",""
CVE-2014-4469,Candidate,"WebKit, as used in Apple Safari before 6.2.1, 7.x before 7.1.1, and 8.x before 8.0.1, allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted web site, a different vulnerability than other WebKit CVEs listed in APPLE-SA-2014-12-2-1.","APPLE:APPLE-SA-2014-12-2-1   |   URL:http://lists.apple.com/archives/security-announce/2014/Dec/msg00000.html   |   APPLE:APPLE-SA-2015-01-27-1   |   URL:http://lists.apple.com/archives/security-announce/2015/Jan/msg00000.html   |   APPLE:APPLE-SA-2015-01-27-2   |   URL:http://lists.apple.com/archives/security-announce/2015/Jan/msg00001.html   |   APPLE:APPLE-SA-2015-06-30-6   |   URL:http://lists.apple.com/archives/security-announce/2015/Jun/msg00006.html   |   BID:71461   |   URL:http://www.securityfocus.com/bid/71461   |   CONFIRM:http://support.apple.com/HT204245   |   CONFIRM:http://support.apple.com/HT204246   |   CONFIRM:http://support.apple.com/kb/HT6596   |   CONFIRM:https://support.apple.com/kb/HT204949",Assigned (20140620),"None (candidate not yet proposed)",""
