"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-19678,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181129),"None (candidate not yet proposed)",""
CVE-2018-19679,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181129),"None (candidate not yet proposed)",""
CVE-2018-1968,Candidate,"IBM Security Identity Manager 7.0.1 discloses sensitive information to unauthorized users. The information can be used to mount further attacks on the system. IBM X-Force ID: 153749.","CONFIRM:http://www.ibm.com/support/docview.wss?uid=ibm10958077   |   XF:ibm-sim-cve20181968-info-disc (153749)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/153749",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2018-19680,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181129),"None (candidate not yet proposed)",""
CVE-2018-19681,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181129),"None (candidate not yet proposed)",""
CVE-2018-19682,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181129),"None (candidate not yet proposed)",""
CVE-2018-19683,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181129),"None (candidate not yet proposed)",""
CVE-2018-19684,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181129),"None (candidate not yet proposed)",""
CVE-2018-19685,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181129),"None (candidate not yet proposed)",""
CVE-2018-19686,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181129),"None (candidate not yet proposed)",""
CVE-2018-19687,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181129),"None (candidate not yet proposed)",""
CVE-2018-19688,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181129),"None (candidate not yet proposed)",""
CVE-2018-19689,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181129),"None (candidate not yet proposed)",""
CVE-2018-1969,Candidate,"IBM Security Identity Manager 6.0.0 allows the attacker to upload or transfer files of dangerous types that can be automatically processed within the product's environment. IBM X-Force ID: 153750.","BID:106554   |   URL:http://www.securityfocus.com/bid/106554   |   CONFIRM:https://www.ibm.com/support/docview.wss?uid=ibm10794615   |   XF:ibm-sim-cve20181969-file-upload(153750)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/153750",Assigned (20171213),"None (candidate not yet proposed)",""
