"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-41060,Candidate,"Microsoft Word Information Disclosure Vulnerability","MISC:Microsoft Word Information Disclosure Vulnerability   |   URL:https://msrc.microsoft.com/update-guide/vulnerability/CVE-2022-41060",Assigned (20220919),"None (candidate not yet proposed)",""
CVE-2022-41061,Candidate,"Microsoft Word Remote Code Execution Vulnerability","MISC:Microsoft Word Remote Code Execution Vulnerability   |   URL:https://msrc.microsoft.com/update-guide/vulnerability/CVE-2022-41061",Assigned (20220919),"None (candidate not yet proposed)",""
CVE-2022-41062,Candidate,"Microsoft SharePoint Server Remote Code Execution Vulnerability","MISC:Microsoft SharePoint Server Remote Code Execution Vulnerability   |   URL:https://msrc.microsoft.com/update-guide/vulnerability/CVE-2022-41062",Assigned (20220919),"None (candidate not yet proposed)",""
CVE-2022-41063,Candidate,"Microsoft Excel Remote Code Execution Vulnerability. This CVE ID is unique from CVE-2022-41106.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-41063   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-41063",Assigned (20220919),"None (candidate not yet proposed)",""
CVE-2022-41064,Candidate,".NET Framework Information Disclosure Vulnerability.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-41064   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2022-41064",Assigned (20220919),"None (candidate not yet proposed)",""
CVE-2022-41065,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220919),"None (candidate not yet proposed)",""
CVE-2022-41066,Candidate,"Microsoft Business Central Information Disclosure Vulnerability","MISC:Microsoft Business Central Information Disclosure Vulnerability   |   URL:https://msrc.microsoft.com/update-guide/vulnerability/CVE-2022-41066",Assigned (20220919),"None (candidate not yet proposed)",""
CVE-2022-41067,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220919),"None (candidate not yet proposed)",""
CVE-2022-41068,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220919),"None (candidate not yet proposed)",""
CVE-2022-41069,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220919),"None (candidate not yet proposed)",""
