"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-36001,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210104),"None (candidate not yet proposed)",""
CVE-2020-36002,Candidate,"Seat-Reservation-System 1.0 has a SQL injection vulnerability in index.php in the id parameter where attackers can obtain sensitive database information.","MISC:https://github.com/BigTiger2020/Seat-Reservation-System   |   MISC:https://www.sourcecodester.com/php/14452/seat-reservation-system-movie-theater-project-using-phpmysql.htm   |   MISC:https://www.sourcecodester.com/sites/default/files/download/oretnom23/seat-reservation-system-using-php_0.zip",Assigned (20210104),"None (candidate not yet proposed)",""
CVE-2020-36003,Candidate,"The id parameter in detail.php of Online Book Store v1.0 is vulnerable to union-based blind SQL injection, which leads to the ability to retrieve all databases.","MISC:https://github.com/TCSWT/Online-Book-Store/blob/main/Online-Book-Store.md   |   MISC:https://www.sourcecodester.com/download-code?nid=14383&title=Online+Book+Store   |   MISC:https://www.sourcecodester.com/php/14383/online-book-store.html",Assigned (20210104),"None (candidate not yet proposed)",""
CVE-2020-36004,Candidate,"AppCMS 2.0.101 in /admin/download_frame.php has a SQL injection vulnerability which allows attackers to obtain sensitive database information.","MISC:https://github.com/source-trace/appcms/issues/2",Assigned (20210104),"None (candidate not yet proposed)",""
CVE-2020-36005,Candidate,"AppCMS 2.0.101 in /admin/app.php has an arbitrary file deletion vulnerability which allows attackers to delete arbitrary files on the site.","MISC:https://github.com/source-trace/appcms/issues/3",Assigned (20210104),"None (candidate not yet proposed)",""
CVE-2020-36006,Candidate,"AppCMS 2.0.101 in /admin/info.php has an arbitrary file deletion vulnerability which allows attackers to delete arbitrary files on the site.","MISC:https://github.com/source-trace/appcms/issues/4",Assigned (20210104),"None (candidate not yet proposed)",""
CVE-2020-36007,Candidate,"AppCMS 2.0.101 in /admin/template/tpl_app.php has a cross site scripting attack vulnerability which allows the attacker to obtain sensitive information of other users.","MISC:https://github.com/source-trace/appcms/issues/7",Assigned (20210104),"None (candidate not yet proposed)",""
CVE-2020-36008,Candidate,"OBottle 2.0 in \c\t.php contains an arbitrary file write vulnerability.","CONFIRM:https://github.com/SomeBottle/OBottle/issues/7",Assigned (20210104),"None (candidate not yet proposed)",""
CVE-2020-36009,Candidate,"OBottle 2.0 in \c\g.php contains an arbitrary file download vulnerability.","CONFIRM:https://github.com/SomeBottle/OBottle/issues/6",Assigned (20210104),"None (candidate not yet proposed)",""
CVE-2020-3601,Candidate,"A vulnerability in the CLI of Cisco StarOS operating system for Cisco ASR 5000 Series Routers could allow an authenticated, local attacker to elevate privileges on an affected device. The vulnerability is due to insufficient input validation of CLI commands. An attacker could exploit this vulnerability by sending crafted commands to the CLI. A successful exploit could allow the attacker to execute arbitrary code with the privileges of the root user. To exploit this vulnerability, an attacker would need to have valid administrative credentials on an affected device.","CISCO:20201007 Cisco StarOS Privilege Escalation Vulnerability   |   URL:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-staros-priv-esc-gGCUMFxv",Assigned (20191212),"None (candidate not yet proposed)",""
