"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2012-2272,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20120417),"None (candidate not yet proposed)",""
CVE-2012-2273,Candidate,"Comodo Internet Security before 5.10.228257.2253 on Windows 7 x64 allows local users to cause a denial of service (system crash) via a crafted 32-bit Portable Executable (PE) file with a kernel ImageBase value.","BID:53163   |   URL:http://www.securityfocus.com/bid/53163   |   BUGTRAQ:20120419 [CVE-2012-2273] Comodo Internet Security <5.10 BSOD (Win7 x64)   |   URL:http://archives.neohapsis.com/archives/bugtraq/2012-04/0139.html   |   CONFIRM:http://www.comodo.com/home/download/release-notes.php?p=anti-malware   |   SECTRACK:1026982   |   URL:http://www.securitytracker.com/id?1026982   |   SECUNIA:48928   |   URL:http://secunia.com/advisories/48928",Assigned (20120418),"None (candidate not yet proposed)",""
CVE-2012-2274,Candidate,"Cross-site scripting (XSS) vulnerability in pivotx/ajaxhelper.php in PivotX 2.3.2 and earlier allows remote attackers to inject arbitrary web script or HTML via the file parameter.","BID:53434   |   URL:http://www.securityfocus.com/bid/53434   |   CONFIRM:http://pivot-weblog.svn.sourceforge.net/viewvc/pivot-weblog?view=revision&revision=4145   |   CONFIRM:http://pivot-weblog.svn.sourceforge.net/viewvc/pivot-weblog?view=revision&revision=4147   |   CONFIRM:http://pivotx.net/page/security   |   MISC:https://www.htbridge.com/advisory/HTB23087",Assigned (20120418),"None (candidate not yet proposed)",""
CVE-2012-2275,Candidate,"Multiple cross-site request forgery (CSRF) vulnerabilities in TestLink 1.9.3 and earlier allow remote attackers to hijack the authentication of users for requests that add, delete, or modify sensitive information, as demonstrated by changing the administrator's email via an editUser action to lib/usermanagement/userInfo.php.","BUGTRAQ:20120905 Cross-Site Request Forgery (CSRF) in TestLink   |   URL:http://archives.neohapsis.com/archives/bugtraq/2012-09/0023.html   |   CONFIRM:http://gitorious.org/testlink-ga/testlink-code/commit/252788c2373e73173172ada9af661e0721599891   |   CONFIRM:http://gitorious.org/testlink-ga/testlink-code/commit/2d4ac941314f8bda80e265c9de8bacf17d1cd3e6   |   CONFIRM:http://gitorious.org/testlink-ga/testlink-code/commit/c8751a3c9ad8970b49d1bf882203efacd10af087   |   EXPLOIT-DB:21135   |   URL:http://www.exploit-db.com/exploits/21135   |   MISC:http://packetstormsecurity.org/files/116275/TestLink-1.9.3-Cross-Site-Request-Forgery.html   |   MISC:https://www.htbridge.com/advisory/HTB23088   |   XF:testlink-userinfo-csrf(78306)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/78306",Assigned (20120418),"None (candidate not yet proposed)",""
CVE-2012-2276,Candidate,"The IRM Server in EMC Documentum Information Rights Management 4.x before 4.7.0100 and 5.x before 5.0.1030 allows remote attackers to cause a denial of service (NULL pointer dereference and daemon crash) via input data that (1) lacks FIPS fields or (2) has an invalid version number.","BID:53475   |   URL:http://www.securityfocus.com/bid/53475   |   BUGTRAQ:20120510 ESA-2012-019: EMC Documentum Information Rights Management Multiple Vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/522682   |   EXPLOIT-DB:18734   |   URL:http://www.exploit-db.com/exploits/18734   |   MISC:http://aluigi.org/adv/irm_1-adv.txt   |   SECTRACK:1027058   |   URL:http://www.securitytracker.com/id?1027058   |   SECUNIA:48690   |   URL:http://secunia.com/advisories/48690   |   XF:emc-documentum-irm-dos(75553)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/75553",Assigned (20120419),"None (candidate not yet proposed)",""
CVE-2012-2277,Candidate,"The IRM Server in EMC Documentum Information Rights Management 4.x before 4.7.0100 and 5.x before 5.0.1030 allows remote attackers to cause a denial of service (pvcontrol.exe process hang) via \n (line feed) characters in the Id fields of many ""batch begin untethered"" commands.","BID:53475   |   URL:http://www.securityfocus.com/bid/53475   |   BUGTRAQ:20120510 ESA-2012-019: EMC Documentum Information Rights Management Multiple Vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/522682   |   EXPLOIT-DB:18734   |   URL:http://www.exploit-db.com/exploits/18734   |   MISC:http://aluigi.org/adv/irm_1-adv.txt   |   SECTRACK:1027058   |   URL:http://www.securitytracker.com/id?1027058   |   SECUNIA:48690   |   URL:http://secunia.com/advisories/48690   |   XF:emc-documentum-dos(75554)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/75554",Assigned (20120419),"None (candidate not yet proposed)",""
CVE-2012-2278,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in the (1) Self-Service Console and (2) Security Console in EMC RSA Authentication Manager 7.1 before SP4 P14 and RSA SecurID Appliance 3.0 before SP4 P14 allow remote attackers to inject arbitrary web script or HTML via unspecified vectors.","BUGTRAQ:20120711 ESA-2012-023: RSA Authentication Manager Multiple Vulnerabilities   |   URL:http://archives.neohapsis.com/archives/bugtraq/2012-07/0064.html",Assigned (20120419),"None (candidate not yet proposed)",""
CVE-2012-2279,Candidate,"Open redirect vulnerability in the Security Console in EMC RSA Authentication Manager 7.1 before SP4 P14 and RSA SecurID Appliance 3.0 before SP4 P14 allows remote attackers to redirect users to arbitrary web sites and conduct phishing attacks via unspecified vectors.","BUGTRAQ:20120711 ESA-2012-023: RSA Authentication Manager Multiple Vulnerabilities   |   URL:http://archives.neohapsis.com/archives/bugtraq/2012-07/0064.html",Assigned (20120419),"None (candidate not yet proposed)",""
CVE-2012-2280,Candidate,"EMC RSA Authentication Manager 7.1 before SP4 P14 and RSA SecurID Appliance 3.0 before SP4 P14 do not properly use frames, which allows remote attackers to inject arbitrary web script or HTML via unspecified vectors, related to a ""Cross frame scripting vulnerability.""","BUGTRAQ:20120711 ESA-2012-023: RSA Authentication Manager Multiple Vulnerabilities   |   URL:http://archives.neohapsis.com/archives/bugtraq/2012-07/0064.html",Assigned (20120419),"None (candidate not yet proposed)",""
CVE-2012-2281,Candidate,"EMC RSA Access Manager Server 6.x before 6.1 SP4 and RSA Access Manager Agent do not properly validate session tokens after a logout, which might allow remote attackers to conduct replay attacks via unspecified vectors.","BUGTRAQ:20120702 ESA-2012-026: RSA Access Manager Session Replay Vulnerability   |   URL:http://archives.neohapsis.com/archives/bugtraq/2012-07/0037.html   |   SECTRACK:1027220   |   URL:http://www.securitytracker.com/id?1027220",Assigned (20120419),"None (candidate not yet proposed)",""
