"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-39293,Candidate,"In archive/zip in Go before 1.16.8 and 1.17.x before 1.17.1, a crafted archive header (falsely designating that many files are present) can cause a NewReader or OpenReader panic. NOTE: this issue exists because of an incomplete fix for CVE-2021-33196.","CONFIRM:https://cert-portal.siemens.com/productcert/pdf/ssa-222547.pdf   |   CONFIRM:https://groups.google.com/g/golang-announce/c/dx9d7IOseHw   |   CONFIRM:https://security.netapp.com/advisory/ntap-20220217-0009/",Assigned (20210819),"None (candidate not yet proposed)",""
CVE-2021-39294,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210819),"None (candidate not yet proposed)",""
CVE-2021-39295,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210819),"None (candidate not yet proposed)",""
CVE-2021-39296,Candidate,"In OpenBMC 2.9, crafted IPMI messages allow an attacker to bypass authentication and gain full control of the system.","CONFIRM:https://www.intel.com/content/www/us/en/security-center/advisory/intel-sa-00737.html   |   MISC:https://github.com/google/security-research/security/advisories/GHSA-gg9x-v835-m48q   |   MISC:https://github.com/openbmc/openbmc",Assigned (20210819),"None (candidate not yet proposed)",""
CVE-2021-39297,Candidate,"Potential vulnerabilities have been identified in UEFI firmware (BIOS) for some PC products which may allow escalation of privilege and arbitrary code execution.","MISC:https://support.hp.com/us-en/document/ish_5661066-5661090-16   |   URL:https://support.hp.com/us-en/document/ish_5661066-5661090-16",Assigned (20210819),"None (candidate not yet proposed)",""
CVE-2021-39298,Candidate,"A potential vulnerability in AMD System Management Mode (SMM) interrupt handler may allow an attacker with high privileges to access the SMM resulting in arbitrary code execution which could be used by malicious actors to bypass security mechanisms provided in the UEFI firmware.","MISC:https://www.amd.com/en/corporate/product-security/bulletin/AMD-SB-1027   |   URL:https://www.amd.com/en/corporate/product-security/bulletin/AMD-SB-1027   |   MISC:https://www.amd.com/en/corporate/product-security/bulletin/AMD-SB-1032   |   URL:https://www.amd.com/en/corporate/product-security/bulletin/AMD-SB-1032",Assigned (20210819),"None (candidate not yet proposed)",""
CVE-2021-39299,Candidate,"Potential vulnerabilities have been identified in UEFI firmware (BIOS) for some PC products which may allow escalation of privilege and arbitrary code execution.","MISC:https://support.hp.com/us-en/document/ish_5661066-5661090-16   |   URL:https://support.hp.com/us-en/document/ish_5661066-5661090-16",Assigned (20210819),"None (candidate not yet proposed)",""
CVE-2021-3930,Candidate,"An off-by-one error was found in the SCSI device emulation in QEMU. It could occur while processing MODE SELECT commands in mode_sense_page() if the 'page' argument was set to MODE_PAGE_ALLS (0x3f). A malicious guest could use this flaw to potentially crash QEMU, resulting in a denial of service condition.","CONFIRM:https://security.netapp.com/advisory/ntap-20220225-0007/   |   GENTOO:GLSA-202208-27   |   URL:https://security.gentoo.org/glsa/202208-27   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=2020588   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=2020588   |   MLIST:[debian-lts-announce] 20220404 [SECURITY] [DLA 2970-1] qemu security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/04/msg00002.html   |   MLIST:[debian-lts-announce] 20220905 [SECURITY] [DLA 3099-1] qemu security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/09/msg00008.html",Assigned (20211105),"None (candidate not yet proposed)",""
CVE-2021-39300,Candidate,"Potential vulnerabilities have been identified in UEFI firmware (BIOS) for some PC products which may allow escalation of privilege and arbitrary code execution.","MISC:https://support.hp.com/us-en/document/ish_5661066-5661090-16   |   URL:https://support.hp.com/us-en/document/ish_5661066-5661090-16",Assigned (20210819),"None (candidate not yet proposed)",""
CVE-2021-39301,Candidate,"Potential vulnerabilities have been identified in UEFI firmware (BIOS) for some PC products which may allow escalation of privilege and arbitrary code execution.","MISC:https://support.hp.com/us-en/document/ish_5661066-5661090-16   |   URL:https://support.hp.com/us-en/document/ish_5661066-5661090-16",Assigned (20210819),"None (candidate not yet proposed)",""
CVE-2021-39302,Candidate,"MISP 2.4.148, in certain configurations, allows SQL injection via the app/Model/Log.php $conditions['org'] value.","MISC:https://github.com/MISP/MISP/commit/20d9020b76d1f6790c4d84e020d0cc97c929f66b",Assigned (20210819),"None (candidate not yet proposed)",""
CVE-2021-39303,Candidate,"The server in Jamf Pro before 10.32.0 has an SSRF vulnerability, aka PI-006352. NOTE: Jamf Nation will also publish an article about this vulnerability.","CONFIRM:https://community.jamf.com/t5/jamf-pro/what-s-new-in-jamf-pro-10-32-release/m-p/246505   |   CONFIRM:https://docs.jamf.com/10.32.0/jamf-pro/release-notes/Resolved_Issues.html   |   MISC:https://blog.assetnote.io/2021/11/30/jamf-ssrf/   |   MISC:https://www.jamf.com/resources/product-documentation/jamf-pro-release-notes/",Assigned (20210819),"None (candidate not yet proposed)",""
CVE-2021-39304,Candidate,"Proofpoint Enterprise Protection before 8.12.0-2108090000 allows security control bypass.","MISC:https://www.proofpoint.com/us/blog   |   MISC:https://www.proofpoint.com/us/security/security-advisories/pfpt-sa-2021-0007",Assigned (20210820),"None (candidate not yet proposed)",""
CVE-2021-39305,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210820),"None (candidate not yet proposed)",""
CVE-2021-39306,Candidate,"A stack buffer overflow was discovered on Realtek RTL8195AM device before 2.0.10, it exists in the client code when an attacker sends a big size Authentication challenge text in WEP security.","MISC:https://www.amebaiot.com/en/security_bulletin/cve-2021-39306/   |   MISC:https://www.realtek.com",Assigned (20210820),"None (candidate not yet proposed)",""
CVE-2021-39307,Candidate,"PDFTron's WebViewer UI 8.0 or below renders dangerous URLs as hyperlinks in supported documents, including JavaScript URLs, allowing the execution of arbitrary JavaScript code.","MISC:https://research.nccgroup.com/2021/09/14/technical-advisory-pdftron-javascript-urls-allowed-in-webviewer-ui-cve-2021-39307/   |   MISC:https://www.pdftron.com/webviewer/",Assigned (20210820),"None (candidate not yet proposed)",""
CVE-2021-39308,Candidate,"The WooCommerce myghpay Payment Gateway WordPess plugin is vulnerable to Reflected Cross-Site Scripting via the clientref parameter found in the ~/processresponse.php file which allows attackers to inject arbitrary web scripts, in versions up to and including 3.0.","MISC:https://plugins.trac.wordpress.org/browser/woo-myghpay-payment-gateway/trunk/processresponse.php?rev=2410420#L134   |   URL:https://plugins.trac.wordpress.org/browser/woo-myghpay-payment-gateway/trunk/processresponse.php?rev=2410420#L134   |   MISC:https://www.wordfence.com/vulnerability-advisories/#CVE-2021-39308   |   URL:https://www.wordfence.com/vulnerability-advisories/#CVE-2021-39308",Assigned (20210820),"None (candidate not yet proposed)",""
