"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2005-3178,Candidate,"Buffer overflow in xloadimage 4.1 and earlier, and xli, might allow user-assisted attackers to execute arbitrary code via a long title name in a NIFF file, which triggers the overflow during (1) zoom, (2) reduce, or (3) rotate operations.","BID:15051   |   URL:http://www.securityfocus.com/bid/15051   |   BUGTRAQ:20051005 xloadimage buffer overflow.   |   URL:http://marc.info/?l=bugtraq&m=112862493918840&w=2   |   CONFIRM:http://support.avaya.com/elmodocs2/security/ASA-2006-013.htm   |   DEBIAN:DSA-858   |   URL:http://www.debian.org/security/2005/dsa-858   |   DEBIAN:DSA-859   |   URL:http://www.debian.org/security/2005/dsa-859   |   FEDORA:FLSA-2006:152923   |   URL:http://www.securityfocus.com/archive/1/433935/30/5010/threaded   |   GENTOO:GLSA-200510-26   |   URL:http://www.gentoo.org/security/en/glsa/glsa-200510-26.xml   |   MANDRIVA:MDKSA-2005:192   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2005:192   |   OVAL:oval:org.mitre.oval:def:10590   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A10590   |   REDHAT:RHSA-2005:802   |   URL:http://www.redhat.com/support/errata/RHSA-2005-802.html   |   SCO:SCOSA-2005.56   |   URL:ftp://ftp.sco.com/pub/updates/UnixWare/SCOSA-2005.56/SCOSA-2005.56.txt   |   SCO:SCOSA-2005.62   |   URL:ftp://ftp.sco.com/pub/updates/OpenServer/SCOSA-2005.62/SCOSA-2005.62.txt   |   SECTRACK:1015072   |   URL:http://securitytracker.com/id?1015072   |   SECUNIA:17087   |   URL:http://secunia.com/advisories/17087/   |   SECUNIA:17124   |   URL:http://secunia.com/advisories/17124   |   SECUNIA:17139   |   URL:http://secunia.com/advisories/17139   |   SECUNIA:17140   |   URL:http://secunia.com/advisories/17140   |   SECUNIA:17143   |   URL:http://secunia.com/advisories/17143   |   SECUNIA:17206   |   URL:http://secunia.com/advisories/17206   |   SECUNIA:17273   |   URL:http://secunia.com/advisories/17273   |   SECUNIA:17282   |   URL:http://secunia.com/advisories/17282   |   SECUNIA:17369   |   URL:http://secunia.com/advisories/17369   |   SECUNIA:18050   |   URL:http://secunia.com/advisories/18050   |   SECUNIA:18170   |   URL:http://secunia.com/advisories/18170   |   SECUNIA:18491   |   URL:http://secunia.com/advisories/18491   |   SUSE:SUSE-SR:2005:024   |   URL:http://www.novell.com/linux/security/advisories/2005_24_sr.html",Assigned (20051007),"None (candidate not yet proposed)",""
CVE-2005-3179,Candidate,"drm.c in Linux kernel 2.6.10 to 2.6.13 creates a debug file in sysfs with world-readable and world-writable permissions, which allows local users to enable DRM debugging and obtain sensitive information.","BID:15154   |   URL:http://www.securityfocus.com/bid/15154   |   CONFIRM:http://bugs.gentoo.org/show_bug.cgi?id=107893   |   CONFIRM:http://www.kernel.org/hg/linux-2.6/?cmd=changeset;node=d7067d7d1f92cba14963a430cfbd53098cbbc8fd   |   FEDORA:FEDORA-2005-1007   |   URL:http://www.securityfocus.com/advisories/9549   |   MANDRAKE:MDKSA-2005:220   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2005:220   |   MANDRIVA:MDKSA-2005:235   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2005:235   |   SECUNIA:17114   |   URL:http://secunia.com/advisories/17114   |   SECUNIA:17280   |   URL:http://secunia.com/advisories/17280",Assigned (20051011),"None (candidate not yet proposed)",""
CVE-2005-3180,Candidate,"The Orinoco driver (orinoco.c) in Linux kernel 2.6.13 and earlier does not properly clear memory from a previously used packet whose length is increased, which allows remote attackers to obtain sensitive information.","BID:15085   |   URL:http://www.securityfocus.com/bid/15085   |   BUGTRAQ:20051012 Linux Orinoco drivers information leakage   |   URL:http://marc.info/?l=bugtraq&m=112914754708402&w=2   |   CONFIRM:http://www.kernel.org/hg/linux-2.6/?cmd=changeset;node=feecb2ffde28639e60ede769c6f817dc536c677b   |   DEBIAN:DSA-1017   |   URL:http://www.debian.org/security/2006/dsa-1017   |   FEDORA:FEDORA-2005-1007   |   URL:http://www.securityfocus.com/advisories/9549   |   FEDORA:FLSA:157459-1   |   URL:http://www.securityfocus.com/archive/1/428028/100/0/threaded   |   FEDORA:FLSA:157459-2   |   URL:http://www.securityfocus.com/archive/1/428058/100/0/threaded   |   FEDORA:FLSA:157459-3   |   URL:http://www.securityfocus.com/archive/1/427980/100/0/threaded   |   MANDRAKE:MDKSA-2005:218   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2005:218   |   MANDRAKE:MDKSA-2005:219   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2005:219   |   MANDRAKE:MDKSA-2005:220   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2005:220   |   MANDRIVA:MDKSA-2005:235   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2005:235   |   OVAL:oval:org.mitre.oval:def:11332   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A11332   |   REDHAT:RHSA-2005:808   |   URL:http://www.redhat.com/support/errata/RHSA-2005-808.html   |   REDHAT:RHSA-2006:0140   |   URL:http://www.redhat.com/support/errata/RHSA-2006-0140.html   |   REDHAT:RHSA-2006:0190   |   URL:http://www.redhat.com/support/errata/RHSA-2006-0190.html   |   REDHAT:RHSA-2006:0191   |   URL:http://www.redhat.com/support/errata/RHSA-2006-0191.html   |   SECUNIA:17114   |   URL:http://secunia.com/advisories/17114   |   SECUNIA:17280   |   URL:http://secunia.com/advisories/17280   |   SECUNIA:17364   |   URL:http://secunia.com/advisories/17364   |   SECUNIA:17826   |   URL:http://secunia.com/advisories/17826   |   SECUNIA:17917   |   URL:http://secunia.com/advisories/17917   |   SECUNIA:17918   |   URL:http://secunia.com/advisories/17918   |   SECUNIA:18562   |   URL:http://secunia.com/advisories/18562   |   SECUNIA:18684   |   URL:http://secunia.com/advisories/18684   |   SECUNIA:19374   |   URL:http://secunia.com/advisories/19374   |   SREASON:75   |   URL:http://securityreason.com/securityalert/75   |   SUSE:SUSE-SA:2005:067   |   URL:http://www.securityfocus.com/advisories/9806   |   SUSE:SUSE-SA:2005:068   |   URL:http://www.securityfocus.com/archive/1/419522/100/0/threaded   |   UBUNTU:USN-219-1   |   URL:https://usn.ubuntu.com/219-1/",Assigned (20051011),"None (candidate not yet proposed)",""
CVE-2005-3181,Candidate,"The audit system in Linux kernel 2.6.6, and other versions before 2.6.13.4, when CONFIG_AUDITSYSCALL is enabled, uses an incorrect function to free names_cache memory, which prevents the memory from being tracked by AUDITSYSCALL code and leads to a memory leak that allows attackers to cause a denial of service (memory consumption).","MISC:15076   |   URL:http://www.securityfocus.com/bid/15076   |   MISC:17114   |   URL:http://secunia.com/advisories/17114   |   MISC:17280   |   URL:http://secunia.com/advisories/17280   |   MISC:17364   |   URL:http://secunia.com/advisories/17364   |   MISC:17826   |   URL:http://secunia.com/advisories/17826   |   MISC:17917   |   URL:http://secunia.com/advisories/17917   |   MISC:19374   |   URL:http://secunia.com/advisories/19374   |   MISC:DSA-1017   |   URL:http://www.debian.org/security/2006/dsa-1017   |   MISC:FEDORA-2005-1007   |   URL:http://www.securityfocus.com/advisories/9549   |   MISC:FLSA:157459-3   |   URL:http://www.securityfocus.com/archive/1/427980/100/0/threaded   |   MISC:MDKSA-2005:218   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2005:218   |   MISC:MDKSA-2005:219   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2005:219   |   MISC:MDKSA-2005:220   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2005:220   |   MISC:MDKSA-2005:235   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2005:235   |   MISC:RHSA-2005:808   |   URL:http://www.redhat.com/support/errata/RHSA-2005-808.html   |   MISC:SUSE-SA:2005:067   |   URL:http://www.securityfocus.com/advisories/9806   |   MISC:USN-199-1   |   URL:http://www.ubuntu.com/usn/usn-199-1   |   MISC:http://kernel.org/git/?p=linux/kernel/git/torvalds/linux-2.6.git%3Ba=commitdiff%3Bh=829841146878e082613a49581ae252c071057c23   |   URL:http://kernel.org/git/?p=linux/kernel/git/torvalds/linux-2.6.git%3Ba=commitdiff%3Bh=829841146878e082613a49581ae252c071057c23   |   MISC:http://linux.bkbits.net:8080/linux-2.6/cset%404346883bQBeBd26syWTKX2CVC5bDcA   |   URL:http://linux.bkbits.net:8080/linux-2.6/cset%404346883bQBeBd26syWTKX2CVC5bDcA   |   MISC:oval:org.mitre.oval:def:9467   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A9467",Assigned (20051011),"None (candidate not yet proposed)",""
CVE-2005-3182,Candidate,"Buffer overflow in the HTTP management interface for GFI MailSecurity 8.1 allows remote attackers to execute arbitrary code via long headers such as (1) Host and (2) Accept in HTTP requests.  NOTE: the vendor suggests that this issues is ""in an underlying Microsoft technology"" which, if true, could mean that the overflow affects other products as well.","BID:15081   |   URL:http://www.securityfocus.com/bid/15081   |   BUGTRAQ:20051012 [SEC-1 Advisory] GFI MailSecurity 8.1 Web Module Buffer Overflow   |   URL:http://marc.info/?l=bugtraq&m=112914475508191&w=2   |   CONFIRM:http://kbase.gfi.com/showarticle.asp?id=KBID002451   |   FULLDISC:20051012 [SEC-1 Advisory] GFI MailSecurity 8.1 Web Module Buffer Overflow   |   URL:http://archives.neohapsis.com/archives/fulldisclosure/2005-10/0290.html   |   OSVDB:19926   |   URL:http://www.osvdb.org/19926   |   SECTRACK:1015046   |   URL:http://securitytracker.com/id?1015046   |   SECUNIA:17136   |   URL:http://secunia.com/advisories/17136/   |   SREASON:74   |   URL:http://securityreason.com/securityalert/74",Assigned (20051012),"None (candidate not yet proposed)",""
CVE-2005-3183,Candidate,"The HTBoundary_put_block function in HTBound.c for W3C libwww (w3c-libwww) allows remote servers to cause a denial of service (segmentation fault) via a crafted multipart/byteranges MIME message that triggers an out-of-bounds read.","MISC:15035   |   URL:http://www.securityfocus.com/bid/15035   |   MISC:17119   |   URL:http://secunia.com/advisories/17119   |   MISC:17122   |   URL:http://secunia.com/advisories/17122   |   MISC:17489   |   URL:http://secunia.com/advisories/17489   |   MISC:17814   |   URL:http://secunia.com/advisories/17814   |   MISC:19193   |   URL:http://secunia.com/advisories/19193   |   MISC:25098   |   URL:http://secunia.com/advisories/25098   |   MISC:FEDORA-2005-952   |   URL:http://www.securityfocus.com/advisories/9445   |   MISC:FEDORA-2005-953   |   URL:http://www.securityfocus.com/advisories/9444   |   MISC:MDKSA-2005:210   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2005:210   |   MISC:RHSA-2007:0208   |   URL:http://www.redhat.com/support/errata/RHSA-2007-0208.html   |   MISC:SCOSA-2006.10   |   URL:ftp://ftp.sco.com/pub/updates/OpenServer/SCOSA-2006.10/SCOSA-2006.10.txt   |   MISC:USN-220-1   |   URL:https://usn.ubuntu.com/220-1/   |   MISC:https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=159597   |   URL:https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=159597   |   MISC:oval:org.mitre.oval:def:9653   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A9653",Assigned (20051012),"None (candidate not yet proposed)",""
CVE-2005-3184,Candidate,"Buffer overflow vulnerability in the unicode_to_bytes in the Service Location Protocol (srvloc) dissector (packet-srvloc.c) in Ethereal allows remote attackers to execute arbitrary code via a srvloc packet with a modified length value.","BID:15148   |   URL:http://www.securityfocus.com/bid/15148   |   BID:15158   |   URL:http://www.securityfocus.com/bid/15158   |   CONFIRM:http://www.ethereal.com/appnotes/enpa-sa-00021.html   |   FEDORA:FLSA-2006:152922   |   URL:http://www.redhat.com/archives/fedora-legacy-announce/2006-January/msg00003.html   |   GENTOO:GLSA-200510-25   |   URL:http://www.gentoo.org/security/en/glsa/glsa-200510-25.xml   |   IDEFENSE:20051020 Multiple Vendor Ethereal srvloc Buffer Overflow Vulnerability   |   URL:http://www.idefense.com/application/poi/display?id=323&type=vulnerabilities   |   OSVDB:20137   |   URL:http://www.osvdb.org/20137   |   OVAL:oval:org.mitre.oval:def:10074   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A10074   |   REDHAT:RHSA-2005:809   |   URL:http://www.redhat.com/support/errata/RHSA-2005-809.html   |   SECTRACK:1015082   |   URL:http://securitytracker.com/id?1015082   |   SECUNIA:17254   |   URL:http://secunia.com/advisories/17254   |   SECUNIA:17286   |   URL:http://secunia.com/advisories/17286   |   SECUNIA:17327   |   URL:http://secunia.com/advisories/17327   |   SECUNIA:17377   |   URL:http://secunia.com/advisories/17377   |   SECUNIA:17392   |   URL:http://secunia.com/advisories/17392   |   SECUNIA:17480   |   URL:http://secunia.com/advisories/17480   |   SUSE:SUSE-SR:2005:025   |   URL:http://www.novell.com/linux/security/advisories/2005_25_sr.html",Assigned (20051012),"None (candidate not yet proposed)",""
CVE-2005-3185,Candidate,"Stack-based buffer overflow in the ntlm_output function in http-ntlm.c for (1) wget 1.10, (2) curl 7.13.2, and (3) libcurl 7.13.2, and other products that use libcurl, when NTLM authentication is enabled, allows remote servers to execute arbitrary code via a long NTLM username.","APPLE:APPLE-SA-2005-11-29   |   URL:http://docs.info.apple.com/article.html?artnum=302847   |   BID:15102   |   URL:http://www.securityfocus.com/bid/15102   |   BID:15647   |   URL:http://www.securityfocus.com/bid/15647   |   DEBIAN:DSA-919   |   URL:http://www.debian.org/security/2005/dsa-919   |   FEDORA:FEDORA-2005-1000   |   URL:http://www.redhat.com/archives/fedora-announce-list/2005-October/msg00055.html   |   FEDORA:FEDORA-2005-1129   |   URL:http://www.redhat.com/archives/fedora-announce-list/2005-December/msg00020.html   |   GENTOO:GLSA-200510-19   |   URL:http://www.gentoo.org/security/en/glsa/glsa-200510-19.xml   |   IDEFENSE:20051013 Multiple Vendor wget/curl NTLM Username Buffer Overflow Vulnerability   |   URL:http://www.idefense.com/application/poi/display?id=322&type=vulnerabilities   |   MANDRIVA:MDKSA-2005:182   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2005:182   |   OSVDB:20011   |   URL:http://www.osvdb.org/20011   |   OVAL:oval:org.mitre.oval:def:9810   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A9810   |   REDHAT:RHSA-2005:807   |   URL:http://www.redhat.com/support/errata/RHSA-2005-807.html   |   REDHAT:RHSA-2005:812   |   URL:http://www.redhat.com/support/errata/RHSA-2005-812.html   |   SCO:SCOSA-2006.10   |   URL:ftp://ftp.sco.com/pub/updates/OpenServer/SCOSA-2006.10/SCOSA-2006.10.txt   |   SECTRACK:1015056   |   URL:http://securitytracker.com/id?1015056   |   SECTRACK:1015057   |   URL:http://securitytracker.com/id?1015057   |   SECUNIA:17192   |   URL:http://secunia.com/advisories/17192   |   SECUNIA:17193   |   URL:http://secunia.com/advisories/17193   |   SECUNIA:17203   |   URL:http://secunia.com/advisories/17203   |   SECUNIA:17208   |   URL:http://secunia.com/advisories/17208   |   SECUNIA:17228   |   URL:http://secunia.com/advisories/17228   |   SECUNIA:17247   |   URL:http://secunia.com/advisories/17247   |   SECUNIA:17297   |   URL:http://secunia.com/advisories/17297   |   SECUNIA:17320   |   URL:http://secunia.com/advisories/17320   |   SECUNIA:17400   |   URL:http://secunia.com/advisories/17400   |   SECUNIA:17403   |   URL:http://secunia.com/advisories/17403   |   SECUNIA:17485   |   URL:http://secunia.com/advisories/17485   |   SECUNIA:17813   |   URL:http://secunia.com/advisories/17813   |   SECUNIA:17965   |   URL:http://secunia.com/advisories/17965   |   SECUNIA:19193   |   URL:http://secunia.com/advisories/19193   |   SLACKWARE:SSA:2005-310-01   |   URL:http://slackware.com/security/viewer.php?l=slackware-security&y=2005&m=slackware-security.519010   |   SREASON:82   |   URL:http://securityreason.com/securityalert/82   |   SUSE:SUSE-SA:2005:063   |   URL:http://www.novell.com/linux/security/advisories/2005_63_wget_curl.html   |   TRUSTIX:TSLSA-2005-0059   |   URL:http://lists.trustix.org/pipermail/tsl-announce/2005-October/000354.html   |   UBUNTU:USN-205-1   |   URL:https://usn.ubuntu.com/205-1/   |   VUPEN:ADV-2005-2088   |   URL:http://www.vupen.com/english/advisories/2005/2088   |   VUPEN:ADV-2005-2125   |   URL:http://www.vupen.com/english/advisories/2005/2125   |   VUPEN:ADV-2005-2659   |   URL:http://www.vupen.com/english/advisories/2005/2659   |   XF:wget-curl-ntlm-username-bo(22721)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/22721",Assigned (20051012),"None (candidate not yet proposed)",""
CVE-2005-3186,Candidate,"Integer overflow in the GTK+ gdk-pixbuf XPM image rendering library in GTK+ 2.4.0 allows attackers to execute arbitrary code via an XPM file with a number of colors that causes insufficient memory to be allocated, which leads to a heap-based buffer overflow.","BID:15435   |   URL:http://www.securityfocus.com/bid/15435   |   CONFIRM:http://support.avaya.com/elmodocs2/security/ASA-2005-229.pdf   |   DEBIAN:DSA-911   |   URL:http://www.debian.org/security/2005/dsa-911   |   DEBIAN:DSA-913   |   URL:http://www.debian.org/security/2005/dsa-913   |   FEDORA:FLSA:173274   |   URL:http://www.securityfocus.com/archive/1/428052/100/0/threaded   |   GENTOO:GLSA-200511-14   |   URL:http://www.gentoo.org/security/en/glsa/glsa-200511-14.xml   |   IDEFENSE:20051115 Multiple Vendor GTK+ gdk-pixbuf XPM Loader Heap Overflow Vulnerability   |   URL:http://www.idefense.com/application/poi/display?id=339&type=vulnerabilities   |   MANDRIVA:MDKSA-2005:214   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2005:214   |   OVAL:oval:org.mitre.oval:def:9503   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A9503   |   REDHAT:RHSA-2005:810   |   URL:http://www.redhat.com/support/errata/RHSA-2005-810.html   |   REDHAT:RHSA-2005:811   |   URL:http://www.redhat.com/support/errata/RHSA-2005-811.html   |   SCO:SCOSA-2006.8   |   URL:ftp://ftp.sco.com/pub/updates/OpenServer/SCOSA-2006.8/SCOSA-2006.8.txt   |   SECTRACK:1015216   |   URL:http://securitytracker.com/id?1015216   |   SECUNIA:17522   |   URL:http://secunia.com/advisories/17522   |   SECUNIA:17538   |   URL:http://secunia.com/advisories/17538   |   SECUNIA:17562   |   URL:http://secunia.com/advisories/17562   |   SECUNIA:17588   |   URL:http://secunia.com/advisories/17588   |   SECUNIA:17591   |   URL:http://secunia.com/advisories/17591   |   SECUNIA:17592   |   URL:http://secunia.com/advisories/17592   |   SECUNIA:17594   |   URL:http://secunia.com/advisories/17594   |   SECUNIA:17615   |   URL:http://secunia.com/advisories/17615   |   SECUNIA:17657   |   URL:http://secunia.com/advisories/17657   |   SECUNIA:17710   |   URL:http://secunia.com/advisories/17710   |   SECUNIA:17770   |   URL:http://secunia.com/advisories/17770   |   SECUNIA:17791   |   URL:http://secunia.com/advisories/17791   |   SECUNIA:18509   |   URL:http://secunia.com/advisories/18509   |   SREASON:188   |   URL:http://securityreason.com/securityalert/188   |   SUSE:SUSE-SA:2005:065   |   URL:http://www.novell.com/linux/security/advisories/2005_65_gtk2.html   |   UBUNTU:USN-216-1   |   URL:http://www.ubuntu.com/usn/usn-216-1   |   VUPEN:ADV-2005-2433   |   URL:http://www.vupen.com/english/advisories/2005/2433",Assigned (20051012),"None (candidate not yet proposed)",""
CVE-2005-3187,Candidate,"The listening daemon in Blue Coat Systems Inc. WinProxy before 6.1a allows remote attackers to cause a denial of service (crash) via a long HTTP request that causes an out-of-bounds read.","BID:16148   |   URL:http://www.securityfocus.com/bid/16148   |   IDEFENSE:20060105 Blue Coat WinProxy Remote DoS Vulnerability   |   URL:http://www.idefense.com/intelligence/vulnerabilities/display.php?id=363   |   SECUNIA:18288   |   URL:http://secunia.com/advisories/18288   |   VUPEN:ADV-2006-0065   |   URL:http://www.vupen.com/english/advisories/2006/0065",Assigned (20051012),"None (candidate not yet proposed)",""
