"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2012-0440,Candidate,"Cross-site request forgery (CSRF) vulnerability in jsonrpc.cgi in Bugzilla 3.5.x and 3.6.x before 3.6.8, 3.7.x and 4.0.x before 4.0.4, and 4.1.x and 4.2.x before 4.2rc2 allows remote attackers to hijack the authentication of arbitrary users for requests that use the JSON-RPC API.","CONFIRM:http://www.bugzilla.org/security/3.4.13/   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=718319   |   SECTRACK:1026623   |   URL:http://www.securitytracker.com/id?1026623   |   SECUNIA:47814   |   URL:http://secunia.com/advisories/47814   |   XF:bugzilla-jsonrpc-csrf(72882)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/72882",Assigned (20120109),"None (candidate not yet proposed)",""
CVE-2012-0441,Candidate,"The ASN.1 decoder in the QuickDER decoder in Mozilla Network Security Services (NSS) before 3.13.4, as used in Firefox 4.x through 12.0, Firefox ESR 10.x before 10.0.5, Thunderbird 5.0 through 12.0, Thunderbird ESR 10.x before 10.0.5, and SeaMonkey before 2.10, allows remote attackers to cause a denial of service (application crash) via a zero-length item, as demonstrated by (1) a zero-length basic constraint or (2) a zero-length field in an OCSP response.","BID:53798   |   URL:http://www.securityfocus.com/bid/53798   |   CONFIRM:http://www.mozilla.org/security/announce/2012/mfsa2012-39.html   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/ovmbulletinjul2016-3090546.html   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=715073   |   DEBIAN:DSA-2490   |   URL:http://www.debian.org/security/2012/dsa-2490   |   MANDRIVA:MDVSA-2012:088   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2012:088   |   OVAL:oval:org.mitre.oval:def:16701   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A16701   |   SECUNIA:49976   |   URL:http://secunia.com/advisories/49976   |   SECUNIA:50316   |   URL:http://secunia.com/advisories/50316   |   SUSE:SUSE-SU-2012:0746   |   URL:http://lists.opensuse.org/opensuse-security-announce/2012-06/msg00012.html   |   SUSE:openSUSE-SU-2012:0760   |   URL:http://lists.opensuse.org/opensuse-security-announce/2012-06/msg00015.html   |   UBUNTU:USN-1540-1   |   URL:http://www.ubuntu.com/usn/USN-1540-1   |   UBUNTU:USN-1540-2   |   URL:http://www.ubuntu.com/usn/USN-1540-2",Assigned (20120109),"None (candidate not yet proposed)",""
CVE-2012-0442,Candidate,"Multiple unspecified vulnerabilities in the browser engine in Mozilla Firefox before 3.6.26 and 4.x through 9.0, Thunderbird before 3.1.18 and 5.0 through 9.0, and SeaMonkey before 2.7 allow remote attackers to cause a denial of service (memory corruption and application crash) or possibly execute arbitrary code via unknown vectors.","CONFIRM:http://www.mozilla.org/security/announce/2012/mfsa2012-01.html   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=693399   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=705347   |   DEBIAN:DSA-2400   |   URL:http://www.debian.org/security/2012/dsa-2400   |   DEBIAN:DSA-2402   |   URL:http://www.debian.org/security/2012/dsa-2402   |   DEBIAN:DSA-2406   |   URL:http://www.debian.org/security/2012/dsa-2406   |   MANDRIVA:MDVSA-2012:013   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2012:013   |   OVAL:oval:org.mitre.oval:def:14678   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A14678   |   SUSE:SUSE-SU-2012:0198   |   URL:http://lists.opensuse.org/opensuse-security-announce/2012-02/msg00003.html   |   SUSE:SUSE-SU-2012:0221   |   URL:http://lists.opensuse.org/opensuse-security-announce/2012-02/msg00007.html   |   SUSE:openSUSE-SU-2012:0234   |   URL:http://lists.opensuse.org/opensuse-security-announce/2012-02/msg00011.html",Assigned (20120109),"None (candidate not yet proposed)",""
CVE-2012-0443,Candidate,"Multiple unspecified vulnerabilities in the browser engine in Mozilla Firefox 4.x through 9.0, Thunderbird 5.0 through 9.0, and SeaMonkey before 2.7 allow remote attackers to cause a denial of service (memory corruption and application crash) or possibly execute arbitrary code via unknown vectors.","CONFIRM:http://www.mozilla.org/security/announce/2012/mfsa2012-01.html   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=665578   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=684938   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=692817   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=695076   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=696748   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=707051   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=711651   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=712169   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=712289   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=713209   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=714600   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=715662   |   MANDRIVA:MDVSA-2012:013   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2012:013   |   OVAL:oval:org.mitre.oval:def:14444   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A14444   |   SUSE:openSUSE-SU-2012:0234   |   URL:http://lists.opensuse.org/opensuse-security-announce/2012-02/msg00011.html",Assigned (20120109),"None (candidate not yet proposed)",""
CVE-2012-0444,Candidate,"Mozilla Firefox before 3.6.26 and 4.x through 9.0, Thunderbird before 3.1.18 and 5.0 through 9.0, and SeaMonkey before 2.7 do not properly initialize nsChildView data structures, which allows remote attackers to cause a denial of service (memory corruption and application crash) or possibly execute arbitrary code via a crafted Ogg Vorbis file.","BID:51753   |   URL:http://www.securityfocus.com/bid/51753   |   CONFIRM:http://www.mozilla.org/security/announce/2012/mfsa2012-07.html   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=719612   |   DEBIAN:DSA-2400   |   URL:http://www.debian.org/security/2012/dsa-2400   |   DEBIAN:DSA-2402   |   URL:http://www.debian.org/security/2012/dsa-2402   |   DEBIAN:DSA-2406   |   URL:http://www.debian.org/security/2012/dsa-2406   |   MANDRIVA:MDVSA-2012:013   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2012:013   |   OVAL:oval:org.mitre.oval:def:14464   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A14464   |   SECUNIA:48043   |   URL:http://secunia.com/advisories/48043   |   SECUNIA:48095   |   URL:http://secunia.com/advisories/48095   |   SUSE:SUSE-SU-2012:0198   |   URL:http://lists.opensuse.org/opensuse-security-announce/2012-02/msg00003.html   |   SUSE:SUSE-SU-2012:0221   |   URL:http://lists.opensuse.org/opensuse-security-announce/2012-02/msg00007.html   |   SUSE:openSUSE-SU-2012:0234   |   URL:http://lists.opensuse.org/opensuse-security-announce/2012-02/msg00011.html   |   UBUNTU:USN-1370-1   |   URL:http://www.ubuntu.com/usn/USN-1370-1   |   XF:mozilla-nschildview-code-exec(72858)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/72858",Assigned (20120109),"None (candidate not yet proposed)",""
CVE-2012-0445,Candidate,"Mozilla Firefox 4.x through 9.0, Thunderbird 5.0 through 9.0, and SeaMonkey before 2.7 allow remote attackers to bypass the HTML5 frame-navigation policy and replace arbitrary sub-frames by creating a form submission target with a sub-frame's name attribute.","BID:51765   |   URL:http://www.securityfocus.com/bid/51765   |   CONFIRM:http://www.mozilla.org/security/announce/2012/mfsa2012-03.html   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=701071   |   MANDRIVA:MDVSA-2012:013   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2012:013   |   OSVDB:78735   |   URL:http://osvdb.org/78735   |   OVAL:oval:org.mitre.oval:def:14907   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A14907   |   SECUNIA:49055   |   URL:http://secunia.com/advisories/49055   |   SUSE:openSUSE-SU-2012:0234   |   URL:http://lists.opensuse.org/opensuse-security-announce/2012-02/msg00011.html   |   XF:mozilla-iframeelement-security-bypass(72835)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/72835",Assigned (20120109),"None (candidate not yet proposed)",""
CVE-2012-0446,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in Mozilla Firefox 4.x through 9.0, Thunderbird 5.0 through 9.0, and SeaMonkey before 2.7 allow remote attackers to inject arbitrary web script or HTML via a (1) web page or (2) Firefox extension, related to improper enforcement of XPConnect security restrictions for frame scripts that call untrusted objects.","BID:51752   |   URL:http://www.securityfocus.com/bid/51752   |   CONFIRM:http://www.mozilla.org/security/announce/2012/mfsa2012-05.html   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=705651   |   MANDRIVA:MDVSA-2012:013   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2012:013   |   OVAL:oval:org.mitre.oval:def:14304   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A14304   |   SECUNIA:49055   |   URL:http://secunia.com/advisories/49055   |   SUSE:openSUSE-SU-2012:0234   |   URL:http://lists.opensuse.org/opensuse-security-announce/2012-02/msg00011.html   |   XF:mozilla-xpconnect-xss(72837)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/72837",Assigned (20120109),"None (candidate not yet proposed)",""
CVE-2012-0447,Candidate,"Mozilla Firefox 4.x through 9.0, Thunderbird 5.0 through 9.0, and SeaMonkey before 2.7 do not properly initialize data for image/vnd.microsoft.icon images, which allows remote attackers to obtain potentially sensitive information by reading a PNG image that was created through conversion from an ICO image.","CONFIRM:http://www.mozilla.org/security/announce/2012/mfsa2012-06.html   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=710079   |   MANDRIVA:MDVSA-2012:013   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2012:013   |   OVAL:oval:org.mitre.oval:def:14912   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A14912   |   SECUNIA:49055   |   URL:http://secunia.com/advisories/49055   |   SUSE:openSUSE-SU-2012:0234   |   URL:http://lists.opensuse.org/opensuse-security-announce/2012-02/msg00011.html   |   XF:mozilla-mimagebuffersize-info-disclosure(72856)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/72856",Assigned (20120109),"None (candidate not yet proposed)",""
CVE-2012-0448,Candidate,"Bugzilla 2.x and 3.x before 3.4.14, 3.5.x and 3.6.x before 3.6.8, 3.7.x and 4.0.x before 4.0.4, and 4.1.x and 4.2.x before 4.2rc2 does not reject non-ASCII characters in e-mail addresses of new user accounts, which makes it easier for remote authenticated users to spoof other user accounts by choosing a similar e-mail address.","BID:51784   |   URL:http://www.securityfocus.com/bid/51784   |   CONFIRM:http://www.bugzilla.org/security/3.4.13/   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=714472   |   SECTRACK:1026623   |   URL:http://www.securitytracker.com/id?1026623   |   SECUNIA:47814   |   URL:http://secunia.com/advisories/47814   |   XF:bugzilla-unspecified-spoofing(72877)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/72877",Assigned (20120109),"None (candidate not yet proposed)",""
CVE-2012-0449,Candidate,"Mozilla Firefox before 3.6.26 and 4.x through 9.0, Thunderbird before 3.1.18 and 5.0 through 9.0, and SeaMonkey before 2.7 allow remote attackers to cause a denial of service (memory corruption and application crash) or possibly execute arbitrary code via a malformed XSLT stylesheet that is embedded in a document.","BID:51754   |   URL:http://www.securityfocus.com/bid/51754   |   CONFIRM:http://www.mozilla.org/security/announce/2012/mfsa2012-08.html   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=701806   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=702466   |   DEBIAN:DSA-2400   |   URL:http://www.debian.org/security/2012/dsa-2400   |   DEBIAN:DSA-2402   |   URL:http://www.debian.org/security/2012/dsa-2402   |   DEBIAN:DSA-2406   |   URL:http://www.debian.org/security/2012/dsa-2406   |   MANDRIVA:MDVSA-2012:013   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2012:013   |   OVAL:oval:org.mitre.oval:def:14618   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A14618   |   SUSE:SUSE-SU-2012:0198   |   URL:http://lists.opensuse.org/opensuse-security-announce/2012-02/msg00003.html   |   SUSE:SUSE-SU-2012:0221   |   URL:http://lists.opensuse.org/opensuse-security-announce/2012-02/msg00007.html   |   SUSE:openSUSE-SU-2012:0234   |   URL:http://lists.opensuse.org/opensuse-security-announce/2012-02/msg00011.html   |   XF:mozilla-xsltstylesheets-code-execution(72868)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/72868",Assigned (20120109),"None (candidate not yet proposed)",""
CVE-2012-0450,Candidate,"Mozilla Firefox 4.x through 9.0 and SeaMonkey before 2.7 on Linux and Mac OS X set weak permissions for Firefox Recovery Key.html, which might allow local users to read a Firefox Sync key via standard filesystem operations.","CONFIRM:http://www.mozilla.org/security/announce/2012/mfsa2012-09.html   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=716868   |   MANDRIVA:MDVSA-2012:013   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2012:013   |   OSVDB:78741   |   URL:http://osvdb.org/78741   |   OVAL:oval:org.mitre.oval:def:14670   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A14670   |   SUSE:openSUSE-SU-2012:0234   |   URL:http://lists.opensuse.org/opensuse-security-announce/2012-02/msg00011.html   |   XF:mozilla-keyhtml-info-disclosure(72869)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/72869",Assigned (20120109),"None (candidate not yet proposed)",""
CVE-2012-0451,Candidate,"CRLF injection vulnerability in Mozilla Firefox 4.x through 10.0, Firefox ESR 10.x before 10.0.3, Thunderbird 5.0 through 10.0, Thunderbird ESR 10.x before 10.0.3, and SeaMonkey before 2.8 allows remote web servers to bypass intended Content Security Policy (CSP) restrictions and possibly conduct cross-site scripting (XSS) attacks via crafted HTTP headers.","BID:52463   |   URL:http://www.securityfocus.com/bid/52463   |   CONFIRM:http://www.mozilla.org/security/announce/2012/mfsa2012-15.html   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=717511   |   MANDRIVA:MDVSA-2012:032   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2012:032   |   OVAL:oval:org.mitre.oval:def:14909   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A14909   |   REDHAT:RHSA-2012:0387   |   URL:http://rhn.redhat.com/errata/RHSA-2012-0387.html   |   REDHAT:RHSA-2012:0388   |   URL:http://rhn.redhat.com/errata/RHSA-2012-0388.html   |   SECTRACK:1026801   |   URL:http://www.securitytracker.com/id?1026801   |   SECTRACK:1026803   |   URL:http://www.securitytracker.com/id?1026803   |   SECTRACK:1026804   |   URL:http://www.securitytracker.com/id?1026804   |   SECUNIA:48359   |   URL:http://secunia.com/advisories/48359   |   SECUNIA:48402   |   URL:http://secunia.com/advisories/48402   |   SECUNIA:48496   |   URL:http://secunia.com/advisories/48496   |   SECUNIA:48513   |   URL:http://secunia.com/advisories/48513   |   SECUNIA:48553   |   URL:http://secunia.com/advisories/48553   |   SECUNIA:48561   |   URL:http://secunia.com/advisories/48561   |   SECUNIA:48629   |   URL:http://secunia.com/advisories/48629   |   SECUNIA:49055   |   URL:http://secunia.com/advisories/49055   |   SUSE:SUSE-SU-2012:0424   |   URL:http://lists.opensuse.org/opensuse-security-announce/2012-03/msg00014.html   |   SUSE:openSUSE-SU-2012:0417   |   URL:http://lists.opensuse.org/opensuse-updates/2012-03/msg00042.html   |   UBUNTU:USN-1400-1   |   URL:http://www.ubuntu.com/usn/USN-1400-1   |   UBUNTU:USN-1400-2   |   URL:http://www.ubuntu.com/usn/USN-1400-2   |   UBUNTU:USN-1400-3   |   URL:http://www.ubuntu.com/usn/USN-1400-3   |   UBUNTU:USN-1400-4   |   URL:http://www.ubuntu.com/usn/USN-1400-4   |   UBUNTU:USN-1400-5   |   URL:http://www.ubuntu.com/usn/USN-1400-5",Assigned (20120109),"None (candidate not yet proposed)",""
