"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-43306,Candidate,"The d8s-timer for python, as distributed on PyPI, included a potential code-execution backdoor inserted by a third party. A potential code execution backdoor inserted by third parties is the democritus-dates package. The affected version of d8s-htm is 0.1.0.","MISC:https://github.com/dadadadada111/info/issues/11   |   MISC:https://pypi.org/project/d8s-timer/   |   MISC:https://pypi.org/project/democritus-dates/",Assigned (20221017),"None (candidate not yet proposed)",""
CVE-2022-43307,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221017),"None (candidate not yet proposed)",""
CVE-2022-43308,Candidate,"INTELBRAS SG 2404 MR 20180928-rel64938 allows authenticated attackers to arbitrarily create Administrator accounts via crafted user cookies.","MISC:https://github.com/vitorespf/Advisories/blob/master/Intelbras-switch.txt   |   MISC:https://www.intelbras.com/pt-br/switch-gerenciavel-24-portas-poe-gigabit-ethernet-sg-2404-poe",Assigned (20221017),"None (candidate not yet proposed)",""
CVE-2022-43309,Candidate,"Supermicro X11SSL-CF HW Rev 1.01, BMC firmware v1.63 was discovered to contain insecure permissions.","MISC:http://supermicro.com   |   MISC:http://x11ssl-cf.com   |   MISC:https://www.supermicro.com/en/support/security_VRM_Jan_2023",Assigned (20221017),"None (candidate not yet proposed)",""
CVE-2022-4331,Candidate,"An issue has been discovered in GitLab EE affecting all versions starting from 15.1 before 15.7.8, all versions starting from 15.8 before 15.8.4, all versions starting from 15.9 before 15.9.2. If a group with SAML SSO enabled is transferred to a new namespace as a child group, it's possible previously removed malicious maintainer or owner of the child group can still gain access to the group via SSO or a SCIM token to perform actions on the group.","CONFIRM:https://gitlab.com/gitlab-org/cves/-/blob/master/2022/CVE-2022-4331.json   |   URL:https://gitlab.com/gitlab-org/cves/-/blob/master/2022/CVE-2022-4331.json   |   MISC:https://gitlab.com/gitlab-org/gitlab/-/issues/385050   |   URL:https://gitlab.com/gitlab-org/gitlab/-/issues/385050   |   MISC:https://hackerone.com/reports/1791518   |   URL:https://hackerone.com/reports/1791518",Assigned (20221207),"None (candidate not yet proposed)",""
CVE-2022-43310,Candidate,"An Uncontrolled Search Path Element in Foxit Software released Foxit Reader v11.2.118.51569 allows attackers to escalate privileges when searching for DLL libraries without specifying an absolute path.","MISC:https://github.com/hxxt9049/futing   |   MISC:https://www.foxitsoftware.cn/support/security-bulletins.html   |   MISC:https://www.foxitsoftware.com/support/security-bulletins.php",Assigned (20221017),"None (candidate not yet proposed)",""
CVE-2022-43311,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221017),"None (candidate not yet proposed)",""
CVE-2022-43312,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221017),"None (candidate not yet proposed)",""
CVE-2022-43313,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221017),"None (candidate not yet proposed)",""
CVE-2022-43314,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221017),"None (candidate not yet proposed)",""
CVE-2022-43315,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221017),"None (candidate not yet proposed)",""
CVE-2022-43316,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221017),"None (candidate not yet proposed)",""
CVE-2022-43317,Candidate,"A cross-site scripting (XSS) vulnerability in /hrm/index.php?msg of Human Resource Management System v1.0 allows attackers to execute arbitrary web scripts or HTML via a crafted payload.","MISC:https://github.com/ImaizumiYui/bug_report/blob/main/vendors/oretnom23/Human%20Resource%20Management%20System/XSS-1.md",Assigned (20221017),"None (candidate not yet proposed)",""
CVE-2022-43318,Candidate,"Human Resource Management System v1.0 was discovered to contain a SQL injection vulnerability via the stateedit parameter at /hrm/state.php.","MISC:https://github.com/ImaizumiYui/bug_report/blob/main/vendors/oretnom23/Human%20Resource%20Management%20System/SQLi-1.md",Assigned (20221017),"None (candidate not yet proposed)",""
CVE-2022-43319,Candidate,"An information disclosure vulnerability in the component vcs/downloadFiles.php?download=./search.php of Simple E-Learning System v1.0 allows attackers to read arbitrary files.","MISC:https://github.com/ImaizumiYui/bug_report/blob/main/vendors/oretnom23/Simple%20E-Learning%20System/discl1.md",Assigned (20221017),"None (candidate not yet proposed)",""
CVE-2022-4332,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221207),"None (candidate not yet proposed)",""
CVE-2022-43320,Candidate,"FeehiCMS v2.1.1 was discovered to contain a reflected cross-site scripting (XSS) vulnerability via the id parameter at /web/admin/index.php?r=log%2Fview-layer.","MISC:https://github.com/liufee/feehicms/issues/4",Assigned (20221017),"None (candidate not yet proposed)",""
CVE-2022-43321,Candidate,"Shopwind v3.4.3 was discovered to contain a reflected cross-site scripting (XSS) vulnerability in the component /common/library/Page.php.","MISC:http://yii-shopwind.com   |   MISC:https://github.com/shopwind/yii-shopwind/issues/1",Assigned (20221017),"None (candidate not yet proposed)",""
CVE-2022-43322,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221017),"None (candidate not yet proposed)",""
CVE-2022-43323,Candidate,"EyouCMS V1.5.9-UTF8-SP1 was discovered to contain a Cross-Site Request Forgery (CSRF) via the Top Up Balance component under the Edit Member module.","MISC:https://github.com/weng-xianhu/eyoucms/issues/28#issue-1410026516",Assigned (20221017),"None (candidate not yet proposed)",""
CVE-2022-43324,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221017),"None (candidate not yet proposed)",""
CVE-2022-43325,Candidate,"An unauthenticated command injection vulnerability in the product license validation function of Telos Alliance Omnia MPX Node 1.3.* - 1.4.* allows attackers to execute arbitrary commands via a crafted payload injected into the license input.","MISC:https://cyber-guy.gitbook.io/cyber-guys-blog/pocs/cve-2022-43325",Assigned (20221017),"None (candidate not yet proposed)",""
CVE-2022-43326,Candidate,"An Insecure Direct Object Reference (IDOR) vulnerability in the password reset function of Telos Alliance Omnia MPX Node 1.0.0-1.4.[*] allows attackers to arbitrarily change user and Administrator account passwords.","MISC:https://cyber-guy.gitbook.io/cyber-guys-blog/pocs/cve-2022-43326",Assigned (20221017),"None (candidate not yet proposed)",""
CVE-2022-43327,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221017),"None (candidate not yet proposed)",""
CVE-2022-43328,Candidate,"Canteen Management System v1.0 was discovered to contain a SQL injection vulnerability via the id parameter at /editorder.php.","MISC:https://github.com/YReyi/bug_report/blob/main/vendors/mayuri_k/canteen-management-system/SQLi-2.md",Assigned (20221017),"None (candidate not yet proposed)",""
