"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2013-1430,Candidate,"An issue was discovered in xrdp before 0.9.1. When successfully logging in using RDP into an xrdp session, the file ~/.vnc/sesman_${username}_passwd is created. Its content is the equivalent of the user's cleartext password, DES encrypted with a known key.","BID:94958   |   URL:http://www.securityfocus.com/bid/94958   |   CONFIRM:https://github.com/neutrinolabs/xrdp/pull/497   |   CONFIRM:https://security-tracker.debian.org/tracker/CVE-2013-1430",Assigned (20130126),"None (candidate not yet proposed)",""
CVE-2013-1431,Candidate,"The Wocky module in Telepathy Gabble before 0.16.6 and 0.17.x before 0.17.4, when connecting to a ""legacy Jabber server,"" does not properly enforce the WockyConnector:tls-required flag, which allows remote attackers to bypass TLS verification and perform a man-in-the-middle attacks.","CONFIRM:https://bugs.freedesktop.org/show_bug.cgi?id=65036   |   DEBIAN:DSA-2702   |   URL:http://www.debian.org/security/2013/dsa-2702   |   MLIST:[oss-security] 20130530 CVE-2013-1431: telepathy-gabble: TLS bypass via use of legacy Jabber   |   URL:http://seclists.org/oss-sec/2013/q2/438   |   SECUNIA:53779   |   URL:http://secunia.com/advisories/53779   |   UBUNTU:USN-1873-1   |   URL:http://www.ubuntu.com/usn/USN-1873-1",Assigned (20130126),"None (candidate not yet proposed)",""
CVE-2013-1432,Candidate,"Xen 4.1.x and 4.2.x, when the XSA-45 patch is in place, does not properly maintain references on pages stored for deferred cleanup, which allows local PV guest kernels to cause a denial of service (premature page free and hypervisor crash) or possibly gain privileges via unspecified vectors.","CONFIRM:http://support.citrix.com/article/CTX138134   |   DEBIAN:DSA-3006   |   URL:http://www.debian.org/security/2014/dsa-3006   |   GENTOO:GLSA-201309-24   |   URL:http://security.gentoo.org/glsa/glsa-201309-24.xml   |   MLIST:[oss-security] 20130626 Xen Security Advisory 58 (CVE-2013-1432) - Page reference counting error due to XSA-45/CVE-2013-1918 fixes   |   URL:http://www.openwall.com/lists/oss-security/2013/06/26/5   |   SECUNIA:55082   |   URL:http://secunia.com/advisories/55082   |   SUSE:SUSE-SU-2014:0446   |   URL:http://lists.opensuse.org/opensuse-security-announce/2014-03/msg00021.html",Assigned (20130126),"None (candidate not yet proposed)",""
CVE-2013-1433,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2013. Notes: none.","",Assigned (20130126),"None (candidate not yet proposed)",""
CVE-2013-1434,Candidate,"Multiple SQL injection vulnerabilities in (1) api_poller.php and (2) utility.php in Cacti before 0.8.8b allow remote attackers to execute arbitrary SQL commands via unspecified vectors.","BID:61657   |   URL:http://www.securityfocus.com/bid/61657   |   CONFIRM:http://forums.cacti.net/viewtopic.php?f=21&t=50593   |   CONFIRM:http://svn.cacti.net/viewvc?view=rev&revision=7394   |   DEBIAN:DSA-2739   |   URL:http://www.debian.org/security/2012/dsa-2739   |   MLIST:[oss-security] 20130807 Re: CVE request: SQL injection and shell escaping  issues in Cacti < 0.8.8b   |   URL:http://www.openwall.com/lists/oss-security/2013/08/07/15   |   SECTRACK:1028893   |   URL:http://www.securitytracker.com/id/1028893   |   SECUNIA:54181   |   URL:http://secunia.com/advisories/54181   |   SECUNIA:54386   |   URL:http://secunia.com/advisories/54386   |   SUSE:openSUSE-SU-2013:1377   |   URL:http://lists.opensuse.org/opensuse-updates/2013-08/msg00053.html",Assigned (20130126),"None (candidate not yet proposed)",""
CVE-2013-1435,Candidate,"(1) snmp.php and (2) rrd.php in Cacti before 0.8.8b allows remote attackers to execute arbitrary commands via shell metacharacters in unspecified vectors.","CONFIRM:http://forums.cacti.net/viewtopic.php?f=21&t=50593   |   CONFIRM:http://svn.cacti.net/viewvc?view=rev&revision=7392   |   CONFIRM:http://svn.cacti.net/viewvc?view=rev&revision=7393   |   DEBIAN:DSA-2739   |   URL:http://www.debian.org/security/2012/dsa-2739   |   MLIST:[oss-security] 20130807 Re: CVE request: SQL injection and shell escaping  issues in Cacti < 0.8.8b   |   URL:http://www.openwall.com/lists/oss-security/2013/08/07/15   |   SECUNIA:54181   |   URL:http://secunia.com/advisories/54181   |   SECUNIA:54386   |   URL:http://secunia.com/advisories/54386   |   SUSE:openSUSE-SU-2013:1377   |   URL:http://lists.opensuse.org/opensuse-updates/2013-08/msg00053.html",Assigned (20130126),"None (candidate not yet proposed)",""
CVE-2013-1436,Candidate,"The XMonad.Hooks.DynamicLog module in xmonad-contrib before 0.11.2 allows remote attackers to execute arbitrary commands via a web page title, which activates the commands when the user clicks on the xmobar window title, as demonstrated using an action tag.","BID:61491   |   URL:http://www.securityfocus.com/bid/61491   |   GENTOO:GLSA-201405-28   |   URL:http://security.gentoo.org/glsa/glsa-201405-28.xml   |   MISC:http://handra.rampa.sk/dawb/patch?repoPURL=http%3A%2F%2Fcode.haskell.org%2FXMonadContrib&repoPHash=20130708144813-1499c-0c3e284d3523c0694b9423714081761813bc1e89   |   MLIST:[oss-security] 20130726 CVE-2013-1436: xmonad-contrib remote command injection   |   URL:http://www.openwall.com/lists/oss-security/2013/07/26/5",Assigned (20130126),"None (candidate not yet proposed)",""
CVE-2013-1437,Candidate,"Eval injection vulnerability in the Module-Metadata module before 1.000015 for Perl allows remote attackers to execute arbitrary Perl code via the $Version value.","MISC:http://lists.fedoraproject.org/pipermail/package-announce/2013-August/114904.html   |   MISC:http://lists.fedoraproject.org/pipermail/package-announce/2013-August/114912.html   |   MISC:https://metacpan.org/changes/distribution/Module-Metadata",Assigned (20130126),"None (candidate not yet proposed)",""
CVE-2013-1438,Candidate,"Unspecified vulnerability in dcraw 0.8.x through 0.8.9, as used in libraw, ufraw, shotwell, and other products, allows context-dependent attackers to cause a denial of service via a crafted photo file that triggers a (1) divide-by-zero, (2) infinite loop, or (3) NULL pointer dereference.","BID:62060   |   URL:http://www.securityfocus.com/bid/62060   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/bulletinoct2015-2511968.html   |   DEBIAN:DSA-2748   |   URL:http://www.debian.org/security/2013/dsa-2748   |   MLIST:[oss-security] 20130829 [notification] libraw: multiple denial of service vulnerabilities   |   URL:http://www.openwall.com/lists/oss-security/2013/08/29/3",Assigned (20130126),"None (candidate not yet proposed)",""
CVE-2013-1439,Candidate,"The ""faster LJPEG decoder"" in libraw 0.13.x, 0.14.x, and 0.15.x before 0.15.4 allows context-dependent attackers to cause a denial of service (NULL pointer dereference) via a crafted photo file.","CONFIRM:https://github.com/LibRaw/LibRaw/commit/11909cc59e712e09b508dda729b99aeaac2b29ad   |   DEBIAN:DSA-2748   |   URL:http://www.debian.org/security/2013/dsa-2748   |   MLIST:[oss-security] 20130829 [notification] libraw: multiple denial of service vulnerabilities   |   URL:http://www.openwall.com/lists/oss-security/2013/08/29/3",Assigned (20130126),"None (candidate not yet proposed)",""
CVE-2013-1440,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20130126),"None (candidate not yet proposed)",""
CVE-2013-1441,Candidate,"econvert in ExactImage 0.8.9 and earlier does not properly initialize the setjmp variable, which allows context-dependent users to cause a denial of service (crash) via a crafted image file.","CONFIRM:http://anonscm.debian.org/gitweb/?p=collab-maint/exactimage.git;a=commitdiff;h=1dff2eb586a3d10d8528a984bc471292e3789f5c;hp=acfe54193b18b46e880f4b474d2e40b4fdb44a8d   |   DEBIAN:DSA-2754   |   URL:http://www.debian.org/security/2013/dsa-2754   |   MLIST:[oss-security] 20130805 [notification] exactimage DoS, jumping into the unknown   |   URL:http://www.openwall.com/lists/oss-security/2013/09/05/8",Assigned (20130126),"None (candidate not yet proposed)",""
CVE-2013-1442,Candidate,"Xen 4.0 through 4.3.x, when using AVX or LWP capable CPUs, does not properly clear previous data from registers when using an XSAVE or XRSTOR to extend the state components of a saved or restored vCPU after touching other restored extended registers, which allows local guest OSes to obtain sensitive information by reading the registers.","DEBIAN:DSA-3006   |   URL:http://www.debian.org/security/2014/dsa-3006   |   GENTOO:GLSA-201407-03   |   URL:http://security.gentoo.org/glsa/glsa-201407-03.xml   |   MLIST:[oss-security] 20130925 Xen Security Advisory 62 (CVE-2013-1442) - Information leak on AVX and/or LWP capable CPUs   |   URL:http://www.openwall.com/lists/oss-security/2013/09/25/2   |   SECTRACK:1029090   |   URL:http://www.securitytracker.com/id/1029090   |   SUSE:SUSE-SU-2014:0446   |   URL:http://lists.opensuse.org/opensuse-security-announce/2014-03/msg00021.html   |   SUSE:openSUSE-SU-2013:1636   |   URL:http://lists.opensuse.org/opensuse-updates/2013-11/msg00009.html",Assigned (20130126),"None (candidate not yet proposed)",""
CVE-2013-1443,Candidate,"The authentication framework (django.contrib.auth) in Django 1.4.x before 1.4.8, 1.5.x before 1.5.4, and 1.6.x before 1.6 beta 4 allows remote attackers to cause a denial of service (CPU consumption) via a long password which is then hashed.","CONFIRM:https://www.djangoproject.com/weblog/2013/sep/15/security/   |   DEBIAN:DSA-2758   |   URL:http://www.debian.org/security/2013/dsa-2758   |   MLIST:[django-developers] 20130914 Set a reasonable upper bound on password length   |   URL:http://python.6.x6.nabble.com/Set-a-reasonable-upper-bound-on-password-length-td5032218.html   |   SUSE:openSUSE-SU-2013:1541   |   URL:http://lists.opensuse.org/opensuse-updates/2013-10/msg00015.html   |   SUSE:openSUSE-SU-2013:1685   |   URL:http://lists.opensuse.org/opensuse-updates/2013-11/msg00035.html",Assigned (20130126),"None (candidate not yet proposed)",""
CVE-2013-1444,Candidate,"A certain Debian patch for txt2man 1.5.5, as used in txt2man 1.5.5-2, 1.5.5-4, and others, allows local users to overwrite arbitrary files via a symlink attack on /tmp/2222.","CONFIRM:http://bugs.debian.org/cgi-bin/bugreport.cgi?bug=724614   |   MLIST:[oss-security] 20130925 [notification] txt2man unsafe use of tempoarary files   |   URL:http://seclists.org/oss-sec/2013/q3/660   |   OSVDB:97769   |   URL:http://osvdb.org/97769   |   UBUNTU:USN-1979-1   |   URL:http://www.ubuntu.com/usn/USN-1979-1",Assigned (20130126),"None (candidate not yet proposed)",""
CVE-2013-1445,Candidate,"The Crypto.Random.atfork function in PyCrypto before 2.6.1 does not properly reseed the pseudo-random number generator (PRNG) before allowing a child process to access it, which makes it easier for context-dependent attackers to obtain sensitive information by leveraging a race condition in which a child process is created and accesses the PRNG within the same rate-limit period as another process.","CONFIRM:https://github.com/dlitz/pycrypto/commit/19dcf7b15d61b7dc1a125a367151de40df6ef175   |   DEBIAN:DSA-2781   |   URL:http://www.debian.org/security/2013/dsa-2781   |   MLIST:[oss-security] 20131017 CVE-2013-1445 python-crypto:PRNG not correctly reseeded in some  situations   |   URL:http://www.openwall.com/lists/oss-security/2013/10/17/3",Assigned (20130126),"None (candidate not yet proposed)",""
CVE-2013-1446,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20130126),"None (candidate not yet proposed)",""
CVE-2013-1447,Candidate,"OpenJPEG 1.3 and earlier allows remote attackers to cause a denial of service (memory consumption or crash) via unspecified vectors related to NULL pointer dereferences, division-by-zero, and other errors.","BID:64142   |   URL:http://www.securityfocus.com/bid/64142   |   CONFIRM:http://openjpeg.googlecode.com/svn/tags/version.1.5.2/NEWS   |   DEBIAN:DSA-2808   |   URL:http://www.debian.org/security/2013/dsa-2808   |   MLIST:[oss-security] 20131204 Fwd: [vs] multiple issues in openjpeg   |   URL:http://seclists.org/oss-sec/2013/q4/412   |   REDHAT:RHSA-2013:1850   |   URL:http://rhn.redhat.com/errata/RHSA-2013-1850.html",Assigned (20130126),"None (candidate not yet proposed)",""
CVE-2013-1448,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20130127),"None (candidate not yet proposed)",""
CVE-2013-1449,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20130127),"None (candidate not yet proposed)",""
CVE-2013-1450,Candidate,"Microsoft Internet Explorer 8 and 9, when the Proxy Settings configuration has the same Proxy address and Port values in the HTTP and Secure rows, does not properly reuse TCP sessions to the proxy server, which allows remote attackers to obtain sensitive information intended for a specific host via a crafted HTML document that triggers many HTTPS requests and then triggers an HTTP request to that host, as demonstrated by reading a Cookie header, aka MSRC 12096gd.","MISC:http://pastebin.com/raw.php?i=rz9BcBey   |   MISC:http://www.youtube.com/ChristianHaiderPoC   |   MISC:http://www.youtube.com/watch?v=TPqagWAvo8U",Assigned (20130128),"None (candidate not yet proposed)",""
CVE-2013-1451,Candidate,"Microsoft Internet Explorer 8 and 9, when the Proxy Settings configuration has the same Proxy address and Port values in the HTTP and Secure rows, does not ensure that the SSL lock icon is consistent with the Address bar, which makes it easier for remote attackers to spoof web sites via a crafted HTML document that triggers many HTTPS requests to an arbitrary host, followed by an HTTPS request to a trusted host and then an HTTP request to an untrusted host, a related issue to CVE-2013-1450.","MISC:http://pastebin.com/raw.php?i=rz9BcBey   |   MISC:http://www.youtube.com/ChristianHaiderPoC   |   MISC:http://www.youtube.com/watch?v=TPqagWAvo8U",Assigned (20130128),"None (candidate not yet proposed)",""
CVE-2013-1452,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20130129),"None (candidate not yet proposed)",""
CVE-2013-1453,Candidate,"plugins/system/highlight/highlight.php in Joomla! 3.0.x through 3.0.2 and 2.5.x through 2.5.8 allows attackers to unserialize arbitrary PHP objects to obtain sensitive information, delete arbitrary directories, conduct SQL injection attacks, and possibly have other impacts via the highlight parameter.  Note: it was originally reported that this issue only allowed attackers to obtain sensitive information, but later analysis demonstrated that other attacks exist.","CONFIRM:http://developer.joomla.org/security/news/548-20130201-core-information-disclosure.html   |   MISC:http://karmainsecurity.com/KIS-2013-03   |   MISC:http://karmainsecurity.com/analysis-of-the-joomla-php-object-injection-vulnerability   |   XF:joomla-search-information-disclosure(81925)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/81925",Assigned (20130129),"None (candidate not yet proposed)",""
CVE-2013-1454,Candidate,"Joomla! 3.0.x through 3.0.2 allows attackers to obtain sensitive information via unspecified vectors related to ""Coding errors.""","CONFIRM:http://developer.joomla.org/security/news/550-20130203-core-information-disclosure.html   |   XF:joomla-unspec2-info-disclosure(81927)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/81927",Assigned (20130129),"None (candidate not yet proposed)",""
