"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2023-0620,Candidate,"HashiCorp Vault and Vault Enterprise versions 0.8.0 through 1.13.1 are vulnerable to an SQL injection attack when configuring the Microsoft SQL (MSSQL) Database Storage Backend. When configuring the MSSQL plugin through the local, certain parameters are not sanitized when passed to the user-provided MSSQL database. An attacker may modify these parameters to execute a malicious SQL command. This issue is fixed in versions 1.13.1, 1.12.5, and 1.11.9.","MISC:https://discuss.hashicorp.com/t/hcsec-2023-12-vault-s-microsoft-sql-database-storage-backend-vulnerable-to-sql-injection-via-configuration-file/52080/1   |   URL:https://discuss.hashicorp.com/t/hcsec-2023-12-vault-s-microsoft-sql-database-storage-backend-vulnerable-to-sql-injection-via-configuration-file/52080/1",Assigned (20230201),"None (candidate not yet proposed)",""
CVE-2023-0621,Candidate,"Cscape Envision RV version 4.60 is vulnerable to an out-of-bounds read vulnerability when parsing project (i.e. HMI) files. The product lacks proper validation of user-supplied data, which could result in reads past the end of allocated data structures. An attacker could leverage these vulnerabilities to execute arbitrary code in the context of the current process.","MISC:https://www.cisa.gov/news-events/ics-advisories/icsa-23-040-04   |   URL:https://www.cisa.gov/news-events/ics-advisories/icsa-23-040-04",Assigned (20230201),"None (candidate not yet proposed)",""
CVE-2023-0622,Candidate,"Cscape Envision RV version 4.60 is vulnerable to an out-of-bounds write vulnerability when parsing project (i.e. HMI) files. The product lacks proper validation of user-supplied data, which could result in writes past the end of allocated data structures. An attacker could leverage these vulnerabilities to execute arbitrary code in the context of the current process.","MISC:https://www.cisa.gov/news-events/ics-advisories/icsa-23-040-04   |   URL:https://www.cisa.gov/news-events/ics-advisories/icsa-23-040-04",Assigned (20230201),"None (candidate not yet proposed)",""
CVE-2023-0623,Candidate,"Cscape Envision RV version 4.60 is vulnerable to an out-of-bounds write vulnerability when parsing project (i.e. HMI) files. The product lacks proper validation of user-supplied data, which could result in writes past the end of allocated data structures. An attacker could leverage these vulnerabilities to execute arbitrary code in the context of the current process.","MISC:https://www.cisa.gov/news-events/ics-advisories/icsa-23-040-04   |   URL:https://www.cisa.gov/news-events/ics-advisories/icsa-23-040-04",Assigned (20230201),"None (candidate not yet proposed)",""
CVE-2023-0624,Candidate,"OrangeScrum version 2.0.11 allows an external attacker to obtain arbitrary user accounts from the application. This is possible because the application returns malicious user input in the response with the content-type set to text/html.","MISC:https://fluidattacks.com/advisories/oberhofer/   |   URL:https://fluidattacks.com/advisories/oberhofer/   |   MISC:https://github.com/Orangescrum/orangescrum/   |   URL:https://github.com/Orangescrum/orangescrum/",Assigned (20230201),"None (candidate not yet proposed)",""
CVE-2023-0625,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230201),"None (candidate not yet proposed)",""
CVE-2023-0626,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230201),"None (candidate not yet proposed)",""
CVE-2023-0627,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230201),"None (candidate not yet proposed)",""
CVE-2023-0628,Candidate,"Docker Desktop before 4.17.0 allows an attacker to execute an arbitrary command inside a Dev Environments container during initialization by tricking a user to open a crafted malicious docker-desktop:// URL.","MISC:https://docs.docker.com/desktop/release-notes/#4170   |   URL:https://docs.docker.com/desktop/release-notes/#4170",Assigned (20230201),"None (candidate not yet proposed)",""
CVE-2023-0629,Candidate,"Docker Desktop before 4.17.0 allows an unprivileged user to bypass Enhanced Container Isolation (ECI) restrictions by setting the Docker host to docker.raw.sock, or npipe:////.pipe/docker_engine_linux on Windows, via the -H (--host) CLI flag or the DOCKER_HOST environment variable and launch containers without the additional hardening features provided by ECI. This would not affect already running containers, nor containers launched through the usual approach (without Docker's raw socket). The affected functionality is available for Docker Business customers only and assumes an environment where users are not granted local root or Administrator privileges. This issue has been fixed in Docker Desktop 4.17.0. Affected Docker Desktop versions: from 4.13.0 before 4.17.0.","MISC:https://docs.docker.com/desktop/release-notes/#4170   |   URL:https://docs.docker.com/desktop/release-notes/#4170",Assigned (20230201),"None (candidate not yet proposed)",""
CVE-2023-0630,Candidate,"The Slimstat Analytics WordPress plugin before 4.9.3.3 does not prevent subscribers from rendering shortcodes that concatenates attributes directly into an SQL query.","MISC:https://wpscan.com/vulnerability/b82bdd02-b699-4527-86cc-d60b56ab0c55   |   URL:https://wpscan.com/vulnerability/b82bdd02-b699-4527-86cc-d60b56ab0c55",Assigned (20230201),"None (candidate not yet proposed)",""
CVE-2023-0631,Candidate,"The Paid Memberships Pro WordPress plugin before 2.9.12 does not prevent subscribers from rendering shortcodes that concatenate attributes directly into an SQL query.","MISC:https://wpscan.com/vulnerability/19ef92fd-b493-4488-91f0-e6ba51362f79   |   URL:https://wpscan.com/vulnerability/19ef92fd-b493-4488-91f0-e6ba51362f79",Assigned (20230201),"None (candidate not yet proposed)",""
CVE-2023-0632,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230201),"None (candidate not yet proposed)",""
CVE-2023-0633,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230201),"None (candidate not yet proposed)",""
CVE-2023-0634,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Further investigation showed that it was not a security issue. Notes: none.","MISC:https://access.redhat.com/security/cve/CVE-2023-0634   |   URL:https://access.redhat.com/security/cve/CVE-2023-0634   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=2166544   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=2166544   |   MISC:https://codeql.github.com/codeql-query-help/cpp/cpp-uncontrolled-process-operation/   |   URL:https://codeql.github.com/codeql-query-help/cpp/cpp-uncontrolled-process-operation/   |   MISC:https://github.com/shadow-maint/shadow/pull/642   |   URL:https://github.com/shadow-maint/shadow/pull/642",Assigned (20230202),"None (candidate not yet proposed)",""
CVE-2023-0635,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230202),"None (candidate not yet proposed)",""
CVE-2023-0636,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230202),"None (candidate not yet proposed)",""
CVE-2023-0637,Candidate,"A vulnerability, which was classified as critical, was found in TRENDnet TEW-811DRU 1.0.10.0. This affects an unknown part of the file wan.asp of the component Web Management Interface. The manipulation leads to memory corruption. It is possible to initiate the attack remotely. The exploit has been disclosed to the public and may be used. The identifier VDB-220017 was assigned to this vulnerability.","MISC:https://vuldb.com/?ctiid.220017   |   URL:https://vuldb.com/?ctiid.220017   |   MISC:https://vuldb.com/?id.220017   |   URL:https://vuldb.com/?id.220017",Assigned (20230202),"None (candidate not yet proposed)",""
CVE-2023-0638,Candidate,"A vulnerability has been found in TRENDnet TEW-811DRU 1.0.10.0 and classified as critical. This vulnerability affects unknown code of the component Web Interface. The manipulation leads to command injection. The attack can be initiated remotely. The exploit has been disclosed to the public and may be used. VDB-220018 is the identifier assigned to this vulnerability.","MISC:https://vuldb.com/?ctiid.220018   |   URL:https://vuldb.com/?ctiid.220018   |   MISC:https://vuldb.com/?id.220018   |   URL:https://vuldb.com/?id.220018",Assigned (20230202),"None (candidate not yet proposed)",""
CVE-2023-0639,Candidate,"A vulnerability was found in TRENDnet TEW-652BRP 3.04b01 and classified as problematic. This issue affects some unknown processing of the file get_set.ccp of the component Web Management Interface. The manipulation of the argument nextPage leads to cross site scripting. The attack may be initiated remotely. The associated identifier of this vulnerability is VDB-220019.","MISC:https://vuldb.com/?ctiid.220019   |   URL:https://vuldb.com/?ctiid.220019   |   MISC:https://vuldb.com/?id.220019   |   URL:https://vuldb.com/?id.220019",Assigned (20230202),"None (candidate not yet proposed)",""
CVE-2023-0640,Candidate,"A vulnerability was found in TRENDnet TEW-652BRP 3.04b01. It has been classified as critical. Affected is an unknown function of the file ping.ccp of the component Web Interface. The manipulation leads to command injection. It is possible to launch the attack remotely. The exploit has been disclosed to the public and may be used. The identifier of this vulnerability is VDB-220020.","MISC:https://vuldb.com/?ctiid.220020   |   URL:https://vuldb.com/?ctiid.220020   |   MISC:https://vuldb.com/?id.220020   |   URL:https://vuldb.com/?id.220020",Assigned (20230202),"None (candidate not yet proposed)",""
CVE-2023-0641,Candidate,"A vulnerability was found in PHPGurukul Employee Leaves Management System 1.0. It has been declared as problematic. Affected by this vulnerability is an unknown functionality of the file changepassword.php. The manipulation of the argument newpassword/confirmpassword leads to weak password requirements. The attack can be launched remotely. The exploit has been disclosed to the public and may be used. The identifier VDB-220021 was assigned to this vulnerability.","MISC:https://github.com/ctflearner/Vulnerability/blob/main/Employee%20Leaves%20Management%20System/ELMS.md   |   URL:https://github.com/ctflearner/Vulnerability/blob/main/Employee%20Leaves%20Management%20System/ELMS.md   |   MISC:https://vuldb.com/?ctiid.220021   |   URL:https://vuldb.com/?ctiid.220021   |   MISC:https://vuldb.com/?id.220021   |   URL:https://vuldb.com/?id.220021",Assigned (20230202),"None (candidate not yet proposed)",""
CVE-2023-0642,Candidate,"Cross-Site Request Forgery (CSRF) in GitHub repository squidex/squidex prior to 7.4.0.","CONFIRM:https://huntr.dev/bounties/3bbdafe6-e152-47bb-88a7-fd031725323d   |   URL:https://huntr.dev/bounties/3bbdafe6-e152-47bb-88a7-fd031725323d   |   MISC:https://github.com/squidex/squidex/commit/2da3c41da82eb945832f22bb70dba567ac6ce969   |   URL:https://github.com/squidex/squidex/commit/2da3c41da82eb945832f22bb70dba567ac6ce969",Assigned (20230202),"None (candidate not yet proposed)",""
CVE-2023-0643,Candidate,"Improper Handling of Additional Special Element in GitHub repository squidex/squidex prior to 7.4.0.","CONFIRM:https://huntr.dev/bounties/ea90f8b9-d8fe-4432-9a52-4d663400c52f   |   URL:https://huntr.dev/bounties/ea90f8b9-d8fe-4432-9a52-4d663400c52f   |   MISC:https://github.com/squidex/squidex/commit/cf4efc52eab17098474d73ccff6c136fc2f737db   |   URL:https://github.com/squidex/squidex/commit/cf4efc52eab17098474d73ccff6c136fc2f737db",Assigned (20230202),"None (candidate not yet proposed)",""
CVE-2023-0644,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230202),"None (candidate not yet proposed)",""
