"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-41865,Candidate,"HashiCorp Nomad and Nomad Enterprise 1.1.1 through 1.1.5 allowed authenticated users with job submission capabilities to cause denial of service by submitting incomplete job specifications with a Consul mesh gateway and host networking mode. Fixed in 1.1.6.","MISC:https://discuss.hashicorp.com/t/hcsec-2021-26-nomad-denial-of-service-via-submission-of-incomplete-job-specification-using-consul-mesh-gateway-host-network/30311",Assigned (20211001),"None (candidate not yet proposed)",""
CVE-2021-41866,Candidate,"MyBB before 1.8.28 allows stored XSS because the displayed Template Name value in the Admin CP's theme management is not escaped properly.","CONFIRM:https://github.com/mybb/mybb/security/advisories/GHSA-gxhv-r3m5-6qv7   |   MISC:https://github.com/mybb/mybb/security/advisories/",Assigned (20211004),"None (candidate not yet proposed)",""
CVE-2021-41867,Candidate,"An information disclosure vulnerability in OnionShare 2.3 before 2.4 allows remote unauthenticated attackers to retrieve the full list of participants of a non-public OnionShare node via the --chat feature.","MISC:https://github.com/onionshare/onionshare/compare/v2.3.3...v2.4   |   MISC:https://www.ihteam.net/advisory/onionshare/",Assigned (20211004),"None (candidate not yet proposed)",""
CVE-2021-41868,Candidate,"OnionShare 2.3 before 2.4 allows remote unauthenticated attackers to upload files on a non-public node when using the --receive functionality.","MISC:https://github.com/onionshare/onionshare/compare/v2.3.3...v2.4   |   MISC:https://www.ihteam.net/advisory/onionshare/",Assigned (20211004),"None (candidate not yet proposed)",""
CVE-2021-41869,Candidate,"SuiteCRM 7.10.x before 7.10.33 and 7.11.x before 7.11.22 is vulnerable to privilege escalation.","MISC:https://docs.suitecrm.com/admin/releases/7.10.x/#_7_10_33   |   MISC:https://docs.suitecrm.com/admin/releases/7.11.x/#_7_11_22   |   MISC:https://github.com/ach-ing/cves/blob/main/CVE-2021-41869.md   |   MISC:https://github.com/salesagility/SuiteCRM   |   MISC:https://suitecrm.com",Assigned (20211004),"None (candidate not yet proposed)",""
CVE-2021-4187,Candidate,"vim is vulnerable to Use After Free","CONFIRM:https://support.apple.com/kb/HT213183   |   CONFIRM:https://support.apple.com/kb/HT213256   |   CONFIRM:https://support.apple.com/kb/HT213343   |   CONFIRM:https://huntr.dev/bounties/a8bee03a-6e2e-43bf-bee3-4968c5386a2e   |   URL:https://huntr.dev/bounties/a8bee03a-6e2e-43bf-bee3-4968c5386a2e   |   FEDORA:FEDORA-2022-48b86d586f   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/3FH2J57GDA2WMBS6J56F6QQRA6BXQQFZ/   |   FEDORA:FEDORA-2022-a3d70b50f0   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/2EY2VFBU3YGGWI5BW4XKT3F37MYGEQUD/   |   FULLDISC:20220314 APPLE-SA-2022-03-14-4 macOS Monterey 12.3   |   URL:http://seclists.org/fulldisclosure/2022/Mar/29   |   FULLDISC:20220516 APPLE-SA-2022-05-16-3 macOS Big Sur 11.6.6   |   URL:http://seclists.org/fulldisclosure/2022/May/35   |   FULLDISC:20220721 APPLE-SA-2022-07-20-4 Security Update 2022-005 Catalina   |   URL:http://seclists.org/fulldisclosure/2022/Jul/14   |   GENTOO:GLSA-202208-32   |   URL:https://security.gentoo.org/glsa/202208-32   |   MISC:https://github.com/vim/vim/commit/4bf1006cae7e87259ccd5219128c3dba75774441   |   URL:https://github.com/vim/vim/commit/4bf1006cae7e87259ccd5219128c3dba75774441   |   MLIST:[oss-security] 20220114 Re: 3 new CVE's in vim   |   URL:http://www.openwall.com/lists/oss-security/2022/01/15/1",Assigned (20211228),"None (candidate not yet proposed)",""
CVE-2021-41870,Candidate,"An issue was discovered in the firmware update form in Socomec REMOTE VIEW PRO 2.0.41.4. An authenticated attacker can bypass a client-side file-type check and upload arbitrary .php files.","MISC:https://f20.be/cves/socomec   |   MISC:https://www.socomec.com/remote-view-software_en.html",Assigned (20211004),"None (candidate not yet proposed)",""
CVE-2021-41871,Candidate,"An issue was discovered in Socomec REMOTE VIEW PRO 2.0.41.4. Improper validation of input into the username field makes it possible to place a stored XSS payload. This is executed if an administrator views the System Event Log.","MISC:https://f20.be/cves/socomec   |   MISC:https://www.socomec.com/remote-view-software_en.html",Assigned (20211004),"None (candidate not yet proposed)",""
CVE-2021-41872,Candidate,"Skyworth Digital Technology Penguin Aurora Box 41502 has a denial of service vulnerability, which can be exploited by attackers to cause a denial of service.","MISC:https://www.cnvd.org.cn/flaw/show/2928136",Assigned (20211004),"None (candidate not yet proposed)",""
CVE-2021-41873,Candidate,"Penguin Aurora TV Box 41502 is a high-end network HD set-top box produced by Tencent Video and Skyworth Digital. An unauthorized access vulnerability exists in the Penguin Aurora Box. An attacker can use the vulnerability to gain unauthorized access to a specific link to remotely control the TV.","MISC:https://www.cnvd.org.cn/flaw/show/2934166",Assigned (20211004),"None (candidate not yet proposed)",""
CVE-2021-41874,Candidate,"** DISPUTED ** An unauthorized access vulnerabiitly exists in all versions of Portainer, which could let a malicious user obtain sensitive information. NOTE: Portainer has received no detail of this CVE report. There is also no response after multiple attempts of contacting the original source.","MISC:https://www.cnvd.org.cn/flaw/show/3832981",Assigned (20211004),"None (candidate not yet proposed)",""
CVE-2021-41875,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211004),"None (candidate not yet proposed)",""
CVE-2021-41876,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211004),"None (candidate not yet proposed)",""
CVE-2021-41877,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211004),"None (candidate not yet proposed)",""
CVE-2021-41878,Candidate,"A reflected cross-site scripting (XSS) vulnerability exists in the i-Panel Administration System Version 2.0 that enables a remote attacker to execute arbitrary JavaScript code in the browser-based web console and it is possible to insert a vulnerable malicious button.","MISC:http://packetstormsecurity.com/files/164519/i-Panel-Administration-System-2.0-Cross-Site-Scripting.html   |   MISC:https://cybergroot.com/cve_submission/2021-1/XSS_i-Panel_2.0.html   |   MISC:https://github.com/nu11secur1ty/CVE-mitre/tree/main/CVE-2021-41878",Assigned (20211004),"None (candidate not yet proposed)",""
CVE-2021-41879,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211004),"None (candidate not yet proposed)",""
