"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-3435,Candidate,"A vulnerability classified as problematic has been found in Linux Kernel. This affects the function fib_nh_match of the file net/ipv4/fib_semantics.c of the component IPv4 Handler. The manipulation leads to out-of-bounds read. It is possible to initiate the attack remotely. It is recommended to apply a patch to fix this issue. The identifier VDB-210357 was assigned to this vulnerability.","FEDORA:FEDORA-2022-1a5b125ac6   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/S2KTU5LFZNQS7YNGE56MT46VHMXL3DD2/   |   FEDORA:FEDORA-2022-2cfbe17910   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/GGHENNMLCWIQV2LLA56BJNFIUZ7WB4IY/   |   FEDORA:FEDORA-2022-b948fc3cfb   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/VNN3VFQPECS6D4PS6ZWD7AFXTOSJDSSR/   |   MISC:https://lore.kernel.org/netdev/20221005181257.8897-1-dsahern@kernel.org/T/#u   |   URL:https://lore.kernel.org/netdev/20221005181257.8897-1-dsahern@kernel.org/T/#u   |   MISC:https://vuldb.com/?id.210357   |   URL:https://vuldb.com/?id.210357   |   MLIST:[debian-lts-announce] 20221222 [SECURITY] [DLA 3244-1] linux-5.10 security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/12/msg00031.html",Assigned (20221008),"None (candidate not yet proposed)",""
CVE-2022-34350,Candidate,"IBM API Connect 10.0.0.0 through 10.0.5.0, 10.0.1.0 through 10.0.1.7, and 2018.4.1.0 through 2018.4.1.20 is vulnerable to External Service Interaction attack, caused by improper validation of user-supplied input. A remote attacker could exploit this vulnerability to induce the application to perform server-side DNS lookups or HTTP requests to arbitrary domain names. By submitting suitable payloads, an attacker can cause the application server to attack other systems that it can interact with. IBM X-Force ID: 230264.","MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/230264   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/230264   |   MISC:https://www.ibm.com/support/pages/node/6921243   |   URL:https://www.ibm.com/support/pages/node/6921243",Assigned (20220623),"None (candidate not yet proposed)",""
CVE-2022-34351,Candidate,"IBM QRadar SIEM 7.4 and 7.5 is vulnerable to information exposure allowing a non-tenant user with a specific domain security profile assigned to see some data from other domains. IBM X-Force ID: 230402.","MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/230402   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/230402   |   MISC:https://www.ibm.com/support/pages/node/6955059   |   URL:https://www.ibm.com/support/pages/node/6955059",Assigned (20220623),"None (candidate not yet proposed)",""
CVE-2022-34352,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220623),"None (candidate not yet proposed)",""
CVE-2022-34353,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220623),"None (candidate not yet proposed)",""
CVE-2022-34354,Candidate,"IBM Sterling Partner Engagement Manager 2.0 allows encrypted storage of client data to be stored locally which can be read by another user on the system. IBM X-Force ID: 230424.","MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/230424   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/230424   |   MISC:https://www.ibm.com/support/pages/node/6839751   |   URL:https://www.ibm.com/support/pages/node/6839751",Assigned (20220623),"None (candidate not yet proposed)",""
CVE-2022-34355,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220623),"None (candidate not yet proposed)",""
CVE-2022-34356,Candidate,"IBM AIX 7.1, 7.2, 7.3, and VIOS 3.1 could allow a non-privileged local user to exploit a vulnerability in the AIX kernel to obtain root privileges. IBM X-Force ID: 230502.","CONFIRM:https://www.ibm.com/support/pages/node/6619721   |   URL:https://www.ibm.com/support/pages/node/6619721   |   XF:ibm-aix-cve202234356-priv-escalation (230502)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/230502",Assigned (20220623),"None (candidate not yet proposed)",""
CVE-2022-34357,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220623),"None (candidate not yet proposed)",""
CVE-2022-34358,Candidate,"IBM i 7.2, 7.3, 7.4, and 7.5 is vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session. IBM X-Force ID: 230516.","CONFIRM:https://www.ibm.com/support/pages/node/6603131   |   URL:https://www.ibm.com/support/pages/node/6603131   |   XF:ibm-i-cve202234358-xss (230516)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/230516",Assigned (20220623),"None (candidate not yet proposed)",""
