"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2008-1842,Candidate,"Integer signedness error in ovspmd.exe in HP OpenView Network Node Manager (OV NNM) 8.01, and 7.53 and earlier, allows remote attackers to cause a denial of service (daemon crash) or execute arbitrary code via a long request to TCP port 8886 that begins with a certain negative integer, which passes a signed comparison and triggers a heap-based buffer overflow.","BID:28689   |   URL:http://www.securityfocus.com/bid/28689   |   HP:HPSBMA02338   |   URL:http://www.securityfocus.com/archive/1/493781/100/0/threaded   |   HP:HPSBMA02340   |   URL:http://marc.info/?l=bugtraq&m=121321155405849&w=2   |   HP:SSRT080024   |   URL:http://marc.info/?l=bugtraq&m=121321155405849&w=2   |   HP:SSRT080041   |   URL:http://marc.info/?l=bugtraq&m=121321155405849&w=2   |   MISC:http://aluigi.altervista.org/adv/closedview-adv.txt   |   MISC:http://aluigi.org/poc/closedview.zip   |   SECTRACK:1019821   |   URL:http://securitytracker.com/id?1019821   |   SECUNIA:29713   |   URL:http://secunia.com/advisories/29713   |   VUPEN:ADV-2008-1159   |   URL:http://www.vupen.com/english/advisories/2008/1159   |   XF:hp-nnm-ovspmd-bo(41737)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/41737",Assigned (20080416),"None (candidate not yet proposed)",""
CVE-2008-1843,Candidate,"SQL injection vulnerability in browse.php in W2B DatingClub (aka Dating Club) allows remote attackers to execute arbitrary SQL commands via the age_to parameter in a browsebyCat action.","BID:28737   |   URL:http://www.securityfocus.com/bid/28737   |   BUGTRAQ:20080410 w2b.ru multiple products SQL Injection   |   URL:http://marc.info/?l=bugtraq&m=120792465631586&w=2   |   MISC:http://forum.aria-security.com/showthread.php?p=70   |   OSVDB:44371   |   URL:http://www.osvdb.org/44371   |   SECUNIA:29815   |   URL:http://secunia.com/advisories/29815   |   XF:datingclub-browse-sql-injection(41792)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/41792",Assigned (20080416),"None (candidate not yet proposed)",""
CVE-2008-1844,Candidate,"SQL injection vulnerability in cat.php in W2B phpHotResources allows remote attackers to execute arbitrary SQL commands via the kind parameter.","BID:28736   |   URL:http://www.securityfocus.com/bid/28736   |   BUGTRAQ:20080410 w2b.ru multiple products SQL Injection   |   URL:http://marc.info/?l=bugtraq&m=120792465631586&w=2   |   MISC:http://forum.aria-security.com/showthread.php?p=70   |   OSVDB:44378   |   URL:http://www.osvdb.org/44378   |   SECUNIA:29825   |   URL:http://secunia.com/advisories/29825   |   XF:phphotresources-cat-sql-injection(41793)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/41793",Assigned (20080416),"None (candidate not yet proposed)",""
CVE-2008-1845,Candidate,"The Korn shell (aka mksh) before R33d on MirOS (aka MirBSD) does not flush the tty's I/O when invoking mksh in a new terminal, which allows local users to gain privileges by opening a virtual terminal and entering command sequences, which might later be executed in opportunistic circumstances by a different user who launches mksh and specifies that terminal with the -T option.","BID:28768   |   URL:http://www.securityfocus.com/bid/28768   |   CONFIRM:http://www.mirbsd.org/mksh.htm#clog   |   OSVDB:44365   |   URL:http://www.osvdb.org/44365   |   SECUNIA:29803   |   URL:http://secunia.com/advisories/29803   |   XF:mirbsd-tty-privilege-escalation(41794)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/41794",Assigned (20080416),"None (candidate not yet proposed)",""
CVE-2008-1846,Candidate,"The default configuration of SAP NetWeaver before 7.0 SP15 does not enable the ""Always Use Secure HTML Editor"" (aka Editor Security or Secure Editing) parameter, which allows remote attackers to conduct cross-site scripting (XSS) attacks by entering feedback for a file.","BID:28699   |   URL:http://www.securityfocus.com/bid/28699   |   BUGTRAQ:20080409 SAP Netweaver 6.40-7.0 Cross-Site-Scripting   |   URL:http://www.securityfocus.com/archive/1/490625/100/0/threaded   |   MISC:http://www.aitsec.com/vulnerability-SAP-Netweaver-6.40-7.0-Cross-Site-Scripting.php   |   SECTRACK:1019822   |   URL:http://www.securitytracker.com/id?1019822   |   SREASON:3812   |   URL:http://securityreason.com/securityalert/3812   |   XF:netweaver-feedbacksform-xss(41735)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/41735",Assigned (20080416),"None (candidate not yet proposed)",""
CVE-2008-1847,Candidate,"SQL injection vulnerability in view.php in CoronaMatrix phpAddressBook 2.11 allows remote attackers to execute arbitrary SQL commands via the id parameter.","BID:28750   |   URL:http://www.securityfocus.com/bid/28750   |   EXPLOIT-DB:5432   |   URL:https://www.exploit-db.com/exploits/5432   |   XF:phpaddressbook-index-sql-injection(41498)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/41498",Assigned (20080416),"None (candidate not yet proposed)",""
CVE-2008-1848,Candidate,"Cross-site scripting (XSS) vulnerability in the joomlaXplorer (com_joomlaxplorer) Mambo/Joomla! component 1.6.2 and earlier allows remote attackers to inject arbitrary web script or HTML via the error parameter in a show_error action to index.php.","BID:28746   |   URL:http://www.securityfocus.com/bid/28746   |   EXPLOIT-DB:5431   |   URL:https://www.exploit-db.com/exploits/5431   |   XF:joomlaxplorer-index-xss(41779)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/41779",Assigned (20080416),"None (candidate not yet proposed)",""
CVE-2008-1849,Candidate,"Directory traversal vulnerability in index.php in the joomlaXplorer (com_joomlaxplorer) Mambo/Joomla! component 1.6.2 and earlier allows remote attackers to list arbitrary directories via a .. (dot dot) in the dir parameter in a show_error action.","BID:28746   |   URL:http://www.securityfocus.com/bid/28746   |   EXPLOIT-DB:5431   |   URL:https://www.exploit-db.com/exploits/5431   |   XF:joomlaxplorer-index-directory-traversal(41778)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/41778",Assigned (20080416),"None (candidate not yet proposed)",""
CVE-2008-1850,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in login.php in Omnistar Interactive OSI Affiliate allow remote attackers to inject arbitrary web script or HTML via the (1) login, (2) profile, (3) profile2, and (4) ref parameters.","BID:28785   |   URL:http://www.securityfocus.com/bid/28785   |   BID:28793   |   URL:http://www.securityfocus.com/bid/28793   |   MISC:http://www.mrzayas.es/2008/04/11/xss-en-osiaffiliate/   |   OSVDB:44376   |   URL:http://www.osvdb.org/44376   |   SECUNIA:29779   |   URL:http://secunia.com/advisories/29779   |   XF:osi-affiliate-login-xss(41825)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/41825   |   XF:work-systemecommerce-main-xss(41811)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/41811",Assigned (20080416),"None (candidate not yet proposed)",""
CVE-2008-1851,Candidate,"ovalarmsrv in HP OpenView Network Node Manager (OV NNM) 7.51, 7.53, and possibly other versions allows remote attackers to cause a denial of service (hang) via certain requests that do not provide all required arguments.","BID:28745   |   URL:http://www.securityfocus.com/bid/28745   |   BUGTRAQ:20080411 Directory traversal and multiple Denials of Service in HP OpenView NNM 7.53   |   URL:http://www.securityfocus.com/archive/1/490771   |   MISC:http://aluigi.altervista.org/adv/closedviewx-adv.txt   |   SECTRACK:1019839   |   URL:http://www.securitytracker.com/id?1019839   |   SECUNIA:29796   |   URL:http://secunia.com/advisories/29796   |   VUPEN:ADV-2008-1214   |   URL:http://www.vupen.com/english/advisories/2008/1214/references   |   XF:hp-nnm-ovalarmsrv-bo(41694)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/41694",Assigned (20080416),"None (candidate not yet proposed)",""
