"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-1979,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2018-19790,Candidate,"An open redirect was discovered in Symfony 2.7.x before 2.7.50, 2.8.x before 2.8.49, 3.x before 3.4.20, 4.0.x before 4.0.15, 4.1.x before 4.1.9 and 4.2.x before 4.2.1. By using backslashes in the `_failure_path` input field of login forms, an attacker can work around the redirection target restrictions and effectively redirect the user to any domain after login.","BID:106249   |   URL:http://www.securityfocus.com/bid/106249   |   BUGTRAQ:20190510 [SECURITY] [DSA 4441-1] symfony security update   |   URL:https://seclists.org/bugtraq/2019/May/21   |   CONFIRM:https://symfony.com/blog/cve-2018-19790-open-redirect-vulnerability-when-using-security-http   |   DEBIAN:DSA-4441   |   URL:https://www.debian.org/security/2019/dsa-4441   |   FEDORA:FEDORA-2018-66547a8c14   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/4TD3E7FZIXLVFG3SMFJPDEKPZ26TJOW7/   |   FEDORA:FEDORA-2018-6edf04d9d6   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/JZMRJ7VTHCY5AZK24G4QGX36RLUDTDKE/   |   FEDORA:FEDORA-2018-8c06b6defd   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/OA4WVFN5FYPIXAPLWZI6N425JHHDSWAZ/   |   MLIST:[debian-lts-announce] 20190310 [SECURITY] [DLA 1707-1] symfony security update   |   URL:https://lists.debian.org/debian-lts-announce/2019/03/msg00009.html",Assigned (20181202),"None (candidate not yet proposed)",""
CVE-2018-19791,Candidate,"The server in LiteSpeed OpenLiteSpeed before 1.5.0 RC6 does not correctly handle requests for byte sequences, allowing an attacker to amplify the response size by requesting the entire response body repeatedly, as demonstrated by an HTTP Range header value beginning with the ""bytes=0-,0-"" substring.","MISC:https://github.com/litespeedtech/openlitespeed/issues/117",Assigned (20181203),"None (candidate not yet proposed)",""
CVE-2018-19792,Candidate,"The server in LiteSpeed OpenLiteSpeed before 1.5.0 RC6 allows local users to cause a denial of service (buffer overflow) or possibly have unspecified other impact by creating a symlink through which the openlitespeed program can be invoked with a long command name (involving ../ characters), which is mishandled in the LshttpdMain::getServerRootFromExecutablePath function.","MISC:https://github.com/litespeedtech/openlitespeed/issues/117",Assigned (20181203),"None (candidate not yet proposed)",""
CVE-2018-19793,Candidate,"jiacrontab 1.4.5 allows remote attackers to execute arbitrary commands via the crontab/task/edit?addr=localhost%3a20001 command and args parameters, as demonstrated by command=cat&args=/etc/passwd in the POST data.","MISC:https://github.com/iwannay/jiacrontab/issues/28",Assigned (20181203),"None (candidate not yet proposed)",""
CVE-2018-19794,Candidate,"Cross-site scripting (XSS) vulnerability in UiV2Public.index in Internet2 Grouper 2.2 and 2.3 allows remote attackers to inject arbitrary web script or HTML via the code parameter.","MISC:https://bugs.internet2.edu/jira/browse/GRP-1838   |   MISC:https://lists.internet2.edu/sympa/arc/grouper-dev/2018-07/msg00005.html   |   MISC:https://spaces.at.internet2.edu/display/Grouper/v2.4+issues",Assigned (20181203),"None (candidate not yet proposed)",""
CVE-2018-19795,Candidate,"ChipsBank UMPTool saves the password to the NAND with a simple substitution cipher, which allows attackers to get full access when having physical access to the device.","MISC:https://www.thalpius.com/files/ChipsBank%20UMPTool%20Password%20Retrieval%20v0.1.pdf",Assigned (20181203),"None (candidate not yet proposed)",""
CVE-2018-19796,Candidate,"An open redirect in the Ninja Forms plugin before 3.3.19.1 for WordPress allows Remote Attackers to redirect a user via the lib/StepProcessing/step-processing.php (aka submissions download page) redirect parameter.","MISC:https://plugins.trac.wordpress.org/changeset/1982808/ninja-forms/trunk/lib/StepProcessing/step-processing.php   |   MISC:https://wordpress.org/plugins/ninja-forms/#developers   |   MISC:https://wpvulndb.com/vulnerabilities/9154",Assigned (20181203),"None (candidate not yet proposed)",""
CVE-2018-19797,Candidate,"In LibSass 3.5.5, a NULL Pointer Dereference in the function Sass::Selector_List::populate_extends in SharedPtr.hpp (used by ast.cpp and ast_selectors.cpp) may cause a Denial of Service (application crash) via a crafted sass input file.","MISC:https://github.com/sass/libsass/issues/2779   |   SUSE:openSUSE-SU-2019:1791   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-07/msg00047.html   |   SUSE:openSUSE-SU-2019:1800   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-07/msg00051.html   |   SUSE:openSUSE-SU-2019:1883   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-08/msg00027.html",Assigned (20181203),"None (candidate not yet proposed)",""
CVE-2018-19798,Candidate,"Fleetco Fleet Maintenance Management (FMM) 1.2 and earlier allows uploading an arbitrary "".php"" file with the application/x-php Content-Type to the accidents_add.php?submit=1 URI, as demonstrated by the value_Images_1 field, which leads to remote command execution on the remote server. Any authenticated user can exploit this.","EXPLOIT-DB:45927   |   URL:https://exploit-db.com/exploits/45927",Assigned (20181203),"None (candidate not yet proposed)",""
CVE-2018-19799,Candidate,"Dolibarr ERP/CRM through 8.0.3 has /exports/export.php?datatoexport= XSS.","EXPLOIT-DB:45945   |   URL:https://www.exploit-db.com/exploits/45945/   |   MISC:http://packetstormsecurity.com/files/150623/Dolibarr-ERP-CRM-8.0.3-Cross-Site-Scripting.html   |   MISC:https://pentest.com.tr/exploits/Dolibarr-ERP-CRM-8-0-3-Cross-Site-Scripting.html",Assigned (20181203),"None (candidate not yet proposed)",""
CVE-2018-1980,Candidate,"IBM DB2 for Linux, UNIX and Windows (includes DB2 Connect Server) 9.7, 10.1, 10.5, and 11.1 is vulnerable to a buffer overflow, which could allow an authenticated local attacker to execute arbitrary code on the system as root. IBM X-ForceID: 154078.","BID:107398   |   URL:http://www.securityfocus.com/bid/107398   |   CONFIRM:https://www.ibm.com/support/docview.wss?uid=ibm10740413   |   XF:ibm-db2-cve20181980-bo(154078)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/154078",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2018-19800,Candidate,"aubio v0.4.0 to v0.4.8 has a Buffer Overflow in new_aubio_tempo.","FEDORA:FEDORA-2019-00ca0acb47   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/IYIKPYXZIWYWWNNORSKWRCFFCP6AFMRZ/   |   FEDORA:FEDORA-2019-b1157fdfdc   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/OHIRMWW4JQ6UHJK4AVBJLFRLE2TPKC2W/   |   MISC:https://github.com/aubio/aubio/blob/0.4.9/ChangeLog   |   SUSE:openSUSE-SU-2019:1618   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-06/msg00063.html   |   SUSE:openSUSE-SU-2019:1624   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-06/msg00067.html",Assigned (20181203),"None (candidate not yet proposed)",""
CVE-2018-19801,Candidate,"aubio v0.4.0 to v0.4.8 has a NULL pointer dereference in new_aubio_filterbank via invalid n_filters.","FEDORA:FEDORA-2019-00ca0acb47   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/IYIKPYXZIWYWWNNORSKWRCFFCP6AFMRZ/   |   FEDORA:FEDORA-2019-b1157fdfdc   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/OHIRMWW4JQ6UHJK4AVBJLFRLE2TPKC2W/   |   MISC:https://github.com/aubio/aubio/blob/0.4.9/ChangeLog   |   SUSE:openSUSE-SU-2019:1618   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-06/msg00063.html   |   SUSE:openSUSE-SU-2019:1624   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-06/msg00067.html",Assigned (20181203),"None (candidate not yet proposed)",""
CVE-2018-19802,Candidate,"aubio v0.4.0 to v0.4.8 has a new_aubio_onset NULL pointer dereference.","FEDORA:FEDORA-2019-00ca0acb47   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/IYIKPYXZIWYWWNNORSKWRCFFCP6AFMRZ/   |   FEDORA:FEDORA-2019-b1157fdfdc   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/OHIRMWW4JQ6UHJK4AVBJLFRLE2TPKC2W/   |   MISC:https://github.com/aubio/aubio/blob/0.4.9/ChangeLog   |   SUSE:openSUSE-SU-2019:1618   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-06/msg00063.html   |   SUSE:openSUSE-SU-2019:1624   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-06/msg00067.html   |   SUSE:openSUSE-SU-2019:1834   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-08/msg00003.html   |   SUSE:openSUSE-SU-2019:1852   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-08/msg00012.html",Assigned (20181203),"None (candidate not yet proposed)",""
CVE-2018-19803,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181203),"None (candidate not yet proposed)",""
CVE-2018-19804,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181203),"None (candidate not yet proposed)",""
CVE-2018-19805,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181203),"None (candidate not yet proposed)",""
CVE-2018-19806,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181203),"None (candidate not yet proposed)",""
CVE-2018-19807,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181203),"None (candidate not yet proposed)",""
CVE-2018-19808,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181203),"None (candidate not yet proposed)",""
CVE-2018-19809,Candidate,"Cross Site Scripting exists in InfoVista VistaPortal SE Version 5.1 (build 51029). The page ""/VPortal/mgtconsole/GroupCopy.jsp"" has reflected XSS via the ConnPoolName, GroupId, or type parameter.","FULLDISC:20181207 [CVE-2018-19649, CVE-2018-19765 to CVE-2018-19775, CVE-2018-19809 to CVE-2018-19822] - Multiple Cross Site Scripting in VistaPortal SE Version 5.1 (build 51029)   |   URL:http://seclists.org/fulldisclosure/2018/Dec/20   |   MISC:http://packetstormsecurity.com/files/150690/VistaPortal-SE-5.1-Cross-Site-Scripting.html",Assigned (20181203),"None (candidate not yet proposed)",""
CVE-2018-1981,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2018-19810,Candidate,"Cross Site Scripting exists in InfoVista VistaPortal SE Version 5.1 (build 51029). The page ""/VPortal/mgtconsole/GroupMove.jsp"" has reflected XSS via the ConnPoolName, GroupId, or type parameter.","FULLDISC:20181207 [CVE-2018-19649, CVE-2018-19765 to CVE-2018-19775, CVE-2018-19809 to CVE-2018-19822] - Multiple Cross Site Scripting in VistaPortal SE Version 5.1 (build 51029)   |   URL:http://seclists.org/fulldisclosure/2018/Dec/20   |   MISC:http://packetstormsecurity.com/files/150690/VistaPortal-SE-5.1-Cross-Site-Scripting.html",Assigned (20181203),"None (candidate not yet proposed)",""
CVE-2018-19811,Candidate,"Cross Site Scripting exists in InfoVista VistaPortal SE Version 5.1 (build 51029). The page ""/VPortal/mgtconsole/Import.jsp"" has reflected XSS via the ConnPoolName parameter.","FULLDISC:20181207 [CVE-2018-19649, CVE-2018-19765 to CVE-2018-19775, CVE-2018-19809 to CVE-2018-19822] - Multiple Cross Site Scripting in VistaPortal SE Version 5.1 (build 51029)   |   URL:http://seclists.org/fulldisclosure/2018/Dec/20   |   MISC:http://packetstormsecurity.com/files/150690/VistaPortal-SE-5.1-Cross-Site-Scripting.html",Assigned (20181203),"None (candidate not yet proposed)",""
CVE-2018-19812,Candidate,"Cross Site Scripting exists in InfoVista VistaPortal SE Version 5.1 (build 51029). The page ""/VPortal/mgtconsole/SubFolderPackages.jsp"" has reflected XSS via the GroupId parameter.","FULLDISC:20181207 [CVE-2018-19649, CVE-2018-19765 to CVE-2018-19775, CVE-2018-19809 to CVE-2018-19822] - Multiple Cross Site Scripting in VistaPortal SE Version 5.1 (build 51029)   |   URL:http://seclists.org/fulldisclosure/2018/Dec/20   |   MISC:http://packetstormsecurity.com/files/150690/VistaPortal-SE-5.1-Cross-Site-Scripting.html",Assigned (20181203),"None (candidate not yet proposed)",""
CVE-2018-19813,Candidate,"Cross Site Scripting exists in InfoVista VistaPortal SE Version 5.1 (build 51029). The page ""/VPortal/mgtconsole/Subscribers.jsp"" has reflected XSS via the ConnPoolName or GroupId parameter.","FULLDISC:20181207 [CVE-2018-19649, CVE-2018-19765 to CVE-2018-19775, CVE-2018-19809 to CVE-2018-19822] - Multiple Cross Site Scripting in VistaPortal SE Version 5.1 (build 51029)   |   URL:http://seclists.org/fulldisclosure/2018/Dec/20   |   MISC:http://packetstormsecurity.com/files/150690/VistaPortal-SE-5.1-Cross-Site-Scripting.html",Assigned (20181203),"None (candidate not yet proposed)",""
CVE-2018-19814,Candidate,"Cross Site Scripting exists in InfoVista VistaPortal SE Version 5.1 (build 51029). The page ""/VPortal/mgtconsole/Subscriptions.jsp"" has reflected XSS via the ConnPoolName or GroupId parameter.","FULLDISC:20181207 [CVE-2018-19649, CVE-2018-19765 to CVE-2018-19775, CVE-2018-19809 to CVE-2018-19822] - Multiple Cross Site Scripting in VistaPortal SE Version 5.1 (build 51029)   |   URL:http://seclists.org/fulldisclosure/2018/Dec/20   |   MISC:http://packetstormsecurity.com/files/150690/VistaPortal-SE-5.1-Cross-Site-Scripting.html",Assigned (20181203),"None (candidate not yet proposed)",""
CVE-2018-19815,Candidate,"Cross Site Scripting exists in InfoVista VistaPortal SE Version 5.1 (build 51029). The page ""/VPortal/mgtconsole/UserPopupAddNewProp.jsp"" has reflected XSS via the ConnPoolName parameter.","FULLDISC:20181207 [CVE-2018-19649, CVE-2018-19765 to CVE-2018-19775, CVE-2018-19809 to CVE-2018-19822] - Multiple Cross Site Scripting in VistaPortal SE Version 5.1 (build 51029)   |   URL:http://seclists.org/fulldisclosure/2018/Dec/20   |   MISC:http://packetstormsecurity.com/files/150690/VistaPortal-SE-5.1-Cross-Site-Scripting.html",Assigned (20181203),"None (candidate not yet proposed)",""
CVE-2018-19816,Candidate,"Cross Site Scripting exists in InfoVista VistaPortal SE Version 5.1 (build 51029). The page ""/VPortal/mgtconsole/categorytree/ChooseCategory.jsp"" has reflected XSS via the ConnPoolName parameter.","FULLDISC:20181207 [CVE-2018-19649, CVE-2018-19765 to CVE-2018-19775, CVE-2018-19809 to CVE-2018-19822] - Multiple Cross Site Scripting in VistaPortal SE Version 5.1 (build 51029)   |   URL:http://seclists.org/fulldisclosure/2018/Dec/20   |   MISC:http://packetstormsecurity.com/files/150690/VistaPortal-SE-5.1-Cross-Site-Scripting.html",Assigned (20181203),"None (candidate not yet proposed)",""
CVE-2018-19817,Candidate,"Cross Site Scripting exists in InfoVista VistaPortal SE Version 5.1 (build 51029). The page ""/VPortal/mgtconsole/AdminAuthorisationFrame.jsp"" has reflected XSS via the ConnPoolName or GroupId parameter.","FULLDISC:20181207 [CVE-2018-19649, CVE-2018-19765 to CVE-2018-19775, CVE-2018-19809 to CVE-2018-19822] - Multiple Cross Site Scripting in VistaPortal SE Version 5.1 (build 51029)   |   URL:http://seclists.org/fulldisclosure/2018/Dec/20   |   MISC:http://packetstormsecurity.com/files/150690/VistaPortal-SE-5.1-Cross-Site-Scripting.html",Assigned (20181203),"None (candidate not yet proposed)",""
CVE-2018-19818,Candidate,"Cross Site Scripting exists in InfoVista VistaPortal SE Version 5.1 (build 51029). The page ""/VPortal/mgtconsole/Contacts.jsp"" has reflected XSS via the ConnPoolName parameter.","FULLDISC:20181207 [CVE-2018-19649, CVE-2018-19765 to CVE-2018-19775, CVE-2018-19809 to CVE-2018-19822] - Multiple Cross Site Scripting in VistaPortal SE Version 5.1 (build 51029)   |   URL:http://seclists.org/fulldisclosure/2018/Dec/20   |   MISC:http://packetstormsecurity.com/files/150690/VistaPortal-SE-5.1-Cross-Site-Scripting.html",Assigned (20181203),"None (candidate not yet proposed)",""
CVE-2018-19819,Candidate,"Cross Site Scripting exists in InfoVista VistaPortal SE Version 5.1 (build 51029). The page ""/VPortal/mgtconsole/Rights.jsp"" has reflected XSS via the ConnPoolName parameter.","FULLDISC:20181207 [CVE-2018-19649, CVE-2018-19765 to CVE-2018-19775, CVE-2018-19809 to CVE-2018-19822] - Multiple Cross Site Scripting in VistaPortal SE Version 5.1 (build 51029)   |   URL:http://seclists.org/fulldisclosure/2018/Dec/20   |   MISC:http://packetstormsecurity.com/files/150690/VistaPortal-SE-5.1-Cross-Site-Scripting.html",Assigned (20181203),"None (candidate not yet proposed)",""
CVE-2018-1982,Candidate,"IBM Rational Team Concert 5.0 through 6.0.6 is vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session. IBM X-Force ID: 154135.","BID:107419   |   URL:http://www.securityfocus.com/bid/107419   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=ibm10875364   |   XF:ibm-rtc-cve20181982-xss(154135)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/154135",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2018-19820,Candidate,"Cross Site Scripting exists in InfoVista VistaPortal SE Version 5.1 (build 51029). The page ""/VPortal/mgtconsole/Roles.jsp"" has reflected XSS via the ConnPoolName parameter.","FULLDISC:20181207 [CVE-2018-19649, CVE-2018-19765 to CVE-2018-19775, CVE-2018-19809 to CVE-2018-19822] - Multiple Cross Site Scripting in VistaPortal SE Version 5.1 (build 51029)   |   URL:http://seclists.org/fulldisclosure/2018/Dec/20   |   MISC:http://packetstormsecurity.com/files/150690/VistaPortal-SE-5.1-Cross-Site-Scripting.html",Assigned (20181203),"None (candidate not yet proposed)",""
CVE-2018-19821,Candidate,"Cross Site Scripting exists in InfoVista VistaPortal SE Version 5.1 (build 51029). The page ""/VPortal/mgtconsole/SecurityPolicies.jsp"" has reflected XSS via the ConnPoolName parameter.","FULLDISC:20181207 [CVE-2018-19649, CVE-2018-19765 to CVE-2018-19775, CVE-2018-19809 to CVE-2018-19822] - Multiple Cross Site Scripting in VistaPortal SE Version 5.1 (build 51029)   |   URL:http://seclists.org/fulldisclosure/2018/Dec/20   |   MISC:http://packetstormsecurity.com/files/150690/VistaPortal-SE-5.1-Cross-Site-Scripting.html",Assigned (20181203),"None (candidate not yet proposed)",""
CVE-2018-19822,Candidate,"Cross Site Scripting exists in InfoVista VistaPortal SE Version 5.1 (build 51029). The page ""/VPortal/mgtconsole/SharedCriteria.jsp"" has reflected XSS via the ConnPoolName or GroupId parameter.","FULLDISC:20181207 [CVE-2018-19649, CVE-2018-19765 to CVE-2018-19775, CVE-2018-19809 to CVE-2018-19822] - Multiple Cross Site Scripting in VistaPortal SE Version 5.1 (build 51029)   |   URL:http://seclists.org/fulldisclosure/2018/Dec/20   |   MISC:http://packetstormsecurity.com/files/150690/VistaPortal-SE-5.1-Cross-Site-Scripting.html",Assigned (20181203),"None (candidate not yet proposed)",""
