"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-17553,Candidate,"An ""Unrestricted Upload of File with Dangerous Type"" issue with directory traversal in navigate_upload.php in Naviwebs Navigate CMS 2.8 allows authenticated attackers to achieve remote code execution via a POST request with engine=picnik and id=../../../navigate_info.php.","CONFIRM:https://github.com/NavigateCMS/Navigate-CMS/commit/2bdcb8b3c5bb23851a2115db96585f1ac8cb2d1e   |   EXPLOIT-DB:45561   |   URL:https://www.exploit-db.com/exploits/45561/   |   MISC:https://github.com/rapid7/metasploit-framework/pull/10704",Assigned (20180926),"None (candidate not yet proposed)",""
CVE-2018-17554,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180926),"None (candidate not yet proposed)",""
CVE-2018-17555,Candidate,"The web component on ARRIS TG2492LG-NA 061213 devices allows remote attackers to obtain sensitive information via the /snmpGet oids parameter.","MISC:http://misteralfa-hack.blogspot.com/2018/09/arris-tg2492lg-na-cable-modem-gateway.html",Assigned (20180926),"None (candidate not yet proposed)",""
CVE-2018-17556,Candidate,"MODX Revolution v2.6.5-pl allows stored XSS via a Create New Media Source action.","MISC:https://github.com/modxcms/revolution/issues/14094",Assigned (20180926),"None (candidate not yet proposed)",""
CVE-2018-17557,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: CVE-2018-20986. Reason: This candidate is a reservation duplicate of CVE-2018-20986. Notes: All CVE users should reference CVE-2018-20986 instead of this candidate. All references and descriptions in this candidate have been removed to prevent accidental usage.","",Assigned (20180926),"None (candidate not yet proposed)",""
CVE-2018-17558,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180926),"None (candidate not yet proposed)",""
CVE-2018-17559,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180926),"None (candidate not yet proposed)",""
CVE-2018-1756,Candidate,"IBM Security Identity Governance and Intelligence 5.2.3.2 and 5.2.4 is vulnerable to SQL injection. A remote attacker could send specially-crafted SQL statements, which could allow the attacker to view, information in the back-end database. IBM X-Force ID: 148599.","CONFIRM:http://www.ibm.com/support/docview.wss?uid=ibm10728883   |   EXPLOIT-DB:45392   |   URL:https://www.exploit-db.com/exploits/45392/   |   XF:ibm-sig-cve20181756-sql-injection(148599)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/148599",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2018-17560,Candidate,"The admin interface of the Grouptime Teamwire Client 1.5.1 prior to 1.9.0 on-premises messenger server allows stored XSS. All backend versions prior to prod-2018-11-13-15-00-42 are affected.","MISC:https://research.hisolutions.com/2019/06/web-vulnerabilities-are-coming-to-the-desktop-template-injections-lead-to-rce-in-teamwire/",Assigned (20180926),"None (candidate not yet proposed)",""
CVE-2018-17561,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180926),"None (candidate not yet proposed)",""
CVE-2018-17562,Candidate,"Multi-Tech FaxFinder before 5.1.6 has SQL Injection via a status/call_details?oid= URI, allowing an attacker to extract the underlying database schema to further disclose other fax server information through different injection points.","MISC:https://securityshards.wordpress.com/2018/10/02/cve-2018-17562-faxfinder-5-0-5-8-sqlite-inejection-vulnerability/",Assigned (20180926),"None (candidate not yet proposed)",""
