_cvename,_organization,_lastmodified,_contributor,__text

This issue did not affect mysql packages as shipped with Red Hat Enterprise Linux 2.1, 3, or 5, and Red Hat Application Stack v1 and v2."
CVE-2006-3486,Red Hat,2006-07-19,Mark J Cox,"We do not consider this issue to have security implications, and therefore have no plans to issue MySQL updates for Red Hat Enterprise Linux 2.1, 3, or 4 to correct this issue."
CVE-2006-3587,Red Hat,2006-08-16,Mark J Cox,Adobe gave a statement that these issues do not affect the Linux versions of Macromedia Flash Player.
CVE-2006-3588,Red Hat,2006-08-16,Mark J Cox,Adobe gave a statement that these issues do not affect the Linux versions of Macromedia Flash Player.
CVE-2006-3619,Red Hat,2006-09-19,Mark J Cox,"Red Hat is aware of this issue and is tracking it via the following bug:
https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=198912

The Red Hat Security Response Team has rated this issue as having low security impact, a future update may address this flaw.  More information regarding issue severity can be found here:
http://www.redhat.com/security/updates/classification/"
CVE-2006-3626,Red Hat,2006-07-19,Mark J Cox,"This vulnerability does not affect Red Hat Enterprise Linux 2.1 or 3 as they are based on 2.4 kernels.

The exploit relies on the kernel supporting the a.out binary format.  Red Hat Enterprise Linux 4, Fedora Core 4, and Fedora Core 5 do not support the a.out binary format, causing the exploit to fail.  We are not currently
aware of any way to exploit this vulnerability if a.out binary format is not enabled.  In addition, a default installation of these OS enables SELinux in enforcing mode.  SELinux also completely blocks attempts to exploit this issue.

https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=198973#c10"
CVE-2006-3672,Red Hat,2006-08-30,Mark J Cox,We do not consider a crash of a client application such as Konqueror to be a security issue.
CVE-2006-3731,Red Hat,2006-08-30,Mark J Cox,We do not consider a user-assisted crash of a client application such as Firefox to be a security issue.
CVE-2006-3738,Red Hat,2007-03-14,Mark J Cox,Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.
CVE-2006-3742,Red Hat,2007-03-14,Mark J Cox,Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.
CVE-2006-3743,Red Hat,2007-03-14,Mark J Cox,Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.
CVE-2006-3744,Red Hat,2007-03-14,Mark J Cox,Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.
