"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2006-3320,Candidate,"Cross-site scripting (XSS) vulnerability in command.php in SiteBar 3.3.8 and earlier allows remote attackers to inject arbitrary web script or HTML via the command parameter.","BID:18680   |   URL:http://www.securityfocus.com/bid/18680   |   BID:26126   |   URL:http://www.securityfocus.com/bid/26126   |   BUGTRAQ:20060627 [Kurdish Security # 11] SiteBar Cross-Site Scripting   |   URL:http://www.securityfocus.com/archive/1/438464/100/0/threaded   |   BUGTRAQ:20071018 Serious holes affecting SiteBar 3.3.8   |   URL:http://www.securityfocus.com/archive/1/482499/100/0/threaded   |   CONFIRM:http://teamforge.net/viewcvs/viewcvs.cgi/tags/release-3.3.9/doc/history.txt?view=markup   |   DEBIAN:DSA-1130   |   URL:http://www.debian.org/security/2006/dsa-1130   |   MISC:http://kurdishsecurity.blogspot.com/2006/06/kurdish-security-11-sitebar-cross-site.html   |   OSVDB:26869   |   URL:http://www.osvdb.org/26869   |   SECUNIA:20841   |   URL:http://secunia.com/advisories/20841   |   SECUNIA:21248   |   URL:http://secunia.com/advisories/21248   |   SREASON:1174   |   URL:http://securityreason.com/securityalert/1174   |   VUPEN:ADV-2006-2568   |   URL:http://www.vupen.com/english/advisories/2006/2568   |   XF:sitebar-command-xss(27421)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/27421",Assigned (20060629),"None (candidate not yet proposed)",""
CVE-2006-3321,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in openforum.asp in OpenForum 1.2 Beta and earlier allow remote attackers to inject arbitrary web script or HTML via the (1) ofdisp and (2) ofmsgid parameters.","BID:19266   |   URL:http://www.securityfocus.com/bid/19266   |   MISC:http://pridels0.blogspot.com/2006/06/openforum-xss-vuln.html   |   OSVDB:27623   |   URL:http://www.osvdb.org/27623   |   XF:openforum-openforum-xss(27361)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/27361",Assigned (20060629),"None (candidate not yet proposed)",""
CVE-2006-3322,Candidate,"SQL injection vulnerability in includes/functions_logging.php in phpRaid 3.0.5, and possibly other versions, allows remote attackers to execute arbitrary SQL commands via the log_hack function.","BID:18720   |   URL:http://www.securityfocus.com/bid/18720   |   BUGTRAQ:20060629 Secunia Research: phpRaid SQL Injection and File InclusionVulnerabilities   |   URL:http://www.securityfocus.com/archive/1/438706/100/0/threaded   |   MISC:http://secunia.com/secunia_research/2006-47/advisory/   |   SECUNIA:20200   |   URL:http://secunia.com/advisories/20200   |   SREASON:1173   |   URL:http://securityreason.com/securityalert/1173   |   VUPEN:ADV-2006-2592   |   URL:http://www.vupen.com/english/advisories/2006/2592   |   XF:phpraid-logging-sql-injection(27458)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/27458",Assigned (20060630),"None (candidate not yet proposed)",""
CVE-2006-3323,Candidate,"PHP remote file inclusion vulnerability in admin/admin.php in MF Piadas 1.0 allows remote attackers to execute arbitrary PHP code via the page parameter.  NOTE: the same vector can be used for cross-site scripting, but CVE analysis suggests that this is resultant from file inclusion of HTML or script.","BID:18676   |   URL:http://www.securityfocus.com/bid/18676   |   BID:18679   |   URL:http://www.securityfocus.com/bid/18679   |   BUGTRAQ:20060627 [Kurdish Security # 10 ] MF Piadas 1.0 Remote File Include Vulnerability   |   URL:http://www.securityfocus.com/archive/1/438496/100/0/threaded   |   MISC:http://kurdishsecurity.blogspot.com/2006/06/kurdish-security-10-mf-piadas-10.html   |   OSVDB:26867   |   URL:http://www.osvdb.org/26867   |   OSVDB:26868   |   URL:http://www.osvdb.org/26868   |   SECUNIA:20847   |   URL:http://secunia.com/advisories/20847   |   SREASON:1172   |   URL:http://securityreason.com/securityalert/1172   |   VUPEN:ADV-2006-2567   |   URL:http://www.vupen.com/english/advisories/2006/2567   |   XF:mf-piadas-adminadmin-file-include(27412)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/27412   |   XF:mf-piadas-adminadmin-xss(27415)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/27415",Assigned (20060630),"None (candidate not yet proposed)",""
CVE-2006-3324,Candidate,"The Automatic Downloading option in the id3 Quake 3 Engine and the Icculus Quake 3 Engine (ioquake3) before revision 804 allows remote attackers to overwrite arbitrary files in the quake3 directory (fs_homepath cvar) via a long string of filenames, as contained in the neededpaks buffer.","BID:18685   |   URL:http://www.securityfocus.com/bid/18685   |   BUGTRAQ:20060627 Files and cvars overwriting in Quake 3 engine (1.32c / rev 803 / ...)   |   URL:http://www.securityfocus.com/archive/1/438515/100/0/threaded   |   BUGTRAQ:20060628 Re: Files and cvars overwriting in Quake 3 engine (1.32c / rev 803 / ...)   |   URL:http://www.securityfocus.com/archive/1/438660/100/0/threaded   |   CONFIRM:http://svn.icculus.org/quake3?rev=804&view=rev   |   MISC:http://aluigi.altervista.org/adv/q3cfilevar-adv.txt   |   SECUNIA:20401   |   URL:http://secunia.com/advisories/20401   |   SECUNIA:20851   |   URL:http://secunia.com/advisories/20851   |   SREASON:1171   |   URL:http://securityreason.com/securityalert/1171   |   VUPEN:ADV-2006-2569   |   URL:http://www.vupen.com/english/advisories/2006/2569   |   XF:quake3-cvar-file-overwrite(27486)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/27486",Assigned (20060630),"None (candidate not yet proposed)",""
CVE-2006-3325,Candidate,"client/cl_parse.c in the id3 Quake 3 Engine 1.32c and the Icculus Quake 3 Engine (ioquake3) revision 810 and earlier allows remote malicious servers to overwrite arbitrary write-protected cvars variables on the client, such as cl_allowdownload for Automatic Downloading and fs_homepath for the quake3 path, via a string of cvar names and values sent from the server.  NOTE: this can be combined with another vulnerability to overwrite arbitrary files.","BID:18685   |   URL:http://www.securityfocus.com/bid/18685   |   BUGTRAQ:20060627 Files and cvars overwriting in Quake 3 engine (1.32c / rev 803 / ...)   |   URL:http://www.securityfocus.com/archive/1/438515/100/0/threaded   |   BUGTRAQ:20060628 Re: Files and cvars overwriting in Quake 3 engine (1.32c / rev 803 / ...)   |   URL:http://www.securityfocus.com/archive/1/438660/100/0/threaded   |   MISC:http://aluigi.altervista.org/adv/q3cfilevar-adv.txt   |   SECUNIA:20401   |   URL:http://secunia.com/advisories/20401   |   SECUNIA:20851   |   URL:http://secunia.com/advisories/20851   |   SREASON:1171   |   URL:http://securityreason.com/securityalert/1171   |   VUPEN:ADV-2006-2569   |   URL:http://www.vupen.com/english/advisories/2006/2569   |   XF:quake3-clparsedownload-bo(26889)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/26889   |   XF:quake3-cvar-file-overwrite(27486)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/27486",Assigned (20060630),"None (candidate not yet proposed)",""
CVE-2006-3326,Candidate,"Directory traversal vulnerability in QuickZip 3.06.3 allows remote user-assisted attackers to overwrite arbitrary files or directories via .. (dot dot) sequences in filenames within (1) TAR,(2) GZ, and (3) JAR archives.  NOTE: the provenance of this information is unknown; the details are obtained solely from third party information.","BID:18722   |   URL:http://www.securityfocus.com/bid/18722   |   OSVDB:26908   |   URL:http://www.osvdb.org/26908   |   SECUNIA:20864   |   URL:http://secunia.com/advisories/20864   |   VUPEN:ADV-2006-2599   |   URL:http://www.vupen.com/english/advisories/2006/2599   |   XF:quickzip-extract-directory-traversal(27474)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/27474",Assigned (20060630),"None (candidate not yet proposed)",""
CVE-2006-3327,Candidate,"Cross-site scripting (XSS) vulnerability in Custom dating biz dating script 1.0 allows remote attackers to inject arbitrary web script or HTML via the (1) sn20_special_cases parameter (""Special Cases"" field) in profile/mini.php, (2) tyxx01_album_name parameter (""Album Name"" field) in profile/photo_create.php, and the (3) u parameter in admin/user_view.php.","BID:18626   |   URL:http://www.securityfocus.com/bid/18626   |   BUGTRAQ:20060622 Dating biz@ dating script v1.0 - XSS   |   URL:http://marc.info/?l=bugtraq&m=115109990800428&w=2   |   SECUNIA:20839   |   URL:http://secunia.com/advisories/20839   |   VUPEN:ADV-2006-2534   |   URL:http://www.vupen.com/english/advisories/2006/2534   |   XF:customdatingbiz-multiple-xss(27398)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/27398   |   XF:customdatingbiz-userview-xss(27399)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/27399",Assigned (20060630),"None (candidate not yet proposed)",""
CVE-2006-3328,Candidate,"new_ticket.cgi in Hostflow 2.2.1-15 allows remote attackers to steal and replay authentication credentials via an IMG tag in the desc parameter (""Ticket Description"" field) that points to a URL that captures referer URLs, possibly due to a cross-site scripting (XSS) vulnerability or a leak of credentials in referer URLs.","BID:18695   |   URL:http://www.securityfocus.com/bid/18695   |   MISC:http://pridels0.blogspot.com/2006/06/hostflow-vuln.html   |   OSVDB:26872   |   URL:http://www.osvdb.org/26872   |   SECUNIA:20863   |   URL:http://secunia.com/advisories/20863   |   VUPEN:ADV-2006-2570   |   URL:http://www.vupen.com/english/advisories/2006/2570   |   XF:hostflow-ticketdescription-xss(27426)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/27426",Assigned (20060630),"None (candidate not yet proposed)",""
CVE-2006-3329,Candidate,"SQL injection vulnerability in search.php in PHP/MySQL Classifieds (PHP Classifieds) allows remote attackers to execute arbitrary SQL commands via the rate parameter.","BID:18713   |   URL:http://www.securityfocus.com/bid/18713   |   BUGTRAQ:20060628 PHPClassifieds General   |   URL:http://www.securityfocus.com/archive/1/438667/100/0/threaded   |   SECTRACK:1016407   |   URL:http://securitytracker.com/id?1016407   |   SREASON:1179   |   URL:http://securityreason.com/securityalert/1179   |   XF:phpclassifieds-search-sql-injection(27453)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/27453",Assigned (20060630),"None (candidate not yet proposed)",""
